,Predicted value,Predicted standard deviation,True value
965,1.4281504892816619,0.10879684220766903,1.46
966,1.2148043197786569,0.10845971184501259,1.28
967,2.8428396540737557,0.11394710993791161,2.88
968,0.857078817278782,0.10900943820433644,0.96
969,-0.3219775619759213,0.18104663697760798,-0.42
970,0.4364312873536269,0.11214756200052794,0.46
971,1.4566989557249803,0.1098833715679408,1.44
972,0.7518748922647651,0.10924728146101073,0.88
973,1.035068435668328,0.10871074607707075,0.96
974,1.7959840686680328,0.10883630744591079,1.74
975,2.183353171099909,0.10925688530537334,2.14
976,1.239246949892773,0.10924598263494807,1.22
977,1.3007256977287076,0.10831316109948408,1.26
978,1.4298493148256588,0.10883110987892472,1.54
979,0.7177842834233692,0.10967356726677911,0.7
980,2.732915642642637,0.11224867476010873,2.7
981,1.7966603284351725,0.11044800626579593,1.74
982,2.3078650935223655,0.11026354272490041,2.26
983,1.3174400254483407,0.10892816422945828,1.42
984,0.878619016714203,0.10912468617025975,0.9
985,1.8381421566283285,0.10905755731565955,1.84
986,1.6332514993586704,0.1093203400597296,1.64
987,1.6387476721652439,0.10913231589435268,1.66
988,2.3819035734532212,0.10961368640351077,2.38
989,0.94072896673456,0.10881844400653953,0.96
990,1.2378272104123331,0.10852302202168529,1.26
991,1.125329059594633,0.10837008690012648,1.1
992,1.9641597454220294,0.10925666504569143,1.98
993,1.8023824991109398,0.10898838992505569,1.86
994,1.8372033399834882,0.10888878021767291,1.78
995,2.264335206478541,0.10899599492882316,2.3
996,1.6660207238361755,0.10878423794844753,1.62
997,2.5727727609334528,0.1123485879135096,2.54
998,0.8785938496972809,0.10926159157336583,0.9
999,1.189190674914797,0.10945352334407765,1.26
1000,1.7660340868804303,0.10871621039936688,1.74
1001,0.8537656935134939,0.10930504662793736,0.82
1002,0.8548693563555068,0.10926775063017997,0.82
1003,1.7986469743728213,0.10905630193434995,1.84
1004,2.222900415192938,0.10942049314141784,2.18
1005,0.6669982834912878,0.10950350670752451,0.72
1006,1.565124040727972,0.10872065979618627,1.34
1007,1.0163395044891592,0.10866879989058606,1.02
1008,2.546892751844367,0.11168579965698565,2.5
1009,0.24515457083993564,0.11244550217605734,0.34
1010,1.3043941967800938,0.10892682736903186,1.32
1011,0.9320034340158747,0.10907196741022003,0.94
1012,0.5208252875458745,0.1105608566773064,0.62
1013,1.5001496137017574,0.10899852014590618,1.44
1014,1.0410316670458633,0.10835694772897193,1.06
1015,1.9248348087618572,0.10974241050019976,1.82
1016,0.7611482843695034,0.10919731430395987,0.82
1017,1.6216060173013238,0.10879098486453397,1.62
1018,0.5120957257358745,0.11070787911444144,0.54
1019,1.273507172303602,0.1082813013453138,1.36
1020,1.0180279353600517,0.10830785362044981,1.08
1021,1.3405624614539056,0.10838069921279225,1.24
1022,0.99000412591593,0.1092050657019631,1.12
1023,0.47121473367937394,0.11157436543100173,0.42
1024,1.9067453533524832,0.1090138081937659,2.02
1025,0.549008041219806,0.10989954396247556,0.56
1026,1.0639772853796208,0.10839284454759995,1.14
1027,1.24242497542454,0.10878040965548492,1.32
1028,1.5396531704107081,0.109153429155721,1.54
1029,1.7197339381070398,0.10851928526337393,1.74
1030,1.6242142084067899,0.11055036682025243,1.82
1031,1.4281113106056216,0.10879621981982204,1.44
1032,1.2844644595077517,0.10956342133889649,1.36
1033,1.1807836091108461,0.10809762768415805,1.06
1034,0.9238028850091728,0.10950627922368829,0.96
1035,2.7162021780012244,0.11216642894380906,2.68
1036,1.4344377461774434,0.1088780594412194,1.52
1037,1.1359189476330362,0.10854531475733292,1.18
1038,0.778823341225098,0.109399582628372,0.78
1039,2.419042319703059,0.11045431116284124,2.34
1040,3.2482640816042325,0.11862839080902673,3.18
1041,2.129257203437958,0.10910697199717263,2.08
1042,0.4942724337234159,0.11041806585653136,0.56
1043,1.1153688655780902,0.10860434273597722,1.18
1044,1.0414142289708783,0.10901820547852212,1.08
1045,1.3717844640349588,0.10909891110473273,1.26
1046,2.3417140575601314,0.11000567056956585,2.36
1047,1.211694256936517,0.10853396684363557,1.26
1048,1.3711833237302562,0.10834421306595467,1.32
1049,-0.060973333542457375,0.11815552551842808,-0.08
1050,1.7317113601485223,0.10845417004320895,1.66
1051,0.746693753150125,0.10961166016629606,0.78
1052,1.9460141910795121,0.10917644314761105,1.98
1053,1.855430992867439,0.10897177080571468,1.84
1054,1.3630102507837085,0.10942426889460431,1.52
1055,0.9306069059723745,0.10892808101846672,0.98
1056,2.5617988086779055,0.1106136692456256,2.42
1057,1.2002472685173933,0.10807610890235242,1.26
1058,1.184089445762246,0.10796676295221135,1.22
1059,1.511831171348681,0.10881839823755261,1.52
1060,1.6208861478815626,0.10931418744836137,1.64
1061,1.3889518115635928,0.1091070842116556,1.44
1062,2.351652816285152,0.10985638350029425,2.34
1063,2.557659885427902,0.1106315285002906,2.74
1064,1.1411322545715654,0.1085695133812349,1.28
1065,0.9924127312243973,0.10959361206793417,0.96
1066,1.233685392441365,0.10874134348760955,1.32
1067,1.2301037291859478,0.10828836931439692,1.18
1068,2.0041041817056486,0.10887890422516089,1.94
1069,1.6776560307823294,0.10893178827229429,1.66
1070,2.1117214793073904,0.10895321791654154,2.18
1071,0.8209232090376437,0.10917169787303815,0.86
1072,0.8406554253130585,0.10924743231842778,0.86
1073,1.4288945789096053,0.10845935276628536,1.44
1074,1.781811218766122,0.10869476198964013,1.8
1075,0.7116286096126094,0.10936002996657385,0.76
1076,1.0567401086489303,0.10868293365724448,1.16
1077,1.231382594799448,0.10885346847944634,1.36
1078,1.0849373669283358,0.1085792632899097,1.04
1079,0.5304975303424291,0.11063794605760875,0.62
1080,1.4824675020395324,0.10986279565475578,1.56
1081,1.7160282156548083,0.10973074430063189,1.66
1082,1.6037180707926089,0.10861349655598602,1.66
1083,1.566918441033315,0.10868651967959636,1.54
1084,0.8603064331382049,0.10913249342539692,0.86
1085,1.809151068470391,0.10871492890575928,1.88
1086,2.313107791702911,0.10960545294824155,2.22
1087,1.2968900504972458,0.10863947928871606,1.28
1088,1.4257513954042258,0.10886933165664227,1.48
1089,1.7033527105888089,0.10887798981823339,1.74
1090,1.1402966758190294,0.1084287652031418,1.22
1091,0.1933378449715084,0.11389977320036487,0.28
1092,0.47525940591540117,0.11123054657687384,0.42
1093,1.8187332684069366,0.10878436409571797,1.8
1094,0.9190507639680439,0.1087646537116283,0.98
1095,1.404920668147688,0.10939498826931023,1.4
1096,1.9874617910680774,0.10899312405330862,2.02
1097,1.2384058569218714,0.10825771012847692,1.42
1098,1.3646341556658674,0.10900582751038428,1.34
1099,0.474730271541687,0.11434163204758528,0.38
1100,1.5012771707542205,0.10848548500459743,1.44
1101,1.5298572781794482,0.10862884760155704,1.56
1102,2.7858347510049475,0.11219896283916443,2.74
1103,1.2001496405868286,0.10924000886698514,1.24
1104,2.4139065155761648,0.11075969757219514,2.32
1105,1.9509807651813338,0.10954892391256381,1.92
1106,1.7823750429298206,0.10884270513580643,1.82
1107,1.7405329642040632,0.10862904594658236,1.72
1108,1.2533606630822751,0.109260634968787,1.38
1109,1.9386512633890751,0.11149344371386191,1.86
1110,0.48160985703402925,0.11037671485853046,0.5
1111,0.4869480329437428,0.11071368125858241,0.52
1112,0.6351804524511868,0.10964978942563086,0.7
1113,2.5279777923215283,0.11126459284868478,2.5
1114,2.100118960624264,0.10894265100897006,2.12
1115,1.5876448933153986,0.10852054003562475,1.54
1116,0.7341487729635352,0.10926580934502465,0.78
1117,1.993167761537335,0.10882078019668177,1.94
1118,1.004124828484982,0.10855158987869301,0.92
1119,1.5375655191596271,0.10875898922852222,1.48
1120,1.1507252090151772,0.10870399758954981,1.22
1121,2.8146815584292346,0.11264936239235927,2.7
1122,2.5685195205157916,0.11225778742997801,2.42
1123,1.5028836812071864,0.10842846309744661,1.52
1124,1.822610929503596,0.10886391809756411,1.78
1125,2.0113697580744647,0.10892560459009827,1.92
1126,2.3934328140697323,0.11002251007395221,2.54
1127,1.154715401378545,0.10855531272796111,1.18
1128,1.3822953730036351,0.10923683603297714,1.32
1129,1.4271213098258633,0.10870855201254348,1.4
1130,0.539859770526049,0.11032337689444245,0.52
1131,2.5520511719836483,0.11150873497967667,2.42
1132,1.5971860128355138,0.10836864339364276,1.48
1133,0.8978787779895532,0.10910087218308202,0.98
1134,1.5453017843918735,0.10880560524768143,1.54
1135,1.0454157971055968,0.10864443552399697,1.1
1136,0.6992020102952798,0.10922476365375892,0.78
1137,1.165549972692843,0.10814488292120655,1.16
1138,1.88123031401902,0.10889591804753325,1.84
1139,-0.19570092229031477,0.13531695866398202,-0.12
1140,0.2078867090623211,0.11646194600103771,0.2
1141,0.9096946197795992,0.10936448931094742,0.96
1142,1.4897750142736816,0.10860824775164121,1.48
1143,1.0058828553595722,0.10872900249494921,1.04
1144,0.8155550361372681,0.10999410909126922,0.94
1145,2.7686068028937774,0.11263335061791355,2.64
1146,2.3379792342235097,0.11081613488960317,2.38
1147,1.5252345998056205,0.10886470802499558,1.48
1148,0.7547886989752035,0.10955885524716169,0.76
1149,2.380657318316259,0.10998254910982672,2.34
1150,2.662994423665828,0.11234742577490334,2.58
1151,1.7309643806122486,0.109056028245552,1.76
1152,0.9365365423194936,0.10885841117887174,0.92
1153,0.3706748627569203,0.11365068487711145,0.34
1154,0.8227297805784053,0.1090622254716008,0.82
1155,1.498948373302496,0.10893154664383735,1.52
1156,1.4716129821511208,0.10866293556117033,1.46
1157,1.554371128727147,0.10914404613809513,1.64
1158,0.9291806443475386,0.10990187119823866,0.98
1159,0.9867033446540523,0.10899037918983749,0.98
1160,0.7349731505017507,0.10953567014666798,0.8
1161,1.382165259579522,0.10867857284175983,1.4
1162,1.3968295851617318,0.10819652817341,1.46
1163,0.6155795311275716,0.1095845505677272,0.62
1164,0.967544396464489,0.10888729384739637,0.98
1165,0.3836317453445792,0.11260017808159281,0.48
1166,0.9946528185741945,0.10861516965411745,1.0
1167,1.209336547399075,0.10921816659331107,1.32
1168,0.9831180855441763,0.10932308664548032,1.12
1169,1.2834258438404254,0.10935096609633803,1.32
1170,0.961207285096406,0.10860587303635752,1.04
1171,1.4254777562948524,0.10820318013601818,1.5
1172,0.5034880576248701,0.11034830121312693,0.6
1173,1.508384806869386,0.1089730051657905,1.52
1174,0.647950255141537,0.10948812363639707,0.72
1175,1.6831827520908211,0.10833394845933729,1.62
1176,1.5858523585950755,0.10837042533626302,1.62
1177,0.7725375455462773,0.1093510634630618,0.76
1178,2.6197561507103364,0.11285779225968956,2.6
1179,2.5525300198897645,0.11426974467202607,2.6
1180,1.4952066670450384,0.10882293598773342,1.54
1181,2.2413139934900306,0.10928113007282131,2.02
1182,0.8023868617405858,0.1092625945598835,0.88
1183,1.7408078471999948,0.10877687274114495,1.56
1184,1.8222475409883776,0.10882166305446786,1.8
1185,0.6124420138750457,0.11116276950366648,0.62
1186,1.4383450330808492,0.10878054831345502,1.4
1187,2.1551414343288107,0.10905155604018704,2.16
1188,1.952492770570898,0.10900734271450757,1.92
1189,1.0996980950258637,0.10782915025087972,1.14
1190,1.4584012454961615,0.10859617486083457,1.44
1191,1.0440673757109442,0.10834743139707621,1.14
1192,2.3121758356901827,0.10978716976482045,2.2
1193,2.5546689072948885,0.11121752194557046,2.54
1194,0.9337310452731762,0.109275503034199,1.0
1195,1.0725429906241208,0.10835591890036848,1.1
1196,1.125760283631343,0.10837720725654927,1.16
1197,2.3501052143329906,0.10963461070306071,2.48
1198,0.44522045417629297,0.11106841123309498,0.5
1199,3.064721918880145,0.11448344379800922,3.08
1200,-0.050574479583660015,0.12929764443467728,0.02
1201,2.2010219636213213,0.1090376572761596,2.14
1202,1.6267150726932291,0.10851362776312666,1.56
1203,1.9495614163184305,0.1087750872404103,1.74
1204,3.043325878984276,0.1161151989520036,3.0
1205,2.4681336835323355,0.11048457893946556,2.48
1206,0.24951277021995022,0.11240734322792216,0.28
1207,1.294166413845594,0.10906220366410152,1.3
1208,1.0333227774731375,0.10840627686330367,1.02
1209,1.4868326796347366,0.1086630052766849,1.48
1210,1.5549754765360566,0.10864256187031357,1.56
1211,1.784713577546845,0.10861395645793774,1.74
1212,1.012117415052244,0.10916422430180366,0.92
1213,1.015350473330705,0.10871739966151352,1.04
1214,1.1180797349823726,0.10841269400139746,1.06
1215,0.49506250950113095,0.11096900642207382,0.52
1216,1.0830528571597346,0.1085057582959023,1.18
1217,0.5521346614464298,0.11100578560068586,0.6
1218,1.3303016396182263,0.10841848753690801,1.44
1219,1.0544594936380056,0.10860813138922681,1.06
1220,0.9550269773779254,0.10944451522067412,1.02
1221,1.1050314843466813,0.1082606832078786,1.1
1222,3.264762134377043,0.12429596546806343,3.26
1223,1.637115299270845,0.1084994892553319,1.64
1224,1.7469689313269603,0.10878331131744665,1.72
1225,1.123694986911267,0.10838875785764637,1.1
1226,1.5885223272552897,0.10822847032826523,1.56
1227,1.9573193984429045,0.10884624554165448,1.96
1228,1.460854889135482,0.10881987926472732,1.46
1229,0.5688914427901528,0.11006169718198552,0.62
1230,2.775273538971077,0.11387020961090168,2.68
1231,0.9297707072118646,0.10874535506412429,0.98
1232,3.6540444961124114,0.12953003087094697,3.6
1233,3.0883151987453834,0.11624391655074587,2.98
1234,3.599517883524178,0.13235852305682072,3.5
1235,1.5018029763206675,0.10879811441360038,1.5
1236,1.0703020767357776,0.10891601022663698,1.16
1237,2.744011719216558,0.11164454972195698,2.72
1238,1.1965164454264672,0.10807066399424665,1.28
1239,0.8762177259833086,0.10892556644532739,0.9
1240,3.9963610755600447,0.15796678583319929,3.84
1241,1.8222822581508487,0.10909450018319644,1.74
1242,0.7380505851200487,0.10935148099689777,0.78
1243,0.9973126347826513,0.10916864096068588,0.88
1244,2.797516519050837,0.11240852483759006,2.72
1245,1.8161596199743633,0.10891826104133343,1.78
1246,1.6571643014022106,0.1090160431109158,1.68
1247,0.7831295749195766,0.10940345909658747,0.82
1248,1.2539824511114253,0.10938949823229885,1.3
1249,1.402495494937745,0.108417741357405,1.36
1250,1.194223256919826,0.10885260373454331,1.22
1251,1.00159050943678,0.10898496404677553,1.02
1252,3.2441382953743476,0.11955765194807694,3.24
1253,1.9700614025596073,0.10990407769329494,2.02
1254,0.9583738265252526,0.10857193921740083,0.88
1255,1.1303406312112179,0.10843970805130171,1.1
1256,1.187743269969757,0.10953360513095031,1.18
1257,2.0980468556853387,0.10910971595451989,2.12
1258,2.876741331809291,0.1137495513581713,2.8
1259,0.9598317485429808,0.1088013530515839,1.1
1260,1.3467875470790807,0.1091518375296666,1.28
1261,2.044002428628935,0.10898715181022725,2.06
1262,2.8384255927232465,0.11342278301998589,2.92
1263,1.3897644009961914,0.1088852126062817,1.42
1264,0.5431453189260926,0.1103039499094558,0.58
1265,1.401062720670608,0.10847968213639529,1.38
1266,1.5239239914479077,0.10890518335268694,1.56
1267,1.1843092201731258,0.10831901997046965,1.2
1268,1.6817896154044751,0.10819332617497818,1.36
1269,0.2975142952734009,0.11648548191824006,0.48
1270,0.6958027757405736,0.11013700436009667,0.82
1271,1.6752878459437204,0.10851595915507,1.68
1272,1.3815324504935793,0.10844550566953884,1.46
1273,0.43009322633625313,0.11076615955724184,0.46
1274,1.294662208176077,0.10811699803088555,1.28
1275,1.7928144095059073,0.10871907713989361,1.82
1276,1.4814446426164158,0.10886531084585302,1.54
1277,1.0825882384110477,0.10860599093494652,1.08
1278,1.8014939794166187,0.1091333077389464,1.82
1279,1.5848132595729671,0.10888805031813847,1.46
1280,0.9919987362083935,0.10952819984337815,1.08
1281,1.9684965250805169,0.10909397934235465,1.88
1282,1.965563748446221,0.10935472113971476,1.9
1283,1.2231137645241779,0.10886452906932784,1.28
1284,1.3000957466522598,0.108040959667819,1.26
1285,1.7247836806403134,0.10936854600381457,1.78
1286,1.194323618082449,0.1084531497164069,1.22
1287,1.5194609611031913,0.1089474265024255,1.62
1288,3.605138988600941,0.1304713189118724,3.46
1289,2.0333768262957497,0.10892597656915529,2.04
1290,2.2532607504131326,0.10954640414525779,2.2
1291,0.8190432704360182,0.10940306133050227,0.9
1292,0.6140855907792604,0.10971387699544921,0.64
1293,1.5796498991255765,0.10915806344851361,1.64
1294,1.4328857347686599,0.10840649939463257,1.52
1295,2.1394918772389024,0.10874062606912352,2.04
1296,0.9904871493279748,0.10879514968550766,1.0
1297,0.9382939082425983,0.10878108751303382,1.02
1298,1.5168404276971108,0.10918409430562576,1.56
1299,0.5855564521406498,0.10986109833945314,0.62
1300,1.7627647938683983,0.10894287153463747,1.72
1301,1.5820998073413284,0.10884976811201051,1.58
1302,1.3119648229568517,0.10880274384082408,1.28
1303,1.825221507225641,0.10882085637353432,1.82
1304,1.2259892127890444,0.10834107280153481,1.3
1305,0.7354364348209534,0.10958736952746789,0.72
1306,1.8579043923121281,0.10889374939685709,1.98
1307,1.145597168347627,0.10872077245885478,1.14
1308,0.5485367901192921,0.10995952279325852,0.62
1309,1.2340241997035397,0.10844666820312585,1.36
1310,1.4989338420317244,0.1086588486526524,1.5
1311,0.9343521899083305,0.10935806147063942,0.98
1312,1.0408990958617528,0.10886174898793445,1.08
1313,1.3550934717820189,0.10802148415803968,1.42
1314,1.0024846392957505,0.10855318829535353,1.06
1315,1.5426931502362882,0.10870333869993876,1.56
1316,2.198693887964878,0.1094063024638064,2.16
1317,0.4719426643818485,0.11065701263920832,0.54
1318,1.0494014439356283,0.10891694466219129,1.14
1319,1.5343977152485015,0.10857504857480701,1.48
1320,1.5306903827309588,0.10902005735200673,1.58
1321,0.9271986217836092,0.10892086400513298,0.94
1322,1.5555166370648683,0.11042699944871164,1.56
1323,0.6579838075961879,0.10937128831526112,0.68
1324,1.6545157761886093,0.10969285028033841,1.8
1325,1.4118344212371303,0.10840580349510955,1.48
1326,2.327036279130062,0.10949901919970957,2.38
1327,1.3862250460095558,0.10810186690495194,1.38
1328,1.0426118254432657,0.10860368981844906,1.0
1329,2.218410438519043,0.10943915351680256,2.16
1330,2.022250788150699,0.10914377447878909,1.98
1331,2.201587062466799,0.10914196107871385,2.12
1332,2.2544661730344364,0.10942445681322559,2.26
1333,1.465181004707829,0.10869878687762141,1.48
1334,0.9027396210360967,0.10885564115779078,0.88
1335,2.2496015490335344,0.10954521517762411,2.3
1336,1.5631658336786378,0.10887410198449878,1.52
1337,2.9906898482590583,0.11466317031649849,2.9
1338,2.239590996105604,0.1100426369593239,2.3
1339,3.2584763352719213,0.11985297429599427,3.32
1340,1.314664120005225,0.10834915477125308,1.4
1341,0.919570558334498,0.10888658747904544,1.0
1342,2.3209866172612186,0.11000064634648123,2.22
1343,2.0000339966007408,0.10913301856575353,2.0
1344,1.737037446232157,0.10900086100978207,1.64
1345,1.171027465259491,0.10872487193378301,1.24
1346,2.681686748969873,0.11145622481389168,2.6
1347,1.6961395277859657,0.1087922336278306,1.76
1348,1.806098119164516,0.10923635232564094,1.72
1349,2.2456435490113185,0.11026384819650882,2.22
1350,3.030060486005808,0.115320937975959,2.78
1351,1.281152055781937,0.10894235877387791,1.38
1352,2.319792761281284,0.10919211638673652,2.26
1353,2.805164520400786,0.11377814397120678,2.86
1354,0.5914749832022457,0.11012094828272677,0.62
1355,1.014771889034896,0.10866464762334355,1.04
1356,2.3787003078946745,0.11218092833438689,2.28
1357,1.6638360517082864,0.10874718834096417,1.68
1358,0.8758256663086845,0.10912755381929065,0.86
1359,2.353294774974038,0.10943661574181963,2.22
1360,0.416633803494725,0.11139233629633523,0.4
1361,3.632749219995012,0.13159526595865623,3.66
1362,2.327037883663137,0.10982951471424496,2.3
1363,2.1672242564876774,0.11191531502762558,2.2
1364,0.7851279478407411,0.1093192129634387,0.72
1365,1.3085983416833846,0.10817751764461873,1.32
1366,0.3241894434006829,0.11384893833083,0.38
1367,2.2749838652612473,0.11009420949793443,2.34
1368,0.6860100306002641,0.10960460275455947,0.78
1369,0.8178019565072949,0.10916160625352925,0.92
1370,2.461045189435807,0.11041932219563476,2.48
1371,0.5020487300438878,0.1106194175348719,0.56
1372,0.786418131903381,0.10922924989109967,0.8
1373,-0.04602312827029298,0.1331659804771812,-0.14
1374,2.4822325154074667,0.11200564281985205,2.5
1375,1.3590129287031933,0.10895667237284741,1.28
1376,1.8225443816263,0.10885191038832848,1.94
1377,1.722002017419249,0.11032528850135948,1.74
1378,1.397728308590536,0.10892724656406719,1.36
1379,1.6321127194680107,0.10860268080862356,1.54
1380,1.3344532310847788,0.10834953721811492,1.4
1381,0.865947441223212,0.10910729081733987,0.96
1382,1.204146851568054,0.10829192568830244,1.26
1383,1.2460880947244837,0.10808236744056034,1.36
1384,1.1840974800043886,0.10838199983257761,1.3
1385,1.8237000041343867,0.10877912874611642,1.86
1386,2.164595304796186,0.10947660295828515,2.12
1387,2.3802329254145596,0.10978730502272188,2.34
1388,1.8039786325061007,0.10870549305094424,1.82
1389,0.9644547943878754,0.10903403308533574,0.98
1390,2.059032016418505,0.10886746488730042,1.96
1391,2.6327256117319626,0.11254194610731187,2.58
1392,0.6410503500048241,0.1100428089165728,0.7
1393,1.215906291770188,0.10924001084337708,1.28
1394,1.1417190319655566,0.1085470631208996,1.2
1395,1.3480888080471152,0.10846329302216565,1.44
1396,1.8467346070336808,0.10894700738108459,1.78
1397,1.465353474451617,0.1091921731523283,1.48
1398,1.2011239506183733,0.1086731640846069,1.24
1399,1.2736776955857811,0.10892033756775067,1.38
1400,2.352223479490937,0.11000452651696674,2.24
1401,1.1551878087906635,0.10916011104475992,1.22
1402,1.5453710648839296,0.10889604893544594,1.6
1403,2.876100394351183,0.11349556515267999,2.72
1404,0.812572748074806,0.10944258592115057,0.92
1405,3.116774328886769,0.1175761555730221,3.1
1406,1.755930061173621,0.10877824570493538,1.88
1407,0.9949548211078811,0.10870253774981303,1.0
1408,0.49939475155178936,0.11036626559361162,0.52
1409,0.9164889729573593,0.10900761784812019,0.84
1410,0.6130369942039442,0.10979269246268927,0.74
1411,0.1908710240707583,0.1137360384528479,0.22
1412,1.1129263824112021,0.10879389862751608,1.2
1413,0.8839656079384701,0.10898266453601956,0.94
1414,1.6195795031262383,0.10903012296421147,1.58
1415,0.8402133084227321,0.109491876857966,0.84
1416,0.9921585892395859,0.1086911408899085,0.92
1417,0.9143515282984387,0.10890441293406754,0.94
1418,1.7900305508577778,0.10897974139434269,1.78
1419,1.4679754021199178,0.1093063756012986,1.44
1420,1.2685301351656681,0.1084715512395147,1.3
1421,0.9159158946297259,0.1095129035022831,0.96
1422,1.129143249773839,0.10837839654876695,1.12
1423,1.424916130336853,0.10849257317185973,1.48
1424,1.0449669750386326,0.1088089040417395,1.06
1425,2.306799569603597,0.11030527104993934,2.22
1426,2.3982757273763644,0.11061619047428714,2.4
1427,0.6146922371489003,0.10962069498272513,0.76
1428,0.5612503865046596,0.10980692624209562,0.58
1429,1.4699075870229796,0.10860896956956309,1.54
1430,0.9196047383619463,0.10896225049412864,0.98
1431,1.1443193237647753,0.10927717624880513,1.2
1432,1.3947141190086816,0.10810213338630341,1.46
1433,0.700983182324129,0.10974977835678972,0.72
1434,0.8822091985950484,0.10920817404539546,0.92
1435,1.6470368456162978,0.10932529986268583,1.6
1436,0.7079198637056612,0.10949282869946446,0.76
1437,1.7914586582351992,0.10905673779406326,1.76
1438,1.2945194583633244,0.10819871974373718,1.34
1439,4.599946483997441,0.3103241301177137,4.44
1440,1.5474214057905291,0.11168421403633044,1.34
1441,1.574444074094223,0.10846209195147243,1.54
1442,1.6735233442446988,0.10872078025210115,1.66
1443,0.6993513970017906,0.10946177942926803,0.68
1444,1.3289015484498767,0.10863614991744185,1.32
1445,1.0661156579708608,0.10923754729008454,1.06
1446,1.1384044800613031,0.11177335425212065,1.2
1447,1.2025123041163956,0.10945247735978408,1.26
1448,0.25151737317633316,0.11309284833214092,0.36
1449,3.265965549325329,0.11870816824091432,3.14
1450,1.4324344719659683,0.1084434208141163,1.52
1451,1.213926924756854,0.10923710516314018,1.2
1452,1.5186741431583917,0.10881430090153475,1.46
1453,0.6902914831283828,0.10929580385755389,0.8
1454,1.2564122990057873,0.10849194996925378,1.34
1455,1.5212659679789544,0.1088009087196138,1.48
1456,1.4394993523997064,0.10952340302560618,1.36
1457,2.1133967591309704,0.10931434606309647,2.06
1458,2.3806689028750787,0.11060461699482234,2.4
1459,1.6785260642709252,0.10861885754515929,1.62
1460,1.7633139661475061,0.10891835744309553,1.76
1461,0.6205229397185041,0.10958889722669635,0.62
1462,0.4381352309985038,0.1119906373849395,0.54
1463,1.6770963540139467,0.11150687925124204,1.6
1464,1.4240226577448416,0.10959061305247274,1.48
1465,0.8982741167258501,0.10946888804062477,0.78
1466,1.8689471003322344,0.1086898356695758,2.06
1467,0.7062973937267634,0.10993603726843089,0.7
1468,2.3868388134879046,0.11044700260099972,2.36
1469,0.6559717390338369,0.11128649235771018,0.78
1470,2.084602732073626,0.10928069996899867,2.0
1471,0.7401436863325648,0.10986406443205134,0.7
1472,1.512481967503013,0.10880268809128084,1.52
1473,0.36751407381699774,0.11389473985144316,0.2
1474,1.0077652322802129,0.10883281164923592,1.06
1475,0.9179771007686801,0.10916722799714963,0.98
1476,1.768898213415226,0.10881745975189912,1.72
1477,1.3031614149172475,0.10827461084944998,1.38
1478,0.9871765126138135,0.10894672617868963,1.02
1479,2.9399827547860786,0.11440692705698696,2.86
1480,0.2124143397814242,0.11436338435362427,0.16
1481,1.4348223667583033,0.10916860656941767,1.4
1482,1.603800833461917,0.1087829195080028,1.62
1483,2.139670518109667,0.10961782985743233,2.04
1484,0.6331954934138357,0.10966439785292814,0.74
1485,1.9467101445614778,0.1088295382840705,1.88
1486,1.4236544645735085,0.10909461597007898,1.5
1487,2.321462914121283,0.1097683515733539,2.26
1488,1.9487161664482349,0.10899230966263078,1.98
1489,0.5494221629399396,0.11106738849739553,0.48
1490,1.0594593700227,0.10835196407144691,1.1
1491,1.1770798075408981,0.10912028822529718,1.22
1492,0.9564563501188621,0.10894713086582226,0.94
1493,1.0397523921096186,0.10841737863791345,1.06
1494,1.090226963384736,0.10840871202231658,1.1
1495,0.7486230626944836,0.10918117414621585,0.74
1496,0.7671542928285282,0.10930733323094849,0.72
1497,0.9243189865715555,0.10876682523284766,0.96
1498,1.8394353590686938,0.10894747795568026,1.78
1499,0.5530037517237067,0.11266307555722498,0.72
1500,0.7950963930687598,0.10927523880797785,0.84
1501,2.8460275548439418,0.11254475125803914,2.28
1502,1.5170797902341695,0.1083793085476453,1.58
1503,2.0370199501076973,0.10912043709693972,1.96
1504,2.5044292472953975,0.11138619922344961,2.4
1505,1.4703786739086118,0.10883635977626914,1.52
1506,1.2853572281902492,0.10778753643998652,1.34
1507,3.121394438041654,0.11735865607491144,3.16
1508,3.2970819725308607,0.11984194379933777,3.24
1509,1.8521156996163617,0.10906395280819854,1.82
1510,1.1726193417546176,0.10865666712638551,1.18
1511,0.9448922393071433,0.10875881038143877,1.02
1512,1.787799049913807,0.10884687246329637,1.88
1513,2.107666947916491,0.10914897185623466,2.08
1514,0.46098982504388797,0.11064034563975378,0.5
1515,0.7800974576781021,0.10952106911784412,0.74
1516,1.670671656232563,0.10855716518563366,1.74
1517,1.1168819722227914,0.1083371412935275,1.16
1518,2.900787852073008,0.11273079281437559,3.12
1519,0.20613067821246656,0.11340809961430938,0.26
1520,0.8933980682258698,0.10934456690211332,1.14
1521,1.2052706723284947,0.10885551543245653,1.26
1522,0.5475851895709658,0.10993773749135519,0.66
1523,1.4739347599068955,0.10875810957550329,1.42
1524,1.2377221237297311,0.10891998433065558,1.22
1525,0.8060330827764295,0.10912765896079356,0.96
1526,0.4905961739134801,0.11023575588527099,0.56
1527,1.1450770437465598,0.10868649723152014,1.22
1528,0.7068581433710923,0.10956756352547815,0.68
1529,1.6345882735341837,0.10916576610766851,1.66
1530,1.198732365119084,0.10937465272197718,1.12
