,Predicted value,Predicted standard deviation,True value
964,3.804695996511514,0.243340577083039,3.86
965,1.4183136441939137,0.19671144280868,1.46
966,1.2697932085788066,0.1963635486199282,1.28
967,2.895356970233069,0.20019254231563385,2.88
968,0.9240250661640663,0.19609126446871653,0.96
969,-0.05801900925811054,0.25682544064799345,-0.42
970,0.40959829688397775,0.20400767193900696,0.46
971,1.4415863911332325,0.1968949679346733,1.44
972,0.8541115324595558,0.19634507604182577,0.88
973,1.140327448734709,0.19696228656783493,0.96
974,1.8489532924673653,0.19872922855005362,1.74
975,2.1130068019740507,0.19781903866662737,2.14
976,1.2836007634622701,0.19652016624645485,1.22
977,1.2486901682017417,0.19698979732973543,1.26
978,1.468393782865618,0.19626217486973724,1.54
979,0.5634947215016077,0.20211241762553883,0.7
980,2.6386733917117517,0.20115503716777142,2.7
981,1.571755833706523,0.19937631032256986,1.74
982,2.228069660348518,0.19862388677522297,2.26
983,1.343370386734752,0.19751313709188623,1.42
984,0.9361623346148522,0.19675639925441113,0.9
985,1.9047942248404208,0.19638050125797127,1.84
986,1.506081749307779,0.19723450386670213,1.64
987,1.5420374560569643,0.19830864204120546,1.66
988,2.498237400406015,0.2000240995092636,2.38
989,0.9122568297555493,0.19803656378938192,0.96
990,1.323143471272136,0.19688385111715717,1.26
991,1.0929627665726325,0.1964063731597801,1.1
992,1.8488695957853172,0.19632774821774676,1.98
993,1.8651822204985002,0.19661381580865803,1.86
994,1.7469283710368622,0.19610415602767897,1.78
995,2.3042615975685012,0.19816068767706363,2.3
996,1.6769560653654474,0.19626300487579104,1.62
997,2.445081342381825,0.20060999158100234,2.54
998,1.0125342099535535,0.19910053014810822,0.9
999,1.2997873833545919,0.1966696577064708,1.26
1000,1.7334518982051317,0.19642996477840685,1.74
1001,0.94999638032333,0.19639284325927953,0.82
1002,0.8657397862715834,0.19839915259999924,0.82
1003,1.8104388882047684,0.1962922970178645,1.84
1004,2.2294412815043736,0.19912220454547896,2.18
1005,0.7049781179754522,0.19657837136474224,0.72
1006,1.5525260568853168,0.19928467604890066,1.34
1007,1.0407959398630973,0.1983697647641945,1.02
1008,2.3124666214889404,0.1984459834005145,2.5
1009,0.402140023421905,0.19759359525304776,0.34
1010,1.2370884873410937,0.1997071967439738,1.32
1011,0.989788929176004,0.19630540868257576,0.94
1012,0.5318614995549273,0.19980249256450489,0.62
1013,1.5254983903861765,0.1993074296572047,1.44
1014,1.055954489193113,0.1968703578705285,1.06
1015,1.8531885422133882,0.19920609952507126,1.82
1016,0.8636681999930675,0.19672844806470435,0.82
1017,1.616498131595252,0.19587277707421025,1.62
1018,0.5645789790255851,0.20746109327484236,0.54
1019,1.209438672177832,0.1962897020506781,1.36
1020,1.1014986360917458,0.19755659806104808,1.08
1021,1.2979228471201862,0.19688134978222188,1.24
1022,1.198912664131334,0.1986337556072769,1.12
1023,0.47945299373561,0.1995715369238151,0.42
1024,1.8982563819650164,0.20009984585112175,2.02
1025,0.6908196467056382,0.19652607112840956,0.56
1026,0.9632823450227832,0.19707775085859103,1.14
1027,1.2017733439253084,0.1963519598582597,1.32
1028,1.4748426448639629,0.19600966098613912,1.54
1029,1.8273009593827858,0.1976952909064539,1.74
1030,1.5646678565709093,0.1973646788720812,1.82
1031,1.3933673280057248,0.1981870797225212,1.44
1032,1.3900568720310877,0.19813917037362308,1.36
1033,1.2576467731353147,0.22643813361420384,1.06
1034,1.1066848692118514,0.20031623798087436,0.96
1035,2.8127644775177045,0.20480515902669605,2.68
1036,1.4454786668375479,0.19632420760877747,1.52
1037,1.1378444132818386,0.19648788428420402,1.18
1038,0.8051334043904577,0.19806611367663418,0.78
1039,2.471453040300461,0.19910828707503236,2.34
1040,3.281264753628687,0.22108308645770955,3.18
1041,2.0592388516077276,0.1983204694531489,2.08
1042,0.6581214923073448,0.19735839860920817,0.56
1043,1.2705496414146613,0.19792664846128447,1.18
1044,1.1118837255866967,0.19668334691208136,1.08
1045,1.553092024831562,0.19666236067568263,1.26
1046,2.2972146087509864,0.2056959184587812,2.36
1047,1.222823323660088,0.1987216357437876,1.26
1048,1.3555481008376966,0.19694841289491677,1.32
1049,0.055905759750204176,0.21545972123858811,-0.08
1050,1.675183876467048,0.19622018555654205,1.66
1051,0.8597304343421903,0.19778489304659172,0.78
1052,1.9531574159381186,0.19646310556790503,1.98
1053,1.7797045696050393,0.1960096861661095,1.84
1054,1.434136037590029,0.19596189607118575,1.52
1055,1.0210641568194285,0.19659738454395623,0.98
1056,2.594648078961222,0.19920303036729178,2.42
1057,1.2223353682796212,0.19851029041963936,1.26
1058,1.1523669643719014,0.20212785649173048,1.22
1059,1.4274726289921444,0.19917659920365866,1.52
1060,1.676634014574022,0.19816014053829772,1.64
1061,1.4591921277516184,0.1962804621064638,1.44
1062,2.2850672058749786,0.20471922248109517,2.34
1063,2.6989804122873498,0.19987050621971017,2.74
1064,1.1193281317397703,0.19635750718925263,1.28
1065,0.9693347223594717,0.1987194827139515,0.96
1066,1.3652842820526891,0.19769385245526605,1.32
1067,1.2955232382847495,0.19670016895712605,1.18
1068,2.000787759586866,0.19725158281360958,1.94
1069,1.6730835899803829,0.19672790053374958,1.66
1070,2.1496132838381947,0.20099648484058896,2.18
1071,0.840839581590529,0.19710887997082044,0.86
1072,0.8652104828232681,0.19658467318469428,0.86
1073,1.5544107130489455,0.2014486953381019,1.44
1074,1.7718685685828315,0.19646176979780106,1.8
1075,0.7770430680728315,0.19700736734524812,0.76
1076,1.1979939718171588,0.19607702950405592,1.16
1077,1.2121660928249347,0.19666540745598796,1.36
1078,0.9948564561615789,0.19845220239510902,1.04
1079,0.5319388247614967,0.22267364809472617,0.62
1080,1.541712087777448,0.19592528689626626,1.56
1081,1.5182080707594596,0.19693205640475792,1.66
1082,1.6179757700961774,0.20624066660374973,1.66
1083,1.6032320499209773,0.19599719018603326,1.54
1084,0.8982435794332597,0.19726522861022644,0.86
1085,1.6958958934075934,0.19840639655301798,1.88
1086,2.251006603597316,0.19949226593249036,2.22
1087,1.3365352343001868,0.19647828395696745,1.28
1088,1.2531890712215938,0.2019717209490669,1.48
1089,1.7670175503501215,0.196590263712099,1.74
1090,1.1584327286290845,0.19650635341687117,1.22
1091,0.3426055133692196,0.20259209502770573,0.28
1092,0.4662588085618846,0.19747867058615035,0.42
1093,1.7230355186745978,0.1966419671967119,1.8
1094,0.9044074434002627,0.19670022252202957,0.98
1095,1.2933965209746843,0.21555290207507588,1.4
1096,2.055638711062659,0.19737762314856613,2.02
1097,1.1491831069277914,0.1973882771789523,1.42
1098,1.2984752887078117,0.1959899214821859,1.34
1099,0.705932054890156,0.2744904000922441,0.38
1100,1.5382309906821732,0.19692392132897193,1.44
1101,1.605794096155877,0.19631426473560545,1.56
1102,2.6623964259400967,0.19928374035705737,2.74
1103,1.3240656303129028,0.1967498623307069,1.24
1104,2.4367692399721865,0.1985945633363846,2.32
1105,1.9045921640353796,0.20252515974780538,1.92
1106,1.6585141479241385,0.19646874680312584,1.82
1107,1.7314017747103763,0.1962681438229736,1.72
1108,1.3793996850787247,0.19593675252648943,1.38
1109,1.7778872633901468,0.20310304365385343,1.86
1110,0.5149410565881063,0.19725375720495752,0.5
1111,0.6087467959680664,0.19817299762583301,0.52
1112,0.6950810809109751,0.19722231779645144,0.7
1113,2.487919633990439,0.20320789148912338,2.5
1114,2.1935769721273592,0.19764140564703486,2.12
1115,1.5548600892803082,0.19754197156440695,1.54
1116,0.7620321957168423,0.20308783948499276,0.78
1117,1.9330847637030923,0.1964289866259469,1.94
1118,0.9947699287667995,0.19652640079719103,0.92
1119,1.595929933593907,0.1959637423953133,1.48
1120,1.2580443696182253,0.19631645759092725,1.22
1121,2.2660933557084664,0.19784909424156838,2.7
1122,2.482918141568623,0.19917344453679492,2.42
1123,1.3812645140735902,0.1960216744320146,1.52
1124,1.820004770392527,0.19649033874849822,1.78
1125,2.127661404291822,0.1994624889563088,1.92
1126,2.2775770337789534,0.2103843631979704,2.54
1127,1.205833433002953,0.19653464240179333,1.18
1128,1.4092241048037284,0.19614450391588356,1.32
1129,1.4115536274238614,0.1972446612075358,1.4
1130,0.506575788339616,0.19925395544291172,0.52
1131,2.4638938076447303,0.20237255027518034,2.42
1132,1.5257495033618311,0.19615503037559529,1.48
1133,0.8833819517747679,0.19723534348394323,0.98
1134,1.5287513532632286,0.19626906966172558,1.54
1135,1.0898246394211166,0.19694539514531614,1.1
1136,0.6916720026486565,0.19686161447666586,0.78
1137,1.1028788051978946,0.1979013377722329,1.16
1138,1.868667503294073,0.19734792189680958,1.84
1139,0.044658189158000905,0.3052969495120266,-0.12
1140,0.23752178864233064,0.2091004549360419,0.2
1141,0.9328381713063807,0.19844695775435414,0.96
1142,1.4146562657782793,0.1964725953070319,1.48
1143,1.0214932962502783,0.19844790160874468,1.04
1144,0.9690529880274821,0.19805672952346298,0.94
1145,2.775148110266166,0.1993488682699624,2.64
1146,2.1275941970640746,0.20376480286955603,2.38
1147,1.5207091360521314,0.19600868736419297,1.48
1148,0.8503645805558189,0.19645669219405792,0.76
1149,2.3018606354277864,0.20212879571951145,2.34
1150,2.678840998211358,0.2001281470929507,2.58
1151,1.8082021068703154,0.19693173310325432,1.76
1152,0.9523186971426334,0.1964354172384557,0.92
1153,0.2948933532406024,0.2000460445289593,0.34
1154,0.8342714191481668,0.19667676335954873,0.82
1155,1.4603846463077148,0.19753718142817783,1.52
1156,1.4948309311231003,0.1973377501272407,1.46
1157,1.5949098508130946,0.19590371675446958,1.64
1158,0.9041098480056056,0.19693051803905381,0.98
1159,1.045739964307693,0.19662976679581431,0.98
1160,0.7793073150563359,0.19724582469082472,0.8
1161,1.4509000239114385,0.19670085975602333,1.4
1162,1.3625541338510971,0.19824086198586255,1.46
1163,0.7609458128959536,0.196425687174174,0.62
1164,1.0276026941083316,0.20047522481169602,0.98
1165,0.6027381260611333,0.19723571565747272,0.48
1166,1.0337722655613526,0.1971561253860773,1.0
1167,1.3705740366903236,0.19728235004041825,1.32
1168,0.9889427206743726,0.1993600330007888,1.12
1169,1.1905807131279573,0.19675121967594114,1.32
1170,0.9993938460732767,0.21071522598707398,1.04
1171,1.451070630962442,0.19616215082273566,1.5
1172,0.46376945462119035,0.19758749052044555,0.6
1173,1.4088487674913823,0.19803824973163597,1.52
1174,0.8296809728550694,0.1966909336870874,0.72
1175,1.5512552160717004,0.19723181492643643,1.62
1176,1.5010347162987592,0.19793227064884153,1.62
1177,0.8112028731743348,0.19845687891570188,0.76
1178,2.6224259954122586,0.2005886424366886,2.6
1179,2.308903407585865,0.20694143867203416,2.6
1180,1.5982876808438577,0.1960058125624856,1.54
1181,2.2073336398274157,0.19763043401230865,2.02
1182,0.7815565301087648,0.2122209987507495,0.88
1183,1.8128468462156566,0.20049863257257788,1.56
1184,1.7298374083985046,0.19686665531674,1.8
1185,0.5931751156767247,0.21981157944884716,0.62
1186,1.4716700595572547,0.19695820552493237,1.4
1187,2.110328758787984,0.19707979630283892,2.16
1188,1.7886280394015515,0.19725442670400956,1.92
1189,1.1634254665530217,0.19776938338494576,1.14
1190,1.4945608149698706,0.1963887549500773,1.44
1191,1.0867888043439673,0.19731146379383205,1.14
1192,2.244622616666293,0.1980672194328843,2.2
1193,2.4833077378240973,0.20199921481711458,2.54
1194,0.848152225255282,0.19759370770389387,1.0
1195,1.1731337612361064,0.19697238124471778,1.1
1196,1.010669711928784,0.198442514963248,1.16
1197,2.448973321243092,0.19937297794467998,2.48
1198,0.5491378540430798,0.19985499622175318,0.5
1199,3.163464539841208,0.20359117791252393,3.08
1200,0.09499908212866925,0.22299805821861382,0.02
1201,2.148862235316584,0.19835289221463615,2.14
1202,1.4847571939147972,0.20146172555166117,1.56
1203,1.710103523585862,0.19640066501849512,1.74
1204,2.866382792115057,0.2064416803086991,3.0
1205,2.516349103999465,0.19953744615280294,2.48
1206,0.3823033917710723,0.19813320642410365,0.28
1207,1.3768213034284456,0.19679339137681714,1.3
1208,0.9973939265058567,0.2077793896504332,1.02
1209,1.5860923508653682,0.19686977584565726,1.48
1210,1.617445749394009,0.19678165383672672,1.56
1211,1.6619681503739383,0.20351910416199173,1.74
1212,0.8982646033240091,0.2032343964507218,0.92
1213,1.0709139082944223,0.19624343375461786,1.04
1214,1.2286207586159619,0.19741196202942196,1.06
1215,0.5888716109210954,0.19678160503413014,0.52
1216,1.125627366850083,0.1964938141862441,1.18
1217,0.6694211583736518,0.2331572856089763,0.6
1218,1.3910427468645272,0.1978174766373686,1.44
1219,1.0913152090497897,0.19611434487174229,1.06
1220,0.9512426829105756,0.19679316574717576,1.02
1221,1.1409707269227143,0.19684420565200714,1.1
1222,3.2726898055518947,0.21440418756312046,3.26
1223,1.6180358093740863,0.19641320038137136,1.64
1224,1.6180393041855599,0.19688379936577274,1.72
1225,1.0653300697925232,0.1974779429465009,1.1
1226,1.5470467793077782,0.19912378416869547,1.56
1227,1.9078311918170447,0.19642101661124436,1.96
1228,1.4934453352724013,0.19677200317723229,1.46
1229,0.6050989210949018,0.1966913809081965,0.62
1230,2.682763563853784,0.19996650737333949,2.68
1231,0.9784949693476501,0.19628184778631502,0.98
1232,3.44843891304438,0.22347765988877044,3.6
1233,3.050660864011568,0.20471770194800298,2.98
1234,3.539976568791899,0.23818894044411826,3.5
1235,1.4562138130477877,0.19885954111818538,1.5
1236,1.1078388612689185,0.19664098387766502,1.16
1237,2.7257706915849416,0.20235429010733516,2.72
1238,1.2370528322130883,0.19674664127155123,1.28
1239,0.9529213701298485,0.2000660928949161,0.9
1240,3.7246880637223545,0.23762225386572328,3.84
1241,1.7520616171630574,0.19636414333172203,1.74
1242,0.7804829660395358,0.19846182000922388,0.78
1243,0.9282897838116422,0.19765366881166804,0.88
1244,2.627768616648618,0.1997854381860416,2.72
1245,1.800943871552092,0.1963348247770136,1.78
1246,1.6532645598108924,0.19652586434639685,1.68
1247,0.8503247233697366,0.19919611504256704,0.82
1248,1.2952692256107645,0.19604783053449032,1.3
1249,1.4004837872140565,0.19755977050909834,1.36
1250,1.2207692559006529,0.1973953440120279,1.22
1251,1.0713902890296612,0.19638866662398646,1.02
1252,3.404563550354438,0.22112058429737494,3.24
1253,1.9986678608936495,0.20741608285904956,2.02
1254,1.0954617986585946,0.19719045211667752,0.88
1255,1.1374457618050668,0.19620397502457967,1.1
1256,1.327234374107872,0.1959102537001516,1.18
1257,2.161800712784406,0.1975703099169871,2.12
1258,2.733238808841878,0.20630195946776297,2.8
1259,0.7452628476922571,0.20403155412539506,1.1
1260,1.1340219730541719,0.19645416618628378,1.28
1261,1.9891501099956659,0.19677579807798196,2.06
1262,2.9016009529120765,0.20098882659206824,2.92
1263,1.4318243803856294,0.1959877504847769,1.42
1264,0.6158782795465747,0.19784466258946382,0.58
1265,1.3933144507454718,0.19639090110608473,1.38
1266,1.51948022322077,0.19658735145232709,1.56
1267,1.2062479532376007,0.1966450898418567,1.2
1268,1.405642848651648,0.19709416816520914,1.36
1269,0.4155765863402936,0.20387552301429404,0.48
1270,0.7645004440791678,0.1998358017664377,0.82
1271,1.6477136705219215,0.1970113541356505,1.68
1272,1.395116678028467,0.19637870051986456,1.46
1273,0.3855840324011848,0.20131825346023527,0.46
1274,1.2937080118864952,0.19664809478339673,1.28
1275,1.8286277516855458,0.19751509527372146,1.82
1276,1.5372445530381018,0.19696209155659983,1.54
1277,1.1316126657858163,0.1967386088181695,1.08
1278,1.641434027809963,0.19669672792792972,1.82
1279,1.5532533044035954,0.1959815334356958,1.46
1280,1.0111359342588195,0.1967428300919157,1.08
1281,1.8716510954253618,0.19818172297158623,1.88
1282,1.9193922129533711,0.1965049928030713,1.9
1283,1.215006184609332,0.19849499706507356,1.28
1284,1.3310920501312777,0.19753284466820945,1.26
1285,1.7143847807704766,0.1965101267786719,1.78
1286,1.2759318760690888,0.1965066388306107,1.22
1287,1.5094751787520968,0.19613838334040182,1.62
1288,3.5994406429281525,0.2201778558970495,3.46
1289,2.005452563164823,0.19668558985256715,2.04
1290,2.242057544203332,0.1976322569059068,2.2
1291,0.9259499841806789,0.1963267777404734,0.9
1292,0.7746861441307142,0.19699722007367557,0.64
1293,1.5545407959753947,0.2011561127751518,1.64
1294,1.6113521379830034,0.19675733614456048,1.52
1295,2.06193555191375,0.1976868913006233,2.04
1296,1.0637290765209657,0.19593867075352078,1.0
1297,0.9486125170451349,0.19762347227328353,1.02
1298,1.6028068715551864,0.19831277675390133,1.56
1299,0.5683066635104157,0.19721621963990493,0.62
1300,1.7545025764061393,0.19664840415726856,1.72
1301,1.5288951490738274,0.202241249509655,1.58
1302,1.2515104301320334,0.2025687655979885,1.28
1303,1.828302883868072,0.1963804453744607,1.82
1304,1.274744350252877,0.19644959857273908,1.3
1305,0.7448078805817144,0.1970235408372563,0.72
1306,1.7452834861097695,0.19663559072170983,1.98
1307,1.1408068136830156,0.1958147294509391,1.14
1308,0.6243621551584,0.19770296681136829,0.62
1309,1.296130813469123,0.19637228553229016,1.36
1310,1.4470852746752545,0.19784361617424195,1.5
1311,0.9375074940148658,0.19776888593326214,0.98
1312,1.0629745526294334,0.19695499416540163,1.08
1313,1.4135472978703216,0.1963752488627604,1.42
1314,0.9660178090655689,0.19875153407192064,1.06
1315,1.5426140732623472,0.19664944226018768,1.56
1316,2.093531119810837,0.19744398172057287,2.16
1317,0.576544945020488,0.19908278232159526,0.54
1318,1.0816083964870786,0.19663138160352622,1.14
1319,1.562190666978497,0.19600688186804413,1.48
1320,1.5484653658512606,0.19625364675664847,1.58
1321,0.9320294789718593,0.19714135584669282,0.94
1322,1.5534286073180912,0.19654975737453326,1.56
1323,0.6868516098259414,0.19690903931114487,0.68
1324,1.6450967088357666,0.19707633560025617,1.8
1325,1.2670798910655512,0.19755491399222494,1.48
1326,2.223047325348998,0.20570854111034736,2.38
1327,1.347057273616611,0.1990018084932837,1.38
1328,0.9539995502341483,0.19698521605727914,1.0
1329,2.1067659521741713,0.19729846687712765,2.16
1330,1.9477679587736527,0.19674386302945004,1.98
1331,2.103208665365723,0.19728661645276774,2.12
1332,2.288339525572575,0.19792268172991048,2.26
1333,1.471745799824817,0.19653336815528233,1.48
1334,0.8896380462023092,0.19706240736684466,0.88
1335,2.2218131591026533,0.20146370526990892,2.3
1336,1.5229904333716044,0.19657555872029192,1.52
1337,2.918727270628822,0.2025469130582806,2.9
1338,2.1512136130415955,0.1980268400673803,2.3
1339,3.168907885070518,0.2074355235929869,3.32
1340,1.4034578649516276,0.19620623693197317,1.4
1341,0.9447443377157312,0.1961006747905401,1.0
1342,2.192762086934573,0.19854320426607228,2.22
1343,1.96527498937487,0.19823552196817604,2.0
1344,1.7270858192992122,0.19710533604398045,1.64
1345,1.3829689257212006,0.19730225517161576,1.24
1346,2.6272037114248152,0.20055916896674142,2.6
1347,1.7224180096170763,0.1961461364659796,1.76
1348,1.7252890535134773,0.19721617941000194,1.72
1349,2.0774826396701327,0.19730683491466222,2.22
1350,3.005890546473925,0.20651717059612157,2.78
1351,1.4152698278656857,0.1998053481764457,1.38
1352,2.310870361524318,0.1980720292246604,2.26
1353,2.7824208533120434,0.20242898417509556,2.86
1354,0.6552261334484939,0.19841564597760156,0.62
1355,1.0388812010746644,0.19729239576669666,1.04
1356,2.0979256687370635,0.23523402503211024,2.28
1357,1.674291696588834,0.19588673366984266,1.68
1358,0.8983706194424737,0.19684801904831997,0.86
1359,2.1297217444643084,0.19852596277010387,2.22
1360,0.590065777822093,0.20222433523652833,0.4
1361,3.6646096394732655,0.22336285532057537,3.66
1362,2.360758752583944,0.19886468656124318,2.3
1363,2.069602657801,0.20036394157579396,2.2
1364,0.7627192451166336,0.19754991816749953,0.72
1365,1.3530739796432445,0.19602992779688191,1.32
1366,0.3402522606151772,0.20263565557159563,0.38
1367,2.250678972428052,0.19983574328165601,2.34
1368,0.7007234700315155,0.19695223622323343,0.78
1369,0.8483362960956586,0.20063167844705496,0.92
1370,2.4161589252355014,0.19836094511135904,2.48
1371,0.6173201074606416,0.19707995650963608,0.56
1372,0.7719171902016564,0.19658222993819036,0.8
1373,0.2474419220786317,0.4114001366021889,-0.14
1374,2.3540242744785123,0.19887149500464998,2.5
1375,1.4032811813560535,0.21535583312094683,1.28
1376,1.8965658562510566,0.19692264348421112,1.94
1377,1.6106921003620784,0.20590455995506507,1.74
1378,1.4186487472683185,0.19649342123549252,1.36
1379,1.7028027850945988,0.19818725783672878,1.54
1380,1.4055110671154751,0.19595820824511015,1.4
1381,1.0160152505676023,0.19746128806414953,0.96
1382,1.331395384673936,0.1966782251956587,1.26
1383,1.3874857724558596,0.19664998929846778,1.36
1384,1.1969622154502733,0.19663547463642056,1.3
1385,1.8505409123126433,0.19744968590263678,1.86
1386,2.1383424122562174,0.19721199418120589,2.12
1387,2.3401894556707687,0.19922316499579043,2.34
1388,1.8297997617102526,0.197161337671123,1.82
1389,1.0082537468874313,0.2097532649334602,0.98
1390,1.9642379579156013,0.19672474662694925,1.96
1391,2.623174359593711,0.19972191419762395,2.58
1392,0.7330098871387851,0.20145344655955977,0.7
1393,1.2443437061874834,0.19645906094886234,1.28
1394,1.1313916329887506,0.1962244272110151,1.2
1395,1.4049127842882831,0.1966088708444883,1.44
1396,1.8579202983411571,0.19676657266771191,1.78
1397,1.4467831918235885,0.19665374136405486,1.48
1398,1.2339561488745066,0.19684744413594105,1.24
1399,1.3127329468005469,0.1960832796069432,1.38
1400,2.2616811081118517,0.19783521450586378,2.24
1401,1.222898112736075,0.19596174088754148,1.22
1402,1.5627179028453138,0.19603882014227286,1.6
1403,2.8778075212532523,0.20030097205298927,2.72
1404,0.8872968147043463,0.19833893438114408,0.92
1405,3.072373431990657,0.20867872410763033,3.1
1406,1.7663811756079015,0.20188678729833828,1.88
1407,1.0495851032714418,0.19654352888601234,1.0
1408,0.659304902433776,0.19984151365376496,0.52
1409,0.9583210930226309,0.1978458359021804,0.84
1410,0.699030761722262,0.20213906530589587,0.74
1411,0.3307884375017296,0.19825537199616725,0.22
1412,1.1888276317426758,0.19618696121091192,1.2
1413,0.9404344070138939,0.19621508959433442,0.94
1414,1.6117518982348047,0.19656676906680445,1.58
1415,0.9633327639622966,0.19725604053862253,0.84
1416,1.157882774277462,0.1969688967966725,0.92
1417,0.8683223365072359,0.19775640206649892,0.94
1418,1.855772084147484,0.19713181511611672,1.78
1419,1.4380866969605322,0.19615386678292349,1.44
1420,1.210994581595517,0.19736032168684192,1.3
1421,1.063144514319006,0.19725669209267568,0.96
1422,1.160187393656766,0.19635633011293693,1.12
1423,1.473193661824863,0.19823085689075873,1.48
1424,1.0636769525197785,0.19615752639468018,1.06
1425,2.1215384465771474,0.19920126656190298,2.22
1426,2.241042080385714,0.19844475512794438,2.4
1427,0.6409817794703658,0.19840771753619788,0.76
1428,0.4997669102466409,0.2025735714799587,0.58
1429,1.4915551374945304,0.1960009457474144,1.54
1430,1.0213407145982307,0.19672670658700483,0.98
1431,1.1921734850531482,0.19682010836640862,1.2
1432,1.4881274538184037,0.19657558943607775,1.46
1433,0.7907226139942036,0.20084950643808866,0.72
1434,0.990088563901443,0.19711259807024584,0.92
1435,1.530155222439537,0.19766874721860841,1.6
1436,0.7245221394268075,0.19661174518127836,0.76
1437,1.687636309825728,0.19606395777278424,1.76
1438,1.4367661013490505,0.19745298128114339,1.34
1439,3.946972953955729,0.3226554157348857,4.44
1440,1.5249725007087993,0.1986718491548531,1.34
1441,1.529444720018335,0.19690460567657472,1.54
1442,1.6246599712284064,0.19676572087671054,1.66
1443,0.6121108403751494,0.19943280633438581,0.68
1444,1.3927205850508346,0.19689687721193783,1.32
1445,1.1582560639687904,0.19700474830235892,1.06
1446,1.2366815740250892,0.1983091840439115,1.2
1447,1.2851923104362424,0.1963615841290593,1.26
1448,0.2812392874017058,0.20533573745852507,0.36
1449,3.2886657931511336,0.21291136644555994,3.14
1450,1.4512774760550236,0.20491388589346016,1.52
1451,1.2513631271929335,0.20461059844369112,1.2
1452,1.545845940061743,0.20541506327239614,1.46
1453,0.712438226764557,0.19673541244426568,0.8
1454,1.229845979781341,0.19734661069110943,1.34
1455,1.4611176054325865,0.19708377901560434,1.48
1456,1.2961534816656715,0.21715391765028935,1.36
1457,2.0929802930821735,0.1977072267327633,2.06
1458,2.3132737629937306,0.1998897514397654,2.4
1459,1.6656339921169763,0.19690408517245897,1.62
1460,1.7086134539008104,0.196413687170972,1.76
1461,0.7379456447592256,0.19681027860235897,0.62
1462,0.6160583143236993,0.20301649170209585,0.54
1463,1.7141652078303191,0.20353223171172535,1.6
1464,1.501652040185487,0.1973095517351086,1.48
1465,0.8533281712516754,0.19697009321716813,0.78
1466,1.7106503679870158,0.19705977660337076,2.06
1467,0.6650656254825378,0.19742281589509048,0.7
1468,2.394718440981715,0.19860941510967228,2.36
1469,0.7853023483044748,0.19825957136360706,0.78
1470,1.8373497883626961,0.19855447382393995,2.0
1471,0.6242014997575858,0.19749470277200395,0.7
1472,1.515261410840628,0.19685094068525383,1.52
1473,0.3185567174838688,0.21723118108337777,0.2
1474,1.0614783659573408,0.20026049711972535,1.06
1475,0.9886864599323157,0.19681754871272822,0.98
1476,1.6738487423525834,0.19627776574162653,1.72
1477,1.427408459634023,0.19631495168939656,1.38
1478,1.0904324913259136,0.19614914999066688,1.02
1479,2.9152538315340535,0.2019480013759037,2.86
1480,0.25295964177925767,0.20560391315017257,0.16
1481,1.464840137613487,0.19595454231086712,1.4
1482,1.4909772656157676,0.19588201793764898,1.62
1483,1.9040743596698912,0.19860922016760638,2.04
1484,0.8384071446327459,0.19797147724511444,0.74
1485,1.8973111602441368,0.19702978436287377,1.88
1486,1.483410047735385,0.19662595384618312,1.5
1487,2.392709027788235,0.1986265834229164,2.26
1488,1.8978009830337528,0.19767891685317107,1.98
1489,0.7601495659179744,0.1968391568005437,0.48
1490,1.0452591960907178,0.19710411013293658,1.1
1491,1.2145528549226863,0.19608838631703762,1.22
1492,0.9437174517005948,0.19731484526943066,0.94
1493,1.0474496425040705,0.19677093167447748,1.06
1494,1.0867745526414496,0.19791016569338363,1.1
1495,0.7367745114759201,0.19733595967041528,0.74
1496,0.8717494349170047,0.19642076888345378,0.72
1497,0.9864980069833478,0.1965461586244167,0.96
1498,1.925711342553897,0.19633249380212095,1.78
1499,0.7479876056997632,0.2816739034685767,0.72
1500,0.799127400215313,0.19650163626694242,0.84
1501,2.305266496583108,0.1977022491072364,2.28
1502,1.5478626273416363,0.19834559031044327,1.58
1503,2.085988489315065,0.19721268135630696,1.96
1504,2.5418310604095686,0.19800748141906788,2.4
1505,1.5192857354481615,0.19644611763831837,1.52
1506,1.2982135627934261,0.19637850687348724,1.34
1507,3.107934549630625,0.2060867447814848,3.16
1508,3.1740846845323745,0.2118989557244526,3.24
1509,1.8926674351773003,0.19718050234028298,1.82
1510,1.234054917226456,0.19623847722509608,1.18
1511,1.010415497324285,0.1970195358911043,1.02
1512,1.7110850572265583,0.19740643072668076,1.88
1513,2.045309723082569,0.19804268202122433,2.08
1514,0.5048114503141334,0.1990396632065249,0.5
1515,0.8361087316027132,0.19746394470648465,0.74
1516,1.6947181963366633,0.19618805755293264,1.74
1517,1.3264369593198415,0.19938737674668644,1.16
1518,2.9960622397041505,0.20268112055887297,3.12
1519,0.34940985209405384,0.19844139529777632,0.26
1520,0.8701240708740088,0.19650146285202041,1.14
1521,1.26392504597013,0.19622813358982566,1.26
1522,0.6055225674693205,0.20045319519609417,0.66
1523,1.372107126782087,0.2083445828333849,1.42
1524,1.2712551991413945,0.19718052580812487,1.22
1525,0.915715963996286,0.1973507168907406,0.96
1526,0.5181929776974097,0.19816214844198562,0.56
1527,1.1288230336789176,0.19821406177037743,1.22
1528,0.7411873039388976,0.19672073183634825,0.68
1529,1.6649949816937135,0.1970893296311481,1.66
