,Predicted value,Predicted standard deviation,True value
963,0.7828746827505064,0.09443593924297043,0.68
964,2.0662184518754216,0.0957628125360577,2.06
965,0.9448896473701609,0.09467952900175311,0.96
966,0.0984221030509751,0.09986489192189274,0.02
967,1.910044054064997,0.09636282782941634,1.96
968,1.7744668281856377,0.09503444138446722,1.84
969,1.8357547587210306,0.09546178909260893,1.84
970,1.428151727918241,0.09441235313694013,1.44
971,1.6359600104745482,0.09626449093463497,1.66
972,1.3643837283753442,0.0938837195580308,1.36
973,1.1280763330638237,0.09389461167557117,0.86
974,1.3420517391216293,0.09369942600152609,1.34
975,0.31699752673762305,0.09830940523194731,0.34
976,1.1455967497604291,0.09386108405927465,1.1
977,0.7537298387031726,0.09452279269054888,0.76
978,0.1663762766280037,0.09875595708217992,0.14
979,1.683912011654158,0.09532441342745168,1.58
980,1.189002399904993,0.0938644424984903,1.1
981,1.5793771378036254,0.0977044360357875,1.52
982,1.451913627120284,0.09453557579724958,1.4
983,0.6872098931381814,0.09483879872008942,0.7
984,1.4494331012308024,0.0944431683491308,1.46
985,2.166195941427688,0.09561243017307006,2.1
986,1.8913951013595067,0.09547568205378977,1.86
987,1.8471227138365478,0.09567290588097378,1.84
988,2.5523253834850337,0.09583106162304114,2.48
989,2.5164967470840978,0.09574972986388569,2.58
990,0.7074952150669489,0.09493963977467904,0.64
991,1.2454153327690562,0.09430730879483443,1.22
992,1.0580144698803835,0.09427353313750193,0.94
993,3.604433593132324,0.10719915627818047,3.5
994,0.9845255634828334,0.09424004223794696,1.0
995,0.9681059436311159,0.09512454329979651,0.98
996,1.7376371672893711,0.09604870294123329,1.74
997,2.231773497868989,0.09542980657638216,2.12
998,1.0377095021572984,0.09490811685115344,1.02
999,2.180415012353727,0.09551949037610699,2.12
1000,0.6919271518665475,0.09497639205066813,0.64
1001,0.28570917882598224,0.09864235915893545,0.26
1002,1.5858748030611451,0.09552562681366489,1.52
1003,1.5786144813661807,0.09590746986558794,1.54
1004,3.181512323922032,0.10355737318694952,3.12
1005,1.279134980087207,0.09359386323112906,1.24
1006,0.9034394701289443,0.09435830799957905,0.98
1007,2.0636055729560425,0.09638484894096895,2.1
1008,1.509293538907464,0.09470681433418503,1.58
1009,1.6645165679898426,0.09676654177642767,1.6
1010,0.9338330378382267,0.09496495521798809,0.94
1011,0.9172315241452722,0.09431229859979458,0.98
1012,2.061054973524641,0.095685114509253,2.2
1013,1.8634977767040866,0.09549411693201429,1.82
1014,1.4162014624811832,0.09406307354436967,1.38
1015,1.8866798462928571,0.09540236716114452,1.92
1016,1.0407034022816646,0.09489946888929565,0.98
1017,1.3361155047503033,0.09355537571491433,1.22
1018,2.527053548924169,0.09592012761421513,2.48
1019,3.7999329910217234,0.10949574639897884,3.92
1020,0.5998285399414272,0.09586757981602637,0.62
1021,1.5136111610019825,0.09482645704669956,1.52
1022,0.49252591747931973,0.0967193083551674,0.42
1023,3.489248506720358,0.10555082654399557,3.56
1024,0.6567057557555991,0.0949891506808935,0.58
1025,0.9703750216387164,0.09443452163096262,1.08
1026,1.4147713696813753,0.09483122226678496,1.46
1027,0.7017548334164694,0.09493546818089243,0.64
1028,1.6229184848251208,0.09645854961544377,1.72
1029,0.9888883957412276,0.09481172878384475,1.0
1030,1.3162584508700306,0.0937800056477621,1.28
1031,1.966140170139667,0.09601833011342283,1.98
1032,1.7271189207461148,0.09494042837695704,1.7
1033,2.0060645176980287,0.09578195784735216,2.1
1034,0.5303308470824426,0.09675426832912204,0.46
1035,1.1627965620772898,0.09386093373264288,1.14
1036,2.324465663333644,0.09553535484815208,2.12
1037,1.9350924730874581,0.0956721675325048,1.96
1038,1.225077368630778,0.09371478089030498,1.24
1039,1.4927562187350105,0.09453944783853396,1.48
1040,1.013388451780095,0.09473354535836657,1.0
1041,2.1513032459705173,0.0956258135037302,1.98
1042,0.7449432199947275,0.09451584316277695,0.72
1043,0.18898649656823352,0.09856564392710299,0.16
1044,1.4780367065062876,0.09461915509884034,1.46
1045,1.5095372998638084,0.0960702129859572,1.48
1046,1.3071908324429629,0.09403781740867913,1.22
1047,1.352405679134968,0.09374225579305054,1.32
1048,2.328678271209043,0.09550778594775923,2.28
1049,1.0468255303847158,0.09404601042346082,1.0
1050,2.77857205228943,0.0979814882413409,2.74
1051,1.8523137209267233,0.0955065550597468,1.86
1052,0.8373166394834968,0.09448605403057692,0.96
1053,1.86724245412195,0.09555382357225999,1.9
1054,1.873167389219283,0.09546951626962359,1.96
1055,1.458218801718914,0.0947479230053505,1.42
1056,0.6598378543457848,0.09496633010650184,0.58
1057,1.6088580497068534,0.09940472011136292,1.68
1058,1.3178373032880089,0.0936729801247135,1.18
1059,1.7374055123027432,0.09548969179949768,1.76
1060,1.577945505089268,0.0969951298597804,1.56
1061,1.3568730149716544,0.09372186273439267,1.3
1062,2.1206167416121318,0.09572088204114505,2.1
1063,0.5449715152065338,0.09584579965264961,0.62
1064,1.3453912440097966,0.09403776748411645,1.34
1065,0.8816711073057348,0.09446850102956392,0.9
1066,2.2361673337611165,0.09572715729459479,2.22
1067,1.0018289130539983,0.09415237226495152,0.92
1068,1.8323503490614712,0.09546261360979771,1.86
1069,0.7355482181111519,0.09456395881396525,0.66
1070,1.2870752597255972,0.09375661904733364,1.24
1071,2.2625587880266806,0.09553385700642358,2.24
1072,1.1643541333713543,0.09408526663902338,1.18
1073,0.5033245550497014,0.09593913272292512,0.46
1074,0.7579712298368513,0.0946258898592764,0.72
1075,2.677309777877827,0.09704700128902656,2.58
1076,2.1086951568200476,0.09579162054015841,2.04
1077,1.1364251958852591,0.09453108649927959,1.12
1078,1.6742481857952285,0.09567395902780763,1.64
1079,1.2705533979034769,0.09384276524494668,1.24
1080,1.478968222133041,0.09445377694878115,1.5
1081,2.105281949033923,0.09559606042854538,2.02
1082,3.3633224724439614,0.10576850326398758,3.48
1083,1.0404135182859164,0.09421136250320675,1.02
1084,1.0990186598762932,0.09437076807162656,1.08
1085,0.7017688409318801,0.0949472205386804,0.74
1086,1.1809916302754289,0.09379395127147602,1.26
1087,0.9233629787975488,0.09482623543512579,0.8
1088,1.790533734375579,0.09510763704013488,1.72
1089,1.952549905503787,0.0957642602430058,1.94
1090,1.5484276586807368,0.094879096596449,1.4
1091,1.094426270819902,0.09450311676407748,1.04
1092,0.8236330327317631,0.09459500327110058,0.78
1093,2.985830096143424,0.10067216663360917,2.98
1094,0.04546919911781444,0.10053408230367404,0.08
1095,0.37262801577550064,0.09688642500200101,0.28
1096,2.2576369227342283,0.09527635613099084,2.2
1097,1.7396792276905373,0.09527078237807472,1.78
1098,1.7194986641731447,0.09521954476832849,1.72
1099,0.8300720619412907,0.09505165355578342,0.9
1100,0.6720018245964745,0.09468078510489263,0.6
1101,2.9600404719843496,0.09971182823518171,3.0
1102,1.3249845987377142,0.09416945117284607,1.22
1103,2.377566461146749,0.0953671453845547,2.32
1104,3.08555667211699,0.10155877372247113,3.02
1105,2.9479224896428278,0.09967897894685726,2.38
1106,1.7459398427721808,0.09533784460636231,1.68
1107,1.4536927158729043,0.09481641852272446,1.46
1108,1.4830930607691784,0.09522627210511556,1.44
1109,2.0440799610953277,0.09598863421784079,1.98
1110,2.304992117141758,0.09531431647220932,2.36
1111,1.5913130788507175,0.09550583644126442,1.58
1112,2.1946133074682947,0.09559269110821246,2.24
1113,1.147759869190324,0.09403687102849792,1.08
1114,1.1577521333322949,0.09452878380738138,1.14
1115,1.5224162565394792,0.09508756095111603,1.4
1116,1.3066835500092822,0.09360767766216907,1.24
1117,0.8921889499342157,0.09446885282850914,0.88
1118,1.5190621930000674,0.09493192889326817,1.46
1119,2.005644557783384,0.09599025524458943,2.02
1120,0.40127593221527036,0.09674145659339072,0.4
1121,3.5441917620239707,0.1092089004507706,3.5
1122,1.8192436003078996,0.09657370254248153,1.82
1123,1.1274845308324188,0.09437110713245427,1.2
1124,1.4337909142783758,0.09451347492561357,1.32
1125,2.5880447912484286,0.09634634908805183,2.5
1126,2.142523777903861,0.09557498040446953,2.12
1127,0.643689545091295,0.09487450369546052,0.6
1128,2.874149328169004,0.09878933727677065,2.9
1129,1.5511208665884766,0.09696517905311913,1.4
1130,1.1796154423151037,0.09423432383475215,1.16
1131,1.1259711708071123,0.09392380671345213,1.14
1132,1.6055175287384955,0.09663739745588608,1.64
1133,0.7854967008908709,0.0948176250828127,0.68
1134,0.3211361914347428,0.09765401128002117,0.46
1135,1.9688173507688376,0.09690982168364853,1.9
1136,1.3225614542709536,0.09367402281234088,1.3
1137,2.337762766132549,0.09530559051339546,2.38
1138,1.6598079300499862,0.0953873104648945,1.66
1139,1.5523983634914842,0.09572731424882647,1.54
1140,1.8198962572706279,0.09528106682195704,1.76
1141,1.800298030987058,0.09526507255773059,1.88
1142,1.3931551242742657,0.09400142086182442,1.4
1143,1.0892137943332116,0.0941359764864933,1.06
1144,1.2834529879134564,0.09363327422869933,1.3
1145,2.0968901268321005,0.0958199515034676,1.96
1146,2.483046984519415,0.09565059350943982,2.56
1147,0.7193859121264872,0.09491546387779029,0.74
1148,2.9947640516974197,0.10057309327722008,2.96
1149,0.6896642580952097,0.09489527671242139,0.78
1150,0.5158125304634282,0.09606755376625976,0.42
1151,0.6188651959776266,0.09520885227856267,0.58
1152,0.6863953543477805,0.09500608460977025,0.66
1153,2.179212750513166,0.09545988014008062,1.6
1154,0.7610212485742593,0.09458031762712782,0.74
1155,1.1759718246679327,0.09392964768725333,1.16
1156,0.4582210404565572,0.09659791638758633,0.46
1157,1.3219640595821005,0.09401339774694598,1.16
1158,2.5122301775455824,0.09603325005139304,2.58
1159,2.7682943942999856,0.09773944586249408,2.82
1160,0.8245775820302796,0.0945788304642788,0.84
1161,1.7709861570938656,0.09532551512684545,1.8
1162,1.042802415951364,0.094211399732223,1.0
1163,2.096707828144389,0.095840951144652,1.98
1164,0.7791514822995751,0.09456110662405094,0.8
1165,0.7368444119963726,0.09462448589182108,0.76
1166,0.6224546842452838,0.09505300436698921,0.6
1167,1.8562991883074815,0.0955212019117566,1.9
1168,1.0545748760830946,0.09402214031552386,1.04
1169,2.1719977104013637,0.0957120933275649,2.1
1170,2.077678684613147,0.09582905840102399,2.08
1171,1.5137760394402875,0.09491793480364205,1.48
1172,1.2902443858407295,0.09753837793316936,1.4
1173,1.1904952509729512,0.0938274398011857,1.2
1174,2.876039931032423,0.09922832717218082,2.86
1175,1.3353638525082587,0.09394283109760236,1.4
1176,1.7034170375852682,0.09541869693320093,1.66
1177,1.4481139068614723,0.09478170437757114,1.44
1178,1.0179297180594702,0.09408320672439748,1.02
1179,1.0278095568170542,0.09429145169340476,1.0
1180,2.997570796879373,0.09960934589699118,3.0
1181,3.2150938330966383,0.10349090896253833,3.3
1182,1.7268900620061345,0.09496441862956562,1.72
1183,0.21065276222879348,0.09840661189151326,0.18
1184,1.8996703754535673,0.0956221188853985,1.88
1185,0.7870818900533543,0.09491181891811032,0.88
1186,1.6236957341142784,0.09853477052483432,1.66
1187,0.6027326083977158,0.09539894216902621,0.58
1188,1.5584205980142727,0.09651249418706316,1.52
1189,2.3363839207234527,0.09557626765321894,2.3
1190,2.558293574424386,0.09603717656246262,2.48
1191,1.5607126349620515,0.09647624399958235,1.62
1192,1.2102933110482041,0.09379800037627316,1.14
1193,1.466852358488488,0.09468964057916789,1.5
1194,0.3511512683465092,0.09666943606001598,0.26
1195,4.182941506527918,0.12631971422436614,4.1
1196,1.7109092968976114,0.09564158548859901,1.88
1197,2.0991952785133634,0.09573576437956599,2.06
1198,0.9561237732639896,0.0944434696656372,0.96
1199,1.5422168183814833,0.09487433500022703,1.58
1200,2.3889315726594837,0.09537901749553818,2.34
1201,1.2613692900946134,0.09381107079997729,1.3
1202,0.4094485658175877,0.09682525987236289,0.3
1203,1.09805528803102,0.0953371376878785,1.16
1204,0.9446009714748413,0.0942912649836397,0.86
1205,1.8365414518306622,0.09542809798024068,1.92
1206,2.226872079726757,0.09534551411386452,2.2
1207,2.577997451726464,0.09664730852961603,2.4
1208,2.1886076522887024,0.09550744677475538,2.22
1209,0.528267458897119,0.09618513329275077,0.52
1210,1.1062875773414262,0.09391843686779222,1.1
1211,1.5474551357429789,0.09574362411993811,1.5
1212,0.6132044338090985,0.09557492646104426,0.66
1213,1.9155090273479871,0.09550899548592624,1.84
1214,1.223271791880201,0.09380739490007965,1.14
1215,1.5588652403475294,0.09590070589212112,1.44
1216,0.9538342207913857,0.09407634211019633,0.9
1217,1.6790625519857656,0.09536684607466306,1.64
1218,1.2061715193780174,0.09398964557253515,1.3
1219,2.559042764690666,0.09607526152050075,2.52
1220,1.2509494248227284,0.09415013388699024,1.14
1221,2.811707645428708,0.09862709688579628,2.98
1222,1.1077193926527897,0.09399397386146857,1.08
1223,2.4702484618029814,0.09580429979233952,2.46
1224,3.429062561890852,0.10650479872324062,3.12
1225,1.6860443787327526,0.09509305289738043,1.66
1226,0.4921179636073667,0.09607776324907388,0.48
1227,1.9705910042925652,0.09569941881867772,1.96
1228,0.6284377631990239,0.09512383578443402,0.66
1229,1.6731477330734208,0.09566976962049725,1.64
1230,1.0625368663171386,0.0940760308740562,1.08
1231,1.1406307826797857,0.09403326944281747,1.08
1232,1.4425984964277205,0.09443043100907188,1.44
1233,1.5792345198314308,0.09556515919476491,1.56
1234,2.7645441862783606,0.0977153711608488,2.64
1235,1.2631342022761913,0.0941006312243136,1.26
1236,1.4760924767843875,0.09507304300908673,1.42
1237,4.931380762228759,0.45928154025586704,4.86
1238,1.902241978886046,0.09612356133085494,1.94
1239,0.8282929053421455,0.09432274797009978,0.8
1240,1.3756805881993017,0.0940637604945843,1.36
1241,1.0742576295808064,0.09480494820441049,1.0
1242,0.7195932093166064,0.0949134010388061,0.52
1243,1.7442902634686561,0.09576054094141605,1.68
1244,1.6342417191606131,0.09549976496546302,1.68
1245,0.4533737531844224,0.09663025962144126,0.46
1246,0.7716926678116494,0.09447844721027089,0.7
1247,1.0747493130767154,0.09438525780241323,1.12
1248,0.4984022854921619,0.09628583978546358,0.42
1249,2.6769780787373563,0.09704633202448804,2.68
1250,0.7461818426212687,0.09533831102286672,0.76
1251,1.6679880882458349,0.09559583851581516,1.66
1252,0.47442697935732525,0.0963594616100059,0.54
1253,2.439469460355099,0.09548706991970561,2.34
1254,1.0448705242567229,0.09454876158971952,1.0
1255,0.9455469619238208,0.09437560109579694,0.92
1256,1.4097062019025302,0.09457099065568352,1.34
1257,1.163646804217585,0.09386754314279984,1.14
1258,2.2663090013192075,0.09539658321944591,3.14
1259,1.3422724336598506,0.09386551012305738,1.26
1260,1.5229061769309382,0.095147829597199,1.56
1261,1.9478735565202427,0.09559527734669758,1.94
1262,0.8112306800784488,0.09468980630361479,0.92
1263,0.9672139518730525,0.09453184931670643,0.98
1264,1.0642393510361927,0.09405838457947009,1.14
1265,2.3143662829744898,0.09528454209873269,2.3
1266,1.3938948639069153,0.09391927374272155,1.36
1267,1.3662773880242014,0.09394422935380509,1.28
1268,1.4294254940642475,0.09444461789510142,1.38
1269,1.8459660977755021,0.09573328917214237,1.8
1270,1.9371538810164282,0.09587144072983882,1.98
1271,0.6751773771300904,0.09450595406816482,0.62
1272,2.6328363731324345,0.09696203259069218,2.66
1273,1.230005681089473,0.0938536204901559,1.18
1274,1.2390789447045236,0.09357445593331071,1.12
1275,0.8584744357974259,0.09451198757157023,0.76
1276,2.51764109364796,0.09571674217702056,2.46
1277,1.3190085009701207,0.09521064516935716,1.36
1278,2.011171688934624,0.09582357691225846,1.96
1279,0.7299182977206264,0.09465734204518593,0.74
1280,1.1950697029858262,0.09391428478336612,1.16
1281,1.1577958511341961,0.09400610243062556,1.12
1282,1.028217732254518,0.0947063589287965,1.04
1283,2.3635184539613157,0.09520949174817293,2.26
1284,0.9596021142063975,0.09471672190705228,1.0
1285,1.0802356010811494,0.09428565388320694,1.12
1286,1.057740841286332,0.09441695952374159,1.08
1287,0.6604170581200748,0.09498923615357466,0.6
1288,2.1615051045310594,0.09578613057842052,2.02
1289,1.3208203915361167,0.09370049338692293,1.26
1290,0.9282614792946902,0.09470852295966836,0.92
1291,1.253987330421353,0.0943386919902842,1.28
1292,1.6807990697739754,0.09435546193251304,1.66
1293,1.6307447651806655,0.09738583330616414,1.68
1294,0.7602053292855828,0.09441882865469993,0.8
1295,2.9111611983511416,0.09975886662836486,2.76
1296,0.29422767934595484,0.0977074583768914,0.14
1297,2.77527990469115,0.09948030671176591,2.7
1298,2.1029917952490322,0.09569835899550627,2.04
1299,0.8886699508347462,0.09438139109177507,0.72
1300,1.1630537417130853,0.09535039288377785,1.16
1301,0.9815961010012906,0.09468309409679218,1.0
1302,1.5789316848774106,0.09490171616187831,1.6
1303,1.3885783594798724,0.09409459511855259,1.32
1304,1.9528241842333856,0.09575324262087917,1.94
1305,1.3114726246911985,0.09367087972920941,1.3
1306,1.1973630519595773,0.09418329409151428,1.16
1307,1.0556568812273284,0.09435653949886684,1.0
1308,1.1216703623580528,0.09405389542092002,1.04
1309,0.9686637863725167,0.09458455422429778,0.92
1310,1.195087584752308,0.09430949343493511,1.24
1311,1.2127502532105794,0.09379582100858577,1.18
1312,1.5420681680242438,0.09563967561518612,1.52
1313,0.8768866388432528,0.09443147737256538,0.86
1314,1.752470686361299,0.09510463351464465,1.74
1315,0.904084950255065,0.0942679930793091,0.96
1316,0.9721004342167987,0.09413936073969346,0.9
1317,1.932431098356858,0.0956182677565726,1.82
1318,1.9126883690988592,0.09546937291767417,1.9
1319,0.7950458577222896,0.09443247669824725,0.86
1320,0.8341040511205122,0.09431204948120957,0.78
1321,1.4528455801710578,0.09448465812088747,1.34
1322,1.735104745541534,0.09521213699008646,1.72
1323,0.30594148009951283,0.09769822416459856,0.26
1324,2.3608167155598387,0.09574166670622182,2.32
1325,0.7115341761893141,0.09521713905190711,0.68
1326,1.0850570407052587,0.09417086549762521,1.0
1327,1.5171188015663972,0.09531083034425096,1.56
1328,1.2150718843564192,0.09364469464528723,1.24
1329,1.7055191756664314,0.09549293404622194,1.7
1330,2.767914272374611,0.09756632126682853,2.78
1331,0.6357835137138572,0.09564198259242156,0.74
1332,2.7004999861771033,0.09699750284711069,2.84
1333,0.8408532885946229,0.09449000748569153,0.94
1334,1.6947916645982204,0.09541007336683811,1.62
1335,0.8779552056574573,0.0945855135945338,0.86
1336,1.9512912808804614,0.09582495094061194,1.92
1337,1.7864088084081118,0.09541176991369747,1.74
1338,0.5897600422909548,0.09531710103335488,0.54
1339,0.2348319732795794,0.09787514615179956,0.14
1340,0.9363866099338232,0.0947044193368221,0.86
1341,1.1055014797783116,0.0945692005600303,1.16
1342,1.1841341087217359,0.09390647371432562,1.14
1343,2.286474347874183,0.0952881009760787,2.24
1344,1.5226264418922,0.09521040277128692,1.48
1345,0.38466266744931943,0.09735471580354235,0.34
1346,1.6779308571129192,0.09530237665060914,1.66
1347,0.7045982787686285,0.09585212762946799,0.66
1348,2.1155130450754314,0.09582869762986644,1.98
1349,1.1961263520884202,0.09387131200233761,1.18
1350,1.5797605446613616,0.09572790025895271,1.46
1351,1.2163139453368927,0.0937424855510714,1.24
1352,1.64276759955235,0.09625533476085936,1.62
1353,1.2404835841996373,0.09366715379459964,1.18
1354,1.2099911146570363,0.09406922524520495,1.16
1355,0.8514252590918652,0.09443781035770538,0.8
1356,1.267214886463833,0.09498699592268144,1.34
1357,0.8361316088443118,0.09441632064301805,0.84
1358,0.8641808338873531,0.09431980402285947,0.86
1359,1.3843450081030824,0.09388189814699469,1.36
1360,2.797701612145353,0.0986992436232326,2.76
1361,1.1008785729155406,0.09395634512061848,1.02
1362,0.8518646669595533,0.09445413681110328,0.78
1363,2.0492491230194076,0.09570330420478546,2.02
1364,0.8811424164979904,0.09436751595140153,0.8
1365,1.4085660761435363,0.09458081962527823,1.44
1366,0.7024016047605421,0.09484991500428214,0.72
1367,1.0743181549878074,0.09416328929304621,1.08
1368,1.552425152188036,0.09570833096190498,1.56
1369,1.1385714847261852,0.0947693521556972,1.1
1370,2.1118982803363124,0.09561115871821896,2.16
1371,0.6974072403698877,0.09511139892254518,0.78
1372,0.8744278753570676,0.09460450258643535,0.88
1373,1.8915541970947558,0.09579206533277212,1.82
1374,1.358914315318458,0.09389262311920053,1.3
1375,1.422325774909929,0.09456608556358141,1.28
1376,1.0870230292693108,0.09427748549103945,1.06
1377,1.2817802979358035,0.09366670460753747,1.32
1378,1.945869633666483,0.09588995880483883,2.02
1379,1.7227054306636944,0.0952161201064652,1.62
1380,1.1992796204989133,0.09384899098012509,1.22
1381,0.30891264463052437,0.09845385076369757,0.12
1382,1.9028908483116496,0.09561487480386965,1.82
1383,1.0057737971854976,0.09430758271699581,0.9
1384,3.1002139577204417,0.10180701760816015,3.1
1385,1.5181185184398558,0.09471856257331879,1.36
1386,0.44258859984743637,0.09765227334720535,0.36
1387,0.5297672046877153,0.09623284486769089,0.66
1388,1.8718908382237132,0.0957369962269041,1.88
1389,1.3097059599782668,0.0959426231876715,1.32
1390,2.834392199852765,0.09845319646239298,2.84
1391,0.9390473883226953,0.094565244063588,0.96
1392,0.9272236394227633,0.0970591014845722,0.9
1393,0.9836875193102266,0.094372690363902,1.04
1394,1.6158137930629053,0.09587438073241696,1.58
1395,1.2127666257356964,0.0940008578869775,1.12
1396,3.1808628855153067,0.1028776903459432,3.28
1397,0.9134790626464486,0.0948328894888613,0.88
1398,2.8377528474504317,0.0984868257932075,2.82
1399,0.6832302087603246,0.0949644257654981,0.66
1400,0.40760034939841816,0.09682775206967624,0.28
1401,1.0349359262826638,0.09451460004830257,1.04
1402,0.879437940731389,0.09463687319917594,0.86
1403,1.2668004350342628,0.09391381314371551,1.28
1404,0.6321337244560823,0.0953915924927816,0.66
1405,1.5393110118991302,0.09535974462640291,1.62
1406,2.0704837625730406,0.09576418153473036,1.94
1407,1.258328489299231,0.09372537037626068,1.2
1408,1.5283878862314992,0.09733097776982776,1.52
1409,2.1319648677325347,0.09569994536928131,1.92
1410,1.064313480418157,0.0945163595441346,1.04
1411,1.4427136051103489,0.0941806492793639,1.44
1412,1.2660367488749387,0.09361941458005014,1.2
1413,2.5134121056543677,0.09593476394492871,2.46
1414,1.2864231962577506,0.09368922571490394,1.22
1415,1.0724390678431845,0.09423326693337121,1.0
1416,2.929790652319223,0.10002486196081464,3.12
1417,1.5156912572235939,0.09534150052878423,1.38
1418,1.471721172702381,0.09480308554531705,1.4
1419,1.176545308822206,0.09378395587318837,1.12
1420,2.810211599536153,0.09814142301639,2.76
1421,0.2681355965708079,0.09743027738810613,0.2
1422,0.3166939033394627,0.0974503262066004,0.34
1423,2.2449036554613215,0.09560225356761651,2.28
1424,1.9800056658988439,0.09562661034396369,1.94
1425,1.2100323224972058,0.0946128894963272,1.22
1426,1.1424971770909806,0.09408517804369734,1.1
1427,1.4438147604685838,0.09442392735865207,1.4
1428,0.6588147577710437,0.09478940244782813,0.6
1429,2.8117201037506767,0.09836514475285871,2.76
1430,1.589365358228278,0.0978180274364133,1.66
1431,1.7795553892077223,0.0953306867726693,1.72
1432,2.7934583654591627,0.09774640278928537,2.8
1433,2.2959079578442676,0.09544339909771217,2.38
1434,1.9968799231661265,0.09567264548824451,2.12
1435,0.7559308831471014,0.09459810735713553,0.74
1436,0.5902829694316694,0.09527424676489216,0.6
1437,0.6910182580119866,0.09500751920893676,0.7
1438,0.6635365756646756,0.09516256307745327,0.66
1439,1.259107755021219,0.09389635414381002,1.14
1440,1.4641913707280594,0.09453845677980699,1.48
1441,0.569368082951442,0.09553092683877484,0.58
1442,1.2538600835028504,0.094295869516527,1.22
1443,3.0636181487100664,0.10332692515218275,3.0
1444,3.949885588486186,0.11689152876515814,3.9
1445,2.415921477079415,0.09552588056214996,2.34
1446,1.0084489732702195,0.09416951091023358,1.0
1447,0.7965913394738813,0.09447025900217369,0.78
1448,3.1545390142003598,0.10317392918124667,3.18
1449,0.32303141234609356,0.09791033142626047,0.2
1450,2.1739330343775762,0.09555202217294566,2.38
1451,1.747646596208945,0.09585405568773399,1.72
1452,1.19149255143288,0.0942287963110072,1.16
1453,0.9316201539476054,0.0943865220346752,0.96
1454,0.8734541595635328,0.0944512195832211,0.78
1455,2.0635835969381517,0.0958268459746518,2.06
1456,2.0231873914944245,0.09585232018599209,1.98
1457,0.6287994502073531,0.0960468984590869,0.84
1458,2.2699007059875207,0.09545590248454872,2.26
1459,1.594578796923443,0.0953741927125212,1.52
1460,1.4456219164010875,0.09444867428777141,1.38
1461,2.027042530718134,0.09571468067647547,2.0
1462,1.1565864645686688,0.09378219270821282,1.14
1463,0.4495607493748892,0.09710695014616914,0.4
1464,1.4997446853615557,0.09464290822985134,1.56
1465,1.1757704084636202,0.09401588649030085,1.18
1466,1.104090085646618,0.09494301635433634,1.08
1467,0.6270329009399909,0.09500848231854055,0.64
1468,4.750239714254654,0.2912279978167335,4.68
1469,0.34820200126972267,0.0975001790001468,0.26
1470,1.3399036950728558,0.09397754735157658,1.24
1471,1.8406823953540439,0.09536118547599177,1.82
1472,1.1481085345434394,0.09429234125094149,1.1
1473,1.81474715587904,0.09523426474541002,1.72
1474,2.0337154003089353,0.0959217477773376,2.1
1475,2.817427220064765,0.09944227902799299,2.84
1476,0.7182590859795681,0.09482371235639156,0.76
1477,1.4885785064356014,0.09452288725880689,1.46
1478,1.1882670284972647,0.09431327779740398,1.26
1479,1.0006382565372505,0.0943547582936335,1.02
1480,1.3866246538915092,0.09405232589209453,1.46
1481,2.3267961057732407,0.09565600960090494,2.3
1482,1.2160033136236166,0.09368019176392901,1.24
1483,1.3101173049664183,0.0936294307079582,1.42
1484,2.1162554011893207,0.09580850253786773,1.96
1485,2.770029764050328,0.09822862761730608,2.92
1486,1.6669730398200429,0.09595651890587208,1.68
1487,0.6316200836970083,0.09524554718266084,0.54
1488,1.0293856981468679,0.09460632056858473,1.1
1489,0.7004183472222785,0.09483960748344276,0.68
1490,0.7843536725521183,0.09447262559047409,0.72
1491,0.7079871804789697,0.09479951942608031,0.74
1492,1.4843033780857624,0.09464040774610835,1.52
1493,2.5141463238014268,0.09545001500702424,2.4
1494,3.704513045825994,0.10902219024686315,3.84
1495,1.9950416156501163,0.09580010800956498,2.06
1496,1.5751179426396504,0.09601406750955474,1.6
1497,1.508627066751643,0.09490985497374627,1.4
1498,2.3597464484877655,0.09547453843934468,2.34
1499,2.6379630926535,0.09682053142744396,2.58
1500,0.21204413528604604,0.09836888960567353,0.18
1501,1.4004786689794955,0.09427529629446843,1.66
1502,1.635672593003001,0.09540542601180912,1.6
1503,0.7597330908678188,0.09474700023977056,0.74
1504,1.085049583775799,0.09460657946751339,0.98
1505,1.1278960582646462,0.09392524085340123,0.98
1506,1.596943751003245,0.09616653384741315,1.6
1507,1.9699526946096526,0.09682790031287186,1.9
1508,0.7777136874840025,0.09448629105916663,0.76
1509,1.6343352985946566,0.09532717699579905,1.6
1510,3.266542054846063,0.10491384075226351,3.3
1511,0.8873143378698316,0.0944743394831068,0.9
1512,1.1341698763901107,0.09414627561894899,1.1
1513,1.1225252103224292,0.0939079801569249,1.04
1514,1.0098405298133883,0.09427356016453547,1.02
1515,1.651481293756035,0.09541810236958599,1.66
1516,1.0155334590753426,0.09420502133458215,1.0
1517,1.8704387493747703,0.09540184594961443,1.86
1518,0.8579310155055317,0.09475653199900327,0.9
1519,1.1130356142377806,0.09444261380949209,1.1
1520,2.019092259263431,0.09599573115675965,1.98
1521,2.5529758343341307,0.09569509810696894,2.58
1522,0.942393953653486,0.09453720093205853,0.98
1523,1.9364086601010797,0.09572439112554279,1.92
1524,0.9229347830997341,0.09441104079169896,0.88
1525,2.9675105511798243,0.0996627819796159,3.54
1526,1.1833405122860654,0.09393408477614434,1.18
1527,1.8408258758247626,0.09545702872358816,1.8
