,Predicted value,Predicted standard deviation,True value
961,1.4513541525092462,0.1011348587104598,1.54
962,2.146278224797541,0.10200310888076078,1.9
963,0.6740603110975305,0.10275710346420008,0.68
964,2.1003801002969844,0.1020551020323072,2.06
965,0.8852376849744947,0.1018364316338222,0.96
966,0.042318541902378604,0.11589231766683852,0.02
967,2.039022784217252,0.11226786019846481,1.96
968,1.6609236349582834,0.10150896347309943,1.84
969,1.844342083070966,0.1016337567755897,1.84
970,1.3545159944324465,0.10082422639518472,1.44
971,1.6204136345003375,0.1029072241788659,1.66
972,1.252906684938157,0.10062818942174367,1.36
973,1.0410037490365338,0.10139061935252391,0.86
974,1.3661185128894358,0.10089206918783666,1.34
975,0.2835032038967389,0.11409815725577663,0.34
976,1.1883868804786955,0.10320539047788112,1.1
977,0.7443477365149069,0.1023717838455081,0.76
978,0.1357890477952457,0.11246511329518415,0.14
979,1.7022491043670376,0.10108457122351307,1.58
980,1.090350346559507,0.1013944493559202,1.1
981,1.5731550205997455,0.10146481749012555,1.52
982,1.3910150819607983,0.10122144593684552,1.4
983,0.6419309819218773,0.10220776314601461,0.7
984,1.4082616758882514,0.10292529743287597,1.46
985,2.199798887372456,0.10265827351644347,2.1
986,1.927373003817049,0.10186310312745683,1.86
987,1.839812107603908,0.1030997501937417,1.84
988,2.4567202309827785,0.10429315715479408,2.48
989,2.5739368849745965,0.10410177582446502,2.58
990,0.6407143122897485,0.1032403590290715,0.64
991,1.2254027770496554,0.10078864993966592,1.22
992,0.975411701188811,0.10209322154696397,0.94
993,3.6992666314613736,0.11045741349066769,3.5
994,0.8909739566301409,0.10169825252333876,1.0
995,1.08431371147482,0.1017227937430344,0.98
996,1.6453530886267662,0.1007136910856077,1.74
997,2.262644336775775,0.10263334866934355,2.12
998,1.0152932389096845,0.10054493705567252,1.02
999,2.0955952565096148,0.10269872956281735,2.12
1000,0.6215595787566206,0.10428648040471705,0.64
1001,0.29319755444337026,0.10801928955267845,0.26
1002,1.6146440552961427,0.10102288521684567,1.52
1003,1.5936695535086718,0.10072969880179006,1.54
1004,3.0118080447517137,0.11081657366454623,3.12
1005,1.1630722741260298,0.10145333200088594,1.24
1006,0.9552150677474633,0.10083378960648792,0.98
1007,2.069525597725981,0.10207049273611499,2.1
1008,1.5173502901561766,0.10090484418578453,1.58
1009,1.5636287046665591,0.10287403659217924,1.6
1010,0.8896010909713501,0.10172372641280678,0.94
1011,0.8885186394093798,0.10158852466230754,0.98
1012,2.280575557050412,0.1021588144172642,2.2
1013,1.8355957662670084,0.10223698959753046,1.82
1014,1.3345527873824172,0.10050838113302994,1.38
1015,1.8173527035697281,0.10168805290714082,1.92
1016,0.9990624870430371,0.10190815697740009,0.98
1017,1.2525776555994204,0.10063000465697994,1.22
1018,2.4768452867755997,0.1043591691347707,2.48
1019,3.8454445923726013,0.11318618019395194,3.92
1020,0.5302404169395876,0.10610460633432794,0.62
1021,1.5007705396178748,0.10119540162019869,1.52
1022,0.41333429024634305,0.10796459759677703,0.42
1023,3.5207151528452023,0.11065894977056268,3.56
1024,0.5103205378242668,0.10364471476923975,0.58
1025,1.0970879101691613,0.10512552501291245,1.08
1026,1.4472594180592997,0.10092766528280153,1.46
1027,0.6549956789129785,0.10263878039734477,0.64
1028,1.6486574471079327,0.1029556942987528,1.72
1029,0.9303458571682872,0.10241364344998674,1.0
1030,1.197305549749174,0.10082005597617785,1.28
1031,2.0403128009324085,0.10178567856138643,1.98
1032,1.8633696531041684,0.10133436827652609,1.7
1033,2.0235887655250515,0.10252235572303514,2.1
1034,0.4879080519098584,0.10648399967852726,0.46
1035,1.1333074778695786,0.10164270900255294,1.14
1036,2.381059113581216,0.10406799537254703,2.12
1037,1.902500991563208,0.10172511705809144,1.96
1038,1.1664946186493308,0.10078433502276112,1.24
1039,1.487465564934222,0.10169087044801765,1.48
1040,0.9987298842050867,0.10134327821544299,1.0
1041,1.9870520127175444,0.10298322704965206,1.98
1042,0.6932337009176057,0.10218942689679654,0.72
1043,0.1646142935636623,0.10937028247336887,0.16
1044,1.4333920811816652,0.10094895902908854,1.46
1045,1.4714460235235405,0.10168207726393978,1.48
1046,1.3478890822433518,0.10088320670177656,1.22
1047,1.3432137117478324,0.10069821179678258,1.32
1048,2.3601237573557476,0.10340531355373132,2.28
1049,1.04394997801349,0.10099546335935178,1.0
1050,2.7183690499374045,0.10586015406395698,2.74
1051,1.8097413587696207,0.10185027578139567,1.86
1052,0.9192320878574198,0.10122379299891388,0.96
1053,1.865116282148726,0.10234309615061805,1.9
1054,1.9959084433018928,0.10257850993164615,1.96
1055,1.3993396516956726,0.10204564361162886,1.42
1056,0.6536206068465871,0.10184039347779385,0.58
1057,1.606376204709466,0.10358167782208517,1.68
1058,1.2211790023016886,0.10117157123733667,1.18
1059,1.7212616937240914,0.10228501205838676,1.76
1060,1.584585187462778,0.10072881902853727,1.56
1061,1.3313094032061732,0.10240165883544043,1.3
1062,2.078207123688106,0.10248134918644891,2.1
1063,0.6272121981497099,0.10360373800400853,0.62
1064,1.3312394463295012,0.10141052814972241,1.34
1065,0.8446897454458726,0.10116836690115999,0.9
1066,2.2457174853620003,0.10273550685747343,2.22
1067,0.9354980048460282,0.10184619131721225,0.92
1068,1.8331480632003012,0.1016374563371106,1.86
1069,0.6679392951141059,0.10239617133407553,0.66
1070,1.322840349463142,0.10289538063091694,1.24
1071,2.319199677746642,0.10251233415621175,2.24
1072,1.1617213558027826,0.10116827218709153,1.18
1073,0.47396056893798977,0.10655010906189923,0.46
1074,0.6224712358772668,0.10315977532941967,0.72
1075,2.5595767151391833,0.10413888059010509,2.58
1076,1.9878556168709094,0.10199162254410482,2.04
1077,1.1363344329145197,0.10194457434888266,1.12
1078,1.6975295769519574,0.10193632536859955,1.64
1079,1.2184860692599135,0.1008452218053778,1.24
1080,1.6474939839099212,0.1007760505980079,1.5
1081,2.0953000467930387,0.10177872243279028,2.02
1082,3.5029206069428973,0.1124359100761972,3.48
1083,1.0451004919090925,0.10131480787016668,1.02
1084,1.0336532678162091,0.10107852813056335,1.08
1085,0.6947505500990017,0.10215459122567984,0.74
1086,1.0743591893226492,0.10106406216106036,1.26
1087,0.8563355936247701,0.10166980622362584,0.8
1088,1.7237655428066103,0.1013649405142163,1.72
1089,1.9593936335536843,0.10195706433153921,1.94
1090,1.4053581536246218,0.10206591590798114,1.4
1091,1.0396170230924715,0.1036306203581674,1.04
1092,0.7591701112824436,0.1015354619364547,0.78
1093,3.0699298557839967,0.11055880549242077,2.98
1094,0.09093240326902552,0.11386184413555202,0.08
1095,0.31126115663308673,0.1058020493306203,0.28
1096,2.2519821265573015,0.10207480894520939,2.2
1097,1.738973284966942,0.10188862986343371,1.78
1098,1.747213606203992,0.10175283989104551,1.72
1099,0.8336849536136872,0.10145948272807348,0.9
1100,0.5446796328271721,0.10353464689360906,0.6
1101,3.002049636966909,0.10729241004836262,3.0
1102,1.3319381217262174,0.10158924738672165,1.22
1103,2.3445202576012143,0.10348564209898166,2.32
1104,2.979790679451728,0.10875650674585531,3.02
1105,2.6499708137153597,0.1065115873177007,2.38
1106,1.6716518176441217,0.1008113658736303,1.68
1107,1.4235267537088168,0.10103523164807805,1.46
1108,1.3646014846937964,0.10158411659169418,1.44
1109,2.1449707557945707,0.10202319778646854,1.98
1110,2.3453824158394703,0.10306047386462958,2.36
1111,1.57141293625531,0.10119160619348037,1.58
1112,2.2160826206867874,0.10277925414855796,2.24
1113,1.032925718159383,0.10094415449687935,1.08
1114,1.1195905521808098,0.10095419248391459,1.14
1115,1.3160412603270009,0.10121161221300964,1.4
1116,1.1953842716779624,0.10057150615080843,1.24
1117,0.8476705283700274,0.10192359783046802,0.88
1118,1.4329695203522979,0.10092017163868011,1.46
1119,1.9420855248685063,0.10287558533701895,2.02
1120,0.3532059762088442,0.10625363299696514,0.4
1121,3.6467593638795393,0.11433821312963155,3.5
1122,1.8948777222997781,0.1038328467258423,1.82
1123,1.2242024065918107,0.10076992474912755,1.2
1124,1.4494721531434036,0.10123242246402912,1.32
1125,2.6107458780422057,0.1062297647108175,2.5
1126,2.144877271659304,0.10287607515453294,2.12
1127,0.5648540726825002,0.10263135192463613,0.6
1128,2.8971144240284907,0.10804177264038926,2.9
1129,1.4531607188990454,0.1030159834571063,1.4
1130,1.1739841786673286,0.10194686726885481,1.16
1131,1.0694446100433976,0.10082506557015594,1.14
1132,1.688744822772058,0.10189358659255338,1.64
1133,0.6911531547816627,0.10322099554352912,0.68
1134,0.3655286927940542,0.10945000283910773,0.46
1135,2.0133248055878106,0.10220350084828964,1.9
1136,1.34730989469595,0.10093145371150823,1.3
1137,2.271045800988322,0.10269849005646142,2.38
1138,1.7023403878545016,0.10236231032526248,1.66
1139,1.5972186571697156,0.10062723549482969,1.54
1140,1.8020634260791544,0.10134042501051031,1.76
1141,1.9437610945912558,0.10217764711630326,1.88
1142,1.3773181262931506,0.10062803582203717,1.4
1143,1.0762054839323516,0.10059491001070422,1.06
1144,1.2138144441533674,0.10039366832248232,1.3
1145,1.9686713845553958,0.10252166491405743,1.96
1146,2.5582376213103437,0.1042102254572813,2.56
1147,0.7000225338178756,0.10267113668912314,0.74
1148,2.987099289575891,0.10669344807673013,2.96
1149,0.6655394296287616,0.10325053184299354,0.78
1150,0.5060456806695226,0.10430278946320609,0.42
1151,0.5858427864951243,0.1027774812061124,0.58
1152,0.6105400987912153,0.10243099476730821,0.66
1153,1.920756611146533,0.10198656413994986,1.6
1154,0.6557551797916223,0.10262128108220048,0.74
1155,1.0666945922948512,0.10151434088398156,1.16
1156,0.4169861783262794,0.10446788609664116,0.46
1157,1.19403224285109,0.10115021574769396,1.16
1158,2.581544277227305,0.10557834277733204,2.58
1159,2.7900342972250556,0.10856841860977039,2.82
1160,0.7605985350353632,0.1028396898961015,0.84
1161,1.853075339781604,0.10168991742898092,1.8
1162,0.9934291937826527,0.10169353211019803,1.0
1163,1.95551029960259,0.10316368182074222,1.98
1164,0.7272348287086527,0.10297515847208324,0.8
1165,0.7239021302779312,0.1035747796570463,0.76
1166,0.5569784911380002,0.10313213078012633,0.6
1167,1.8132420361400639,0.10163518917970561,1.9
1168,0.9883936115847438,0.10226461143802676,1.04
1169,2.087352648513775,0.10192365713328183,2.1
1170,2.1075763266890846,0.1019675146907387,2.08
1171,1.4416121568910822,0.10176450063425768,1.48
1172,1.229117535520636,0.10208721063850247,1.4
1173,1.16414924985634,0.10112434682405573,1.2
1174,2.9548881656306385,0.10984508954290653,2.86
1175,1.3697675734339858,0.10051068680426371,1.4
1176,1.7528891434487013,0.1018984569437654,1.66
1177,1.4234173431687862,0.1011222328623618,1.44
1178,0.9385724529264186,0.10102390475267664,1.02
1179,0.9330203840552931,0.10141863194668706,1.0
1180,2.980426563006347,0.10859224971550849,3.0
1181,3.0473676085860326,0.11198775621509673,3.3
1182,1.7217746950743196,0.10124892383234738,1.72
1183,0.1962111870399672,0.11220063748605687,0.18
1184,1.9902543346437012,0.10196890427040699,1.88
1185,0.8736222631653552,0.10255374172429658,0.88
1186,1.699928163390801,0.10530337559581554,1.66
1187,0.5170321532459494,0.1028110228612842,0.58
1188,1.4743410765449771,0.1022388048364618,1.52
1189,2.3728752936239523,0.10334983353240182,2.3
1190,2.55445489892411,0.10477770818238805,2.48
1191,1.5395205694172025,0.10272721144317214,1.62
1192,1.1867196376902631,0.10021859604418017,1.14
1193,1.5121221043058488,0.10196930926376835,1.5
1194,0.36570490426994673,0.10743561289534408,0.26
1195,4.2147176109419355,0.11785887593682279,4.1
1196,1.9063871260051461,0.10167659543546805,1.88
1197,2.0822092722666206,0.10195049049352738,2.06
1198,0.8219853839546862,0.10302678755503403,0.96
1199,1.5132548991505563,0.10120610047155142,1.58
1200,2.325938788211541,0.10231865669537865,2.34
1201,1.3035884693035802,0.10072054503518862,1.3
1202,0.31184260695308885,0.10570234560492535,0.3
1203,1.12656475246602,0.10145808794249206,1.16
1204,0.9362911449724931,0.1011105266697828,0.86
1205,1.9419647809887974,0.10170947416580058,1.92
1206,2.331396041626217,0.1025545881238513,2.2
1207,2.5791322446052725,0.1062539366229953,2.4
1208,2.205853398351014,0.10290848590580563,2.22
1209,0.4930911019898685,0.10535146444862922,0.52
1210,1.0321612429400557,0.10174867624816346,1.1
1211,1.5315984576736061,0.10118782560127756,1.5
1212,0.5493350474829091,0.10392786341374882,0.66
1213,1.857735426604609,0.10236092962152482,1.84
1214,1.1867845180133505,0.10058770293401778,1.14
1215,1.3459379890542065,0.1023011543793368,1.44
1216,0.8098150534799868,0.10122372636915915,0.9
1217,1.6717882340275982,0.10098308475051374,1.64
1218,1.2272288815700774,0.10139925520357962,1.3
1219,2.6333845466623274,0.1043603566337181,2.52
1220,1.198516143555146,0.10096785243094686,1.14
1221,2.8621163209267344,0.11021074841136527,2.98
1222,1.0381696807107976,0.10145866122975501,1.08
1223,2.3821621614283934,0.10445042992222042,2.46
1224,3.3107414195036604,0.11144097955490737,3.12
1225,1.6593648092088065,0.101705280721012,1.66
1226,0.49196913877907966,0.10406957930529369,0.48
1227,1.9734216480806912,0.10256105535426785,1.96
1228,0.6039143748203519,0.10296647023917277,0.66
1229,1.6758456512716433,0.10134215310644717,1.64
1230,0.9250745225590753,0.10207543893413537,1.08
1231,1.101125805442624,0.10020755422607355,1.08
1232,1.3964734185579422,0.10114897675088766,1.44
1233,1.6348471291395261,0.10259020807087242,1.56
1234,2.704267335468547,0.10647546470960659,2.64
1235,1.2332621382288982,0.10193588771741548,1.26
1236,1.4225209770553702,0.1007607096241251,1.42
1237,4.913664862460594,0.28124391489648054,4.86
1238,1.9665510808394833,0.10501483789274799,1.94
1239,0.6928368837018046,0.10194962736892876,0.8
1240,1.306734045584523,0.10044728058413523,1.36
1241,1.0155634644313272,0.10112198938429293,1.0
1242,0.596438602369165,0.1034238977100747,0.52
1243,1.7042304344243673,0.1015046083089137,1.68
1244,1.6017691176367526,0.10200394093800584,1.68
1245,0.4037587448372013,0.10691201180554079,0.46
1246,0.8027960853734866,0.10305256100490119,0.7
1247,1.0807454810480939,0.10061399813758688,1.12
1248,0.39209087279631283,0.10788123579117338,0.42
1249,2.699944523370764,0.10709191610767353,2.68
1250,0.8095899180365007,0.10288808665700773,0.76
1251,1.6806251995126436,0.102494347442247,1.66
1252,0.540180939893929,0.10407572646258371,0.54
1253,2.4182388272720097,0.10454576961369225,2.34
1254,1.0554820243427512,0.1008438161320737,1.0
1255,0.9066851201614445,0.10255764574243795,0.92
1256,1.4067037263531252,0.10196154270300568,1.34
1257,1.1352772125440713,0.10105961641117686,1.14
1258,2.6000460718812484,0.10733003552974746,3.14
1259,1.161205338847427,0.10123282662902415,1.26
1260,1.6317327913294226,0.10114417853448102,1.56
1261,1.9175293945877312,0.10212112214797706,1.94
1262,0.7990238357501338,0.10227233465524678,0.92
1263,0.9378751514161683,0.10203780818224358,0.98
1264,0.988218271069712,0.10110016449082476,1.14
1265,2.289874585884281,0.10363097746237958,2.3
1266,1.2464565874802813,0.10115692753181058,1.36
1267,1.3154389178473342,0.10064124656808968,1.28
1268,1.3654624916354512,0.10125651521461793,1.38
1269,1.8511503734216956,0.1016486426122885,1.8
1270,1.9740666877440878,0.10194182655367846,1.98
1271,0.6704209042716689,0.10359395226658846,0.62
1272,2.687796599337677,0.10901522795762572,2.66
1273,1.1492876352706458,0.10123085825465404,1.18
1274,1.1756234413078663,0.10030206089923994,1.12
1275,0.7423875154703727,0.10220962594573732,0.76
1276,2.562033721214668,0.10385065524516228,2.46
1277,1.4732316396143792,0.10174508899426252,1.36
1278,1.979195689705065,0.10205547940214665,1.96
1279,0.7996665864860792,0.10201370524386812,0.74
1280,1.0889711167832734,0.10048786334520203,1.16
1281,1.1226210572886826,0.1007175613866425,1.12
1282,1.009648989113728,0.10103452782137853,1.04
1283,2.335907116582252,0.10359101914820551,2.26
1284,0.856788998759203,0.10177427296125,1.0
1285,1.0067853091321728,0.102941116075234,1.12
1286,1.125914583374321,0.10114125214376743,1.08
1287,0.5374396052401413,0.10246444114876775,0.6
1288,2.2025106855984795,0.1035481904069635,2.02
1289,1.2699845328276138,0.10087634099519921,1.26
1290,0.880190518250721,0.10095303779835188,0.92
1291,1.2416072648154601,0.10047031512667569,1.28
1292,1.7646767824127705,0.10297529597458173,1.66
1293,1.5694535424629483,0.10404775902663099,1.68
1294,0.7819380009418528,0.10217153746482771,0.8
1295,2.8797884788749535,0.11149612365242863,2.76
1296,0.2284053558511585,0.10852321966245118,0.14
1297,2.767783031282697,0.11236232127312261,2.7
1298,2.255190533633808,0.10229092037326498,2.04
1299,0.7433903787496055,0.1019437904445382,0.72
1300,1.0980707881444827,0.10139790270068846,1.16
1301,0.9050116145644045,0.10168565399272063,1.0
1302,1.6253524457172082,0.10079573340025227,1.6
1303,1.2547839271494359,0.1017303626834433,1.32
1304,1.9278691755888386,0.10244203377464488,1.94
1305,1.2355779856233402,0.10044242625409328,1.3
1306,1.1899578174628045,0.10045675243933576,1.16
1307,0.9520006218525869,0.10346654941587687,1.0
1308,1.0192274096915808,0.10090774345321285,1.04
1309,0.8856892177381963,0.10139448836088778,0.92
1310,1.1245536955264368,0.10101327091091301,1.24
1311,1.126290861510938,0.10089191020678838,1.18
1312,1.5245289550187981,0.10304493933798446,1.52
1313,0.8944079738738677,0.10152663576897775,0.86
1314,1.7406339475537,0.10170596674396479,1.74
1315,0.9004082094196659,0.10273781064009725,0.96
1316,0.8481679517196417,0.10224037688882805,0.9
1317,1.8712635047756014,0.10187289305514212,1.82
1318,1.8971935294632762,0.10161661957728071,1.9
1319,0.8091695744175238,0.10254708265923068,0.86
1320,0.7575559982046227,0.10202761800346248,0.78
1321,1.3764358925724165,0.10137495409717368,1.34
1322,1.7401880956525806,0.10375573455564639,1.72
1323,0.2040170181753742,0.1073402335647976,0.26
1324,2.348066227558835,0.10472601680454305,2.32
1325,0.6457499390467729,0.10324661880233474,0.68
1326,0.9699554267503172,0.10121600899652519,1.0
1327,1.4363398472715365,0.10160116882503291,1.56
1328,1.1548843563963762,0.10240150296347095,1.24
1329,1.7189054948853728,0.10170979953124688,1.7
1330,2.8042675476539785,0.10643713690835542,2.78
1331,0.6635936205377992,0.1042175549526725,0.74
1332,2.7567883751930893,0.11086908786026572,2.84
1333,0.9847592684122366,0.10987451571565024,0.94
1334,1.7054798732244227,0.10151032113145647,1.62
1335,0.7473556921330056,0.10215923407016995,0.86
1336,1.9713694697609403,0.10172325454661493,1.92
1337,1.7512600807994614,0.10142308293281732,1.74
1338,0.6247334707969505,0.10296091878860276,0.54
1339,0.185519107302891,0.10972621847458616,0.14
1340,0.9331903850760239,0.10130287094755003,0.86
1341,1.0482698759348528,0.10200113301087324,1.16
1342,1.2029514482127437,0.1008956818649438,1.14
1343,2.2591714117732486,0.10329411889836174,2.24
1344,1.453344401164628,0.1009926520423646,1.48
1345,0.2564967658986814,0.1078810152370047,0.34
1346,1.660068696288757,0.1007349684912733,1.66
1347,0.7191380174792703,0.10240755297711016,0.66
1348,1.9424760899410847,0.10418374367088004,1.98
1349,1.1493051267314482,0.10094259689484725,1.18
1350,1.5703684796957267,0.10072807605256712,1.46
1351,1.2698675333110463,0.10070169111430886,1.24
1352,1.6807221742640264,0.10136366709712182,1.62
1353,1.054069899826963,0.10083356989396378,1.18
1354,1.1384985065820137,0.10206685828330875,1.16
1355,0.7815497831954621,0.10282260478759041,0.8
1356,1.2628484943969587,0.10082476424289244,1.34
1357,0.7598388826371048,0.10225394075881343,0.84
1358,0.7888823310671034,0.10214966091829995,0.86
1359,1.388858855697215,0.1006418027410676,1.36
1360,2.887860069486429,0.11295812823815245,2.76
1361,1.0619423518053457,0.10098093216051905,1.02
1362,0.7771324968268549,0.10207276859946447,0.78
1363,2.0402835687108336,0.1024507397273364,2.02
1364,0.8069195042052646,0.10148314876372726,0.8
1365,1.3205944400938454,0.10195797429567528,1.44
1366,0.6290772505059541,0.10246386589199023,0.72
1367,1.0681876287386805,0.10085006883812157,1.08
1368,1.5562752957738188,0.10118509062060581,1.56
1369,1.0607423344944278,0.10112092839919162,1.1
1370,2.060681596505127,0.10258128247605082,2.16
1371,0.6739545404493545,0.1030138621947571,0.78
1372,0.8805508671387157,0.10142986514418077,0.88
1373,1.9084634175407407,0.10198095617551742,1.82
1374,1.3131880577802055,0.10086124224224423,1.3
1375,1.2277647839323078,0.10085741338146284,1.28
1376,1.0339584881540238,0.10148752278504808,1.06
1377,1.183105809710099,0.10107738860473839,1.32
1378,1.9337217312940316,0.10247941044470715,2.02
1379,1.6369821849589596,0.10119564340993063,1.62
1380,1.1672967610419496,0.10123854965237607,1.22
1381,0.19189215370861823,0.11295322662291123,0.12
1382,1.9448542849054424,0.10184835101746874,1.82
1383,0.9081439042243991,0.10187842767072185,0.9
1384,3.15978696602291,0.11044297848600908,3.1
1385,1.406665201734359,0.10343385137940751,1.36
1386,0.3796525103742707,0.10675919764599413,0.36
1387,0.6569235111449314,0.10323804583340601,0.66
1388,1.8970919088653166,0.10231147349623543,1.88
1389,1.2666814040739884,0.10084676331469652,1.32
1390,2.7903855188983364,0.10742113208567412,2.84
1391,0.9190701249057935,0.10118319204578567,0.96
1392,0.8610784569844474,0.10533812642393285,0.9
1393,0.9734435561919381,0.10086058692624886,1.04
1394,1.6131995622224549,0.10076914316068432,1.58
1395,1.1712539500403272,0.1075631969169663,1.12
1396,3.25524000951172,0.10974849292606226,3.28
1397,0.8244233601607218,0.10160770255613594,0.88
1398,2.872433918887662,0.10781396237982224,2.82
1399,0.7426811021030131,0.10248815532642966,0.66
1400,0.3551567807114251,0.10787589794987741,0.28
1401,1.0429169189819196,0.10068800145278749,1.04
1402,0.8482211110463067,0.10132355170627082,0.86
1403,1.239548472679157,0.1019363616782245,1.28
1404,0.6560836537019517,0.10226323085765165,0.66
1405,1.5402409770508212,0.10175630762502277,1.62
1406,2.0652640346112427,0.10242831518902325,1.94
1407,1.1745693435884517,0.10059111040999849,1.2
1408,1.4884641164345742,0.10125833888097426,1.52
1409,2.0502420339441763,0.10198999241168674,1.92
1410,1.0465994667665617,0.1010884745671276,1.04
1411,1.4399296728062472,0.10230236160105177,1.44
1412,1.1515248879272801,0.10132596880346739,1.2
1413,2.4242255842652973,0.10633638985556568,2.46
1414,1.225647156258354,0.10055551763775132,1.22
1415,1.002559601897939,0.10193163269557404,1.0
1416,3.187472183891117,0.1100559463014945,3.12
1417,1.4927132753585857,0.10180866811010285,1.38
1418,1.4314870350036413,0.10078739660846464,1.4
1419,1.105365847909997,0.10121251338855734,1.12
1420,2.7774110817751883,0.10607525982741413,2.76
1421,0.1993118286792741,0.10801745792869667,0.2
1422,0.33787884340527063,0.1055503426049441,0.34
1423,2.24402876105108,0.10282646484330517,2.28
1424,2.0509341090830553,0.10251474702128076,1.94
1425,1.0613082505958535,0.10064678989547736,1.22
1426,1.1145847150160824,0.10100199834339138,1.1
1427,1.33508649561816,0.10062771268838218,1.4
1428,0.6509075484873816,0.10398669355697308,0.6
1429,2.8054034748009684,0.10775476598088568,2.76
1430,1.5222615454736432,0.10134873229302693,1.66
1431,1.714136845197192,0.10136652942832905,1.72
1432,2.8369334245079294,0.10524848864362468,2.8
1433,2.2829350827278,0.10325251104811622,2.38
1434,2.041673139550465,0.10243365635142737,2.12
1435,0.769793861346528,0.102353724720666,0.74
1436,0.4892021995011857,0.10302687423515548,0.6
1437,0.7515127810863509,0.10214586703899795,0.7
1438,0.663218423001968,0.10182201444461146,0.66
1439,1.2727299064454731,0.101059910855263,1.14
1440,1.5966320153484437,0.10060962236672423,1.48
1441,0.5425280395264307,0.1035199437409579,0.58
1442,1.2271522993771418,0.10040198499660108,1.22
1443,3.290325120334945,0.11455145524181168,3.0
1444,4.0146805616709464,0.11637675441877941,3.9
1445,2.4018001608651396,0.10433071104057744,2.34
1446,0.94217581804709,0.10109780782355898,1.0
1447,0.7154672276714924,0.10260537669311957,0.78
1448,3.2054445009490706,0.10889773362547156,3.18
1449,0.3601872726016635,0.10825897022045146,0.2
1450,2.6180461038514515,0.10651153135035432,2.38
1451,1.8322557359924045,0.1016994847004705,1.72
1452,1.1457518540621299,0.10065367811144903,1.16
1453,0.9493772459925827,0.10148600401202254,0.96
1454,0.836606823214179,0.10150373560938093,0.78
1455,2.0982760399396945,0.10173291407534966,2.06
1456,2.0147908145495954,0.10161337132944553,1.98
1457,0.6474797864292829,0.10473274273181624,0.84
1458,2.2662348340537513,0.10226612641320007,2.26
1459,1.5362060981864436,0.10118039446359726,1.52
1460,1.416673169365431,0.10090890109169853,1.38
1461,2.0719868856015005,0.10209600394529714,2.0
1462,1.0682678685380578,0.10173091066600055,1.14
1463,0.43045577137492663,0.10964312878532177,0.4
1464,1.5075115230581273,0.10124676398861868,1.56
1465,1.1504961853823585,0.10043452738382651,1.18
1466,0.9951725363784261,0.10129123638898808,1.08
1467,0.5654905512253732,0.10359483710012658,0.64
1468,4.74331174939881,0.18407578290049012,4.68
1469,0.2251631965396681,0.10863438755902352,0.26
1470,1.3283676653524024,0.10177000144185641,1.24
1471,1.8486364410766887,0.10188953547066451,1.82
1472,1.2062678437790983,0.1009526953248592,1.1
1473,1.8352520298019106,0.10224919189147548,1.72
1474,2.1499158275594645,0.10306608729144318,2.1
1475,2.785119481111259,0.11361382135024009,2.84
1476,0.7366059355882262,0.10213304058247519,0.76
1477,1.4197425514560853,0.10194365475142668,1.46
1478,1.3347098040249816,0.10094999568795923,1.26
1479,0.9492306308077791,0.10393210592214489,1.02
1480,1.36352660512156,0.10170831947569499,1.46
1481,2.3091858622984027,0.10385366516511348,2.3
1482,1.2389582500331888,0.10066107631873905,1.24
1483,1.2432886014677036,0.10105451638447957,1.42
1484,2.092684704330601,0.10445881609095138,1.96
1485,2.7309505729820813,0.10857893878152203,2.92
1486,1.7419758581478744,0.1013367076637291,1.68
1487,0.549693041306021,0.10259130346007868,0.54
1488,1.0285490999493978,0.10097634604121301,1.1
1489,0.615919037766133,0.10339254848188098,0.68
1490,0.7872484270254139,0.1109932775666594,0.72
1491,0.6661039785503708,0.1052171584227402,0.74
1492,1.4226683397885116,0.10103628562832172,1.52
1493,2.4903482016545375,0.10401273561015897,2.4
1494,3.9632968367916774,0.11531717942432203,3.84
1495,2.017439092620819,0.1018623515060244,2.06
1496,1.5160316514753907,0.10081109722973272,1.6
1497,1.3953030509048359,0.10161792922232747,1.4
1498,2.376321661805747,0.10360511441490027,2.34
1499,2.5996992655902282,0.10495118581359915,2.58
1500,0.14204613014456036,0.10944683367914136,0.18
1501,1.526001609388256,0.10087213007223474,1.66
1502,1.6016991208739773,0.10158844797717433,1.6
1503,0.7035825502085478,0.10202045366248998,0.74
1504,0.9547789592857787,0.10137332374838025,0.98
1505,1.096223796217213,0.10169551772187398,0.98
1506,1.5816434325229343,0.10199203687104243,1.6
1507,1.9828418488517163,0.10384362863588786,1.9
1508,0.6819680035487925,0.1016979421805521,0.76
1509,1.5544745376151956,0.1011386059286642,1.6
1510,3.2857619860345757,0.11018486515745779,3.3
1511,0.9345891999886076,0.10103135182535779,0.9
1512,1.0355257614498645,0.10141406436335339,1.1
1513,1.0512602923206555,0.10108947018819758,1.04
1514,0.9100178197443076,0.1013916736744189,1.02
1515,1.653077017333384,0.10215954784066357,1.66
1516,1.0159407845495847,0.10094467653146885,1.0
1517,1.9066129907683693,0.10183096265770838,1.86
1518,0.8223767924168894,0.10181774803014355,0.9
1519,1.0663616152564541,0.10146985597678213,1.1
1520,2.0113736852298523,0.1024131717445055,1.98
1521,2.5835372412515234,0.10453616358969742,2.58
1522,0.9057575517084009,0.10158509710001384,0.98
1523,1.968946071863275,0.10236564474383981,1.92
1524,0.863082594685469,0.10193045433181518,0.88
1525,3.1210999901231347,0.10909815405843036,3.54
