,Predicted value,Predicted standard deviation,True value
962,1.7858103337935973,0.19214150961970777,1.72
963,3.5375267790887612,0.20768907173305193,3.54
964,1.4413344938878399,0.19220980762718867,1.54
965,1.724203581762589,0.19194361908347765,1.72
966,1.3989719774516272,0.19369186375710704,1.38
967,2.3209116310513145,0.19654754818760212,2.42
968,0.9550220199691313,0.21009926214440428,1.04
969,1.3842199146209508,0.19358455672635902,1.38
970,1.2261160791608758,0.19262381180048685,1.2
971,0.3878240089323355,0.2037295643200836,0.42
972,1.904075928510776,0.192340614177401,1.8
973,1.8260262644659249,0.2005617362752521,1.8
974,2.4278573050177275,0.19866863401196744,2.64
975,0.9691262407782779,0.19324935165728752,0.96
976,1.7466414197404876,0.19454488759001565,1.68
977,1.3163018693048962,0.1932328366002596,1.36
978,3.432844558475216,0.2164281477199147,3.54
979,3.0610165554892297,0.19883614113225861,3.18
980,1.3277993031963233,0.20352424319299284,1.36
981,1.5533285342111838,0.19660665324699028,1.56
982,1.551594760139881,0.19202794446731694,1.52
983,1.676573678861605,0.19219646522817538,1.52
984,1.3348087736879601,0.19207274959090054,1.32
985,0.38084536113953993,0.19354892413987732,0.26
986,1.430834447222327,0.19185856348953015,1.56
987,1.0118837582286493,0.1924550808841612,1.0
988,0.7919442522612781,0.1956053780245341,0.78
989,3.2962830353206423,0.22559555736744116,3.22
990,1.0442696261789837,0.19539615160245993,1.02
991,1.2018044019303908,0.19179736564491515,1.14
992,1.859819939518569,0.19370532848811883,1.88
993,0.3560057273419326,0.19761518359360464,0.2
994,1.3628404622637569,0.19252862994042483,1.38
995,1.2073190432772134,0.19334199638011915,1.22
996,0.06547449096458147,0.2245414929454783,0.1
997,1.2369237282027679,0.19931056654099716,1.26
998,2.301956290058977,0.1949334780125069,2.26
999,0.8451613734522936,0.19312256428596802,0.86
1000,0.6547621759165847,0.19317238865088282,0.42
1001,1.1541501276728297,0.19299708929910056,1.18
1002,1.1053928842888854,0.1936914338417789,1.08
1003,0.9071905376508966,0.1922734652410654,0.96
1004,1.8264136863252989,0.19478101301861048,1.9
1005,1.5431763734837136,0.19368762138558002,1.56
1006,1.1868492628972072,0.20041530308793443,1.12
1007,1.5379268089563571,0.20087519959277522,1.36
1008,2.0828218200389528,0.19408530617772224,2.0
1009,1.9772401581503147,0.1932677149526384,1.98
1010,1.6376942044891538,0.19227912735893105,1.7
1011,1.5003442417301867,0.19232245045579274,1.62
1012,0.7021604738480138,0.1935586892049786,0.56
1013,1.2798232759695956,0.1922982887537883,1.16
1014,1.3927044630669392,0.1935550184331916,1.4
1015,2.050439977066224,0.19700543465985554,1.86
1016,1.6408131342241288,0.1917206727791568,1.6
1017,1.1738797526979456,0.19468139940010626,1.22
1018,1.0542451357312674,0.19270587125121424,1.26
1019,0.8722348017042143,0.19234213179950854,0.86
1020,1.194789728785485,0.19229185804256038,1.12
1021,1.6516651892654965,0.19186028198332278,1.56
1022,1.879160231817917,0.1923028462685834,1.88
1023,1.1499090008084383,0.23086601279221058,0.82
1024,0.6862133054702944,0.1934212565782506,0.76
1025,0.7948575997609066,0.19226932343501266,0.74
1026,1.2132038789293582,0.19187374555661532,1.1
1027,1.4473001690689373,0.19208946148290226,1.62
1028,1.146385061140736,0.19926939125716367,1.08
1029,1.2831747630120645,0.1924929062642213,1.36
1030,0.8782693917098734,0.19331603081512738,0.8
1031,1.7384024527625823,0.1917861135294637,1.66
1032,0.7229513813873232,0.1934432845956344,0.76
1033,0.9674627955913384,0.19243113421532046,1.12
1034,1.0839925284939373,0.1979785751911297,1.04
1035,1.3476005037468997,0.19380314695949347,1.24
1036,0.8914773925913457,0.1934327402719921,0.7
1037,1.792153730727121,0.19236933232481562,1.74
1038,1.4152673471514148,0.1937140163544052,1.34
1039,0.8620132302320536,0.19594215570989137,0.78
1040,0.8920477204576733,0.19274216001776634,0.8
1041,1.7904962207611992,0.19236440811049113,1.84
1042,0.6740165884942129,0.19421304043339843,0.62
1043,-0.062772187033167,0.23623027367110877,-0.16
1044,1.0928098043850407,0.19224395635161057,1.12
1045,1.1590182641905709,0.19412899339537745,1.0
1046,1.6203639251770627,0.19223874104675656,1.7
1047,2.7125411643995716,0.1977731046582042,2.76
1048,0.7529373620008655,0.1924928723143842,0.74
1049,2.7286369918280466,0.1981435432433237,2.68
1050,0.753859086780539,0.1925913805388634,0.82
1051,0.9182695414382986,0.1951168592304192,0.88
1052,1.4819052909783221,0.21601982397298694,1.56
1053,0.8622785196931129,0.19670996370472077,0.88
1054,3.023899692055154,0.200584223350356,2.86
1055,3.280985744923687,0.2068262934491764,3.48
1056,3.1031617872304174,0.19922219667065844,3.54
1057,1.4333191974522177,0.1920372704527502,1.62
1058,0.6495264313225833,0.19473991140628202,0.62
1059,1.5658229647630466,0.19611179546831983,1.5
1060,0.6259356371288542,0.1955596373710946,0.44
1061,0.6065817109087042,0.1965149672670529,0.58
1062,1.447699715963712,0.19316168995854027,1.38
1063,2.076857181451531,0.19367554231607345,2.18
1064,1.085609405472407,0.19211877809502947,1.0
1065,1.5732898163413114,0.1922514317972812,1.62
1066,1.2841787013748598,0.2214660583728854,1.36
1067,0.631229909361974,0.19411273208335417,0.76
1068,1.220179943472837,0.1929153339757543,1.2
1069,0.8734494145926956,0.20430835411079337,0.86
1070,1.2747589900586784,0.19190386200981352,1.3
1071,1.2234390916911706,0.19442896676637333,1.1
1072,1.6687278207222564,0.19195954088745706,1.74
1073,1.6749791610463638,0.19189751006452127,1.58
1074,1.1936511653099164,0.19512878042284104,1.22
1075,0.5037169459512865,0.19371481810649696,0.52
1076,1.8437751968749878,0.19213178295960817,1.8
1077,0.8550475938646236,0.19351053257534984,0.84
1078,1.7361849504288336,0.19548804832593558,1.74
1079,2.337466070804577,0.19730593031985422,2.32
1080,0.7139731913841918,0.19403962339712502,0.62
1081,1.3854119756167118,0.19265295606116928,1.46
1082,3.279453869877385,0.2053830587783793,3.32
1083,1.0853270973076232,0.19193666784536667,1.02
1084,2.57141041493936,0.20247590193254827,2.56
1085,1.1373975596529227,0.1921874026665769,1.12
1086,1.992081677213021,0.19307273108509926,2.04
1087,2.205724910875855,0.1927787641781264,2.08
1088,1.6204594377934547,0.19213046428080677,1.56
1089,0.9522753026051336,0.19371295070048455,0.82
1090,0.9835453689327411,0.19609704881440404,1.04
1091,0.9293159690529937,0.1937674781681356,0.82
1092,1.620069556299217,0.19187912763744824,1.48
1093,1.210140954306612,0.19257580351563008,1.1
1094,1.7238364819462801,0.1923544771396576,1.64
1095,1.0750547123640284,0.19231569279245322,1.14
1096,0.8564278733381241,0.19325632316256855,0.8
1097,0.27666215802751326,0.2017854958805738,0.24
1098,1.8113056520950575,0.1919420409396932,1.82
1099,0.8050072157849244,0.19217111570410117,0.62
1100,2.1547274290407494,0.19512715848891957,2.18
1101,0.8895988291471766,0.1927962660862846,0.96
1102,1.2374519197548168,0.1940420856272681,1.2
1103,1.09486736234595,0.19370334267505196,1.04
1104,1.7781425834270776,0.19196414104850715,1.74
1105,0.8636135228540289,0.19236403720178735,0.9
1106,1.3625221341116265,0.19164331921916272,1.32
1107,1.8465813098939443,0.19982034838425008,2.0
1108,1.1549537839061617,0.1922639488205315,1.26
1109,1.6923293196177682,0.19296398114544197,1.74
1110,3.972845417545925,0.23345051393968813,4.12
1111,1.022028122640957,0.19261552565987397,1.08
1112,0.7282150359969948,0.1933767879201931,0.74
1113,1.64039145216381,0.19223643457385833,1.56
1114,2.320004863682817,0.19531234876302636,2.28
1115,1.5825203286657676,0.19184446382503578,1.58
1116,0.4565679567333878,0.1966926435047455,0.44
1117,1.178701620104453,0.19168663538983455,1.36
1118,1.143024011805521,0.19333148012688126,1.2
1119,1.3460633282167076,0.19376011252848965,1.32
1120,1.8417209164521497,0.19371367045342652,1.84
1121,1.2453913965512382,0.19348857062161914,1.28
1122,1.7584282561148146,0.19266969169539622,1.9
1123,1.111216824610071,0.19200750736937996,1.12
1124,0.5191824313771645,0.19400424556119977,0.5
1125,3.066875211711331,0.20347685521177356,2.84
1126,1.2701356276899438,0.19326157296294327,1.18
1127,2.3608228945627885,0.19818553551030757,2.4
1128,1.2556993361915185,0.19248217632661535,1.18
1129,3.2433067352405973,0.21043562902148433,3.06
1130,2.0291739611874164,0.19289888738153124,2.12
1131,1.287733445170153,0.19370993402981815,1.22
1132,1.2553007986930127,0.19320989270001118,1.24
1133,0.6661902442546519,0.193485408276487,0.78
1134,1.5845802923912768,0.19333714592497367,1.7
1135,0.921718273677405,0.1931434049816868,0.9
1136,1.9512698109577475,0.19503388090303922,1.84
1137,1.0757777991324473,0.1947874269544842,1.04
1138,0.5269465694201636,0.1934562077458097,0.38
1139,0.911445075269643,0.19374760560872256,0.98
1140,0.9599353239061128,0.19266506725291718,1.02
1141,1.1198704851359982,0.19458023986039688,0.94
1142,2.620158540472953,0.19746392655758907,2.66
1143,0.735055825850353,0.19711224926558102,0.7
1144,2.370394022184452,0.19815834329304718,2.34
1145,0.9463321771263193,0.19216109799451062,0.92
1146,1.2017535685158802,0.19228747010792535,1.28
1147,1.6803216951943534,0.1924734149291247,1.74
1148,0.9014560138253196,0.19271748517422257,0.92
1149,1.8335809471568605,0.19276516999944418,1.88
1150,0.8813147698073105,0.1921840155256541,0.84
1151,3.7987264248372044,0.23416662218711728,3.8
1152,2.024217859275675,0.19286888409753175,1.96
1153,0.8717023410870852,0.19224291589096398,0.82
1154,1.1315014593911719,0.194999573711794,1.26
1155,1.131379706803362,0.19211815291600318,1.06
1156,2.722217155071052,0.1964429736524517,2.62
1157,1.0541486392417396,0.19329539127731662,1.08
1158,0.45434477977961185,0.19438510516323781,1.3
1159,1.425829656512851,0.1928714572454232,1.38
1160,2.573659379912145,0.1943072133207291,2.6
1161,2.7837977144732826,0.19926252788734228,3.0
1162,1.179138680482985,0.19232009700380856,1.34
1163,0.8916298575977621,0.19337225692330523,0.92
1164,0.623671474159337,0.19677723044056164,0.32
1165,1.3679564249700662,0.19209085280612637,1.4
1166,1.9491124240072817,0.19621637592356606,1.96
1167,1.087494085800175,0.1928071589108685,1.04
1168,1.8007558377334294,0.19229036731285237,1.92
1169,1.7757461038838422,0.19270518367210135,1.86
1170,1.236719336226678,0.19846516917530957,1.28
1171,1.0880757028310106,0.1919656964828139,1.08
1172,1.7134539312292705,0.19216759695597416,1.68
1173,1.9846496642093432,0.19422973562480136,1.98
1174,0.9165908710541095,0.19253180958542532,0.88
1175,1.4878753786397323,0.19825281826167485,1.42
1176,1.9977347741536753,0.19536311236718787,2.28
1177,1.0020485532720866,0.19432655527820508,0.92
1178,1.8850852736337083,0.19674416317591145,2.02
1179,1.4213697020752227,0.1923146744740227,1.38
1180,1.807763196230471,0.19362780994156553,1.86
1181,0.6348300123940827,0.19436103843560515,0.56
1182,0.9307193591767198,0.19334888292878083,1.08
1183,1.4153833961045348,0.1927980188930836,1.42
1184,0.44462912622236006,0.19383598065619886,0.52
1185,1.2157774910283474,0.19238048537094585,1.24
1186,1.9295804333340496,0.19497116200800482,1.98
1187,1.5087822134992313,0.1922194576358397,1.46
1188,1.178820905669546,0.19190607248372574,1.16
1189,1.4377924383400997,0.19164994415147624,1.48
1190,1.2752085500228438,0.19452047335836137,1.24
1191,1.177283849215247,0.19562305090094195,1.34
1192,1.775634276618986,0.19216289370229153,1.82
1193,0.5236301660940508,0.1958678823273992,0.42
1194,1.5071689954235743,0.19177289458455435,1.48
1195,1.3544144420366258,0.1921891243862288,1.5
1196,1.6470553268082448,0.19244153779433168,1.74
1197,1.5918982327228854,0.1928862063992494,1.78
1198,1.6114468231335386,0.19343787068742618,1.68
1199,1.9241626799634992,0.19297947908042223,1.88
1200,1.1468100802659342,0.1930761384445486,1.08
1201,1.6626943291687328,0.19261957343591404,1.66
1202,1.0335744210190811,0.19254519899312264,0.96
1203,0.9696836729566072,0.19417617013814903,1.0
1204,2.50329458357604,0.19466971882182071,2.4
1205,1.0572256098276376,0.1939784185921007,1.16
1206,1.2035577531991195,0.3987755351246371,0.72
1207,0.8517799637764205,0.1936225456004042,0.74
1208,2.373543216495015,0.1952314746324336,2.46
1209,0.9055689844386108,0.19350400638243487,1.0
1210,1.815453901252393,0.19228407986424959,1.82
1211,2.239629647910301,0.19451433360663395,2.24
1212,1.1278906289169863,0.19774986789550983,1.06
1213,1.717446019762637,0.1922888392000494,1.7
1214,1.3600505758906656,0.19251085767152742,1.24
1215,0.4266236556831928,0.19481009949370873,0.4
1216,2.178581472611691,0.19374747591400976,2.22
1217,1.7493627205190019,0.19267750091726893,1.92
1218,0.7406014516788297,0.19278549564194336,0.72
1219,1.533523931023066,0.19162107089358676,1.64
1220,0.6591539628844569,0.1929007269714246,0.64
1221,0.7162556684055956,0.19288911756954458,0.68
1222,1.4031738606375197,0.19678366309484338,1.3
1223,1.4700909143153296,0.1921239198554623,1.46
1224,0.8290309741428419,0.1957764765644847,0.68
1225,1.2841412573840434,0.1977104733089288,1.18
1226,0.7287733612547327,0.1930359795912743,0.8
1227,1.58251025270363,0.1918077497691354,1.6
1228,0.9914426513378678,0.194548841465516,1.0
1229,1.9208951393580294,0.1962642810763232,1.98
1230,1.9587662339882077,0.19762307954640687,2.16
1231,1.050970071994605,0.19308395264050152,0.98
1232,3.4146795686945914,0.20886073701653446,3.26
1233,2.018868473414742,0.19305813616400178,2.1
1234,1.7134332740309284,0.1924102165910744,1.8
1235,2.2657190233425317,0.19436736965464976,2.42
1236,1.0694936301046538,0.1919765840907109,1.04
1237,1.332868584291345,0.19315337881197842,1.46
1238,0.8748778292419161,0.19464910003520186,0.88
1239,2.6676805416336236,0.19614622251307257,2.7
1240,1.8788064193003815,0.19351091115329475,1.94
1241,1.5807359397310772,0.1956388699740811,1.52
1242,1.195149076690568,0.19240000548602437,1.14
1243,0.7132620562877166,0.19341921499460646,0.76
1244,1.0689085246270724,0.19342096600214215,1.06
1245,1.5810691395150527,0.19553775769929221,1.6
1246,1.4826050809702864,0.192875209610669,1.42
1247,0.747755603933959,0.19406891529473042,0.68
1248,0.6956738203033033,0.1929836062244314,0.68
1249,0.8429354387689671,0.19232344258265147,0.72
1250,0.4057386550354667,0.1935114200730948,0.32
1251,1.0489577665393965,0.19920181313641983,1.04
1252,1.0548922285298965,0.1939306656112464,1.06
1253,2.2028284614633447,0.19485327632696592,2.76
1254,1.056933075081044,0.1936973658244944,1.02
1255,2.2744716903305275,0.19461389090334458,2.4
1256,0.9127772206453275,0.19297232424531102,0.98
1257,0.695904232291229,0.19273606971193674,0.66
1258,1.9269168354679578,0.19286440654864542,1.88
1259,0.7601068215253632,0.19322704534069185,0.82
1260,0.9808684083537815,0.19218724906934578,1.04
1261,0.2728843852527496,0.19570183193750101,0.32
1262,0.255038180262257,0.21460728330003506,0.24
1263,2.1464908352001006,0.19438561022222645,2.24
1264,1.7090137714584324,0.19277854033763162,1.8
1265,1.9559546446059142,0.19805134974421085,1.94
1266,0.9471710415577461,0.19466271234339397,0.96
1267,1.1155316692418515,0.1920421408004852,1.24
1268,1.556995210044906,0.19220258797101503,1.66
1269,1.3754750569986958,0.1969078054292025,1.38
1270,0.682660656842542,0.20271114029670415,0.7
1271,2.015421912153722,0.19268040938873737,1.98
1272,1.7262475044368242,0.1923570372082489,1.68
1273,0.9539982894735117,0.1922761711431109,0.98
1274,1.1294536629735439,0.19264582198239513,1.04
1275,1.1955928407593004,0.19314666258363875,1.14
1276,0.4806004437807041,0.19933642011255795,0.38
1277,1.9026233278841205,0.19266246328755862,1.9
1278,1.5336726554589801,0.19422124661196033,1.52
1279,1.3280704331927926,0.196010375178368,1.3
1280,2.194737465022968,0.19308495509707088,2.1
1281,1.9281067558692055,0.19321241387517482,1.98
1282,1.4058502025715263,0.19243807919602532,1.5
1283,1.2056465662408056,0.19626177058924674,1.14
1284,1.3687136576748276,0.19168493157965022,1.28
1285,1.7114492492045712,0.19497686536957984,1.72
1286,1.408562372260104,0.1933874727406962,1.62
1287,0.9725952726728626,0.19599990960252336,1.16
1288,1.0371732519490062,0.19702453709147125,1.1
1289,1.3693476774190496,0.1916167050831121,1.46
1290,1.9383566557501122,0.19731539789662003,1.76
1291,0.6929958879205684,0.1934321737793369,0.58
1292,2.342738224574662,0.19339175109441656,3.2
1293,1.0276775775947287,0.19337400255241777,0.8
1294,0.9107450113327986,0.2034050686946065,0.82
1295,0.8319455969437599,0.19244386051411352,0.8
1296,1.5924709557400631,0.19244577567188406,1.5
1297,1.4585607767168765,0.19215272461946517,1.38
1298,2.7983732187735595,0.1974315421519419,2.88
1299,0.6385036171391492,0.19444104870136197,0.52
1300,0.8971979187069707,0.19245366800293243,0.96
1301,0.27674735994951716,0.19407749840189495,0.36
1302,1.0213044515000065,0.1955143026788389,1.06
1303,1.3712946668593156,0.19162353396628545,1.44
1304,2.2275816688346812,0.2386045063735195,2.24
1305,1.3301073004644954,0.19170830632986582,1.28
1306,1.3041855767514403,0.19227964158143226,1.38
1307,0.00041712535133919815,0.2733423129091755,-0.04
1308,0.9064272523226422,0.19301966376125373,0.86
1309,1.4077636988836724,0.19365056034882833,1.22
1310,0.5906926120729596,0.19909768433898645,0.8
1311,2.584754216324915,0.19889785727051473,2.64
1312,1.0810716971596377,0.19293413007391716,1.2
1313,0.9514939536084976,0.1928433053073493,0.9
1314,0.962644790832774,0.19241200790640264,1.0
1315,1.2529948501951274,0.19235541853038052,1.2
1316,0.5727176482842693,0.1942630475290402,0.5
1317,2.072908935536183,0.19286011242851692,1.98
1318,1.5853512487758699,0.19186937516957955,1.62
1319,0.8696262383308961,0.19209748488043676,0.76
1320,2.94285529679595,0.19872109608395844,2.8
1321,1.4837221177694189,0.19341565447534412,1.44
1322,0.5074469613034007,0.19946422453007653,0.34
1323,2.0102026710933125,0.19699920802256934,1.98
1324,1.8238422211575078,0.19258509689291545,1.84
1325,1.8978139460975316,0.1963983284403299,1.78
1326,1.5994927692380423,0.19348156649029366,1.54
1327,1.400413885416088,0.19361154158595395,1.38
1328,1.1738987879423148,0.19481115312513764,1.18
1329,1.954911739000154,0.19233658037179505,1.96
1330,0.8424450100118972,0.19344717091926272,0.86
1331,2.976883368855726,0.1999944777133616,2.9
1332,2.6210083026685402,0.19496112463585472,2.64
1333,0.5177557991841382,0.19554031253466436,0.48
1334,1.255776066190068,0.19336496997266403,1.32
1335,0.5815372892052122,0.19507827403016162,0.6
1336,1.142702705073615,0.19248342839627414,0.96
1337,0.823576176409905,0.19241780154629987,0.76
1338,1.3014437608148062,0.19379055348800303,1.28
1339,2.1070322366303524,0.192796905072677,2.0
1340,1.018365952080074,0.19584678272951406,0.96
1341,0.7511131340873605,0.19248465589522354,0.7
1342,0.9723232843141321,0.19210131609470693,1.16
1343,1.9686201164055706,0.19384298628366692,1.88
1344,1.843018314456867,0.19256428880219895,1.86
1345,3.076124979252357,0.20482892324960347,3.04
1346,1.7261246774276562,0.19616011324450272,1.74
1347,1.3793597966275981,0.19325688433882765,1.32
1348,1.0702491244197527,0.19560467946064464,1.14
1349,0.4756014599056919,0.19268296709365526,0.44
1350,1.1700673689678536,0.19243621512450815,1.36
1351,0.6092851367332321,0.2009482330946259,0.5
1352,2.1059945181636954,0.19667938012540467,2.52
1353,1.280244193772862,0.19437284730564178,1.3
1354,1.1210931565801387,0.1930424295057914,1.04
1355,2.22476140450772,0.1959906596386583,2.18
1356,1.1760177077926426,0.19356502620808555,1.22
1357,1.4137345835502475,0.19269334905011942,1.44
1358,1.144275993069034,0.1951823656469466,1.16
1359,1.0706914229230997,0.19398838262877036,1.16
1360,2.0045710634383513,0.19350129227819912,2.28
1361,2.5792691303115833,0.20439139321089336,2.58
1362,0.6964925024905564,0.1932902272265582,0.78
1363,1.0735682112535812,0.19343906959523624,0.94
1364,1.0948283908481726,0.19261445829539192,1.02
1365,1.059066614504299,0.19250753003264878,1.04
1366,1.8222392646949381,0.1923844880292468,1.86
1367,1.1067834411091426,0.1922939588746858,1.14
1368,2.633276956771145,0.19479048995638398,2.6
1369,2.665495191404854,0.1952615610392407,2.66
1370,1.3858332690427102,0.19183304099568113,1.42
1371,1.7769489970640184,0.19222743785414675,1.8
1372,2.378882479757943,0.19319898600145133,2.4
1373,1.9959580464162126,0.1932322771777057,1.98
1374,2.7760856592789147,0.19899707538794406,2.92
1375,2.508997797458574,0.19414880822064737,2.6
1376,1.1512185819275662,0.19249094575875492,1.18
1377,1.6119156176356841,0.19228558451322586,1.56
1378,4.175545916621293,0.2625474466230201,4.34
1379,2.2158698145067377,0.23887467706042584,2.12
1380,1.2276763571805014,0.1924669861593728,1.22
1381,1.5916393624922347,0.19252095265979435,1.94
1382,1.9223472393218928,0.19888842270485094,2.04
1383,1.1764195568860303,0.1918418473099647,1.2
1384,1.3880607135036942,0.19295483798467367,1.5
1385,1.2945968240869417,0.1975556583673549,1.34
1386,1.775309598338588,0.1923810982985938,1.72
1387,1.0685656525482172,0.19242677176319278,1.08
1388,1.653024114339281,0.1926341315888566,1.7
1389,0.971808958518618,0.19202736605519807,1.1
1390,2.433974556617549,0.1975884260518113,2.32
1391,2.4530717457670277,0.19359607525431147,2.38
1392,1.2334823457670994,0.1930019406055331,1.28
1393,0.013753375144822666,0.22126145451990903,-0.14
1394,0.6464247685640472,0.19405395012257176,0.48
1395,0.6748968204712402,0.25349639909305394,0.54
1396,0.7107269113807413,0.19472399576086594,0.52
1397,1.513235495784294,0.1919111764950599,1.58
1398,1.3823230576808068,0.19157754547780745,1.38
1399,2.2269533653046607,0.19294363096912898,2.26
1400,1.5000197281661571,0.19356714664816882,1.48
1401,1.9562045953061689,0.19395838110562943,2.06
1402,2.7338583829558547,0.19880443500042724,2.6
1403,0.5568559638977963,0.19436626513883154,0.56
1404,1.0215666602249995,0.19215478483627182,1.24
1405,1.7157551771210398,0.1922313380367549,1.72
1406,1.2567318467483477,0.19349535777503818,1.2
1407,1.4557630526758962,0.19362093767347346,1.46
1408,1.448842916917997,0.2097284933222112,1.58
1409,1.84944026572783,0.19838208601465246,2.2
1410,1.0180948925742555,0.19268029098893807,1.14
1411,0.7497265413557908,0.1941574199029038,0.7
1412,2.3753635007184557,0.20439487586568547,2.26
1413,0.5208193545156212,0.20462912057734298,0.54
1414,0.8009581334446021,0.19244178858375244,0.8
1415,2.006163104864205,0.20151344780689937,1.84
1416,1.719679769991894,0.19292415282833364,1.64
1417,1.6365074831179283,0.1937293617528679,1.5
1418,0.9648658371797336,0.19199063598192628,0.9
1419,3.114425440600028,0.20175856239000067,2.92
1420,0.02342637042997131,0.20173940402460233,-0.12
1421,1.9443917864187035,0.1945944976645793,1.94
1422,1.5504994687339502,0.19170191795806452,1.62
1423,1.8677338862234767,0.19239481717844575,1.9
1424,1.5761595064725626,0.19235076941474089,1.64
1425,1.5591543570496333,0.19651727794184656,1.72
1426,0.6373363312338491,0.19530888436633778,0.62
1427,1.0218958679986474,0.19211506271015358,1.08
1428,1.30650287575889,0.19212112412355342,1.24
1429,1.4889481408245238,0.19256445455611024,1.54
1430,1.0389829934066488,0.1924981732502637,1.14
1431,1.2234039901884484,0.19209353484251745,1.28
1432,3.0090502801012344,0.1994670637261593,3.2
1433,1.75565079253133,0.1920900513619957,1.7
1434,1.225217089415517,0.19453458579368726,1.04
1435,1.6213335224074394,0.1923141271285826,1.68
1436,2.5126885675528814,0.1991454059735836,2.4
1437,1.5005871312040004,0.19358446571583524,1.46
1438,1.4381744676424089,0.19276729175543336,1.44
1439,1.4278754785503796,0.19227642872058062,1.5
1440,1.0945832302407763,0.19390526853956844,1.1
1441,1.8556271612873982,0.1932305647397878,1.9
1442,0.3092108527743034,0.20768871667910346,0.08
1443,0.7622973362593517,0.19386243747488247,0.76
1444,0.4690505635251614,0.19339542625765452,0.42
1445,0.7807523721050988,0.20214565785563612,0.68
1446,0.6600728272528129,0.1937112026558312,0.7
1447,1.2623179018128883,0.19229308210985419,1.18
1448,1.1874910370179115,0.19240227967207946,1.22
1449,1.3072203923980044,0.19300252624788333,1.46
1450,3.2303995881637584,0.21383785537367492,3.12
1451,0.46030053667600646,0.19396396786770745,0.46
1452,1.8332983610831142,0.19292376388382046,1.84
1453,1.6577735726255054,0.19419030706003587,1.7
1454,1.6450574184942188,0.19206445022141405,1.68
1455,0.9324026505630836,0.19370376409879447,0.92
1456,2.0968242894061278,0.20295924439009538,2.1
1457,0.9689320455174673,0.19256089294763215,1.02
1458,0.8273258081540118,0.1934642267156218,0.82
1459,0.9763609523783283,0.19444850867818847,0.84
1460,0.8259594988736834,0.19773505865505922,1.0
1461,2.7348340280195935,0.19827256744693947,2.6
1462,1.2216293202559716,0.1919644796333865,1.16
1463,1.8964512340073276,0.20480612053554015,1.84
1464,2.742844775501822,0.1973642871005945,2.68
1465,1.3441782599355654,0.19151202593452907,1.68
1466,1.0396400703150976,0.1918045994574842,1.08
1467,1.6578680177374525,0.19424074694587495,1.62
1468,1.4292608832693054,0.19371245385541447,1.4
1469,2.2080695779264015,0.1929449167966307,2.34
1470,1.3590395791091239,0.19219833651172688,1.26
1471,0.5485718337813492,0.19831864126898863,0.54
1472,1.0438391522963513,0.19227241337668227,0.98
1473,1.1268107046221272,0.192278865647119,1.1
1474,2.2794151355671386,0.19526120039420977,2.22
1475,1.9989007213735852,0.19778572391107824,2.36
1476,0.1656533223957246,0.19553954268794463,0.18
1477,3.4910805173643142,0.21017279685414308,3.24
1478,1.5663546895892186,0.19292655478164855,1.6
1479,1.642448582066646,0.1922120022111655,1.64
1480,1.4928177235082356,0.19485658443296822,1.46
1481,1.3977241824118578,0.19243726995947386,1.38
1482,2.4599573651995565,0.19406692132794304,2.46
1483,1.261549055401399,0.19275587188511992,1.38
1484,0.0824091348942777,0.20652673232512078,0.1
1485,2.396576095433169,0.19578031598395204,2.54
1486,1.3768065541416603,0.19388439897185,1.68
1487,0.9793639787300408,0.19187222212597915,1.06
1488,2.6421317552282004,0.19537488706664227,2.7
1489,1.0039993902369715,0.1925100142908853,1.04
1490,0.535926144093454,0.19712850889899905,0.34
1491,0.6045274797574574,0.19797120591477882,0.5
1492,2.2440316391068875,0.19321231053627003,2.32
1493,1.936171557778788,0.19847798760330687,1.98
1494,1.7067098300885113,0.19343209719989435,1.76
1495,1.2205712473131825,0.19897381737586337,1.14
1496,1.074914128395489,0.19227618525576262,1.1
1497,0.9884457951435297,0.19208903553773912,1.08
1498,2.5909231809823567,0.19683846554877035,2.74
1499,1.3256505021156335,0.19257320576453762,1.5
1500,1.0009333303577672,0.19220639835610526,0.9
1501,1.5252182746584189,0.1920047248300578,1.56
1502,1.5038866380855285,0.1957274687938884,1.48
1503,0.7290530513344691,0.19472166266726387,0.78
1504,2.3530517733366287,0.195152885758162,2.36
1505,3.0128399330287983,0.22165384976984104,2.96
1506,0.9041478830380227,0.19224820811978996,0.86
1507,0.458919208429752,0.1959632226799857,0.38
1508,1.506237081891674,0.19323462904887467,1.46
1509,1.5514672822860098,0.1941334113879393,1.54
1510,0.9478826773629936,0.19274297596682413,1.02
1511,2.7366221407026807,0.19647947863924953,2.82
1512,1.130526516760146,0.21103126637919892,1.22
1513,1.5049441970602246,0.1935855284859026,1.48
1514,1.6615828584944334,0.1919337306129877,1.7
1515,1.2155988933053155,0.19606599761437044,1.4
1516,0.17725704563548783,0.22967586852982966,0.16
1517,1.7701156399805522,0.216002977315502,1.96
1518,0.666442993795973,0.1946674138098563,0.64
1519,1.0872929124875044,0.1917161440889785,1.02
1520,0.8272382491101857,0.19823799938466605,0.8
1521,1.2735001614520818,0.1927772322466258,1.34
1522,0.9889839167845742,0.19186947797692078,0.86
1523,1.2544580903001283,0.1938056107287338,1.42
1524,2.011373585972511,0.19288730254719458,2.14
1525,1.0502408404036214,0.19208875222702776,1.1
1526,1.470750567376634,0.19188027370231747,1.4
1527,3.6006786188316435,0.21744184744127776,3.62
