,Predicted value,Predicted standard deviation,True value
956,1.1333681866366383,0.09893509741478239,1.18
957,1.6609167431527474,0.09959208576117036,1.56
958,0.8966300119672688,0.09952387561676174,0.92
959,2.293380539222164,0.09974120566080798,2.4
960,2.245255818535875,0.10158866189407982,2.22
961,1.8685051873193081,0.0996439236948055,1.9
962,1.906225756604212,0.10000266400931794,1.82
963,0.8741008877806429,0.09969789114417421,0.96
964,1.8753263273071148,0.09925360347781373,1.68
965,1.909378242428091,0.09939673296212949,1.92
966,0.8995480925733197,0.09974805588467758,1.0
967,1.8720448409840038,0.09972412777574227,1.86
968,1.4260897695610886,0.09862885555686525,1.34
969,3.033969800423372,0.10740612755906476,2.92
970,1.2423846169152888,0.09919685809522187,1.22
971,0.527273461611842,0.10168620017412187,0.56
972,0.817736726489003,0.0997074820733694,0.84
973,1.1850345778458127,0.09964623102620365,1.18
974,1.9460874477721937,0.09916663857146926,1.92
975,2.1306302493715927,0.09946219776076565,2.0
976,2.12639375196735,0.1026682938823026,2.1
977,1.2548376918153685,0.09924830395891626,1.28
978,1.0787062915593715,0.09909374591280078,1.12
979,3.7944710609971404,0.11521882928246911,3.6
980,0.5563667934304994,0.1005049685468413,0.52
981,2.694693330117258,0.10441911676267364,2.68
982,1.0940562048378275,0.09912087033980871,1.18
983,1.7155238988052879,0.09962291700742089,1.8
984,0.6863668020607399,0.09965844881009664,0.78
985,3.0456799427914456,0.10861976553156995,3.06
986,1.7248010369823497,0.09994369827570729,1.76
987,1.4502090121798055,0.09872931639043211,1.44
988,0.7974518221109228,0.10210540341406696,0.7
989,0.9562703235535899,0.09992695878606823,0.94
990,1.7280058553914486,0.09922067861013753,1.64
991,2.010125160816739,0.09961713373843761,1.92
992,2.054123066302986,0.09908893194990419,2.02
993,1.6964728110818974,0.10104429067179806,1.78
994,2.110520493402455,0.10022878210615825,2.1
995,4.429010006523881,0.13216173448593238,4.36
996,1.4614998049722565,0.09968732220035363,1.46
997,3.6984091831054373,0.11622356762214489,3.74
998,1.1363663838087639,0.09890952822553341,1.2
999,1.132908166605177,0.09903113850086932,1.22
1000,1.8703566247651835,0.09905822438526393,1.8
1001,0.7422158917751112,0.09975793499663138,0.74
1002,2.3133753442264373,0.10397719774986112,2.22
1003,1.9044216979406066,0.09940960476576295,2.02
1004,2.780892273410754,0.10520313653640125,2.8
1005,1.117113022078599,0.0992311782003194,1.12
1006,0.8091994367066,0.09960437675682222,0.82
1007,1.6028317863626362,0.09942691005839742,1.6
1008,1.1345550643391753,0.09939346291523454,1.16
1009,2.058448145520292,0.09959426653672908,1.98
1010,1.3250434717980972,0.09881888295338294,1.46
1011,2.22699329609521,0.10099355002192462,2.3
1012,1.0941770428070192,0.09916856685147932,1.22
1013,0.9601264188268679,0.09949049692086895,0.94
1014,0.26214775121982536,0.10094969812922863,0.26
1015,1.8660858468830035,0.09897192806635555,1.92
1016,1.1224172090590165,0.09962414573500133,1.14
1017,1.8898777109370435,0.09944838145914268,1.86
1018,0.8314110271837911,0.09985593274508954,0.84
1019,0.8658126145558789,0.09956778849021113,1.02
1020,0.668869606769271,0.09984257746450902,0.68
1021,3.139092455414503,0.10651296501880116,3.1
1022,1.3921729393526554,0.09930742066769895,1.38
1023,1.101898551347184,0.09881413727944446,1.2
1024,1.4433192144768234,0.09953776857364253,1.36
1025,1.069007449043483,0.09964936280676506,1.1
1026,0.8522531086277574,0.10001586470713236,0.9
1027,0.7234791796916589,0.09953019959753492,0.66
1028,0.7951922447208666,0.09994352532669133,0.84
1029,1.013428327624809,0.09888412715530898,1.02
1030,0.5430038679606717,0.09961384619632256,0.56
1031,1.4130765758046742,0.09902105682262988,1.44
1032,2.3477233193296607,0.10073119682809573,2.48
1033,0.9505265957933353,0.09938143446165741,1.04
1034,1.9732847360186347,0.09935649895072171,1.9
1035,2.1024908256047654,0.10123387366068524,2.06
1036,1.3341605293320462,0.09924671821091367,1.36
1037,1.4470836525768582,0.09899107584886481,1.46
1038,2.028320956595622,0.09934966756347803,2.08
1039,0.932007298281136,0.09963171520435034,1.04
1040,1.9123327697611259,0.09910000069390915,1.98
1041,1.1421705869618684,0.0991726067133691,1.2
1042,0.7585422097383094,0.10222342649153038,0.84
1043,1.547186080949168,0.0996200728939786,1.68
1044,0.7174438090652167,0.09988346544631332,0.72
1045,1.7756408506131798,0.10130488831240411,1.7
1046,0.7845977705129534,0.09982079919546684,0.88
1047,3.372584570841558,0.1098225534653306,3.34
1048,0.8565475227910688,0.10007607385335895,0.9
1049,3.2866627841050766,0.10826680939990756,3.28
1050,1.6832579276743445,0.09940398695483331,1.7
1051,1.6327353750301306,0.09972690079437672,1.68
1052,0.5903036513207816,0.09987071970522651,0.62
1053,1.9208896711414247,0.09920142113601162,1.86
1054,1.1671885679067777,0.09925400980422337,1.2
1055,0.5605160532949831,0.09948673924292331,0.54
1056,3.7215456004262757,0.11713654486128575,3.68
1057,0.6991129928794357,0.09963383313011928,0.66
1058,0.4410128047558366,0.09984972619595929,0.48
1059,1.175114009074364,0.10012291155542753,1.2
1060,1.2283408831618352,0.09916339006841891,1.32
1061,2.318421117145264,0.10043157632502492,2.28
1062,1.0249438042148504,0.09919377852951339,1.06
1063,2.679845692832381,0.10225293693174504,2.72
1064,0.3632513061052485,0.10036078146429084,0.44
1065,0.7576971282885914,0.09968799313722254,0.76
1066,1.2826278154546251,0.0994028546910618,1.26
1067,2.16998462061001,0.10020072029922013,2.36
1068,0.8956623033545277,0.09986790712522596,0.9
1069,2.6661141359739,0.10091327129989645,2.6
1070,1.2839467251135595,0.09922756928623451,1.34
1071,0.910063864056611,0.0999246244475252,0.92
1072,1.5239590688254345,0.09915694195332096,1.48
1073,0.3125666040230406,0.10132124020520632,0.18
1074,0.9865245525556225,0.09976342074860864,1.0
1075,1.3476259216582,0.09869075351705552,1.36
1076,0.8071987697507204,0.09976901150107809,0.86
1077,0.9549887192717186,0.09932162366122033,0.94
1078,0.47010741448757254,0.09983118968336838,0.58
1079,1.2121233518920895,0.09925857662777637,1.16
1080,2.747829152848454,0.10145630810026886,2.64
1081,1.9847878029973252,0.09966941053607568,2.04
1082,1.5518474006211285,0.09994654814502006,1.7
1083,0.9737121977464802,0.09944287244062858,1.14
1084,1.5187085533163092,0.10073533326734792,1.6
1085,1.0664740414451763,0.09959764384394858,1.14
1086,1.3716298779738387,0.09896390977478618,1.48
1087,1.589993307499548,0.09939593916908501,1.56
1088,1.5071655061514668,0.09981703266585763,1.6
1089,2.199999267644295,0.10034782717455451,2.1
1090,0.9193238247093098,0.09989960678223925,1.02
1091,1.750819828654614,0.09908518389041794,1.76
1092,1.0528077843566954,0.09959685803217398,1.08
1093,2.988023205465759,0.1043719710146563,2.82
1094,2.4049966871625914,0.10023155447989472,2.36
1095,1.8000089305281441,0.09913031643407273,1.8
1096,0.6604584572043002,0.09965575133386903,0.68
1097,1.8804320722895873,0.09904319966066699,1.9
1098,1.1062662340846579,0.09943364250451114,1.1
1099,0.9944704008963903,0.09924406539887803,1.02
1100,0.7850231178964087,0.09968953342275726,0.84
1101,1.4055792590716798,0.09908969628874588,1.4
1102,1.337308391570908,0.09896765231294628,1.26
1103,1.3219579995668915,0.0993578182352278,1.28
1104,0.5996324749916944,0.09954336543824364,0.6
1105,2.3408217157719955,0.10177569716698548,2.32
1106,0.42032866172144234,0.10034014978602036,0.42
1107,1.8912066532050715,0.09903311649672168,1.86
1108,0.31266044024281636,0.10229664647860866,0.28
1109,1.8287552027642142,0.09909459749550155,1.74
1110,1.4267744701185456,0.0990198785073505,1.24
1111,1.2987560662297788,0.10031943478234595,1.32
1112,3.890877485217822,0.11749656826193565,4.08
1113,2.615348080771736,0.10246346380759849,2.56
1114,0.7634267419446992,0.09984874485271436,0.8
1115,1.398825756423222,0.10006537723304607,1.42
1116,2.6360243851188416,0.10540974015661551,2.54
1117,0.2655708521058251,0.10117218465604857,0.3
1118,1.0565707396670667,0.099501106083056,1.08
1119,1.836072304296512,0.09925200566317624,1.88
1120,1.3848110012764117,0.09924933253681806,1.4
1121,1.9564797225463202,0.09916324646265622,2.0
1122,3.6522454948638066,0.11443844593043488,3.62
1123,1.2074843390140522,0.0996029143291739,1.24
1124,2.2373579979497835,0.09977406776942484,2.06
1125,2.002882609104149,0.09982821100824622,2.06
1126,1.7811017304475463,0.09974952018941956,1.74
1127,1.3068252958046507,0.09912708553363013,1.24
1128,1.6874650225010022,0.09959704175235198,1.54
1129,1.444478028744897,0.0985672903557654,1.48
1130,0.34113641693738894,0.1004515403300193,0.32
1131,0.8954386223701156,0.10003413717932748,0.9
1132,1.5530940719628112,0.09982367668932063,1.66
1133,2.0116158768385235,0.10051743691902434,2.06
1134,1.2109198970542472,0.09936475019039083,1.22
1135,1.1645416820243362,0.09944589134431304,1.2
1136,0.8025770838085513,0.09984697909463622,0.74
1137,1.2258125367508022,0.09909999712908717,1.24
1138,1.0812647281683574,0.09905198011419013,1.1
1139,1.3192807815630025,0.09945982198868214,1.34
1140,0.825031993302958,0.0996019323749613,0.84
1141,2.3684923680938903,0.10177732557422738,2.46
1142,2.640728044921464,0.1016661617049862,2.62
1143,0.9257305301268424,0.09967196085267803,0.94
1144,0.7336434700234598,0.09967808817059837,0.7
1145,1.3076475167758168,0.09937594044740668,1.2
1146,2.226628290073138,0.10011919316010834,2.14
1147,1.4683108725108986,0.09918854712654342,1.44
1148,1.1244888295574718,0.1001163171634067,1.18
1149,1.5641913687565754,0.09906072504428771,1.62
1150,1.4462123318206188,0.09881013829356854,1.42
1151,1.1528113117102599,0.09966787205418445,1.3
1152,1.7447943938723725,0.09997988815660934,1.84
1153,1.3043433611576922,0.09936297133127142,1.28
1154,0.8216627901405793,0.09962393484395712,0.9
1155,0.689009428233647,0.09961466706094704,0.72
1156,2.4785346355919886,0.1046090806698423,2.46
1157,0.9900160089589967,0.09942917650325558,0.96
1158,1.950719084675243,0.09950907518579144,2.16
1159,0.40383942481127444,0.10040337466691313,0.32
1160,1.4630578079839942,0.09909480769342581,1.54
1161,2.3870076398715563,0.10131421542912035,2.32
1162,4.308071359594586,0.12514967919304512,4.2
1163,1.6503921173028082,0.09972275797629347,1.6
1164,0.31353752523547196,0.10188550325128881,0.32
1165,2.041835085099689,0.10014185487260792,2.14
1166,1.6950221659420037,0.10016032095432306,2.06
1167,2.2104561100477023,0.10147014572876786,2.24
1168,0.8361115246629971,0.09986014554623433,0.82
1169,1.542359699215624,0.10069898030961925,1.52
1170,1.3586283463823257,0.09965545901524867,1.44
1171,0.9594314646981494,0.09936457033736881,1.38
1172,1.1563690253328651,0.09904955886351532,1.18
1173,1.9628963782005548,0.1009390328967115,2.06
1174,1.8058181386614123,0.09911253031322842,1.9
1175,1.3807717375476336,0.09986692586060067,1.52
1176,2.622169884684461,0.10266160827749886,2.54
1177,1.0259028620415058,0.1004211311773312,0.92
1178,1.2567359598767716,0.09912978191996358,1.28
1179,2.119745296269934,0.09940796800084165,2.14
1180,1.7291180431403503,0.09928254613161824,1.76
1181,1.50027702903946,0.10023285152191329,1.52
1182,1.4972583569028621,0.09886969969859766,1.46
1183,1.5214892775101851,0.10014651403445908,1.48
1184,1.0742922747150068,0.09911680282228141,1.18
1185,1.6807864678835365,0.10008106177918767,1.76
1186,1.900660928164666,0.09952110431105286,1.98
1187,2.131463869391653,0.1003771428747423,2.24
1188,1.0945982425231129,0.09916919707097815,1.14
1189,0.520582016938065,0.09967981415665648,0.54
1190,1.48788328409399,0.09889822023943812,1.48
1191,2.2700747216884887,0.09985158925781086,2.32
1192,0.5434922040460684,0.1006214308565077,0.58
1193,0.8981892900443433,0.09973360448711226,0.92
1194,1.1283738519381863,0.099151315893982,1.18
1195,0.9625438391387255,0.09938446186152212,1.02
1196,0.8280618516681109,0.10001067318598837,0.86
1197,1.4178878187500608,0.0996267144141244,1.4
1198,1.5791423568295364,0.09913835690525359,1.48
1199,1.174844293128374,0.09913061438685007,1.14
1200,2.2396764101649405,0.0996649336602659,2.3
1201,2.075617473156819,0.09968084805575596,2.06
1202,1.4916469642752979,0.09923839104913178,1.5
1203,0.366297848657674,0.10326741231322366,0.42
1204,1.9413692596829015,0.0991039215949203,2.0
1205,1.7828608140621334,0.0994478762004246,1.8
1206,1.5856394598654482,0.09972555958473579,1.6
1207,0.8439470022280993,0.09988716258610718,0.9
1208,1.3203664390671441,0.09946873458995258,1.38
1209,2.408914505854292,0.10231327606296445,2.44
1210,1.7651036027191835,0.09952471120271926,1.78
1211,0.43988555314381794,0.0999062548016049,0.42
1212,1.828508614118381,0.09955050771373267,1.78
1213,1.0682995395441075,0.09928323700765017,1.06
1214,0.7293092111787167,0.09985784761480877,0.94
1215,0.3160088015563296,0.10143338515229436,0.48
1216,0.12363374276829542,0.10249725397718683,0.16
1217,1.527955710220916,0.09904410681142366,1.5
1218,1.4416908433856015,0.09866662225932604,1.22
1219,1.1214212796618106,0.09921416407211668,1.14
1220,1.3883078619172913,0.09887456253610061,1.4
1221,0.16038923549335204,0.10364249043680637,0.14
1222,1.7024028388521166,0.09965452625919613,1.62
1223,1.0313990517606804,0.09918816529220552,1.04
1224,1.0088134148452432,0.0991052057991862,0.92
1225,1.5416229268360275,0.09898003544311262,1.46
1226,2.439948290145904,0.10022776124516752,2.4
1227,1.4118593622927456,0.09891900193398658,1.3
1228,0.8100598136218984,0.09979387644849044,0.82
1229,3.4040119235878707,0.11218625771057748,3.3
1230,0.5850891762352723,0.10029896538429088,0.52
1231,1.0514589496806515,0.09914727746792722,1.0
1232,2.5728359462074026,0.10096907471382224,2.58
1233,1.7648842520708505,0.0990826755454225,1.78
1234,0.6165277810222427,0.0995459062536772,0.62
1235,1.7777910705296847,0.09936389751957618,1.7
1236,0.5149305559723991,0.09958749688358967,0.56
1237,1.0553421886738128,0.09976916695783687,1.1
1238,1.5803120444364331,0.09975437303857898,1.5
1239,1.8505401967004118,0.09985410085909745,2.0
1240,1.3717056991313903,0.09919624558109684,1.4
1241,0.4504103775331678,0.10024489107305469,0.74
1242,1.4748963823197563,0.09888877887564441,1.4
1243,1.715733040628561,0.09939022611977433,1.74
1244,3.196885615996508,0.10790479824180348,3.16
1245,1.1334545130467795,0.09917491747019391,1.26
1246,0.431525219334852,0.10049029660757554,0.32
1247,1.7388324820036487,0.09931206553814574,1.76
1248,1.1389732434810262,0.09950410623491701,1.16
1249,0.2581553061917219,0.10200441027760385,0.2
1250,1.003080628045901,0.09922737543636999,0.96
1251,1.0888885092006084,0.09960027708541798,1.1
1252,1.3516841562220783,0.09923048490351574,1.24
1253,4.120237275289424,0.12485105332333,4.36
1254,1.2506321844651118,0.09933876636796977,1.26
1255,2.1229868347148306,0.09985743789396431,2.1
1256,1.4947302087785423,0.09940789620784457,1.5
1257,1.5480033587076114,0.09939442897935072,1.54
1258,1.7695358399202277,0.09900252124106441,1.68
1259,0.9198066307100852,0.09955860297040656,0.9
1260,1.0464797690887913,0.09914125427448935,1.18
1261,0.8760979592770901,0.09976337902700347,1.0
1262,1.7084905158247359,0.09980403678013418,1.7
1263,1.568881254776543,0.09937245250098965,1.6
1264,2.2730959931480053,0.1013896546339216,2.32
1265,1.2398742752377607,0.09919564203448168,1.3
1266,3.0172044624889276,0.11939663576043487,3.1
1267,1.5394064548452213,0.09988457124463977,1.6
1268,1.1379376521833258,0.09904573160999604,1.16
1269,1.450336322015773,0.09923890459848382,1.42
1270,2.4834743466118896,0.10029271547061258,2.44
1271,0.5739869064843297,0.10006792948507551,0.52
1272,0.6117269247819912,0.09959526212382089,0.62
1273,1.3320039335249454,0.09880299440254905,1.28
1274,1.921348608990251,0.09917510145322614,2.04
1275,1.0845989231719109,0.0998993824050886,1.1
1276,1.186126885468419,0.09953309246029761,1.12
1277,1.5426031026945857,0.09954862912601513,2.1
1278,1.4880236945213035,0.09932508584887782,1.44
1279,0.6006794353510407,0.09980661681713655,0.62
1280,0.7709084027818143,0.09965957068616121,0.8
1281,2.5198088915675045,0.10202119133061592,2.78
1282,3.243870247405643,0.12076527187576075,3.84
1283,1.6814230046389944,0.09930251204277839,1.68
1284,1.37705857557036,0.09916916582349825,1.36
1285,2.5014502603210547,0.10072662142744136,2.48
1286,1.228849656033838,0.09985111403929676,1.34
1287,2.266491521031381,0.10044471134822618,2.26
1288,1.081788066528454,0.09918330026180865,1.14
1289,1.9121705178212565,0.09917738732743106,1.9
1290,2.9936921796068683,0.10765790011046616,2.9
1291,1.7785841595492122,0.09923989236909045,1.62
1292,0.9304096933080082,0.09940288104762145,0.76
1293,0.7514626414286816,0.09962652303295821,0.66
1294,1.6552399645001266,0.09971205903574132,1.64
1295,0.8407407767141286,0.09969746356460524,1.24
1296,0.6407817354903791,0.09948218977009629,0.66
1297,1.531901076239692,0.09914231416551471,1.68
1298,0.7928551897199234,0.09967303475822233,0.94
1299,1.5219108244695654,0.0987764555790227,1.52
1300,1.9942633598692232,0.10044552558245572,1.96
1301,0.9198023665532069,0.09958621265375094,0.96
1302,1.9200209039621725,0.09947134584029048,1.92
1303,1.0822356376501439,0.09909467984423267,1.1
1304,2.9148910526273726,0.10443214039949679,2.84
1305,1.7521768470999823,0.09959138976098732,1.84
1306,1.1699049004079505,0.09984558485178029,1.22
1307,1.5261840760630754,0.09989053713766664,1.6
1308,1.1974968594592503,0.09928906153557335,1.26
1309,1.6469200918566294,0.09929561296242316,1.66
1310,1.5859881825411868,0.09915145748155355,1.58
1311,1.402813157715358,0.0997773412878725,1.46
1312,1.045818958194787,0.0990782154576991,1.14
1313,1.4796466852587364,0.1001572989736716,1.5
1314,0.7135277922112031,0.10080002102436096,0.82
1315,0.4982766625017454,0.09968385403574062,0.54
1316,1.8694169551947482,0.09893644703465929,1.9
1317,0.8304486824749098,0.10020413765883564,0.86
1318,0.3031409316034448,0.10065069268826088,0.36
1319,0.82643671201997,0.0998616669368244,0.9
1320,1.9125610285812946,0.09975631991914435,1.92
1321,0.7769977327766291,0.10049960460329417,0.8
1322,0.8042588770162034,0.10003596024709799,0.88
1323,2.5333792146003065,0.10040473661543085,2.56
1324,1.1340091444535012,0.09940564111877731,1.16
1325,1.6575045403646491,0.09969241674342397,1.5
1326,0.8983351776193096,0.09982925106775543,0.96
1327,1.706659395895582,0.10042562513794316,1.78
1328,2.1556638366190564,0.0998700872535467,2.18
1329,0.6997594747895881,0.09955019580907491,0.88
1330,0.7096148066654215,0.09975792694126652,0.76
1331,1.4723884338133082,0.0992758606686808,1.5
1332,1.5119760520561847,0.09955395582772969,1.58
1333,1.1292853663044233,0.09960000847912219,1.22
1334,1.8038333688085053,0.09923405954096115,1.74
1335,0.7427333578337361,0.0995384646225984,0.78
1336,0.8840091683917926,0.0999229893441777,0.82
1337,1.9873558414353105,0.0992092303884908,1.94
1338,1.9887530791223298,0.10012852551237239,2.0
1339,2.967715119802336,0.10533989557047574,2.9
1340,0.8232218316079603,0.0998192440012541,0.86
1341,0.7871877438342885,0.10016611075367567,0.7
1342,0.43134245695127826,0.10016105457847059,0.5
1343,0.4162033652789112,0.10062948888624865,0.48
1344,1.770013193141463,0.09964837638847289,1.7
1345,1.3012257368722053,0.09937247581628823,1.36
1346,0.4608548728214934,0.10091188994561408,0.42
1347,1.9431334223190369,0.09929051981783617,1.82
1348,1.665723711316894,0.10162522578482268,1.66
1349,3.5732036480160803,0.11610577494512102,3.54
1350,1.8614007860297057,0.09905267027748774,1.76
1351,0.7411334321756591,0.09966602101528388,0.84
1352,0.7714098841382728,0.09981572618275628,0.84
1353,1.387527661688005,0.09887489063485906,1.46
1354,1.0152549985457646,0.09928958173702501,1.04
1355,1.854946512376778,0.1002419833338886,1.88
1356,3.277468537135129,0.1139416992381622,3.44
1357,1.58268906963037,0.09972441529616399,1.56
1358,1.0717672066859982,0.09937217999954384,1.1
1359,1.0885492584342635,0.09882427028971627,1.2
1360,1.9873647337382259,0.09979669628884018,2.0
1361,1.7616297344191423,0.09923014112507775,1.78
1362,2.4826107111100777,0.10231763163190649,2.38
1363,2.4887790751395906,0.1005591323826649,2.62
1364,3.199131504209043,0.1109084366616555,3.4
1365,0.5926766021954399,0.09951332999362195,0.66
1366,1.756457107548507,0.09931169000135595,1.74
1367,0.9181422319096917,0.09969590060732447,0.96
1368,1.509763950833915,0.09870370959023027,1.66
1369,0.9323532952891334,0.09957759509529644,0.98
1370,1.6478968854987321,0.10005574132015213,1.72
1371,0.8642741974894583,0.1001992945152572,0.78
1372,1.737539627272359,0.09935029062369391,1.62
1373,1.1396005385395191,0.09914565695807835,1.28
1374,1.195939407922048,0.09966063186433176,1.28
1375,1.3949009802665067,0.10033186496363423,1.36
1376,0.6176864597842886,0.09985216532186045,0.7
1377,0.7820618382108868,0.0999089548878284,0.76
1378,0.22214556495171034,0.10270003578526932,0.18
1379,0.47104244530841366,0.10123368188012359,0.5
1380,0.9589607417973844,0.09988611923671173,0.94
1381,0.7439872340342368,0.09968539964856103,0.72
1382,1.4515455288468722,0.09971775082540396,1.5
1383,1.854873263113192,0.09914655234860516,1.92
1384,1.74859008405381,0.0999321023375131,1.78
1385,1.594792569019895,0.09973444681272815,1.5
1386,1.1455936928553718,0.09986064195756642,1.16
1387,0.8403401675655437,0.09962718849183397,0.88
1388,1.995505709979242,0.09925018954268605,2.08
1389,1.093414881131843,0.09993353844891086,1.12
1390,4.3330610763427115,0.13460218284698766,4.24
1391,1.79618240008421,0.09910156043155369,1.72
1392,0.8986396152495437,0.09956473833110044,0.94
1393,0.21158357371688719,0.10210160844834949,0.2
1394,0.9039419420860717,0.10126300900354328,0.92
1395,1.7755630870041947,0.09985879352956283,1.86
1396,1.468999299036384,0.09924215324236892,1.42
1397,1.0201393665440086,0.09964700839819837,0.92
1398,2.2917579043433003,0.10063492877899216,2.58
1399,1.8232453915960896,0.09952910651793347,1.76
1400,2.286460046794958,0.09994963045053501,2.3
1401,1.1680664108190448,0.10007774083974513,1.14
1402,0.5162702744090601,0.09996103656216679,0.64
1403,1.5660173125908947,0.09963076467656318,1.5
1404,2.2457363691167354,0.1006442032134885,2.18
1405,1.2790414566414448,0.09930482713589266,1.36
1406,1.4034285833753521,0.09889386622747273,1.46
1407,0.9242846040809105,0.09957847197826343,0.98
1408,1.3379506764481384,0.09943901675135222,1.3
1409,1.8654928807978919,0.1004819718256044,1.86
1410,0.9609705511670945,0.09923208658064485,0.96
1411,1.6932705392372405,0.09978247725535859,1.74
1412,1.7747194907603123,0.09937562925471373,1.64
1413,1.4691131050279942,0.09908298081409292,1.42
1414,0.5696693519500478,0.0996666718045272,0.48
1415,0.8114674727193012,0.09977165287797371,0.84
1416,1.0423716721320069,0.09928243632872699,1.08
1417,1.2441299448825809,0.09911464105057327,1.16
1418,1.0756759784411265,0.09930673617213388,1.0
1419,0.5991513684933956,0.09960849705352694,0.64
1420,0.6896567787081842,0.0994803714572165,0.76
1421,1.5112065914814188,0.0993118966877513,1.4
1422,-0.23201246384353458,0.11311477841164864,-0.34
1423,0.7397943429311915,0.1002868372671852,0.76
1424,1.619961010649775,0.09968375726942016,1.68
1425,1.9916612076329379,0.10178174177196102,2.06
1426,2.8395123236296387,0.10592982164629315,2.84
1427,1.0464412234580898,0.09922240713851833,1.08
1428,1.952609533870853,0.09922863602259893,2.0
1429,1.062096461657419,0.0994058519913187,1.1
1430,0.3436367808379408,0.10066076667896741,0.3
1431,0.4593067909142554,0.10095140317347846,0.54
1432,0.5470256924917869,0.09977705537533584,0.54
1433,1.7733647565019595,0.09946301480842129,1.76
1434,-0.2205933379511642,0.11251952924122041,-0.24
1435,1.1635208589044488,0.09959906809537764,1.22
1436,2.8824806743533573,0.10396243640392848,2.8
1437,1.4329743232082428,0.0987368167878415,1.22
1438,0.816854569341573,0.09979850656917155,0.98
1439,0.7058821831783255,0.09953170490031184,0.62
1440,1.0989032780011534,0.10006505689311267,1.22
1441,1.4008429293433202,0.09944046013927554,1.36
1442,1.3524857581559864,0.09875589592753019,1.38
1443,3.0793550021435196,0.10941696221715169,3.04
1444,0.9987135584450904,0.09945288607399887,0.96
1445,0.21215929117342536,0.10157195730673392,0.18
1446,1.4092107351317942,0.09976231743034374,1.34
1447,2.1936435888856005,0.10391138549391606,2.24
1448,0.6894573164859643,0.09957618796021332,0.8
1449,1.8120443268711888,0.0995428736823718,1.86
1450,2.3093528105157306,0.10093157877771987,2.18
1451,0.6725977435958377,0.09978008808529451,0.64
1452,2.4692540094408324,0.1008303587555079,2.32
1453,1.803210811121258,0.09944403080773219,1.76
1454,0.29039432589774417,0.10253214169762193,0.24
1455,0.8944853934751087,0.09971106592169206,0.9
1456,1.5546452441992933,0.09941953679029979,1.58
1457,1.5295396903106286,0.09961043884259117,1.52
1458,1.1701378589807525,0.1003307301259915,1.12
1459,0.5784126647802956,0.09953229659341628,0.64
1460,2.5957015704803554,0.10055783624360144,2.66
1461,1.0647836916374878,0.0997597672886085,1.34
1462,2.124407770303063,0.09980629710643252,2.08
1463,1.416797552706918,0.09950916685227283,1.44
1464,0.4928626861641241,0.10320658574526138,0.42
1465,2.870786590367623,0.10461258285795588,2.86
1466,1.174484862711538,0.10017819679000535,1.14
1467,0.7680380652369301,0.09982559349608475,0.84
1468,1.5832104245087926,0.09945932605576877,1.62
1469,1.4273850136588357,0.09867153060915962,1.28
1470,0.42151049402284424,0.1009092108299367,0.28
1471,1.7948372974972322,0.09957805742089727,1.82
1472,1.4484149435190339,0.09910356574749027,1.5
1473,1.3863114104801901,0.09930710143723193,1.44
1474,0.994305253509993,0.0996142927392626,0.98
1475,2.7557574891133045,0.10167342034681509,2.94
1476,0.4130968845950427,0.10029101438251323,0.34
1477,0.3462069274128303,0.10084674982048795,0.4
1478,1.602100021918759,0.09993418116921098,1.66
1479,1.3779483065700766,0.09913807933200199,1.32
1480,2.281644682164953,0.10098145474433153,2.18
1481,1.906525402216581,0.09972804044246407,1.9
1482,1.329374730956794,0.09876716410758205,1.32
1483,2.649410886747952,0.10327881110832221,2.7
1484,1.7938147293795381,0.09926525133792459,1.66
1485,1.336127969191282,0.09927666987377563,1.38
1486,1.3186279053883403,0.09877439289233698,1.24
1487,1.515758714046975,0.09888698923539992,1.54
1488,1.043182846133505,0.0992056675013111,1.14
1489,0.31205721138775355,0.10043837217539137,0.22
1490,0.8233293354303377,0.09989449834611881,0.96
1491,0.5056475037033372,0.09994925589345177,0.52
1492,2.5138115398218774,0.10066957731338785,2.38
1493,1.2721728409315964,0.10006901933605454,1.3
1494,0.9225018952027504,0.09973402204693471,0.94
1495,2.4788757267572104,0.10017541232985346,2.56
1496,0.9286825930713156,0.09986803708249913,0.94
1497,1.850372413559129,0.09920667621484992,1.88
1498,1.7596066099468295,0.10031244234377712,1.78
1499,0.9998190910145659,0.09949675561173463,1.0
1500,1.2687436101955007,0.09905413874167068,1.24
1501,3.3102482953979875,0.11661366981213214,3.3
1502,1.0025330688515133,0.0991928436230302,1.08
1503,2.446598670691416,0.10567200279112442,2.58
1504,1.6516776044303476,0.09987019036703151,1.68
1505,1.9121271779558533,0.09999256291875273,1.88
1506,0.7753889323419478,0.09970463993966364,0.78
1507,1.0676773632358454,0.0989186213275246,1.04
1508,1.9115903162674044,0.09895066554146832,1.7
1509,0.9786396756075255,0.0994614328125601,0.94
1510,0.7506661851023118,0.09968452807372329,0.74
1511,0.5264763647095172,0.10001184323143515,0.6
1512,1.2013780206239637,0.0991767816847632,1.2
1513,0.9477674878108935,0.0992506296602397,0.92
1514,0.36384555230017024,0.10030365293490337,0.42
1515,1.0783946855326583,0.09932079902776961,1.08
1516,1.5402851066988041,0.10018460389508867,1.56
1517,1.1392925421954565,0.09948129536051563,1.26
1518,1.03449675709441,0.0994723973569557,1.06
1519,1.2007796379738955,0.09960547323066656,1.14
1520,1.2210825723676002,0.09910242144223531,1.12
1521,1.7786615954813285,0.0991446216461634,1.84
