,Predicted value,Predicted standard deviation,True value
959,2.3236969962367846,0.19051860899689907,2.4
960,2.3517254784153945,0.19066027835820454,2.22
961,1.9675277708172543,0.18907515117302712,1.9
962,1.8679705639279771,0.18889405445905014,1.82
963,1.125801712798988,0.18858556236075785,0.96
964,1.7531743207012689,0.18878111208493575,1.68
965,1.9797590706298547,0.1891047468201606,1.92
966,1.0239230134766395,0.1887448669989807,1.0
967,1.9523067863794872,0.18904109672966976,1.86
968,1.3443612717143962,0.18847438239447856,1.34
969,3.0502414653244854,0.19085924609141428,2.92
970,1.2780189955170516,0.18845926080818,1.22
971,0.5938273039981887,0.1886710514830697,0.56
972,0.8987095949588417,0.18885108583335874,0.84
973,1.2454090606964316,0.18846713770115975,1.18
974,1.9275761874135713,0.18899066786045157,1.92
975,2.016486155198317,0.1892028007880657,2.0
976,2.079436237212123,0.18940570680116395,2.1
977,1.3200056576973653,0.18846442416830156,1.28
978,1.2441658341337771,0.188467635945472,1.12
979,3.718125206810102,0.20387775450541035,3.6
980,0.6566581953025035,0.18861912599335728,0.52
981,2.732316954265939,0.1918372313391149,2.68
982,1.2362850246772263,0.18847129485510963,1.18
983,1.7587175821101566,0.18878513552129889,1.8
984,0.8606719232100624,0.188841304954574,0.78
985,2.89909395417454,0.19152738459262955,3.06
986,1.8482694526581007,0.1888687487933716,1.76
987,1.5454663443174266,0.18864096690866114,1.44
988,0.8080829638285343,0.18879500260050336,0.7
989,1.0717015639199057,0.18867022749138368,0.94
990,1.728710436298954,0.18876466906781683,1.64
991,1.845825033769785,0.18886586114425308,1.92
992,2.1388861262105836,0.1896364435353849,2.02
993,1.7610188272414924,0.1887869030806542,1.78
994,2.193357213129624,0.18987618540001688,2.1
995,3.9350536360423254,0.24775606631222705,4.36
996,1.5545986199059103,0.1886484579789168,1.46
997,3.8032668141152275,0.21271651523102655,3.74
998,1.2817276097349304,0.18845905146540473,1.2
999,1.266112724728693,0.1884608537007309,1.22
1000,1.7265247063024651,0.1887633276215506,1.8
1001,0.7663396438277215,0.188739260704482,0.74
1002,2.2604695713456646,0.1901997363961047,2.22
1003,2.0615809735411617,0.1893437989511661,2.02
1004,2.8942317428250925,0.19154428769566215,2.8
1005,1.044141127905131,0.18871416167933996,1.12
1006,0.78496844857568,0.1887654428625417,0.82
1007,1.7151025469624088,0.1887561431144968,1.6
1008,1.233142944143648,0.1884729478653228,1.16
1009,1.9096461645618386,0.18895808404723957,1.98
1010,1.332379861104655,0.18846890349817128,1.46
1011,2.3652100199331567,0.19072834492928334,2.3
1012,1.1146002799278618,0.1886023052612218,1.22
1013,0.9963475053666102,0.18878280895596655,0.94
1014,0.3540561094557477,0.19059012446673768,0.26
1015,1.8875443990324074,0.18892225792593093,1.92
1016,1.1809548033074295,0.18851491065458129,1.14
1017,1.825835154956349,0.1888435643070829,1.86
1018,0.8558206295151127,0.18883853167294523,0.84
1019,0.9614109750623998,0.18882100655394635,1.02
1020,0.6693191494371533,0.18862385148929464,0.68
1021,3.1984966356913187,0.19022905616050984,3.1
1022,1.343660526188357,0.18847400483601195,1.38
1023,1.0660142733628908,0.18867937647930033,1.2
1024,1.4436552304437333,0.18854913079775304,1.36
1025,1.0890481213290386,0.18864232214968796,1.1
1026,1.0257133691512215,0.18874224754215585,0.9
1027,0.34064477283685046,0.19073344368135023,0.66
1028,0.8007479388006502,0.18878608402969846,0.84
1029,0.9585457392280567,0.1888235386627157,1.02
1030,0.5499914415661065,0.1888082005492873,0.56
1031,1.4219300574290579,0.18852972121210135,1.44
1032,2.3457230692022426,0.19062969158845933,2.48
1033,0.9649445666027481,0.18881774746985527,1.04
1034,1.9293066967136705,0.188994034116313,1.9
1035,2.2139010628876905,0.18997269148143486,2.06
1036,1.361738901059445,0.18848406098165998,1.36
1037,1.408470988159171,0.18851835124693234,1.46
1038,1.9877677659912572,0.18912493460588178,2.08
1039,1.200042328072547,0.18849641468260422,1.04
1040,2.056949661499152,0.18932819097471487,1.98
1041,1.3710968009096691,0.18849005771266578,1.2
1042,0.9455435973303701,0.1888337207707423,0.84
1043,1.5052659017327736,0.18860590360225213,1.68
1044,0.76193666947568,0.1887328931320569,0.72
1045,1.8153258068714886,0.18883284899414235,1.7
1046,0.8549127059128667,0.1888379703135697,0.88
1047,3.5643919413760496,0.19470819295329447,3.34
1048,0.9800681801301894,0.18880217967884813,0.9
1049,3.5248885463573334,0.19334425066663383,3.28
1050,1.7508050421905337,0.18877967821372138,1.7
1051,1.6446656556744126,0.1887128167184262,1.68
1052,0.5662447582729924,0.18874594632255423,0.62
1053,1.8891525717990814,0.1889248248862581,1.86
1054,1.2467100741730806,0.1884666095469836,1.2
1055,0.5065526701888816,0.18904716992980097,0.54
1056,3.7977461823016165,0.21203141314764906,3.68
1057,0.8311412852009366,0.18881947216406494,0.66
1058,0.5285018355715059,0.18891286397543663,0.48
1059,1.1170448346155937,0.18859861336202044,1.2
1060,1.3164425673701523,0.18846337437581856,1.32
1061,2.305084692801131,0.19042440427271795,2.28
1062,1.1372970582912887,0.18856905278141897,1.06
1063,2.7826374760590857,0.1918040499309149,2.72
1064,0.4363855276123012,0.189658874131302,0.44
1065,0.8059215092304639,0.18879242623459236,0.76
1066,1.3652934644336414,0.1884863165161578,1.26
1067,2.403122808421383,0.19091521594891447,2.36
1068,0.8719500160818721,0.18884643579785618,0.9
1069,2.636671262581274,0.19175429770898217,2.6
1070,1.3275841673702005,0.18846703374699067,1.34
1071,0.9081584845347639,0.18885014966076724,0.92
1072,1.466087239123847,0.18856981345293922,1.48
1073,0.2988585245364821,0.19110010171910985,0.18
1074,1.0249595558335483,0.18874334992908834,1.0
1075,1.4995923265066493,0.18860069064328497,1.36
1076,0.7964138446589744,0.18878059894446872,0.86
1077,0.903843700486384,0.1888507416267862,0.94
1078,0.661201721926725,0.1886203568605749,0.58
1079,1.1988512399924363,0.1884974579831515,1.16
1080,2.8173266445860943,0.191750206194349,2.64
1081,2.0650238844106665,0.18935535831304254,2.04
1082,1.5829346134103084,0.18867062563838097,1.7
1083,1.1369304533068851,0.1885695613180575,1.14
1084,1.6450463543922622,0.18871312326448617,1.6
1085,1.0678116877614852,0.18867649575487916,1.14
1086,1.4707147028616048,0.18857409842304793,1.48
1087,1.549305372654808,0.18864418819091167,1.56
1088,1.5980218730342097,0.18868166394953426,1.6
1089,2.211925725420935,0.18996322845288552,2.1
1090,1.1949057706048978,0.18850103912759242,1.02
1091,1.6943987602164017,0.18874338633270668,1.76
1092,1.1558545030903258,0.18854421666800047,1.08
1093,2.8940815051013358,0.19154488746168805,2.82
1094,2.4877460145353956,0.19129781437762813,2.36
1095,1.8537257644159777,0.18887540296009847,1.8
1096,0.6156996993502049,0.18863633913748493,0.68
1097,1.9572712957937075,0.18905207686072772,1.9
1098,1.1364617268887252,0.18857021963497012,1.1
1099,1.118863615183485,0.18859586430319483,1.02
1100,0.8062499615108394,0.1887928122425375,0.84
1101,1.6382375521510408,0.1887088592273525,1.4
1102,1.2496321625586841,0.18846547310953313,1.26
1103,1.372517919868691,0.18849098143032939,1.28
1104,0.6353639374969859,0.1886211441881936,0.6
1105,2.397875432404649,0.1908896248499144,2.32
1106,0.43941403594999007,0.18962734944279852,0.42
1107,1.973692189469005,0.1890898816168643,1.86
1108,0.3355938509840384,0.19078478610581973,0.28
1109,1.7471254628503996,0.18877691842302324,1.74
1110,1.4343404284379775,0.1885407322546736,1.24
1111,1.4141916917560613,0.18852312713286892,1.32
1112,3.881771529111985,0.22504512845997732,4.08
1113,2.6330384110663845,0.19174798059402423,2.56
1114,0.8556732440544368,0.18883843723447388,0.8
1115,1.4147435777427495,0.18852358140077943,1.42
1116,2.7363218367067264,0.19183667066660012,2.54
1117,0.3103100112873636,0.1910133793894912,0.3
1118,1.2060177466601083,0.18849135443402468,1.08
1119,1.8658076706602833,0.18889096762881183,1.88
1120,1.4495464474914075,0.18855451886083724,1.4
1121,1.9825861537097398,0.18911173008441431,2.0
1122,3.777156050168104,0.2096267912036684,3.62
1123,1.228473508460411,0.18847554248666945,1.24
1124,2.2434953350591185,0.19011550955159776,2.06
1125,2.0660736675592686,0.1893591629948598,2.06
1126,1.7522611844183322,0.1887805792015139,1.74
1127,1.3172455600115491,0.18846363599653948,1.24
1128,1.5895141271678226,0.18867545615078873,1.54
1129,1.503273706077849,0.1886040595532639,1.48
1130,0.368064152929352,0.19043251720084953,0.32
1131,0.9571253484539082,0.18882475672803828,0.9
1132,1.5412958025870964,0.18863741530272377,1.66
1133,2.0776732927720776,0.18939933843095536,2.06
1134,1.2445340382255774,0.18846748295842689,1.22
1135,1.3273832474136695,0.18846697269446228,1.2
1136,0.8000607370230066,0.18878521361775805,0.74
1137,1.070070633169671,0.18867285755582072,1.24
1138,1.1886745847867088,0.18850700749603272,1.1
1139,1.441577477922013,0.18854723318264355,1.34
1140,0.8821930329555141,0.18884948337849702,0.84
1141,2.4432600402490543,0.1911039675669332,2.46
1142,2.6140533363910654,0.19170825878652137,2.62
1143,0.9785158164067476,0.18880390253444826,0.94
1144,0.749959034176902,0.1887154974179596,0.7
1145,1.204177538985107,0.1884928696053687,1.2
1146,2.3460317262510735,0.19063188719203858,2.14
1147,1.389570173600012,0.188503244243734,1.44
1148,1.129987545552764,0.18857945890727099,1.18
1149,1.7211064432979664,0.18875980648790106,1.62
1150,1.4276550327704254,0.18853477420150522,1.42
1151,1.2850993779655726,0.18845900273519717,1.3
1152,1.8799413304264656,0.18891081579723315,1.84
1153,1.374552096440919,0.18849242340019323,1.28
1154,0.9625904097339888,0.1888199357682901,0.9
1155,0.7064512911283798,0.1886566604556978,0.72
1156,2.467232729831557,0.1912101883453453,2.46
1157,0.9942384669202806,0.18878545517584508,0.96
1158,2.1064571014622917,0.18950610572035678,2.16
1159,0.3878221721083219,0.19020362188497045,0.32
1160,1.4953676165382659,0.18859676710609954,1.54
1161,2.304514392795352,0.19042154574591738,2.32
1162,3.9275047061892208,0.23792275391469722,4.2
1163,1.630800467514993,0.18870403851148357,1.6
1164,0.36458131515596937,0.19047225289944061,0.32
1165,2.1001555622824357,0.1894822367121244,2.14
1166,1.7638282327525403,0.1887889095700969,2.06
1167,2.2087267700891955,0.18994811862093994,2.24
1168,0.9305733410096304,0.1888426725671293,0.82
1169,1.5484880136981947,0.18864339592664742,1.52
1170,1.4129348468896696,0.18852205903001157,1.44
1171,1.1176313411972336,0.18859771879082238,1.38
1172,1.2108604734966895,0.18848749946859908,1.18
1173,2.076853018168374,0.1893966628393334,2.06
1174,1.8396997654953948,0.18885862130497372,1.9
1175,1.5132782882657827,0.1886130637974277,1.52
1176,2.771531242476984,0.19181649607689166,2.54
1177,0.8907653599956966,0.18885081967428213,0.92
1178,1.3178197015702484,0.18846376938909434,1.28
1179,2.1110585085355646,0.1895241577362018,2.14
1180,1.7581165561198324,0.18878471136164088,1.76
1181,1.5226019916259947,0.18862133021993763,1.52
1182,1.5698085882952297,0.18866053399781435,1.46
1183,1.6064223207497774,0.18868758347273948,1.48
1184,1.1171138091835016,0.18859849273535925,1.18
1185,1.702235806066102,0.18874807733497526,1.76
1186,2.178410303162864,0.1898081266120744,1.98
1187,2.2696790180409154,0.1902452874515761,2.24
1188,1.1120528978248585,0.18860620212596563,1.14
1189,0.5248627234056842,0.18893319089139077,0.54
1190,1.4629710811114507,0.18856693013119524,1.48
1191,2.3746330419452235,0.19077527470457262,2.32
1192,0.4703287884938858,0.18932999657282815,0.58
1193,0.9311704309342288,0.18884238323846791,0.92
1194,1.1721617243504137,0.1885245556327023,1.18
1195,1.0438444143949177,0.18871461957563979,1.02
1196,0.7333620954275422,0.188691737212336,0.86
1197,1.481109509992023,0.18858372741892437,1.4
1198,1.6627340533987642,0.18872411756106047,1.48
1199,1.177989294960174,0.1885180899174582,1.14
1200,2.324864008769392,0.19052439013403924,2.3
1201,2.155113532533103,0.1897053511372107,2.06
1202,1.421406396398613,0.1885292510884013,1.5
1203,0.33795350718739603,0.19076100416417005,0.42
1204,1.9405126104548798,0.18901648387592293,2.0
1205,1.7914635101788872,0.1888109736366491,1.8
1206,1.6511896561584136,0.188716923802127,1.6
1207,0.9135934241215573,0.1888490175841886,0.9
1208,1.3618732699812972,0.18848413375346726,1.38
1209,2.5351603606931983,0.19147926339650154,2.44
1210,1.8226161490485338,0.18884017043433104,1.78
1211,0.49300852578818755,0.18914410262907413,0.42
1212,1.830517778654314,0.188848303062731,1.78
1213,1.183539863902965,0.1885122103142238,1.06
1214,0.9118781128308966,0.18884942367346177,0.94
1215,0.45838799242543193,0.1894392065973126,0.48
1216,0.2547116428322995,0.19162159425648032,0.16
1217,1.5904580905127015,0.18867610202111218,1.5
1218,1.394703523980587,0.18850722151367977,1.22
1219,1.2629253463279737,0.18846152333218263,1.14
1220,1.4968315463671502,0.18859816160241188,1.4
1221,0.25799819084397124,0.19152240107610596,0.14
1222,1.6338209485156023,0.18870589588140962,1.62
1223,1.060453222005788,0.1886883213773251,1.04
1224,0.9745465158631161,0.18880817040378467,0.92
1225,1.5520324895204347,0.18864633943411477,1.46
1226,2.252368945119141,0.19015901549547107,2.4
1227,1.4478203230152238,0.18855291975614752,1.3
1228,0.8033844714455898,0.18878934756084492,0.82
1229,3.5548793784991775,0.194349187566936,3.3
1230,0.4117322808207444,0.18992822831352013,0.52
1231,0.9973720548847356,0.18878149564541433,1.0
1232,2.6631996710182424,0.19179599044984239,2.58
1233,1.833999897997762,0.18885232514692155,1.78
1234,0.6836566892796061,0.18863360948528407,0.62
1235,1.6572774659585028,0.18872073962149624,1.7
1236,0.5136550954830372,0.18900062909824084,0.56
1237,1.0136144371491282,0.18875970116392998,1.1
1238,1.50686161820415,0.1886073590073489,1.5
1239,1.7228668408052308,0.18876095577315738,2.0
1240,1.4324018266032763,0.18853899581224476,1.4
1241,0.8215113877545301,0.1888099713628445,0.74
1242,1.5265801805649366,0.18862483175604708,1.4
1243,1.7212631776588776,0.18875982303707778,1.74
1244,3.4211986260898337,0.19109695861999887,3.16
1245,1.132282918249078,0.1885761637883445,1.26
1246,0.4571060768094688,0.18945136814442481,0.32
1247,1.767365854261523,0.18879159562030778,1.76
1248,1.1834344127098613,0.188512304578199,1.16
1249,0.3168110692298083,0.19095953571478405,0.2
1250,0.9890270903184162,0.188791840974942,0.96
1251,1.1320991787993508,0.18857643384214232,1.1
1252,1.3742304337422697,0.18849214740260406,1.24
1253,3.9354131066135514,0.2456748299949132,4.36
1254,1.262551113570008,0.18846161128414102,1.26
1255,2.0968711674313267,0.18946941697151054,2.1
1256,1.4656519371898258,0.1885693843223968,1.5
1257,1.543929520406108,0.18863961011816593,1.54
1258,1.7060009414866795,0.18875049154254117,1.68
1259,0.9894382839413061,0.18879134366991898,0.9
1260,1.1994547694699247,0.18849692394319012,1.18
1261,0.8989340782321273,0.18885106709285446,1.0
1262,1.775520383635753,0.1887978078815593,1.7
1263,1.666381825300186,0.1887264105799119,1.6
1264,2.4303691812768244,0.19104472317952295,2.32
1265,1.295668109291037,0.1884594506019103,1.3
1266,3.2798994323822717,0.19014486756305032,3.1
1267,1.5715590528951175,0.18866194005979417,1.6
1268,1.32257816304488,0.18846524739497525,1.16
1269,1.5069688991789143,0.18860738695622925,1.42
1270,2.5305329679975994,0.19146251426746883,2.44
1271,0.6253740240084344,0.1886271112566887,0.52
1272,0.6289419397704139,0.18862458483878083,0.62
1273,1.2872385215508866,0.18845897100150644,1.28
1274,2.010134485653106,0.18918451210035028,2.04
1275,1.1684249161642282,0.18852888237596527,1.1
1276,1.3068984089915292,0.18846109383236453,1.12
1277,1.3128956577352489,0.18846245540138426,2.1
1278,1.4030606639030323,0.18851386957406285,1.44
1279,0.7935081607128691,0.18877684012333357,0.62
1280,0.7890971272483462,0.1887710088202634,0.8
1281,2.648593815643113,0.19177483704242482,2.78
1282,3.437401648850572,0.19134111778862237,3.84
1283,1.8251961432250978,0.18884281297857744,1.68
1284,1.3469559611592745,0.18847568353020316,1.36
1285,2.5777006146643027,0.19161506811994256,2.48
1286,1.4203456528552743,0.1885284226114838,1.34
1287,2.3575491271899924,0.19069016068681072,2.26
1288,1.2275846031258049,0.18847607778797762,1.14
1289,1.8064771763571914,0.18882421908157626,1.9
1290,3.1091140669551605,0.19057390679358863,2.9
1291,1.498722376734434,0.18859991737400994,1.62
1292,0.869433591726364,0.188845447061324,0.76
1293,0.6929513654848816,0.1886420389273242,0.66
1294,1.6959516180756202,0.18874432113948084,1.64
1295,0.9363883205869199,0.18883956759840534,1.24
1296,0.6992234432157798,0.18864851180924427,0.66
1297,1.4076970200438403,0.18851762979530656,1.68
1298,0.9491259451590228,0.18883113388902414,0.94
1299,1.5076941885103745,0.18860804113139837,1.52
1300,2.0485058625901926,0.18930050001674048,1.96
1301,0.9848789238479327,0.18879673110710762,0.96
1302,1.9780184213104788,0.18910023996876352,1.92
1303,1.1357843187692238,0.18857117836832724,1.1
1304,3.093148341821321,0.19064930911686245,2.84
1305,1.7929959437254583,0.18881231983530583,1.84
1306,1.241385334775669,0.18846884951489634,1.22
1307,1.6424966316950036,0.18871159959779485,1.6
1308,1.3809784354832095,0.18849691894283768,1.26
1309,1.7985234721964212,0.18881698973882888,1.66
1310,1.5304603140287798,0.18862818508579351,1.58
1311,1.467926647700143,0.1885715146509891,1.46
1312,1.137687463549579,0.1885685027256269,1.14
1313,1.5700686288021004,0.18866083256119193,1.5
1314,0.882066904713237,0.18884945279175833,0.82
1315,0.5182711875433561,0.18897197171183533,0.54
1316,1.8712789489489794,0.18889857382275557,1.9
1317,0.8326456447693478,0.1888208741809822,0.86
1318,0.36029755428864285,0.1905206755797864,0.36
1319,0.8990671419821725,0.18885106690716932,0.9
1320,1.910562517750637,0.18895977757378582,1.92
1321,0.7389819494233107,0.18869967588149755,0.8
1322,0.7521554847373058,0.18871869078588863,0.88
1323,2.493757424609167,0.19132205256497928,2.56
1324,1.1653444660803836,0.18853251086643508,1.16
1325,1.4267173463156972,0.18853395091249472,1.5
1326,0.9281185673308718,0.1888438538221997,0.96
1327,1.696581391750038,0.18874470814978414,1.78
1328,2.1333535622933617,0.189613619335049,2.18
1329,0.9202685093404093,0.18884702417248497,0.88
1330,0.8470607501878871,0.18883268864255312,0.76
1331,1.5380522049072198,0.18863472982110657,1.5
1332,1.615903269528703,0.18869406920302031,1.58
1333,1.2578494091580252,0.18846280969045934,1.22
1334,1.7369292569930732,0.18877015234111,1.74
1335,0.6869525305808566,0.18863642801672353,0.78
1336,0.990927186634081,0.18878953475861254,0.82
1337,2.093005753253032,0.18945501058938666,1.94
1338,2.0332603108450193,0.18925259616727672,2.0
1339,3.2185787867095197,0.1901815155250256,2.9
1340,0.7883171231464658,0.18876997606851195,0.86
1341,0.7192070394407113,0.18867251183508923,0.7
1342,0.47100659891130703,0.18932401844199753,0.5
1343,0.37847478517421584,0.1903123678981189,0.48
1344,1.6962654104506065,0.18874449258101492,1.7
1345,1.3955066661101718,0.18850781845376088,1.36
1346,0.4784545891497747,0.18926007046708734,0.42
1347,1.8898093317413898,0.18892569914963203,1.82
1348,1.6791930231404806,0.1887341814565153,1.66
1349,3.6584228127865845,0.1994651071565735,3.54
1350,1.8740715002076203,0.18890260997725825,1.76
1351,0.8323129242713299,0.18882055523552851,0.84
1352,0.8687818615453662,0.1888451762745015,0.84
1353,1.4005711136775763,0.18851187010611872,1.46
1354,1.0450225967115536,0.18871278554048243,1.04
1355,1.8705922655420422,0.1888975781881784,1.88
1356,3.541703135744707,0.19388490559607524,3.44
1357,1.5325817223807017,0.18862999947555564,1.56
1358,1.2074442206455613,0.18849019823781896,1.1
1359,1.261839944486373,0.18846177787062357,1.2
1360,1.9691026269064846,0.18907898242986856,2.0
1361,1.863469430340886,0.18888795566803435,1.78
1362,2.3933399567652742,0.19086762422992729,2.38
1363,2.6679094726592876,0.19180216289832433,2.62
1364,3.6612350340785094,0.19964582125513838,3.4
1365,0.5857702782332324,0.18868914233652323,0.66
1366,1.8281144266833371,0.1888459034014368,1.74
1367,0.9728301817232119,0.18880994986294572,0.96
1368,1.4408783947206107,0.18854659911390245,1.66
1369,0.9296559566652312,0.18884312823150243,0.98
1370,1.7521587160062986,0.18878045555896156,1.72
1371,0.8412681836334877,0.18882826367894373,0.78
1372,1.6810756436409318,0.18873534547042164,1.62
1373,1.2641937878470249,0.18846124621672392,1.28
1374,1.3166120719525332,0.18846343445736413,1.28
1375,1.286530889494782,0.18845897570749742,1.36
1376,0.7898547478981499,0.18877203695773867,0.7
1377,0.8837636962731719,0.18884979888510814,0.76
1378,0.26294750875129114,0.19141843008667572,0.18
1379,0.5139852976660209,0.18899854269390517,0.5
1380,1.0469261183808147,0.18870980166243886,0.94
1381,0.7176291922965758,0.18867047333511058,0.72
1382,1.4130299553098038,0.18852212572396373,1.5
1383,1.8301368072284048,0.18884811271113242,1.92
1384,1.7423155031924271,0.18877366808242496,1.78
1385,1.453846420752542,0.1885585169459232,1.5
1386,1.2306171030737467,0.188474310284894,1.16
1387,0.9019431354429515,0.18885091106947033,0.88
1388,2.1429900712622505,0.1896535028699326,2.08
1389,1.1376763652964759,0.1885685169350269,1.12
1390,3.931073242666015,0.23995503104218593,4.24
1391,1.7211778803958275,0.188759928339586,1.72
1392,0.8728979032887401,0.1888467883857591,0.94
1393,0.35815388815395477,0.19054469346963057,0.2
1394,0.8905819357826934,0.1888507999050485,0.92
1395,1.8471917624677368,0.18886742464054446,1.86
1396,1.414718951430728,0.18852354916248534,1.42
1397,1.0250149503963712,0.18874326937088687,0.92
1398,2.3588745985095194,0.19069630901273507,2.58
1399,1.802187379711768,0.18882045010247706,1.76
1400,2.3755221837120013,0.19077961310706815,2.3
1401,1.157402670003351,0.1885422533230485,1.14
1402,0.5551566279387281,0.18878686737888054,0.64
1403,1.465378294548793,0.18856913763537353,1.5
1404,2.257056360249792,0.19018250658771194,2.18
1405,1.4624470283473336,0.1885664089410972,1.36
1406,1.5021169424041612,0.188602970141986,1.46
1407,1.0056270086972205,0.18877067492526586,0.98
1408,1.317522711760618,0.18846368802594024,1.3
1409,1.9028242373310074,0.18894645617901804,1.86
1410,1.0141415377744976,0.18875894034512053,0.96
1411,1.7124314510739194,0.18875436615400296,1.74
1412,1.6837496197972845,0.18873672947767173,1.64
1413,1.4629595139204856,0.1885669275209829,1.42
1414,0.5273125623246238,0.18891940628167017,0.48
1415,0.8194469421647146,0.18880778010835966,0.84
1416,1.2332183765816487,0.18847287545468092,1.08
1417,1.2083830701318254,0.188489433135523,1.16
1418,1.0863309178688152,0.18864668513037514,1.0
1419,0.6169637486932562,0.18863492399061055,0.64
1420,0.6216115256869907,0.1886302853566127,0.76
1421,1.5234705899805372,0.18862206110451085,1.4
1422,0.24691255491412,0.19207045300926007,-0.34
1423,0.6646202668936108,0.18862162307628394,0.76
1424,1.6955378104021854,0.18874416384734477,1.68
1425,2.0086481142985457,0.18918024249644957,2.06
1426,2.82862404421898,0.19172759490688027,2.84
1427,1.140139455879232,0.18856511162936612,1.08
1428,1.9205944251923042,0.18897767359797008,2.0
1429,1.1677839803690733,0.1885296149957328,1.1
1430,0.3538368643550369,0.19059253229382955,0.3
1431,0.5491066907097812,0.18881200872972634,0.54
1432,0.45181259823888564,0.18950246172098026,0.54
1433,1.7488446126038382,0.18877824494126105,1.76
1434,0.2527932275612146,0.19169665834081243,-0.24
1435,1.1673424898195155,0.18853014543607804,1.22
1436,2.9886851994549026,0.1911577441294026,2.8
1437,1.400381486464558,0.18851166256422267,1.22
1438,1.0004450879835327,0.18877753739036773,0.98
1439,0.6823493526312447,0.1886325504253047,0.62
1440,1.2163702263990965,0.18848343337546145,1.22
1441,1.4357314397611127,0.18854197305512985,1.36
1442,1.4637561502233762,0.1885676079723596,1.38
1443,3.2495280081157576,0.19013982688891812,3.04
1444,1.0420998994909738,0.18871734612623423,0.96
1445,0.3049732217246721,0.1910550007796591,0.18
1446,1.4026956877671337,0.18851356753596515,1.34
1447,2.2110827606240226,0.18995925987395182,2.24
1448,0.8224552777220053,0.18881095770569636,0.8
1449,1.8521650872956255,0.1888735845732359,1.86
1450,2.164164043289545,0.1897447371428291,2.18
1451,0.6528187332258109,0.18861850518400375,0.64
1452,2.401146773434423,0.19090537476453867,2.32
1453,1.7443471620889206,0.18877512996389112,1.76
1454,0.32529334128777676,0.19088401667704452,0.24
1455,0.8796159679994251,0.1888488660321529,0.9
1456,1.547973010145599,0.18864297648610104,1.58
1457,1.4268514656804785,0.18853404927704803,1.52
1458,1.1007821876618575,0.1886237069550364,1.12
1459,0.5854617986761068,0.18868989352861776,0.64
1460,2.654689845339031,0.1917842252887589,2.66
1461,1.2112750265379912,0.1884871846021521,1.34
1462,2.1440496694070834,0.1896581068810202,2.08
1463,1.4332027124674387,0.18853972221476192,1.44
1464,0.5085469595677392,0.18903380067222603,0.42
1465,3.1935492813186954,0.1902428237549087,2.86
1466,1.1927146683476553,0.18850307926082246,1.14
1467,0.8650567550420372,0.18884350909192799,0.84
1468,1.6767915616691467,0.18873276545003223,1.62
1469,1.461448878080985,0.18856547966667106,1.28
1470,0.5545213939138509,0.1887894321167911,0.28
1471,1.8418990652576543,0.18886113648832667,1.82
1472,1.3926653836333378,0.18850562093230244,1.5
1473,1.4068218875905976,0.18851691716310065,1.44
1474,1.0080809181246055,0.18876735292796912,0.98
1475,2.9662044201843454,0.1912603260462535,2.94
1476,0.44637264298520063,0.18955638516670079,0.34
1477,0.4560697724222622,0.18946127031772417,0.4
1478,1.673614759881555,0.18873072699996857,1.66
1479,1.3767644338290677,0.188493965146348,1.32
1480,2.2806756516870355,0.19030047767888877,2.18
1481,1.9394897120209047,0.1890143456800302,1.9
1482,1.353666289038894,0.18847931367649362,1.32
1483,2.785769121229446,0.19180104582232457,2.7
1484,1.7520078647551067,0.1887804941763268,1.66
1485,1.3550762753776395,0.18848012121788776,1.38
1486,1.3139656982775991,0.18846274657226414,1.24
1487,1.5840528755115442,0.18867143403906886,1.54
1488,1.2348429611647547,0.1884720298451313,1.14
1489,0.4192231684850187,0.18984429402261238,0.22
1490,0.9373244080357861,0.18883902048758414,0.96
1491,0.6003533111674513,0.18865855872215553,0.52
1492,2.47409854044073,0.1912403143218882,2.38
1493,1.313990545199131,0.1884627301644837,1.3
1494,0.9370138168456015,0.18883919773711624,0.94
1495,2.4943016897863064,0.19132371494853176,2.56
1496,1.0425541957293467,0.1887166299760453,0.94
1497,1.7970223166026165,0.18881575868827694,1.88
1498,1.7810550952467425,0.18880218708900923,1.78
1499,1.1182623623700014,0.18859677463891603,1.0
1500,1.2939101940448234,0.188459309581732,1.24
1501,3.576621549463372,0.1951989629797776,3.3
1502,1.1408382375225063,0.1885641327365903,1.08
1503,2.6024881515617047,0.19168124562251546,2.58
1504,1.5473687875476243,0.18864246720894245,1.68
1505,1.8335044662205127,0.1888519092275775,1.88
1506,0.8536069921444212,0.18883715651648855,0.78
1507,1.0929902499376063,0.18863604272878964,1.04
1508,1.8374345680002337,0.18885618837216164,1.7
1509,1.1019178037233301,0.18862192065056485,0.94
1510,0.7679659512294059,0.1887415969433082,0.74
1511,0.5922211005749125,0.18867442300228962,0.6
1512,1.2932199563625855,0.18845924081187282,1.2
1513,1.0437538341880004,0.18871477162614153,0.92
1514,0.4555764624649521,0.18946599157099633,0.42
1515,1.1741282639260222,0.18852234401656948,1.08
1516,1.5583627332962229,0.18865145111949702,1.56
1517,1.3044645781837005,0.18846068849525288,1.26
1518,1.0478411758879107,0.18870836612009714,1.06
1519,1.2882433052370266,0.18845900063371165,1.14
1520,1.1436307569858084,0.1885603049276542,1.12
1521,1.8853302347988719,0.18891889255748992,1.84
1522,1.7737206241928078,0.18879632741191202,1.76
1523,3.4792813062010506,0.19214430738133248,3.3
1524,0.9140183555128651,0.18884889540815628,0.94
