,Predicted value,Predicted standard deviation,True value
963,1.9718948051107874,0.09999246335395215,1.96
964,3.9502835574982047,0.11608431719080599,3.86
965,1.4422010206749947,0.09896435132688808,1.46
966,1.2939975512614212,0.09878130652121812,1.28
967,2.783855754544785,0.10310547154204484,2.88
968,0.9069153400710321,0.09984458216326948,0.96
969,-0.3900111289424386,0.15040813730390507,-0.42
970,0.43302362909668246,0.10214662533939164,0.46
971,1.4850840189654002,0.09916155930323733,1.44
972,0.850213614899326,0.10029185226399877,0.88
973,0.950094284297174,0.0993628500634136,0.96
974,1.7826449981121948,0.0996026218389997,1.74
975,2.149870004009971,0.10043911853778287,2.14
976,1.2464897736262637,0.09886807522742308,1.22
977,1.301800552100621,0.09878949696153272,1.26
978,1.4865204727058925,0.09932500908887641,1.54
979,0.683118076229954,0.10057283309737024,0.7
980,2.6954680538582902,0.10246982018028872,2.7
981,1.7196402280382388,0.09915342638010322,1.74
982,2.3084602110522727,0.10136220882292374,2.26
983,1.3612304857613446,0.09869688963527631,1.42
984,0.875737447674547,0.09980125392042687,0.9
985,1.8203595689689729,0.09959143648422861,1.84
986,1.552609495362338,0.09953779529021738,1.64
987,1.572141757723818,0.09964363978033876,1.66
988,2.4261574652066447,0.10149863750552522,2.38
989,0.886192285182348,0.09979934372948737,0.96
990,1.30373919339266,0.0987922954738732,1.26
991,1.1075847850671623,0.0997654696283415,1.1
992,1.9911852714684792,0.09989455567646728,1.98
993,1.8026138075468603,0.09949561666160664,1.86
994,1.7361321529551554,0.09958941058638987,1.78
995,2.291056521451976,0.10103507491723739,2.3
996,1.6438731653402614,0.0991702757562481,1.62
997,2.652409506149649,0.10280447951049276,2.54
998,1.0474281435364163,0.09948044541286663,0.9
999,1.2682380696653668,0.09886616413312162,1.26
1000,1.7466838563795954,0.09922997969573012,1.74
1001,0.8740079868595545,0.09980765389108383,0.82
1002,0.9160509272101167,0.10039824263010615,0.82
1003,1.8130884340642461,0.09989357659625656,1.84
1004,2.2976447334097063,0.10113407827309764,2.18
1005,0.6609565513233109,0.10086826549915318,0.72
1006,1.6201737663499907,0.09994818033052559,1.34
1007,0.9816227758859968,0.0995601700038364,1.02
1008,2.5506014605584877,0.10248026215796502,2.5
1009,0.27602256587842233,0.10360723288649572,0.34
1010,1.333059176545232,0.09878526238396723,1.32
1011,0.8950224262640718,0.09965167955202286,0.94
1012,0.43749717793834164,0.10204601171543705,0.62
1013,1.452717530062644,0.09879985037093157,1.44
1014,1.0464184790365978,0.10019138071034067,1.06
1015,1.8761661131268583,0.09951379603842847,1.82
1016,0.8144588866344777,0.10014659444930206,0.82
1017,1.6289902590259986,0.09941471565036719,1.62
1018,0.5342375794087972,0.10138835125001495,0.54
1019,1.3184337889217213,0.09875076355709124,1.36
1020,1.0893898433805889,0.09937749019455433,1.08
1021,1.309926227544773,0.09924793512653074,1.24
1022,1.1249066142975523,0.09919813787507448,1.12
1023,0.47100452891709366,0.10187368687953682,0.42
1024,1.732863995815437,0.09971542830436561,2.02
1025,0.6233528232466783,0.10110482325818916,0.56
1026,1.050057788908491,0.09958651741007647,1.14
1027,1.2403305197745007,0.09932858572429147,1.32
1028,1.5719890405030073,0.09916214227991614,1.54
1029,1.7674333670073297,0.09935331705521822,1.74
1030,1.7304431889463403,0.09954484520914088,1.82
1031,1.4381415724769633,0.09881568435573837,1.44
1032,1.3881111112852886,0.09890824003384886,1.36
1033,1.1368547211300368,0.09908208885775882,1.06
1034,0.9905333644465217,0.09937362397482512,0.96
1035,2.7337587489311534,0.10286789764077671,2.68
1036,1.4656374117371855,0.09940614922199775,1.52
1037,1.2024164026899216,0.09939697768600197,1.18
1038,0.8396015568905442,0.09997389788611245,0.78
1039,2.4250524061739487,0.10122613255084006,2.34
1040,3.293890310093186,0.10585134775391485,3.18
1041,2.1408824985865404,0.10021007261710076,2.08
1042,0.539801713327529,0.10113273436847865,0.56
1043,1.0912702001412542,0.09972439358977588,1.18
1044,1.0605343448896336,0.09939043966880626,1.08
1045,1.3590936564478981,0.09867781888884301,1.26
1046,2.3056537336664125,0.10081924490036988,2.36
1047,1.16410682396304,0.09939384000411261,1.26
1048,1.3945517938107608,0.09875779747579218,1.32
1049,-0.06924524668685295,0.11699095558921482,-0.08
1050,1.6666346860756336,0.09950671277908776,1.66
1051,0.8109426546487002,0.0999935897931261,0.78
1052,1.9627227915949044,0.09994437428370588,1.98
1053,1.76273456093614,0.09969405101841651,1.84
1054,1.4226767402697733,0.09886460013777855,1.52
1055,1.0337374806189332,0.09958320448366825,0.98
1056,2.564310107784417,0.1022171932010217,2.42
1057,1.1549842417099272,0.09968141281598404,1.26
1058,1.0426365343280908,0.10064970137120287,1.22
1059,1.4078585846775817,0.09937201278991417,1.52
1060,1.6292717963896715,0.09982528736468256,1.64
1061,1.433306589492284,0.09898859399029226,1.44
1062,2.322167081808283,0.10129899669998219,2.34
1063,2.67018916580993,0.1023983980948576,2.74
1064,1.132009404423323,0.09973285059219346,1.28
1065,1.008485990449033,0.10017479620803012,0.96
1066,1.3471688349479736,0.0988003765139905,1.32
1067,1.2071674825558938,0.09903238804050103,1.18
1068,1.9744656862671535,0.10001248720901627,1.94
1069,1.6250474657938108,0.09926798386607735,1.66
1070,2.1502066726705404,0.10022381354671098,2.18
1071,0.8157384281343114,0.1001713048834609,0.86
1072,0.8927730018147331,0.10011438137226908,0.86
1073,1.4132404684773705,0.09910706016077224,1.44
1074,1.7924386495733893,0.0992192125720647,1.8
1075,0.7041563488689151,0.10056740369869431,0.76
1076,1.1484432351637979,0.09952994833973278,1.16
1077,1.368793083059744,0.09892508551741283,1.36
1078,1.0780312518331259,0.09966484069197545,1.04
1079,0.4780569257281131,0.1023328904320755,0.62
1080,1.5613568599936813,0.09917594537427243,1.56
1081,1.5700693493364442,0.09977530533879968,1.66
1082,1.6561326897234048,0.09930179669766684,1.66
1083,1.5709549332062147,0.0993202142035493,1.54
1084,0.9092369301678163,0.10028553492841387,0.86
1085,1.8994313169956756,0.0999562169873861,1.88
1086,2.3534350892856164,0.10102654309057539,2.22
1087,1.3574340581901596,0.09904043673194898,1.28
1088,1.40546741325606,0.09902246970426741,1.48
1089,1.7330424479160074,0.0992122931545509,1.74
1090,1.2219455591607138,0.09885965525872586,1.22
1091,0.2544692427326767,0.1030956323089134,0.28
1092,0.4092568878678493,0.10205840209497069,0.42
1093,1.72614351703187,0.09940044592240659,1.8
1094,0.864058946711056,0.10005983924539039,0.98
1095,1.335440140193574,0.09924111315354092,1.4
1096,2.076522699063835,0.10007038259146579,2.02
1097,1.2275710197811465,0.09938574435264658,1.42
1098,1.327921339733274,0.09881767844430203,1.34
1099,0.4040475343089598,0.10220502061286092,0.38
1100,1.469336487616763,0.09899404444256629,1.44
1101,1.5848744468236065,0.09973203738288716,1.56
1102,2.832369454927564,0.1033938256234729,2.74
1103,1.242093972165273,0.09881878261665641,1.24
1104,2.463855147022775,0.10139206702895083,2.32
1105,1.8499075549379336,0.10109114516114744,1.92
1106,1.807020581758598,0.09925932803831287,1.82
1107,1.7627321250478702,0.0991416447702394,1.72
1108,1.418054392510866,0.0987201381271223,1.38
1109,1.798104860414133,0.09989519718294029,1.86
1110,0.48396969809966506,0.10203343814006584,0.5
1111,0.43085004464364274,0.10238535512101525,0.52
1112,0.6556191375475124,0.10072926022479373,0.7
1113,2.5022844493389886,0.10164812647162341,2.5
1114,2.195432903101791,0.10061888745873165,2.12
1115,1.4433786287287853,0.09898944712078055,1.54
1116,0.747324358039515,0.10042022774962067,0.78
1117,2.0076402040546686,0.09997035155302865,1.94
1118,0.9308203521094371,0.09954563421648256,0.92
1119,1.5068554590249137,0.09935146229097404,1.48
1120,1.1500038388467375,0.09955504648786402,1.22
1121,2.6165328009848334,0.10279498075240355,2.7
1122,2.5445717787481836,0.1018897905448927,2.42
1123,1.4690815443861582,0.09909884396768161,1.52
1124,1.7785474060298314,0.09919786556370153,1.78
1125,2.000753185100196,0.09972485352124708,1.92
1126,2.558301596306391,0.10168785197131472,2.54
1127,1.2119668124556975,0.09893464231329689,1.18
1128,1.3559540567536439,0.09877843247552894,1.32
1129,1.416811149549959,0.0993640377500128,1.4
1130,0.5880254822673849,0.10100096268925866,0.52
1131,2.610226312148418,0.10332487936359411,2.42
1132,1.5210357774299739,0.0992277067665595,1.48
1133,0.9010480954159676,0.09972018474716654,0.98
1134,1.5793582088178952,0.09936016239680902,1.54
1135,1.2219737507532444,0.09948573818082035,1.1
1136,0.705582862952882,0.10097629478979364,0.78
1137,1.0764369008581427,0.10035160294117196,1.16
1138,1.8659550121536677,0.09996578989493901,1.84
1139,-0.12088400370475072,0.11781272424905058,-0.12
1140,0.141727973408466,0.10568002215919158,0.2
1141,0.9114185127864773,0.09967372516338574,0.96
1142,1.5300576421505256,0.09905293744645136,1.48
1143,1.1364610766006764,0.09986223240144135,1.04
1144,0.9408230356634648,0.09952092330518979,0.94
1145,2.8081185239802657,0.10330450326130032,2.64
1146,2.3632433611609986,0.10135735758203661,2.38
1147,1.4952772841743938,0.0991554200711401,1.48
1148,0.7937993767720941,0.100353271268018,0.76
1149,2.360149163244836,0.10103006250902878,2.34
1150,2.713494637103464,0.1028843200706978,2.58
1151,1.7576242405822329,0.09923568266926905,1.76
1152,0.9062283974428611,0.09979492661136685,0.92
1153,0.3136042603768432,0.10328206951790665,0.34
1154,0.9312691723021815,0.09991163058090935,0.82
1155,1.5184857744510027,0.09894202458843407,1.52
1156,1.3813412473074338,0.09881220765638228,1.46
1157,1.6008199478107465,0.09926791453218674,1.64
1158,0.8598216380787294,0.1006293555856511,0.98
1159,1.0273530015804455,0.09950483420985823,0.98
1160,0.7939960481030981,0.10032141364060843,0.8
1161,1.380914126138398,0.09884531394414653,1.4
1162,1.4195357542311215,0.09905843456861302,1.46
1163,0.6421129921837776,0.10087185250933671,0.62
1164,0.924781338712849,0.09950996212440277,0.98
1165,0.4363116299693546,0.10188895935544062,0.48
1166,0.9742056818751565,0.09946597691493327,1.0
1167,1.2673479954325957,0.09877989313082197,1.32
1168,1.066562116472413,0.10038882115082641,1.12
1169,1.2030501269940446,0.09951990042408279,1.32
1170,1.0462334839321359,0.09934857857224548,1.04
1171,1.4289928601844275,0.09887476760091371,1.5
1172,0.5251558404653822,0.10125759529847192,0.6
1173,1.489450778943352,0.09938352999739512,1.52
1174,0.7710476868819869,0.1005021961747147,0.72
1175,1.7234831939068174,0.09924648552890299,1.62
1176,1.528519831185841,0.09915364990433877,1.62
1177,0.7415840425922384,0.10034322150382212,0.76
1178,2.6417940458889237,0.10258257190405737,2.6
1179,2.5590621546743844,0.10217420632396872,2.6
1180,1.557551766359017,0.09937948232769357,1.54
1181,2.2224495193698584,0.10055355227315733,2.02
1182,0.8291347098382944,0.10002789119463833,0.88
1183,1.6058004963675943,0.10093530676910924,1.56
1184,1.7129101505919644,0.09923666385779259,1.8
1185,0.540331068812266,0.10219976152772585,0.62
1186,1.4703718026118453,0.09932340090733113,1.4
1187,2.1816554280763167,0.10051863874588704,2.16
1188,1.9231527947946156,0.09994914649292946,1.92
1189,1.0906256515322938,0.09962556954385318,1.14
1190,1.4924953953744138,0.09937209130796647,1.44
1191,1.154726561027262,0.09929329775793454,1.14
1192,2.2101621762879784,0.10101907317557411,2.2
1193,2.5664791150923367,0.10192654015805676,2.54
1194,0.903267588711637,0.09980418105812247,1.0
1195,1.0816414562625327,0.09954245430393975,1.1
1196,1.0516811741337564,0.10013063550308683,1.16
1197,2.4354419765939124,0.1013124852698828,2.48
1198,0.5376298455704303,0.10126940196805795,0.5
1199,3.0704590038528057,0.10444300953790261,3.08
1200,-0.05649778138900374,0.11364808878181314,0.02
1201,2.0612162762313826,0.1000583100469892,2.14
1202,1.5790586622440992,0.09940428660352425,1.56
1203,1.9374847063569456,0.09980612265545573,1.74
1204,3.048882151655537,0.10492196880455472,3.0
1205,2.498849621862318,0.10156304364755948,2.48
1206,0.28502920489614225,0.10331524076987132,0.28
1207,1.3918802290472756,0.09872749412760935,1.3
1208,1.0577390147643813,0.09931972755450583,1.02
1209,1.4274461441474722,0.09886844545584454,1.48
1210,1.5533938146347184,0.0992340355735209,1.56
1211,1.6788911652161056,0.09963703238013431,1.74
1212,0.8791583260851128,0.09994962678245829,0.92
1213,1.0622621541525008,0.09944467672786074,1.04
1214,1.075447147706379,0.0998878040901183,1.06
1215,0.5765879823923414,0.10111713360640212,0.52
1216,1.1097008793617122,0.0997564769036017,1.18
1217,0.5841088224328119,0.10119585025866404,0.6
1218,1.3829835979335223,0.09873214027210234,1.44
1219,1.1039433096437834,0.09981056182123994,1.06
1220,1.0325368962198114,0.09969501692859374,1.02
1221,1.1540482896774493,0.10013690994734403,1.1
1222,3.349904671575926,0.1080558600070338,3.26
1223,1.632548386383531,0.0992005626765076,1.64
1224,1.642853754591792,0.09910532270204019,1.72
1225,1.2096390033308937,0.09950094051597667,1.1
1226,1.4715885799108486,0.09948166147414113,1.56
1227,1.9341862504629377,0.09975520119232249,1.96
1228,1.474989451277393,0.09890922078978677,1.46
1229,0.6038407591341242,0.10109270620007461,0.62
1230,2.676218452414666,0.10255552517336158,2.68
1231,1.0456546645560907,0.09949073754355327,0.98
1232,3.7303505298300372,0.11095572787837853,3.6
1233,2.982881427116709,0.10398729447351261,2.98
1234,3.6504874760025405,0.10980548197180574,3.5
1235,1.49076371271037,0.09895531896824485,1.5
1236,1.067600847896182,0.09976884449852641,1.16
1237,2.749885103789035,0.10291229881757272,2.72
1238,1.2486282732588536,0.09953535545594762,1.28
1239,0.9372516362369596,0.10009409519059455,0.9
1240,3.7972318444019457,0.11372098036946969,3.84
1241,1.8047107884697107,0.09926168618206102,1.74
1242,0.771031977191379,0.10017852535447937,0.78
1243,0.9390760697075196,0.1001219257506556,0.88
1244,2.6754724287853673,0.10252634669526232,2.72
1245,1.723792417743718,0.09939291364381496,1.78
1246,1.6204073934136127,0.09932611747535518,1.68
1247,0.792421361320885,0.10006654556585415,0.82
1248,1.32586342585755,0.09869799846404012,1.3
1249,1.3748264081779575,0.09902379682853704,1.36
1250,1.2484178593395165,0.09913400693339931,1.22
1251,1.037971797136345,0.09963660791910015,1.02
1252,3.251608042833931,0.10686651326126745,3.24
1253,2.109198395287132,0.10041377647977556,2.02
1254,0.9716450628316282,0.09960827104602976,0.88
1255,1.1420633297992155,0.09947550258790354,1.1
1256,1.2164622739986173,0.09882348448290826,1.18
1257,2.042889361636581,0.10061893706864924,2.12
1258,2.886254922848277,0.10461825263723556,2.8
1259,0.8275420221105223,0.10088532093698815,1.1
1260,1.2153256652083415,0.09955981319204746,1.28
1261,2.0494139549844714,0.10035454584655214,2.06
1262,2.992770141691093,0.10432253934481675,2.92
1263,1.4352152375103004,0.09927068073073933,1.42
1264,0.5551970366605106,0.10102450619432388,0.58
1265,1.4178954277148408,0.09877790395227304,1.38
1266,1.4421785666154265,0.09935973780465429,1.56
1267,1.2113651418784224,0.09903545806803271,1.2
1268,1.616225718057146,0.0997939157219532,1.36
1269,0.4404083876282614,0.10287061753723631,0.48
1270,0.6697870318068355,0.10061663893649297,0.82
1271,1.6865000239016206,0.09932301216071773,1.68
1272,1.4010065517492103,0.09893618058251093,1.46
1273,0.3319763516073253,0.10319278201864418,0.46
1274,1.2525604086151334,0.09875454934392552,1.28
1275,1.8697573773230347,0.09968355249091262,1.82
1276,1.5183176115581547,0.09905519354816142,1.54
1277,1.1915234967915411,0.09923271827866997,1.08
1278,1.7882287090766213,0.09931785364868159,1.82
1279,1.5560838423241259,0.09979760101596198,1.46
1280,0.9703691600193609,0.10007439864284509,1.08
1281,1.9024930669404776,0.10003799969477876,1.88
1282,1.9529285043475377,0.09998891185859833,1.9
1283,1.2273779530333948,0.09895338338165442,1.28
1284,1.381570958214519,0.09894884676774061,1.26
1285,1.7298787633743957,0.09978333086681657,1.78
1286,1.224921750209768,0.09919371937858996,1.22
1287,1.6475396667960902,0.09940502548223093,1.62
1288,3.5729095702354403,0.11039963185063348,3.46
1289,2.072762589503645,0.10016018651351272,2.04
1290,2.2580691869887755,0.10085534929416086,2.2
1291,0.8496987511866665,0.09991560859749014,0.9
1292,0.6671717425339041,0.10079232174071176,0.64
1293,1.6678736582504123,0.0993277888165772,1.64
1294,1.490704024058983,0.09895988089037212,1.52
1295,2.2399886800532,0.10085013823540312,2.04
1296,0.9681638695219179,0.09951862905029872,1.0
1297,0.9204434343048022,0.09962620577111272,1.02
1298,1.5591826370993418,0.09911915188573096,1.56
1299,0.6206579524950884,0.10072756142322496,0.62
1300,1.7720280633661412,0.09937054790019892,1.72
1301,1.5638382631746255,0.09900400552649236,1.58
1302,1.32040715467655,0.09887780724391775,1.28
1303,1.8775026354018054,0.09949045720115007,1.82
1304,1.307698225939914,0.09895430708122376,1.3
1305,0.7519256515487613,0.10036509055637527,0.72
1306,1.9264969244831514,0.09961123530445513,1.98
1307,1.1709920781444951,0.10009693191860215,1.14
1308,0.5235809310748196,0.10250685143446539,0.62
1309,1.2835200276387277,0.09882376347294093,1.36
1310,1.438035464871463,0.09918706374552409,1.5
1311,0.9692970008820454,0.09981130993865432,0.98
1312,1.0086008724359787,0.10004333865594581,1.08
1313,1.3854455258632734,0.09891590341263369,1.42
1314,1.008451262407897,0.09996569959723547,1.06
1315,1.4719361768067196,0.09920473724543108,1.56
1316,2.099664596387237,0.10058522150674502,2.16
1317,0.525951092199948,0.10121092396256277,0.54
1318,1.0688702174814766,0.09987543491185988,1.14
1319,1.446364019711991,0.09897602096921533,1.48
1320,1.56114023807884,0.09908613632967292,1.58
1321,0.8698617628555583,0.09994199977062691,0.94
1322,1.5777833315110834,0.09926731166761323,1.56
1323,0.674461287399909,0.10109293171919971,0.68
1324,1.7444171392743308,0.09921014745008151,1.8
1325,1.3861399801747234,0.09908983162991195,1.48
1326,2.3396332402931908,0.10096188024747771,2.38
1327,1.4077924116593914,0.09867404823440105,1.38
1328,1.0415633189511853,0.0996896160303251,1.0
1329,2.20405754958143,0.10046829811401681,2.16
1330,1.9598243065915086,0.09995497224863867,1.98
1331,2.1218649859416825,0.10036774217646348,2.12
1332,2.235459120564302,0.10059581794114132,2.26
1333,1.4699776428765767,0.09946074431150995,1.48
1334,0.8575671487436638,0.10005352896566072,0.88
1335,2.230596214604075,0.10059336050381551,2.3
1336,1.5076421850571913,0.09924298196366567,1.52
1337,2.919581255553327,0.1038534502256158,2.9
1338,2.2517811206764033,0.100781019026647,2.3
1339,3.3095856212197248,0.10678803933593392,3.32
1340,1.4193926875581846,0.09903220162945324,1.4
1341,0.9506016792439469,0.09975318723455506,1.0
1342,2.2729334659855507,0.10079638603133124,2.22
1343,1.90052406849008,0.09972456221295929,2.0
1344,1.655079080915575,0.09951029112672773,1.64
1345,1.3421333419802168,0.0987004686664514,1.24
1346,2.731386620588731,0.10319258295472598,2.6
1347,1.734688197184697,0.0991586177403387,1.76
1348,1.7873003908586769,0.09940791062650982,1.72
1349,2.2269442940293747,0.10077724255417524,2.22
1350,3.0683049869807864,0.10507477172768806,2.78
1351,1.3910570935747246,0.0987800611043541,1.38
1352,2.3230986280597055,0.10110176726981011,2.26
1353,2.8001310770676398,0.10339174961014558,2.86
1354,0.5284377862392746,0.10125060856155262,0.62
1355,1.032658964238793,0.09966500474706046,1.04
1356,2.253896355070369,0.10144973696220624,2.28
1357,1.6344846449019188,0.09937712790579366,1.68
1358,0.8460104610333816,0.10002470575834159,0.86
1359,2.277828523417293,0.10118400224419671,2.22
1360,0.41685608535655816,0.10180538464765158,0.4
1361,3.655413062573679,0.10947918241100227,3.66
1362,2.39102544625076,0.10097828937315416,2.3
1363,2.1415281881037185,0.10075320824751018,2.2
1364,0.7248834783704312,0.10049560142575606,0.72
1365,1.3754156004873985,0.0987331802322087,1.32
1366,0.45760951361345703,0.10147796704112023,0.38
1367,2.333365738480362,0.10098103457431815,2.34
1368,0.7887651398922075,0.10020043697813906,0.78
1369,0.929608272817896,0.09950326239962776,0.92
1370,2.3418626464205854,0.10164552055350279,2.48
1371,0.5717057463051789,0.10113878046556272,0.56
1372,0.8458602723982993,0.09996304757081037,0.8
1373,-0.10162808044480287,0.1327139975397941,-0.14
1374,2.4747738481530046,0.1016630055354278,2.5
1375,1.2627633071216289,0.09962506343655073,1.28
1376,1.9046554233037243,0.09981359409317013,1.94
1377,1.7110787812854669,0.09921181498451659,1.74
1378,1.34413652593558,0.09876931466414478,1.36
1379,1.695693923568166,0.09908745243340615,1.54
1380,1.4454939969703007,0.09886120480246602,1.4
1381,0.8541691055586271,0.10007055031052645,0.96
1382,1.3497354263355896,0.09911082631148603,1.26
1383,1.3295504819566497,0.0988872492747555,1.36
1384,1.3040241513361417,0.09879933087284379,1.3
1385,1.8737483974686897,0.09959633107774443,1.86
1386,2.165558811009257,0.10061842165667881,2.12
1387,2.3309369412233334,0.10090303822988758,2.34
1388,1.8871054224102488,0.09977353594744962,1.82
1389,1.0062402042555705,0.09944143280448217,0.98
1390,2.0090595248047176,0.09973343218316927,1.96
1391,2.6748794836054817,0.10290882137206459,2.58
1392,0.7058058724599066,0.10056501322036097,0.7
1393,1.2514385864276372,0.09915239404224205,1.28
1394,1.140293869365921,0.09949653415507478,1.2
1395,1.4333244881282619,0.09887412622694063,1.44
1396,1.8126302146326247,0.09958046131496226,1.78
1397,1.4028047641120283,0.09888447766956328,1.48
1398,1.2594703269988174,0.0988524191667091,1.24
1399,1.2961329048602168,0.0989008507047574,1.38
1400,2.288296357317618,0.10098540802192357,2.24
1401,1.198859580350225,0.09903771111186102,1.22
1402,1.5767334141336862,0.09936818541501002,1.6
1403,2.937240517994148,0.10423605024660443,2.72
1404,0.861229385751473,0.10008506507164946,0.92
1405,3.1325843661268316,0.10483835970442305,3.1
1406,1.7656835743270223,0.09932562523465926,1.88
1407,0.9811983031888774,0.09946258713602792,1.0
1408,0.5303524965323321,0.10148987857286,0.52
1409,0.9299814405959113,0.09996332923367983,0.84
1410,0.6205145108383279,0.10114048449609539,0.74
1411,0.17336479132417693,0.10577054853175341,0.22
1412,1.1873755785186988,0.09906306426398484,1.2
1413,0.9020329358585302,0.10018541374292066,0.94
1414,1.6156098916937667,0.0991177423048534,1.58
1415,0.8281281837691112,0.0998620658759386,0.84
1416,1.1349032138286093,0.09910981508375741,0.92
1417,0.9530157409665934,0.09996488377619164,0.94
1418,1.8714525628524379,0.09965721489600127,1.78
1419,1.5131948521804455,0.09898796068670371,1.44
1420,1.2741187800246843,0.09932017811327924,1.3
1421,0.9090273478982185,0.09951446848341937,0.96
1422,1.1963250886745926,0.09951585464373094,1.12
1423,1.5133079946476629,0.0991581184608419,1.48
1424,1.0708060650468967,0.09951353387572796,1.06
1425,2.366054574522055,0.10097128596405659,2.22
1426,2.3967128511640663,0.10130898340289139,2.4
1427,0.6442721257552522,0.10072117235914353,0.76
1428,0.6525249811806988,0.10102132170302698,0.58
1429,1.4983069675463925,0.09902533465669928,1.54
1430,0.9223681607034437,0.09962107515222558,0.98
1431,1.163951761628743,0.09895813445168967,1.2
1432,1.5047786626616906,0.09898954204075562,1.46
1433,0.6921648875040078,0.1004960555383805,0.72
1434,0.8742980485612308,0.10021508917044239,0.92
1435,1.5601669863319232,0.09971452196229084,1.6
1436,0.7773053521700477,0.10037336804146688,0.76
1437,1.7504597256190928,0.09937036765425987,1.76
1438,1.324298491443466,0.09888721441116445,1.34
1439,4.598243936842431,0.16926002513826702,4.44
1440,1.561765699336865,0.09910810833914327,1.34
1441,1.5898503296870936,0.09893236891300561,1.54
1442,1.6473979965510794,0.09978510086416723,1.66
1443,0.629459392991359,0.100959347486613,0.68
1444,1.4064262624522266,0.09901205574769013,1.32
1445,1.1185824728226608,0.09906323872301853,1.06
1446,1.1675482960281955,0.09895080689933311,1.2
1447,1.2405250145206368,0.09882040724899213,1.26
1448,0.24748582489579163,0.10324901168505994,0.36
1449,3.1751494574165875,0.1054563636991193,3.14
1450,1.4835515005091524,0.09906672245559739,1.52
1451,1.2082531767448985,0.10025370711973786,1.2
1452,1.4233056735709775,0.0987609580112704,1.46
1453,0.6992376572873213,0.10071919603301459,0.8
1454,1.3026222704654786,0.09876117383687254,1.34
1455,1.5240091371091127,0.09945264009815676,1.48
1456,1.4172361038863188,0.09908368445119763,1.36
1457,2.0051212116839405,0.10015494096999918,2.06
1458,2.368843333425753,0.10125040086594617,2.4
1459,1.6070730261409396,0.09901589616063478,1.62
1460,1.7251893620255936,0.09977016147813643,1.76
1461,0.6259203703326237,0.10111354371173634,0.62
1462,0.5213796794593522,0.1012104056536325,0.54
1463,1.7229381484623454,0.10025594559915008,1.6
1464,1.4673357977818264,0.09887930239790761,1.48
1465,0.8256798987191816,0.10061956079567339,0.78
1466,1.8921418457716592,0.09976260719303313,2.06
1467,0.8072014646845476,0.10011078996668968,0.7
1468,2.392547628370183,0.10121114507302671,2.36
1469,0.6290266867112082,0.10134540024205388,0.78
1470,1.9837628723323257,0.1000524527302646,2.0
1471,0.6709574455939433,0.10074566665689147,0.7
1472,1.5602641141629172,0.09935379610822374,1.52
1473,0.2941979339537484,0.1034852819808807,0.2
1474,1.0811706566688117,0.09926630804079915,1.06
1475,0.9439992300560804,0.09963790781734407,0.98
1476,1.7233220627655628,0.09922853405742375,1.72
1477,1.4374184752572192,0.09887596230419174,1.38
1478,1.0107993883809614,0.09980729967329173,1.02
1479,2.868902743582792,0.10455586836548016,2.86
1480,0.0971792171079231,0.10683908544537321,0.16
1481,1.415016652311939,0.09955604244036698,1.4
1482,1.5206973910218673,0.09929964959900284,1.62
1483,1.98996533744293,0.10045730035732807,2.04
1484,0.706042120157379,0.1007785784304174,0.74
1485,1.906047246300618,0.0997423295390961,1.88
1486,1.4513744731842821,0.09893889018248252,1.5
1487,2.3472423439675847,0.10085619494011852,2.26
1488,1.9144881879953972,0.09975939205466253,1.98
1489,0.5299756272211853,0.10177692226556055,0.48
1490,1.1146795310361257,0.09946063917918849,1.1
1491,1.231922060285443,0.09888160544529527,1.22
1492,1.0491503798704345,0.09950318134547853,0.94
1493,1.0561974051789365,0.09984907434605628,1.06
1494,1.1462364978599255,0.09956291235480068,1.1
1495,0.8009506513071771,0.10010046724824437,0.74
1496,0.8342827209628696,0.10005838007099423,0.72
1497,0.9885302335182133,0.09968367193674461,0.96
1498,1.7841975300768291,0.09970363452400555,1.78
1499,0.6047292862702649,0.10103103409149189,0.72
1500,0.8224657324642892,0.10001384877082806,0.84
1501,2.954782021313937,0.10398435706069119,2.28
1502,1.4365101568233365,0.09882735510090769,1.58
1503,1.981588869452105,0.10043527225841548,1.96
1504,2.4500602197491492,0.10148168777607425,2.4
1505,1.5265488568609074,0.09931423440827328,1.52
1506,1.4073555524014176,0.09897286681179944,1.34
1507,3.156618737370909,0.1059421673904109,3.16
1508,3.3356689176937397,0.10681928045069412,3.24
1509,1.8568374196452504,0.09996685635580328,1.82
1510,1.2287113412883117,0.09893868633223037,1.18
1511,1.0449722308236546,0.09949115948548559,1.02
1512,1.8442407625174135,0.09984769505390727,1.88
1513,2.111738062712041,0.10042416346892527,2.08
1514,0.4276158158417773,0.10166468162479321,0.5
1515,0.8022945283987128,0.10018802234387107,0.74
1516,1.6936276718410868,0.09925885413183702,1.74
1517,1.236605036225116,0.09882527945187822,1.16
1518,2.893794759114087,0.10399394773024788,3.12
1519,0.24250346373815446,0.1045572012196345,0.26
1520,0.9754303767506955,0.09970496998663773,1.14
1521,1.2925168163958192,0.09910246534806301,1.26
1522,0.6549497077915889,0.10108476183793798,0.66
1523,1.451570547027172,0.09899567355022262,1.42
1524,1.2344593827891133,0.09875403101422181,1.22
1525,0.919185701057083,0.10000167720806334,0.96
1526,0.4813243285930484,0.10143816411688661,0.56
1527,1.1476665682637888,0.09962305462664309,1.22
1528,0.7431616625416468,0.10049520583724604,0.68
