,Predicted value,Predicted standard deviation,True value
959,0.9376876080650842,0.18731161734176982,0.94
960,0.7624630551402476,0.18735429067145154,0.74
961,1.052723981464893,0.18717725490879797,1.06
962,1.401287394896498,0.18815176202096678,1.5
963,1.6115323093522662,0.18717216846875073,1.62
964,1.1275514858680158,0.18728409240943067,1.14
965,1.7271923877923696,0.18727871751910133,1.66
966,1.6594110252390861,0.18896016531259027,1.7
967,0.4822092574072958,0.1905356339243471,0.54
968,1.2441201718340686,0.18768789742818717,1.22
969,1.5325486407124906,0.1887018967317888,1.78
970,1.164188929006092,0.18699314271616801,1.36
971,2.0986875068701414,0.19015896954738512,2.4
972,3.93977771855225,0.2537364504718028,4.22
973,1.8376203124855055,0.1870539964780231,1.8
974,1.0504272479192711,0.18706584211440358,1.02
975,1.2728975763424508,0.1940847306883364,1.22
976,1.2795304386428807,0.18700606846408332,1.26
977,1.2779636865908046,0.18683913351313447,1.24
978,1.9198762520090196,0.1871463057420385,1.92
979,3.8095504749107976,0.23761424444698984,3.84
980,0.7100032957199531,0.19226144253609664,0.68
981,1.4187701007400222,0.18825196341709094,1.5
982,1.6119625178874302,0.18796623436686322,1.76
983,4.071422534183498,0.2484569106428954,4.34
984,0.11802238545629895,0.21367550454939213,0.04
985,1.3147917115694814,0.1882082135893714,1.3
986,1.5819331293267596,0.186399431123447,1.6
987,3.7355180414259,0.23972291109955987,3.64
988,0.35737173826475055,0.19058759262709646,0.46
989,1.2699019914207448,0.1884755888142498,1.38
990,1.6250896703618498,0.18641991771256186,1.72
991,1.670838669043149,0.18739764240405185,1.72
992,1.1601656083776295,0.18861815803984314,1.08
993,1.674031926694019,0.18946282986702137,1.88
994,1.706656926257858,0.18775235515543215,1.8
995,1.0078988948052008,0.18686521951219193,0.9
996,0.5530351060915841,0.18933981053685253,0.58
997,1.4139231225225413,0.1871654725077297,1.46
998,1.0042690317165743,0.18748149001096112,0.86
999,1.7777966493082584,0.18675189384695629,1.86
1000,2.35047936857371,0.1916123503430699,2.52
1001,1.4349838697739827,0.18668241878181815,1.58
1002,1.0239647146610509,0.18843573209648798,1.14
1003,1.8839132744108114,0.1867810002843072,1.76
1004,1.1532801356080065,0.18719994916908478,1.04
1005,1.7567700645239734,0.18779076942325912,1.86
1006,0.5997409366375266,0.19390523461444603,0.7
1007,1.8428141391913873,0.18702745580921212,1.8
1008,1.0292981230725673,0.1874664101186893,1.08
1009,1.908799521274075,0.18756586838918654,1.88
1010,1.9025800659356442,0.18732938977034266,1.82
1011,1.1428754350613162,0.19469117757103677,1.18
1012,1.103288489404073,0.18744578485116462,1.12
1013,0.7818539300794314,0.1879358794241561,0.86
1014,2.948909678782412,0.20278288597675104,3.06
1015,0.5863394771841481,0.18940867808881265,0.62
1016,2.4539191986340283,0.18976931686332255,2.5
1017,1.3203428005948947,0.18673552607236094,1.38
1018,2.7232658459133523,0.1952236370906259,2.74
1019,1.49899401200116,0.18694146881600626,1.54
1020,0.8660683142205461,0.18733898753086894,0.92
1021,3.653919819945312,0.2512197917695143,3.64
1022,3.462839235337861,0.21433450161978648,3.42
1023,1.7823681324853837,0.18672521272811315,1.92
1024,1.9557794044796382,0.1870303305331713,1.98
1025,0.16155095646164708,0.19046601499863053,0.18
1026,2.8789532402655116,0.1955126977865202,2.76
1027,0.6309534740525671,0.18769355234604929,0.58
1028,1.3913885525780387,0.1869745782356899,1.4
1029,1.5282905904397268,0.18647714205265217,1.58
1030,2.3308791255198713,0.1893042270767864,2.38
1031,1.6143263971265498,0.18732144923802763,1.58
1032,1.242577216226301,0.18735969762403995,1.24
1033,1.625787841524642,0.1869060053980831,1.7
1034,1.6331064838869047,0.19040065824356073,1.7
1035,1.1373588643525114,0.1867390517387563,1.12
1036,1.6076958636745025,0.18713183926781163,1.7
1037,1.7653811343297339,0.18640111489651046,1.82
1038,1.4015738290169832,0.19938482925741152,1.5
1039,1.551769003612063,0.18729168772107183,1.48
1040,1.7233536064325918,0.1941539275514369,1.8
1041,2.038909196929124,0.1894870746054952,2.08
1042,1.3533151785332642,0.18764116966284183,1.3
1043,0.9282024749356961,0.1889180497183265,0.86
1044,2.9024249165031906,0.2000667851731861,2.8
1045,1.391366985561372,0.18809388357640897,1.46
1046,1.969818062347522,0.1934130528804089,2.02
1047,1.917021049005957,0.18714198039678326,1.92
1048,1.348874512302577,0.18638049011953617,1.36
1049,1.2739670607851317,0.1867408519283058,1.26
1050,1.852695669456437,0.19568743741969363,1.68
1051,1.0634565134097074,0.18951977141719148,1.02
1052,1.6640297724330317,0.18665249880456186,1.66
1053,1.2797968533834034,0.18702132631628463,1.42
1054,1.089963919764297,0.18717865458326485,1.14
1055,2.869080029901224,0.20285853196903994,2.68
1056,0.9137417109910182,0.1898597328455069,0.84
1057,1.0370827442377497,0.1868264059958296,0.98
1058,1.8699285287686405,0.18745783294547136,1.72
1059,0.520902382133982,0.18825447127901196,0.6
1060,1.6676489617508718,0.1869754231583448,1.56
1061,0.5656013740571268,0.18725367160742737,0.62
1062,0.3861377176554577,0.19122123211739472,0.4
1063,2.5695703861731163,0.18877463134645417,2.64
1064,0.9731516899507409,0.1871425254081994,0.9
1065,0.7250860971894959,0.18992107258728866,0.74
1066,1.4954469441879426,0.1869979546875953,1.68
1067,1.544628562506959,0.18730876762132717,1.5
1068,0.31620768570008306,0.19426515775165787,0.42
1069,0.7224431720774398,0.18889149635302138,0.68
1070,1.084667255848019,0.18711154700047786,1.08
1071,1.6532432380113866,0.18776960344872715,1.76
1072,1.729461799877191,0.18802569931582977,1.84
1073,0.6024345169934773,0.18771235504311234,0.6
1074,1.6194945619606316,0.18957751525761798,1.9
1075,1.8659426360599503,0.18989020029420403,1.68
1076,1.4706478540072994,0.18661103369145765,1.52
1077,0.6031486521941833,0.1883045354291585,0.72
1078,2.7951256413283865,0.1943785173507589,2.94
1079,1.6897650552068353,0.1867223010591021,1.82
1080,2.4159274635968764,0.19220262420790676,2.44
1081,0.3849883353909782,0.19057329547780386,0.38
1082,3.988299881592959,0.2548075839930058,4.1
1083,1.1456436855791055,0.18681033962705673,1.24
1084,1.4912029819387087,0.3400459992299065,1.62
1085,1.1674773854142828,0.18680767141360427,1.14
1086,0.6464796982037495,0.18793207868143308,0.6
1087,1.2531027570739568,0.1866706820257382,1.26
1088,0.5638736673703015,0.18815273285505654,0.46
1089,2.214948439314947,0.18910026485221904,2.24
1090,0.5004173001137666,0.18979337814426214,0.46
1091,0.8415262976238911,0.18761459799569646,0.74
1092,1.7552775871064317,0.18696742694663843,1.56
1093,2.0414504273365024,0.1889619599942448,2.14
1094,0.5277194516694437,0.19177309068683995,0.5
1095,1.9626366138373588,0.19069462332766796,2.16
1096,1.3772519770991913,0.18827940573955346,1.36
1097,0.5154697752006723,0.18764427246226156,0.58
1098,1.40221537843608,0.18664382564668253,1.44
1099,3.472109279567065,0.2025372261729747,3.82
1100,1.4685490408998618,0.18706985499189702,1.44
1101,0.8308139629557314,0.18688743055150164,1.12
1102,1.3886639504370486,0.18728270622763446,1.48
1103,3.2529515604020043,0.19378021636145915,3.3
1104,1.9038291563345606,0.19269466592646634,1.96
1105,0.975994267251646,0.1872744540149151,0.94
1106,0.6881659380956109,0.19086247594325945,0.68
1107,2.2606994351132332,0.1883412494685654,2.26
1108,1.4191590916335965,0.18700698902797794,1.42
1109,0.8423139168359104,0.19179537451984371,0.84
1110,2.108179235191006,0.18840149439827042,2.1
1111,1.3981971206439667,0.18678324331808477,1.42
1112,1.8888473858570924,0.1873551152880645,2.02
1113,1.3868677703827033,0.18742576308149347,1.28
1114,1.366063722523726,0.18702436295938646,1.46
1115,1.630475820994984,0.1869599432091426,1.68
1116,1.0267804816522432,0.18999500342095313,1.02
1117,1.5651442607052861,0.186644878958421,1.62
1118,0.7703934892521105,0.18709901835727252,0.86
1119,3.8309224794705203,0.541019868190139,3.94
1120,1.1978755188592622,0.18775834573675904,1.06
1121,1.3690672602955207,0.19252293611394927,1.44
1122,1.220240500684285,0.1872101719560287,1.26
1123,3.786825995972083,0.22716478041646554,3.92
1124,1.4092156933151394,0.18719655522755257,1.32
1125,0.7840599302348139,0.18884766517030324,0.68
1126,1.0607787662338428,0.1874945825163812,0.96
1127,0.9806010042312459,0.1868136371364631,1.02
1128,1.8017938742000308,0.1865959530915527,1.82
1129,2.133452133763308,0.1894300220665266,2.18
1130,1.6702414973867017,0.1878598275072451,1.82
1131,1.9090998013688145,0.18690323090711822,1.96
1132,1.645662278836219,0.18754945093831948,1.62
1133,1.2827942732821669,0.18849332793266896,1.4
1134,0.34909361111082693,0.1923692977712248,0.32
1135,1.8896599021310065,0.18909314491591622,1.86
1136,1.1863373123438354,0.187837870973691,1.04
1137,0.7690568350259295,0.18781493714378972,0.72
1138,1.3835776172639698,0.21358309876411952,1.38
1139,0.3718772620638344,0.19648855126620587,0.34
1140,0.9980423144432653,0.1893114830257906,0.94
1141,1.1407338761973016,0.1868336816133145,1.14
1142,0.6887679172543006,0.18941944339570824,0.72
1143,1.3708455859278292,0.1868428383473779,1.26
1144,1.8215385668003592,0.18863370185880068,1.82
1145,2.368076930353074,0.18892920857298554,2.38
1146,0.5731744681467383,0.189800113486311,0.68
1147,0.4482016042553163,0.19067139786608295,0.34
1148,1.2509360463121617,0.1865188485081839,1.2
1149,1.1793690139369126,0.18660962007839696,1.12
1150,0.725786663382862,0.18813625389307523,0.74
1151,1.4440029617158363,0.186664952432054,1.38
1152,0.8395911200481081,0.18780336788893756,0.96
1153,1.2909679959525289,0.1872334626767083,1.22
1154,2.0255729528299815,0.18844292148096725,2.02
1155,1.8911078924303741,0.187697081717317,1.88
1156,0.68001453666935,0.18742757000153476,0.78
1157,0.8515082387117101,0.18679738527889644,0.8
1158,1.0260126282783972,0.18808986776945186,1.02
1159,1.0768945979342626,0.18664510378364935,1.1
1160,0.12050223628503898,0.20278757985391446,0.04
1161,1.4519478186056294,0.1898228373818497,1.52
1162,2.3112859555126297,0.18875107888743722,2.36
1163,3.421008223357852,0.21970833454918862,3.66
1164,2.3708635214945195,0.19216609607944107,2.3
1165,1.4659004426104503,0.1884338802008685,1.52
1166,2.141777169439301,0.18799775381396794,2.08
1167,1.298089267126673,0.18733872061929932,1.34
1168,1.5088802280867377,0.19005115060456226,1.48
1169,3.0774792714432984,0.19427183664182746,3.06
1170,3.585453233792766,0.22884057751559034,3.62
1171,0.6912953105970463,0.18775319198464452,0.64
1172,0.897506042275791,0.18831003519724132,0.76
1173,1.6480827704945924,0.1886182853108232,1.68
1174,1.9721055915434704,0.18765167568234045,1.96
1175,3.5955451131263967,0.22314938744549773,3.8
1176,1.5320839540251001,0.1865229648634562,1.66
1177,3.2213128869323295,0.21315508066791092,2.96
1178,2.5828704686109534,0.19579186118430894,2.62
1179,1.8049358542878384,0.18663491699122503,1.8
1180,0.500991439817619,0.1882264658856848,0.58
1181,1.2187036828296567,0.18786045934366424,1.38
1182,2.2360384602900174,0.18941867090864895,2.62
1183,1.0088664505352487,0.19338247537269979,1.06
1184,3.6255020401294837,0.2376316317802405,3.76
1185,-0.07189246278961092,0.4900623187497998,-0.64
1186,1.7663173078304315,0.18737498074735828,1.78
1187,1.419626681349926,0.1880859223852429,1.38
1188,1.4692786662989257,0.18705350579862642,1.5
1189,1.6414733179801726,0.1871816793467625,1.72
1190,0.9331096908489898,0.1901092520700068,0.98
1191,1.5985896296172541,0.1873710202552796,1.58
1192,1.4854318875560761,0.18761263826672578,1.54
1193,0.9491533940064969,0.1871861184900021,0.98
1194,2.1899382204621842,0.20047724612849685,2.02
1195,1.6093949204893863,0.18709421535742893,1.58
1196,1.899495422367074,0.18702246083535456,1.92
1197,1.9580016358139185,0.18981183648069133,2.06
1198,0.9853968591164695,0.18700169583234535,1.08
1199,0.3453782215903438,0.20704840845618006,0.3
1200,1.220189146781313,0.1888426154373288,1.32
1201,1.4360958149403864,0.1875606577674432,1.42
1202,1.2426873700214334,0.1872743583989267,1.32
1203,1.09605950096418,0.188179132855285,1.06
1204,1.0431867053450994,0.18748593105899147,1.02
1205,1.2500687349102801,0.18712328915627324,1.22
1206,1.0589475848012306,0.18706871546613696,1.14
1207,1.677524018882113,0.2901284069697633,1.9
1208,3.174968209785809,0.19316096110154396,3.2
1209,2.7041053856599326,0.203326894663817,2.6
1210,1.4300849747896163,0.18656125771052706,1.46
1211,1.1022830991195758,0.18943424975743287,1.16
1212,1.4768125909828431,0.18684350241188336,1.5
1213,2.0099731343735376,0.18742769882428878,2.04
1214,1.5431170694478233,0.18628948519160707,1.58
1215,1.1782500558313764,0.1867656686102331,1.2
1216,1.0573046851368944,0.1891917803227398,1.2
1217,0.49114919921143607,0.18811915523092157,0.48
1218,3.1960789338661204,0.1939783113816326,3.16
1219,1.4427891434798206,0.1862286778827146,1.62
1220,1.5284952149108604,0.1882855424316913,1.6
1221,1.5289979285759074,0.1876632647385202,1.42
1222,2.5557535646623393,0.19248810549059822,2.72
1223,0.9977882044625741,0.18825790440218565,0.94
1224,1.0324771179447574,0.18790901268600138,1.06
1225,1.2713791516180664,0.18684467797913099,1.2
1226,1.022140094548534,0.1871867606931752,0.94
1227,2.1127098310586385,0.18965589199740457,2.14
1228,0.7144825171381755,0.18937247803522583,0.66
1229,2.0879506005545103,0.18738016820037479,2.04
1230,2.202789003453552,0.1908997957015665,2.34
1231,0.4420193504347385,0.18968698784050753,0.46
1232,4.063060378430858,0.2505676327720614,4.1
1233,1.2356301412121546,0.1866132823519948,1.38
1234,1.259365057268105,0.18651638186499525,1.34
1235,1.177151167924387,0.1883388089320605,1.36
1236,0.6834687429265582,0.19434868746916326,0.74
1237,0.5428884296865271,0.19077437205610592,0.5
1238,0.5978776328661664,0.19031751598994157,0.62
1239,0.7863285261102206,0.18705077368231074,0.8
1240,0.7710567370988752,0.18696919279814586,0.76
1241,0.9761598332668495,0.18761333902313532,1.08
1242,1.9920893241109445,0.18854203883817167,2.16
1243,1.3925852369161345,0.18727707617197564,1.44
1244,1.7706751513742234,0.18640958536677185,1.8
1245,1.7254519110652764,0.18649033019528913,1.62
1246,1.945230671277954,0.1870157214274687,2.0
1247,1.7002156845192664,0.19005773381603444,1.74
1248,1.2845018714902647,0.18952903094220533,1.24
1249,1.4392254244923255,0.1867817729998396,1.48
1250,0.2601584787557025,0.19633335481951728,0.28
1251,2.230541639212948,0.1886039878859181,2.32
1252,1.69805837970553,0.18665818667478723,1.86
1253,1.1959267103569282,0.18821487951922294,1.32
1254,0.8758249377634535,0.18702798512556182,0.88
1255,1.1891388752492233,0.18715329529949656,1.3
1256,2.4853365544219743,0.1879734105101159,2.46
1257,1.5383881010944827,0.18730819687789219,1.6
1258,-0.020399616217851024,0.25303740363362337,-0.14
1259,-0.10806316371518743,0.2838257400023666,-0.3
1260,0.5123630817395928,0.18817973789298104,0.48
1261,2.0267330151511675,0.1881276575271385,2.04
1262,1.0358375705719418,0.1877503336649034,1.04
1263,1.2012403560933962,0.18764257893704106,1.16
1264,1.8182554906217956,0.186827843162183,1.96
1265,2.7626603973314383,0.20556662835005898,2.76
1266,2.1749338989297673,0.1884926060881814,2.28
1267,1.3046758728151258,0.18658749187453744,1.32
1268,1.7356795373637983,0.18691186387601677,1.64
1269,0.832217812246012,0.18718402494663755,0.8
1270,0.8065981561604147,0.18742210043628021,0.8
1271,0.5866259399071858,0.18969568437070344,0.6
1272,2.3217494163040007,0.18885613988660654,2.54
1273,1.7159271202876092,0.18720376506232125,1.7
1274,1.6379879771093517,0.18921211020388254,1.66
1275,0.5487751373630954,0.18959057085777903,0.48
1276,1.792952640235937,0.18690564850684416,1.82
1277,1.4668683483819376,0.18676765813137006,1.6
1278,0.8228357506011197,0.18780368460837282,0.76
1279,0.13602143190260674,0.19712464966648377,0.16
1280,1.6766602741794359,0.18660655416755395,1.64
1281,1.1653785054061345,0.18664088558944353,1.18
1282,2.5650759416170894,0.18904956725591693,2.84
1283,0.9185149758372184,0.1867689028083543,0.98
1284,1.3260790118545114,0.18944896863737376,1.32
1285,0.5228684881180385,0.1890094407046171,0.56
1286,2.2509762379001224,0.19479291941186277,2.22
1287,2.3823944789104505,0.20702940510271078,2.62
1288,0.8441413692840964,0.18736532478170845,0.84
1289,0.8770146548053745,0.19247922684682683,0.86
1290,1.497716757922553,0.18662303400176686,1.54
1291,1.3845216573854409,0.19274522486351509,1.28
1292,1.661761036093487,0.18731528643405182,1.6
1293,0.14560326571743443,0.21354353312272834,0.1
1294,1.4676992811044578,0.18705021383242584,1.5
1295,1.15075872188337,0.18673366377180917,1.18
1296,1.5209395624168522,0.19032340612181042,1.6
1297,1.420626288602269,0.1875980772880225,1.32
1298,2.8732257903690765,0.19762235919317547,2.82
1299,0.9810491589567001,0.1869590860065108,0.98
1300,0.9664299760919797,0.18701164927326183,1.04
1301,0.6479895025949827,0.1875813864834669,0.56
1302,0.19676111539571406,0.19412237830224258,0.22
1303,3.4683774716860825,0.20773538535636316,3.54
1304,1.8906582353399213,0.18679788938589045,1.88
1305,2.008110410284748,0.1898750009888011,2.16
1306,0.8537910542490341,0.19010168810978106,0.82
1307,1.4157414177227718,0.18834400076036648,1.38
1308,1.2122143034948192,0.1867418768971662,1.3
1309,1.7922115472142173,0.19018567910044848,1.84
1310,1.9579598415250834,0.1870749727327672,1.96
1311,2.5389251413624327,0.19247862249851677,2.62
1312,0.7980177596009057,0.19221144107039795,0.74
1313,0.7471697733878095,0.20671985881556204,0.72
1314,1.4571861281268312,0.1887502267745637,1.6
1315,3.573686979354962,0.20898333789159768,3.54
1316,0.6543925042126013,0.18938814584522243,0.52
1317,1.3148052145039302,0.18663456084375174,1.32
1318,1.3099214475474235,0.18638321276487646,1.36
1319,1.7490397658422892,0.18779396465783033,1.74
1320,1.8164898038055626,0.18747450941899843,1.78
1321,1.6319055512553373,0.1870995666227936,1.66
1322,0.7963429550548675,0.18841072295386518,0.86
1323,1.5065012604323293,0.18655995122874683,1.52
1324,0.918344804526485,0.18814094094457398,0.94
1325,2.0319384485257173,0.18707109310342315,2.14
1326,1.028398665214666,0.18670480888730148,0.94
1327,1.3743435107546127,0.18702108008536159,1.34
1328,1.6872923076946702,0.18742537847502785,1.78
1329,1.1725037157937195,0.18707346737354957,1.16
1330,1.2051331948302881,0.18679583018543366,1.2
1331,2.0431280583606846,0.18750535317426584,2.08
1332,0.9861017349386672,0.18840710233181585,1.08
1333,3.2036340334948648,0.19701834477439373,3.08
1334,1.533075277167849,0.20006630691691357,1.56
1335,0.8822758930363481,0.18752649343735656,0.92
1336,2.316234069570089,0.1896467290360042,2.48
1337,1.0262485712927962,0.18711369497412247,1.04
1338,0.8150425801735282,0.1873338762129855,0.96
1339,1.438625880203188,0.186582003437159,1.46
1340,2.158213925086943,0.19017054623631582,2.22
1341,1.2759144768510773,0.18724589781262108,1.26
1342,1.1174163200135994,0.18705354866223461,1.14
1343,0.6792214321061654,0.18871899491407643,0.66
1344,0.7593115751936808,0.18822937967430042,0.7
1345,1.0873060644027188,0.18705916410814535,1.1
1346,1.1934549520506235,0.18728725985936817,1.3
1347,1.4503217846115526,0.18675988576536787,1.48
1348,1.1290920069326777,0.1880653520250772,1.1
1349,0.4492094986008681,0.1907602802177156,0.4
1350,1.3204278855979557,0.18801497073640072,1.3
1351,1.2771742969176707,0.18686229830396436,1.22
1352,2.683993141500177,0.19350527051767752,2.92
1353,1.5074049206528042,0.1870132448021049,1.56
1354,0.9608652367805892,0.18752772532218412,0.96
1355,1.3706876157992902,0.18698004614607774,1.4
1356,1.3478256721415278,0.1867119794841588,1.44
1357,0.7715960051193129,0.1882695619988422,0.74
1358,1.0191024718714818,0.1872781197870176,1.06
1359,1.3624445240918697,0.18650535040962424,1.44
1360,2.40284124739817,0.23382001389354143,2.5
1361,1.2707553625790162,0.18807708073693882,1.16
1362,0.8943399598606778,0.18803453571153453,0.84
1363,0.820832254516078,0.188046472170746,0.82
1364,1.1894887912183087,0.18717293264737467,1.26
1365,1.480245406703337,0.18717786191960867,1.46
1366,0.651685036853862,0.18904560487881616,0.66
1367,0.7018623231146457,0.18830444734338656,0.64
1368,2.074899422279838,0.18750373688189995,2.16
1369,1.1503461657234635,0.19093207510006668,1.16
1370,1.0600585228371078,0.1871838986612291,1.06
1371,1.8559170378501675,0.18714372108221983,1.76
1372,1.919115487801314,0.1889585374927891,2.08
1373,2.0522599024909285,0.18782802712935182,1.98
1374,1.6081542129332889,0.18678732912205415,1.6
1375,1.9250595942377633,0.18797235817955685,2.0
1376,1.857435404072952,0.18693727320787762,1.88
1377,1.1458197542796296,0.18909683030805371,1.14
1378,1.0514334053282337,0.19062012222734084,1.08
1379,2.398712369752734,0.1940383553621524,2.44
1380,1.5771589670749144,0.18827248138416264,1.6
1381,1.184096584131811,0.1895596083591777,1.04
1382,1.4208300441919637,0.18736810862612202,1.44
1383,2.712595549409584,0.19438746783371344,2.98
1384,1.7496022054365945,0.18655941570675869,1.76
1385,1.027208725613405,0.18913457109997847,1.02
1386,1.633319732107455,0.1867404553311105,1.7
1387,1.2009423135695736,0.19157123181848268,1.14
1388,0.47413038495249293,0.18902989326776262,0.42
1389,1.2319383576664518,0.18787748390768513,1.18
1390,1.729181488383449,0.18651200660935213,1.74
1391,0.9761274558075634,0.18701041608732466,0.98
1392,1.432927297520844,0.18716290557495657,1.48
1393,0.8313554746165945,0.18705576871045956,0.92
1394,0.3533751036677242,0.18852606844203168,0.3
1395,0.7454481689390537,0.19117785741700333,0.66
1396,1.331374715625077,0.18648810890351833,1.38
1397,0.6657593149209788,0.18932055281305143,0.8
1398,1.3618419545634997,0.18906731019269926,1.32
1399,1.3541007541498253,0.18706749943993403,1.16
1400,2.0802587309305896,0.1920837221769099,2.1
1401,1.7127103694596528,0.18776423268902043,1.86
1402,1.3667929891020691,0.1900964220904984,1.34
1403,1.2197423140790227,0.19084756302471018,1.24
1404,1.6461914854279656,0.18714768622027783,1.78
1405,1.7337348171559406,0.18735374948757483,1.82
1406,0.8961026718830774,0.19013963354768526,0.78
1407,1.5308492727320548,0.18747473929419706,1.62
1408,1.410616204031782,0.18871268088633758,1.16
1409,0.9705942594393016,0.1886115452657271,0.9
1410,0.9993319276695438,0.18774620009167095,1.12
1411,1.4603437386610516,0.18837112913099957,1.4
1412,2.197589369993489,0.18915810136516062,2.32
1413,1.2891682544415197,0.1869690486895315,1.24
1414,0.5155875199385538,0.19036342806461734,0.46
1415,1.7233908663177175,0.18914325956435474,1.74
1416,1.529939345429374,0.1884981844946263,1.54
1417,1.4046867789453235,0.1874715113103196,1.48
1418,1.7954504479412121,0.1870185660217439,1.86
1419,1.6779566344701327,0.18681138555604415,1.74
1420,1.379719916459542,0.18658864603327818,1.42
1421,1.8193836642154964,0.18692807819884755,1.84
1422,0.8470268135945329,0.18834320009323266,0.76
1423,0.21391938992066728,0.1951748253794156,0.14
1424,2.3651535340338814,0.1879387749894076,2.38
1425,0.47294712174481224,0.18976799231429003,0.58
1426,0.9257060568418354,0.18964100950371604,1.02
1427,2.10613938686902,0.1873300608397471,2.14
1428,1.3905625872075575,0.18706512136983452,1.44
1429,1.8730063943119506,0.18691203527422898,1.9
1430,0.5047873117107458,0.19001467608570705,0.52
1431,1.7648842096359048,0.18740081611630927,1.9
1432,1.2638538291506525,0.18689580664357414,1.32
1433,0.1600244080148594,0.19447617494957706,0.0
1434,2.1185497339118884,0.18804480543334465,2.26
1435,1.3694131692087421,0.1872270290506477,1.36
1436,0.2985878895445604,0.20736715834160313,0.16
1437,4.043297193612432,0.3237275875361717,4.14
1438,1.4507755679167034,0.18706440347672368,1.46
1439,1.3751767847726495,0.18640459319462704,1.18
1440,1.966412041441153,0.18743414001176797,1.86
1441,2.1676210281058808,0.18928946568847055,2.32
1442,3.3880239691508693,0.21762283508342795,3.26
1443,0.4603318406309047,0.18897201515629833,0.4
1444,1.4331316461354746,0.1885451495499959,1.56
1445,0.5280248797576974,0.18849162801869504,0.68
1446,2.721168342843197,0.19259542267223145,2.86
1447,1.1997141639963378,0.18907152499049612,1.12
1448,0.7807518884969362,0.18814905937561313,0.88
1449,3.195952571501609,0.2038219769851635,3.42
1450,0.14581419946859264,0.20373833776685243,0.1
1451,1.3956113310188478,0.1880140749366021,1.44
1452,1.7193184233933831,0.1864974797043152,1.74
1453,1.4421539622750423,0.18967602983643814,1.6
1454,1.304439086046574,0.18695373974328555,1.24
1455,1.175633521267627,0.18740680243935554,1.2
1456,1.188910660693334,0.18990378470068559,1.4
1457,0.781378007293948,0.18829033980358678,0.82
1458,1.6306270767187618,0.1870337530528825,1.84
1459,0.9592631132943528,0.18870728293005262,0.94
1460,1.2342537097317596,0.1865545140948932,1.26
1461,0.7894431315196109,0.1881340481920251,0.82
1462,1.2702027661741238,0.18895451821900056,1.28
1463,2.3629833969917318,0.19566456850526748,2.48
1464,1.3202163968801408,0.18635468181869277,1.82
1465,0.9377259458880103,0.19168883741308954,0.98
1466,0.9841848117969871,0.18671369473970048,0.92
1467,0.9596635006653387,0.18860842613452458,0.98
1468,1.4010260903692064,0.18646817579216393,1.38
1469,0.9775975289765519,0.19080229604208518,1.06
1470,2.7628440827070753,0.20240485032171265,2.84
1471,1.2022540083120525,0.1865438226098369,1.26
1472,1.1439018098620608,0.18700605682042748,1.1
1473,1.6627181623128682,0.18694976125296905,1.64
1474,0.7479005033507093,0.1886732080006123,0.78
1475,3.6135294589906986,0.2210518777267131,3.6
1476,1.5759156841225164,0.18713946301000944,1.68
1477,1.6118331396675807,0.1866275994604184,1.68
1478,1.0642298493839057,0.18778371178637684,1.18
1479,0.5643665279133387,0.18833684946935206,0.52
1480,1.6571209873801342,0.18782308989593924,1.84
1481,1.5470085858669151,0.1871441481298548,1.52
1482,2.835467968179694,0.19444870814395224,2.94
1483,1.873849748350015,0.1872028997277233,1.8
1484,1.090283044586957,0.18793008738411246,1.1
1485,1.4924192022187655,0.18749317370437285,1.56
1486,1.8146639179099913,0.18921965354842407,1.96
1487,1.0101676154261388,0.1872100867483391,1.06
1488,1.2214795373566638,0.1867998173701937,1.24
1489,1.6684615983726012,0.18775709602447946,1.66
1490,1.4608412841346052,0.1865894936236466,1.44
1491,1.7922126400521645,0.1869179142025199,1.76
1492,1.5922530094524234,0.187761485139105,1.38
1493,0.4727866534816674,0.191561957844042,0.5
1494,1.7073086234397332,0.18723835940900688,1.78
1495,1.8576144945703936,0.18709068103363213,1.9
1496,2.922889716480583,0.19546134158183376,3.52
1497,1.4922126263140527,0.18688729335395052,1.44
1498,1.0905401334192562,0.18980732882095525,1.04
1499,1.5709051924917692,0.19698949055096796,1.7
1500,0.2191425802670477,0.2182248382743066,0.28
1501,0.5148480217440412,0.19050009298876924,0.38
1502,2.9697416855620746,0.1981408744793373,3.08
1503,1.197075176800307,0.1908753470250061,1.14
1504,2.0032598813114477,0.18824112805027987,2.04
1505,2.682595317329474,0.19061047207200216,2.7
1506,1.759255113922624,0.18666285510987507,1.78
1507,1.5880131238444275,0.18833299528976438,1.62
1508,0.9995167449837681,0.1874517612295407,1.0
1509,1.590024915787976,0.186661200672075,1.56
1510,1.0727310973251722,0.18741404127424335,1.08
1511,2.7857125504521543,0.19090007439627252,2.9
1512,3.169965913591522,0.19902370026019697,3.5
1513,1.6346018007642613,0.1881016809723831,1.7
1514,1.2771565402124143,0.18634752807338856,1.3
1515,0.2576443798288033,0.19972206673933274,0.24
1516,1.1809210385153357,0.18652119537302672,1.22
1517,2.2395232085443206,0.19848116709844352,2.34
1518,1.1255977776952257,0.18741845167052948,1.16
1519,1.1081309815532017,0.18728679654930577,1.18
1520,1.1435830674422125,0.1878769490853953,1.42
1521,1.4395605373685527,0.186470433328508,1.52
1522,0.8637315621832553,0.1902529493827711,0.74
1523,0.3850149680156012,0.19285270082206732,0.34
1524,2.219778876183919,0.1906969410367384,2.24
