,Predicted value,Predicted standard deviation,True value
959,1.5404886728214038,0.1129889721115833,1.56
960,1.0801588661399109,0.11395343291214535,1.06
961,0.8872586050399747,0.11458438284027576,0.88
962,1.8012767057107943,0.11366018017674245,1.72
963,3.394612130982974,0.1184388634488028,3.54
964,1.6417642674021735,0.11391770609600216,1.54
965,1.6957283713646483,0.11448321099329689,1.72
966,1.2885715029573674,0.11361209704408332,1.38
967,2.351971091499305,0.1140659551965738,2.42
968,0.965867516135237,0.11562906157462315,1.04
969,1.3345072644591731,0.11412900853041745,1.38
970,1.244922744351534,0.11383051628766001,1.2
971,0.33923488174899674,0.11765885094072877,0.42
972,1.8593065096209003,0.11343822354149657,1.8
973,1.7704656173946347,0.11431608283118307,1.8
974,2.4962663981080304,0.11442445789527424,2.64
975,0.9619016843323926,0.11410310088662932,0.96
976,1.7201902352934582,0.11403896605515734,1.68
977,1.346336306567462,0.11334830776859382,1.36
978,3.5162008257827644,0.12094352831396205,3.54
979,3.2888387463943793,0.11908700582336512,3.18
980,1.4129961203347463,0.11331258150850106,1.36
981,1.5240387025900972,0.11327195774773618,1.56
982,1.590130634648176,0.11464831752394077,1.52
983,1.5890523325409909,0.11480094710198008,1.52
984,1.315139463468956,0.11402536759452574,1.32
985,0.25548007675930506,0.11945554415720093,0.26
986,1.5442613052053993,0.11363185372261543,1.56
987,0.977942704660375,0.11427032009828197,1.0
988,0.8512352057289618,0.11425851890996037,0.78
989,3.082099673459652,0.11698123301297042,3.22
990,0.9831274203081364,0.11762554493301268,1.02
991,1.157409663328174,0.11571966926885831,1.14
992,1.905412484565403,0.11340018539970133,1.88
993,0.2294050869458637,0.12091522439907608,0.2
994,1.2854932929178204,0.11394321557690454,1.38
995,1.2986648315983942,0.11323550391164967,1.22
996,-0.007348046112511497,0.13315327733635843,0.1
997,1.1402880374847726,0.1159388406520117,1.26
998,2.2565116918369448,0.11421921445015835,2.26
999,0.8447052123173009,0.11554728371675003,0.86
1000,0.4811966907152474,0.1161746803527543,0.42
1001,1.140355572157759,0.11353889344669761,1.18
1002,1.093581345801912,0.11468645607225575,1.08
1003,1.023945162212037,0.11463138785066965,0.96
1004,1.7817124514747462,0.11469555876401856,1.9
1005,1.6127536689118038,0.11375373858070723,1.56
1006,1.2440957651964126,0.11424153557617457,1.12
1007,1.3788475128970532,0.12086989877765536,1.36
1008,2.099664978510212,0.11339166522554532,2.0
1009,2.0289693150825485,0.11337297856338714,1.98
1010,1.6197187728196916,0.11378792260318758,1.7
1011,1.4982237641532876,0.11389428929183432,1.62
1012,0.5529968862437133,0.11529955690561541,0.56
1013,1.2415669991243483,0.11343633707942764,1.16
1014,1.4869653837179229,0.11295714133214219,1.4
1015,2.050483863123919,0.11322012028515453,1.86
1016,1.6232166602461398,0.11449829435133733,1.6
1017,1.172447027997297,0.1147547174364925,1.22
1018,1.145153513873737,0.11482772592728606,1.26
1019,0.854555785707813,0.11539125282598904,0.86
1020,1.0503430263160887,0.11450556259611243,1.12
1021,1.544068981811833,0.11333096267826764,1.56
1022,1.9052614354765893,0.11344456637978319,1.88
1023,0.9664765061071865,0.11488266739257572,0.82
1024,0.8110438028433684,0.11460182265241842,0.76
1025,0.6729704360836841,0.1146986437713315,0.74
1026,1.136364128842871,0.11352688296251438,1.1
1027,1.637428619039909,0.11425920252577297,1.62
1028,1.1390038832848752,0.11356994988208485,1.08
1029,1.3658299277682708,0.11353793551876355,1.36
1030,0.8230178676848734,0.11584442152714572,0.8
1031,1.6602648764589674,0.11441610213039384,1.66
1032,0.6885174950070478,0.11525076634899703,0.76
1033,1.1823017317467404,0.11365523746669766,1.12
1034,0.9569331014461753,0.11445393147271496,1.04
1035,1.2260476217775569,0.11345810748819458,1.24
1036,0.7302275427060962,0.11651332388920477,0.7
1037,1.6966145064011329,0.11461642655000305,1.74
1038,1.444036390497235,0.11406715967961643,1.34
1039,0.829408439595305,0.11528492502118891,0.78
1040,0.8504478367895167,0.11488162674753065,0.8
1041,1.923068246883357,0.11348682391786016,1.84
1042,0.6999414109743753,0.11466708915597033,0.62
1043,-0.17377011652134655,0.1572882492925595,-0.16
1044,1.1133818324132498,0.11409226827627009,1.12
1045,1.0876718814322146,0.11394371461338133,1.0
1046,1.7560527848869647,0.11387502421827224,1.7
1047,2.721044571999272,0.11515930535185406,2.76
1048,0.7964751518420581,0.11533171802310666,0.74
1049,2.6349607652925613,0.11580807015729007,2.68
1050,0.8088647767882637,0.11481730820406094,0.82
1051,0.8969712306108022,0.11449622729207688,0.88
1052,1.5527426785286451,0.12192824702456279,1.56
1053,0.8284034302187333,0.11511087988515165,0.88
1054,2.814833247078262,0.11581005787787471,2.86
1055,3.1950481761203555,0.11751715066728165,3.48
1056,3.1832911330492344,0.11818980984404245,3.54
1057,1.6079661672194767,0.11514105816755624,1.62
1058,0.6775228532295046,0.11472116648958335,0.62
1059,1.494922104006541,0.1136261398611009,1.5
1060,0.49210693387305504,0.1167865923095249,0.44
1061,0.6218367556346216,0.11463479746334464,0.58
1062,1.394672220805937,0.11440503227485153,1.38
1063,2.1101232679435356,0.11335740574127615,2.18
1064,1.0306701549878703,0.11465316294505162,1.0
1065,1.6893254739074663,0.11454931541401381,1.62
1066,1.3113425367268654,0.1417278511884687,1.36
1067,0.6901490307837008,0.1145211782885783,0.76
1068,1.1517432716671046,0.11380779623003709,1.2
1069,0.8632232414773569,0.11792803621662692,0.86
1070,1.2695039057409367,0.11347783904898912,1.3
1071,1.118686541996592,0.1149306387412465,1.1
1072,1.809396729434841,0.1142593305814715,1.74
1073,1.613610586520032,0.11393502067531433,1.58
1074,1.248524106700394,0.1135707484357108,1.22
1075,0.5138005336308513,0.11553451147022448,0.52
1076,1.7276929339258658,0.11408919120640162,1.8
1077,0.9039067987072045,0.11471840701742278,0.84
1078,1.8089513829530262,0.11370503938899776,1.74
1079,2.3857735711197066,0.11377486170183962,2.32
1080,0.6983121223311031,0.11589985401394418,0.62
1081,1.3668006752642619,0.11473514913857921,1.46
1082,3.3016260010242426,0.11776697606373442,3.32
1083,1.0623430772919278,0.11417361129158513,1.02
1084,2.5987796899983735,0.11503576477561792,2.56
1085,1.1377873359532167,0.11398129418320913,1.12
1086,2.0964099937542997,0.1134768358063262,2.04
1087,2.1586461708469074,0.11324859472071165,2.08
1088,1.6776953697226595,0.11445651020442281,1.56
1089,0.7998004993678336,0.11433890984330408,0.82
1090,1.0771997896591294,0.11549706998141465,1.04
1091,0.856990338949764,0.11517481966762022,0.82
1092,1.5574468766474787,0.11353044911276317,1.48
1093,1.1164075974772985,0.11480528912262589,1.1
1094,1.6933092930458251,0.11422665852455449,1.64
1095,1.1505491187173327,0.11414124497692321,1.14
1096,0.8084358324481506,0.11428245133824423,0.8
1097,0.12036527173359701,0.1254087049637656,0.24
1098,1.8504746101821183,0.11343622033984369,1.82
1099,0.7042568601455059,0.11720311065208451,0.62
1100,2.218493886074821,0.11350576294844521,2.18
1101,0.9341533181711341,0.11458359097695284,0.96
1102,1.205677588408232,0.1142356632778216,1.2
1103,1.0027528030127826,0.11402251475078432,1.04
1104,1.7591414793343354,0.11437110745158648,1.74
1105,0.9220490273071036,0.11493609433209835,0.9
1106,1.3811503670882601,0.11350596343721225,1.32
1107,1.757377505779644,0.11676567622429783,2.0
1108,1.1909904029271736,0.11426986286948475,1.26
1109,1.7477654979369852,0.11420264123370596,1.74
1110,3.727009956625821,0.12568864667969215,4.12
1111,1.0577867684653555,0.11402406240603419,1.08
1112,0.7170665537847896,0.11507183923514545,0.74
1113,1.60746039527411,0.11453758349571319,1.56
1114,2.3053239836421113,0.1141788146951383,2.28
1115,1.6267216010113685,0.11419617181051385,1.58
1116,0.39445241119335606,0.1169718078996449,0.44
1117,1.3047544344317394,0.11394928079031326,1.36
1118,1.1463594664895105,0.11394913979089893,1.2
1119,1.3191248923487322,0.11364056023096951,1.32
1120,1.9483840063147504,0.11356434250316726,1.84
1121,1.3219804184367732,0.11458933146629562,1.28
1122,1.984855314562349,0.1137163282005247,1.9
1123,1.0715431088938843,0.11405414208806584,1.12
1124,0.5422615056119433,0.11574760411222046,0.5
1125,2.533254246747788,0.11436635164716102,2.84
1126,1.241005438922329,0.11375475627666702,1.18
1127,2.406465730390096,0.11438099978067036,2.4
1128,1.0788292783896765,0.1150068524260134,1.18
1129,2.919435306710053,0.11657338403283873,3.06
1130,2.12613277955424,0.11338043388138531,2.12
1131,1.3054352613435718,0.11512711198613658,1.22
1132,1.2414128704815255,0.1132448257752603,1.24
1133,0.742541344058715,0.11468631755981687,0.78
1134,1.7113118691085099,0.11410574784692326,1.7
1135,0.9211706653656151,0.11496896551533253,0.9
1136,1.8784259923281361,0.11415745746733258,1.84
1137,1.0037157731724093,0.11663191271891447,1.04
1138,0.41524481637658006,0.11730630655095031,0.38
1139,1.0183311079322976,0.11493630162178978,0.98
1140,1.0473130688607277,0.11465225893168715,1.02
1141,0.9971602450779429,0.11487327357953077,0.94
1142,2.6957000187523583,0.11539583904986714,2.66
1143,0.6768869885266149,0.11512864363077156,0.7
1144,2.3725870945266756,0.11394759433054624,2.34
1145,0.8712359624372539,0.11440727104203956,0.92
1146,1.122179577564026,0.11434762084900778,1.28
1147,1.6863151625341146,0.11369915959473668,1.74
1148,0.9130291148717227,0.11414695821551084,0.92
1149,1.9946358308563497,0.11322595148594577,1.88
1150,0.8471029937853931,0.11548685085642753,0.84
1151,3.660765721787307,0.12422716072872227,3.8
1152,1.993985046102182,0.11335755508201323,1.96
1153,0.8270570000224353,0.1151093234502831,0.82
1154,1.2028135915819433,0.113309760264826,1.26
1155,1.0378896349331548,0.11455916358254092,1.06
1156,2.6592901863486773,0.1151893645605865,2.62
1157,1.139603651364805,0.11459502237022771,1.08
1158,0.8778949061362891,0.1151484884640317,1.3
1159,1.3661957816616308,0.11364421261725527,1.38
1160,2.5021896129144316,0.11425758146338867,2.6
1161,2.7934944599352747,0.11591034755087747,3.0
1162,1.3156780702735595,0.11499340784848035,1.34
1163,0.8875095775216462,0.1149950577535639,0.92
1164,0.41939118867348313,0.11888562226275835,0.32
1165,1.5026624589442683,0.11403761035547955,1.4
1166,1.8779525092098055,0.113502959976685,1.96
1167,1.0608797131815741,0.11451699054801806,1.04
1168,2.0034356909411564,0.11325459768198479,1.92
1169,1.8872796089785915,0.11356886208589168,1.86
1170,1.2699720470504374,0.11352611528870793,1.28
1171,1.0791654489913576,0.11440442835414165,1.08
1172,1.7609429700945753,0.11385516054633081,1.68
1173,2.0067844253169262,0.11333576326057436,1.98
1174,0.893494579478034,0.11504187252401403,0.88
1175,1.4047779509557792,0.11400468885840644,1.42
1176,2.1053177141636183,0.11333836601523228,2.28
1177,0.884781091297338,0.11495763486079645,0.92
1178,1.8748119150288076,0.11417781022316512,2.02
1179,1.5058727824618892,0.11324005532619305,1.38
1180,1.80609639135443,0.11365542426764684,1.86
1181,0.6114882046382775,0.11517483295743834,0.56
1182,1.0787848604059782,0.11439169996141292,1.08
1183,1.5198797238133857,0.11317011685932264,1.42
1184,0.4803732701639163,0.11592929014297426,0.52
1185,1.2139978008616694,0.11403646400789642,1.24
1186,1.8853946082382436,0.1141743782096404,1.98
1187,1.5082071046881147,0.11329590114280307,1.46
1188,1.188219549278898,0.11324614545670446,1.16
1189,1.5359853006179698,0.11325109534512405,1.48
1190,1.2029222172203582,0.11446512228192846,1.24
1191,1.3756767722468126,0.11354212516677258,1.34
1192,1.8663901232347975,0.11337545637321768,1.82
1193,0.35297342411179855,0.11769138830331212,0.42
1194,1.486120959426465,0.1134273041416159,1.48
1195,1.4074004379894731,0.11441141600607554,1.5
1196,1.7072363371475738,0.11413109847160607,1.74
1197,1.7502278222463161,0.11469203720336023,1.78
1198,1.6963457090696075,0.11445869824876174,1.68
1199,1.8794167260076726,0.11333073416016447,1.88
1200,1.0672558322945207,0.11431410581225993,1.08
1201,1.6497489016571336,0.11477360305554285,1.66
1202,1.04495399045636,0.11399259962050232,0.96
1203,0.971121882653712,0.11696216062878546,1.0
1204,2.352716629467757,0.1143865781492719,2.4
1205,1.1371813536835305,0.11361928457482165,1.16
1206,0.851578849072359,0.11660536194040994,0.72
1207,0.7790794939107037,0.11514073430427084,0.74
1208,2.3791899646362182,0.11388872545875448,2.46
1209,1.0255465188568387,0.11428402786955164,1.0
1210,1.872884520638042,0.1135899759099076,1.82
1211,2.145887670659487,0.11420196848180171,2.24
1212,1.1109151938889532,0.11366165851312582,1.06
1213,1.7502145873038657,0.11401335453775197,1.7
1214,1.2542496454435046,0.11342300686610322,1.24
1215,0.3292238983070739,0.11796669322071911,0.4
1216,2.2646995870896482,0.11340678159598702,2.22
1217,1.8180174242740819,0.11480959742524323,1.92
1218,0.7192764442022277,0.11482270667190754,0.72
1219,1.6171140061797935,0.11462542290804792,1.64
1220,0.6312601131626856,0.11498330071025104,0.64
1221,0.5776581104995007,0.11592268653643763,0.68
1222,1.2434830498191687,0.11328404955514279,1.3
1223,1.3884547296999905,0.11377053661982926,1.46
1224,0.6342138985056351,0.1175220461009212,0.68
1225,1.1781443679488035,0.11314713594749087,1.18
1226,0.8067358129079913,0.11447454428417733,0.8
1227,1.673721380854218,0.11433501408705117,1.6
1228,1.0467695832992696,0.11420124612997141,1.0
1229,2.009178861864534,0.11332460990756466,1.98
1230,2.0895501153512868,0.11366056700562088,2.16
1231,0.99896482970086,0.11396337700027608,0.98
1232,3.3615747228986663,0.11839161397917504,3.26
1233,2.1206599760980964,0.11371023237908623,2.1
1234,1.7009943896946922,0.11435534204025379,1.8
1235,2.3598715311661174,0.11391476310668906,2.42
1236,1.1305310982750783,0.11498757574317454,1.04
1237,1.5034064820360733,0.1137411516727331,1.46
1238,0.8211312345897035,0.11547536122005908,0.88
1239,2.572805188810399,0.11461011449721233,2.7
1240,1.96452171376378,0.1133107898923148,1.94
1241,1.558604380877746,0.11316924374229208,1.52
1242,1.2560611455193644,0.11336404233953458,1.14
1243,0.6495586066620156,0.11608276560025073,0.76
1244,1.020962403657645,0.11386320821497484,1.06
1245,1.6059783596246007,0.1135171808044186,1.6
1246,1.4465350222813704,0.11314453894765356,1.42
1247,0.8224824206781189,0.11476757305310495,0.68
1248,0.7120513626499161,0.11511721024821671,0.68
1249,0.7863005851966101,0.1168042148985472,0.72
1250,0.3188811795937596,0.11896380633899244,0.32
1251,1.0218701869865505,0.11414587394300406,1.04
1252,1.1167381989722927,0.11400314546226561,1.06
1253,2.4004091784440647,0.11389614038098717,2.76
1254,1.0876086064643928,0.11409188687162748,1.02
1255,2.4472897113983834,0.11400894027283118,2.4
1256,0.9812744674566005,0.11553963799137354,0.98
1257,0.6057711398700256,0.11475316930887033,0.66
1258,1.8912220393212955,0.1133117381018236,1.88
1259,0.851344889543256,0.11477600782396744,0.82
1260,1.0638413696205653,0.11395669969870968,1.04
1261,0.18130115800267177,0.1218877807312059,0.32
1262,0.21620385359765848,0.12238424478835683,0.24
1263,2.0816564915426454,0.11322648754164182,2.24
1264,1.8596833228726162,0.11381221530075084,1.8
1265,1.860947324437909,0.11377273231126307,1.94
1266,0.976330269626537,0.11544054545885162,0.96
1267,1.2604438737575556,0.11324493652695496,1.24
1268,1.7204586063494993,0.11514144046955709,1.66
1269,1.277724706646147,0.115568679105314,1.38
1270,0.7552974527070049,0.11532895313583594,0.7
1271,2.068179334456392,0.11332935271737594,1.98
1272,1.7552677029865364,0.11437503817315006,1.68
1273,0.9757594008400154,0.11439867952338317,0.98
1274,1.1322094006014005,0.11412675538145592,1.04
1275,1.1946086379826149,0.11413585983719743,1.14
1276,0.41260510324416444,0.11685368275151597,0.38
1277,1.910905464596528,0.11351166131917048,1.9
1278,1.6027684961615378,0.11384022996255178,1.52
1279,1.365948101704209,0.11413346399314137,1.3
1280,2.0832213235790746,0.11319253087386162,2.1
1281,1.9563978688382448,0.11332154855654626,1.98
1282,1.5816414435289872,0.1140242452980323,1.5
1283,1.1462047837603002,0.11411666237746533,1.14
1284,1.319357706913575,0.11348421503892318,1.28
1285,1.723113605725981,0.11431821383698954,1.72
1286,1.5911313063827919,0.11336669978864958,1.62
1287,1.0530147178143991,0.1143171468189135,1.16
1288,1.08332346808632,0.11530794993901082,1.1
1289,1.3048635117313623,0.11376453079845451,1.46
1290,1.8151123260390634,0.11357384250441958,1.76
1291,0.5826549190411043,0.11536512408097706,0.58
1292,2.4796271513479233,0.11506092487266516,3.2
1293,0.7871721232825593,0.1156231517777413,0.8
1294,0.8173561366597539,0.11515879655552287,0.82
1295,0.8052191180702621,0.11544297102301206,0.8
1296,1.53706069408479,0.11278991004618413,1.5
1297,1.52323625150121,0.11349319551024606,1.38
1298,2.9516026001200366,0.11670160617247378,2.88
1299,0.49557815283054296,0.11572681489869704,0.52
1300,0.893078035058565,0.1156669330508453,0.96
1301,0.2571050385705931,0.11923997151399633,0.36
1302,1.0260424824111745,0.11636867472976574,1.06
1303,1.4699160646857692,0.11268261013896518,1.44
1304,2.027625411528284,0.11421287504280934,2.24
1305,1.2782838645763768,0.11389299025003997,1.28
1306,1.3379184071153887,0.11427262402352671,1.38
1307,-0.049785660578045565,0.1379633494361857,-0.04
1308,0.8935341466368527,0.11541349730647023,0.86
1309,1.1439222826544118,0.11432211342399982,1.22
1310,0.6576848008649385,0.11509383448787137,0.8
1311,2.7193765200632036,0.11532566697510933,2.64
1312,1.158734130526394,0.1135118910201038,1.2
1313,0.9385767091358019,0.11498129059503645,0.9
1314,0.9290122359233717,0.11476920291304667,1.0
1315,1.1898432704196473,0.11498060086578961,1.2
1316,0.6131679664007734,0.11464009351857349,0.5
1317,2.01443271362961,0.11319366638193464,1.98
1318,1.7449452757138495,0.11402644127679316,1.62
1319,0.8104407133488252,0.11659148082994066,0.76
1320,2.822502949307246,0.11568268390013789,2.8
1321,1.4191092530462939,0.11376717730134324,1.44
1322,0.37190472377237427,0.11802646861829945,0.34
1323,1.9821801897006637,0.11339008791888694,1.98
1324,1.8184616030558622,0.11361287952285143,1.84
1325,1.9370054265716945,0.1137957730410252,1.78
1326,1.5506143969758064,0.1152450470178967,1.54
1327,1.3606860908183904,0.11596865039503926,1.38
1328,1.1364679314948383,0.11356538712339342,1.18
1329,2.0626032480469902,0.11342263753110757,1.96
1330,0.9001325830178359,0.11481197663112237,0.86
1331,3.266879875121795,0.11780182526251601,2.9
1332,2.6478438356111837,0.1153293771184922,2.64
1333,0.47100070210835554,0.11622761712283744,0.48
1334,1.2793122504081218,0.11429244408810285,1.32
1335,0.5656937964996143,0.1151308821098872,0.6
1336,1.0820034745103655,0.11445949309916117,0.96
1337,0.770844475072181,0.11532631248786013,0.76
1338,1.3962922413609853,0.11318451010002649,1.28
1339,2.0267741831155917,0.1138271717572311,2.0
1340,1.0050601806180168,0.11552802570202994,0.96
1341,0.6075715903144978,0.11684723965838395,0.7
1342,1.0345610916726962,0.11428000433916585,1.16
1343,1.9569202385088538,0.11328742098311713,1.88
1344,1.8659800796047747,0.11351218647466062,1.86
1345,3.140467406419546,0.11706237427763411,3.04
1346,1.722818677341504,0.11430705004657288,1.74
1347,1.3080707043842814,0.11378745053857166,1.32
1348,1.0319668350207536,0.11438845285286853,1.14
1349,0.45897856315029983,0.11637377816137583,0.44
1350,1.2789447868697899,0.11391163567460828,1.36
1351,0.5531581658922367,0.1159744161288361,0.5
1352,2.526172870746038,0.11439108656061575,2.52
1353,1.3641594077964534,0.11601245883497929,1.3
1354,1.0753203179571145,0.11459327086059024,1.04
1355,2.3611042439491747,0.11439974854207567,2.18
1356,1.1754795012558006,0.11319840343867377,1.22
1357,1.532203099810026,0.11391743037534835,1.44
1358,1.179857383729214,0.1140564610274262,1.16
1359,1.1202897749459666,0.11433182264627322,1.16
1360,2.0131118747416785,0.11332607794417371,2.28
1361,2.5575397273701768,0.11462524780608123,2.58
1362,0.8366576467241487,0.11442479676084323,0.78
1363,0.9783718308690403,0.11607365046315404,0.94
1364,1.102454164902806,0.11441607103514466,1.02
1365,1.055779543184304,0.11490154611623637,1.04
1366,1.8525534535414927,0.11340715559731943,1.86
1367,1.0759083139529473,0.11429695242940556,1.14
1368,2.5942971857817767,0.11466924386048136,2.6
1369,2.7578772991174105,0.11567213404749771,2.66
1370,1.4640848100134605,0.11349704313175502,1.42
1371,1.8108443039252506,0.11460396761809877,1.8
1372,2.434765072338532,0.11421207501857372,2.4
1373,1.9974853584629528,0.11392188578448369,1.98
1374,2.8712387322420803,0.11617011052156088,2.92
1375,2.6757473124721685,0.11557521664304043,2.6
1376,1.1037656999848444,0.11483118544415609,1.18
1377,1.584136916375055,0.11376603510278359,1.56
1378,4.2709388852028205,0.19785751439026844,4.34
1379,1.9721669990244735,0.1136254378381752,2.12
1380,1.233883915900904,0.11314596904897029,1.22
1381,1.8747131847335297,0.1133804611782639,1.94
1382,2.097092223454112,0.11357197149682796,2.04
1383,1.2677017219914823,0.11434640165599327,1.2
1384,1.6068658825659377,0.1145527929841959,1.5
1385,1.3518559612145147,0.11472658807403349,1.34
1386,1.7522316480350888,0.1143076571004626,1.72
1387,1.017387903033562,0.11450710978657529,1.08
1388,1.7949858344224445,0.11406902021359142,1.7
1389,1.0694912226148716,0.11479848869792421,1.1
1390,2.3259935186406615,0.11426443987471653,2.32
1391,2.495182209427867,0.11488353734556278,2.38
1392,1.2641319063312118,0.11415514688466576,1.28
1393,-0.20436419581270826,0.1672586640288749,-0.14
1394,0.5141392822800057,0.11644605257809904,0.48
1395,0.540832131444148,0.11520411966829618,0.54
1396,0.5956962684100624,0.11759034102602388,0.52
1397,1.603800131567791,0.11481821624524906,1.58
1398,1.2895466291378597,0.1133739725861963,1.38
1399,2.3087728030399077,0.11370644468057207,2.26
1400,1.4433710083214102,0.11307943504196623,1.48
1401,2.0603242897269176,0.11336355755686324,2.06
1402,2.745458752678921,0.11560078241389456,2.6
1403,0.5669062443596431,0.1150340429573017,0.56
1404,1.1541802217407344,0.11430368126589278,1.24
1405,1.8366949971652424,0.11378673238640497,1.72
1406,1.1835726298782347,0.11368615780977293,1.2
1407,1.5089602476992816,0.11307640010027595,1.46
1408,1.6291253834735855,0.11749959593209347,1.58
1409,2.121628496049585,0.11757893015142935,2.2
1410,1.1078982403232587,0.1145659521884601,1.14
1411,0.7667276603179474,0.11578428598897783,0.7
1412,2.2306669674055932,0.11382436517308124,2.26
1413,0.5144931897018239,0.11525509082474045,0.54
1414,0.764144248540827,0.11471339394300965,0.8
1415,1.9852666906063483,0.11327860313543132,1.84
1416,1.7033132704959115,0.11460997847823504,1.64
1417,1.653588205492138,0.1142493065042478,1.5
1418,0.9865896845178028,0.11508437030575781,0.9
1419,2.955237440010773,0.116479358747845,2.92
1420,-0.05527982288337974,0.13754954959190235,-0.12
1421,1.9190630053435882,0.11325815997984472,1.94
1422,1.669941948096362,0.11465429145077993,1.62
1423,1.876018317812349,0.1134732949897051,1.9
1424,1.6611666238594331,0.11495545737464831,1.64
1425,1.72007352207455,0.11430677641656595,1.72
1426,0.5986657895187619,0.11499016608049153,0.62
1427,1.0572674914694211,0.11532675053195914,1.08
1428,1.3072358214631237,0.11342968561712725,1.24
1429,1.5695591708449825,0.11325823274234637,1.54
1430,1.1224976804013096,0.11386543441307713,1.14
1431,1.2605217915923,0.11350930692060292,1.28
1432,3.101218122175389,0.1168220961372685,3.2
1433,1.72724293343461,0.11415536412870934,1.7
1434,1.127503292701288,0.11398851127674994,1.04
1435,1.692886978282882,0.11416399339953585,1.68
1436,2.438133076542403,0.11435389571407852,2.4
1437,1.4269292256164157,0.11345628062678383,1.46
1438,1.5073816172167973,0.1138189347856121,1.44
1439,1.4875596480826054,0.11279937664584232,1.5
1440,1.097139020941242,0.115298679609038,1.1
1441,1.9349572365412193,0.11349342049501521,1.9
1442,0.11643071758081902,0.1279855506138097,0.08
1443,0.7007410998517436,0.11585110401449673,0.76
1444,0.43838218834861387,0.11570286425946023,0.42
1445,0.5997173596552656,0.11546647744704387,0.68
1446,0.7095054543505288,0.11557203625812096,0.7
1447,1.2565145421656752,0.11387812014002208,1.18
1448,1.3284509883724525,0.11416422412740855,1.22
1449,1.5018296966640747,0.11397091921996438,1.46
1450,3.07845632779739,0.11714601663440495,3.12
1451,0.5005278090952725,0.11631446784253362,0.46
1452,1.850174146363976,0.11366464287709582,1.84
1453,1.602535877174578,0.1145540790180088,1.7
1454,1.6519117867461972,0.1147493811615889,1.68
1455,0.9233872975361859,0.1151961126485262,0.92
1456,2.1152503876462525,0.11340444465072155,2.1
1457,1.0119965912525117,0.11417191247328307,1.02
1458,0.7794907122090571,0.11528223382486548,0.82
1459,0.8684276366202148,0.11462767103075756,0.84
1460,0.884742081915677,0.11470827163968715,1.0
1461,2.65579440892677,0.11551315420535638,2.6
1462,1.1923077637942647,0.11337646543990842,1.16
1463,1.8876697607327024,0.11384673528549774,1.84
1464,2.607319078433818,0.11478678754241833,2.68
1465,1.708775657405809,0.11479276507052662,1.68
1466,1.0595836134416636,0.11484634521432376,1.08
1467,1.6995127861515194,0.11484848897697586,1.62
1468,1.441121009853962,0.1136449248043292,1.4
1469,2.3612073897051467,0.11372444411968298,2.34
1470,1.2727856840571263,0.11412376477649885,1.26
1471,0.4367158823075066,0.11676850186341535,0.54
1472,0.94782245177052,0.11487858480633198,0.98
1473,1.1413488077879599,0.11459518611851821,1.1
1474,2.182795024486076,0.1133191997257951,2.22
1475,2.3581872298684985,0.1158996299374752,2.36
1476,0.16762614219884497,0.12262432491229706,0.18
1477,3.3790751110470367,0.1181907813109798,3.24
1478,1.6302594455411565,0.1144691597332802,1.6
1479,1.6552927726343434,0.11468881162803535,1.64
1480,1.5651957312202391,0.11310768883263651,1.46
1481,1.3684350567513341,0.11321831766768677,1.38
1482,2.5270617643154516,0.11480209826384015,2.46
1483,1.361981259997897,0.11457784081310071,1.38
1484,0.07774046472951923,0.12779736534769393,0.1
1485,2.5075078628291614,0.11436207575088234,2.54
1486,1.6229890608214674,0.11523316549945849,1.68
1487,0.9715341354372296,0.11519218238885953,1.06
1488,2.781122727213525,0.11625123111850034,2.7
1489,1.0413235789776607,0.11412377372566711,1.04
1490,0.5203423245093113,0.11547089121416548,0.34
1491,0.5551593732175952,0.11572502155027739,0.5
1492,2.288590136539714,0.11364516451450901,2.32
1493,1.9020194871387552,0.11372302234757237,1.98
1494,1.7971607391094793,0.11362630073915395,1.76
1495,1.227003415187486,0.11369865846918857,1.14
1496,1.1369113258528216,0.11391084697289514,1.1
1497,0.996219556584979,0.11453016032211065,1.08
1498,2.7124878546270885,0.11527121691298331,2.74
1499,1.4401545573654992,0.1130731813201611,1.5
1500,0.9279447715287574,0.11917280338735643,0.9
1501,1.5828982268131462,0.1135950123361771,1.56
1502,1.4755869726802082,0.11293041276392819,1.48
1503,0.7937666450206873,0.11553737212017684,0.78
1504,2.3064369711730635,0.11424215123828618,2.36
1505,2.9008902906128533,0.11626375515258239,2.96
1506,0.7907926671067678,0.11612761077857231,0.86
1507,0.4029351624976716,0.11801319566950887,0.38
1508,1.5871430896916756,0.11419787747860093,1.46
1509,1.5005450958226092,0.11407600110396758,1.54
1510,0.8577401586524225,0.11622197220686258,1.02
1511,2.8764343305905804,0.1163209849752695,2.82
1512,1.1247890798216638,0.1139272897439506,1.22
1513,1.503728593073646,0.11310118297442066,1.48
1514,1.7222849710000219,0.11415655496783096,1.7
1515,1.4298410010108142,0.11352705754700106,1.4
1516,0.06525171136296137,0.1298100036136995,0.16
1517,1.7843861880787308,0.11398584261440038,1.96
1518,0.647336837828,0.11704497900988782,0.64
1519,1.0308195389604045,0.11438008353101198,1.02
1520,0.6845944164943489,0.11479430317709717,0.8
1521,1.3552404973444219,0.11345495612227956,1.34
1522,0.9221193402685195,0.11566194298641069,0.86
1523,1.3736156518346299,0.11431880245658417,1.42
1524,2.152643854831485,0.11359824201347016,2.14
