,Predicted value,Predicted standard deviation,True value
956,2.741073787294097,0.10961849542417039,2.84
957,1.3664880701416333,0.10640422226462143,1.38
958,1.7748598616581888,0.10853505034125918,1.78
959,1.7557563952283144,0.10896170491301277,1.8
960,1.1980607366161662,0.10866198655466104,1.2
961,1.4611417605538737,0.10773957104960298,1.54
962,1.9440798048855137,0.10594189001995562,1.9
963,0.7436374164899826,0.1122073608062436,0.68
964,1.9626571817178906,0.10596185428360329,2.06
965,0.9231742893741837,0.11204482024198746,0.96
966,0.10010804517346106,0.11956627466091602,0.02
967,1.8496790803901897,0.11014099073316205,1.96
968,1.736022840523105,0.10939927987481161,1.84
969,1.7532302101808586,0.10853314948332878,1.84
970,1.3731570723994055,0.10623512477750269,1.44
971,1.5940772617431112,0.10812597306301186,1.66
972,1.3893427433369965,0.10720800758400816,1.36
973,1.08968092163295,0.10956052213968842,0.86
974,1.3569226520918116,0.10610106183737289,1.34
975,0.3167092306764694,0.11450951108133423,0.34
976,1.1777327003293214,0.10634860299772854,1.1
977,0.826873987183439,0.11200440715818435,0.76
978,0.20527022004034112,0.11630269160163278,0.14
979,1.6839364431976755,0.10745309412632487,1.58
980,1.1467606726075257,0.10710656029599669,1.1
981,1.5080811673556225,0.11004082320636054,1.52
982,1.439122532878236,0.10827630514265336,1.4
983,0.7457057680253536,0.11169710245105845,0.7
984,1.4321201057777557,0.10659191384914077,1.46
985,2.088443453378807,0.10570782872419901,2.1
986,1.809410350445539,0.10822607713785064,1.86
987,1.8529679929636673,0.10686596428539967,1.84
988,2.426155600953117,0.1068530332730921,2.48
989,2.461938138338657,0.10650691436876468,2.58
990,0.6375826081512841,0.11162200691706013,0.64
991,1.2831257467933845,0.10573062630988261,1.22
992,1.0502888976655518,0.1083150723347186,0.94
993,3.51091338851454,0.12124994195357022,3.5
994,1.0152074087740557,0.11026249967090575,1.0
995,1.087500490786697,0.10714319462456391,0.98
996,1.7273556652429978,0.10914480458323886,1.74
997,2.1634358691096813,0.1056555938219883,2.12
998,1.0192519975485954,0.1090126986770562,1.02
999,1.9942777006324008,0.1060493852653022,2.12
1000,0.6525036845284466,0.1124958204399888,0.64
1001,0.2902551435984835,0.11445691638993202,0.26
1002,1.5378593858791874,0.10712960954254706,1.52
1003,1.5111792125027321,0.10575451262914819,1.54
1004,3.0980950464447963,0.11461796885488303,3.12
1005,1.2584790064669198,0.10535536903075146,1.24
1006,1.0019601039065416,0.10880254714010487,0.98
1007,1.9187259122935787,0.10612340334038922,2.1
1008,1.47413745784731,0.10588665952741333,1.58
1009,1.6008015534479698,0.10880098448329341,1.6
1010,0.9756484016120668,0.11326764656932639,0.94
1011,0.9665007999867319,0.11033677418810033,0.98
1012,2.0574134383083784,0.10608799653840059,2.2
1013,1.738534379010214,0.10989209633153474,1.82
1014,1.3608497580731669,0.10648915524677526,1.38
1015,1.8900138693812472,0.10646616378142983,1.92
1016,1.039414273665325,0.11204229982685564,0.98
1017,1.2434744341770045,0.1056720499105197,1.22
1018,2.3212307805347514,0.10594463214597184,2.48
1019,3.8560901871788165,0.129650367374351,3.92
1020,0.627924981546987,0.11206672386101454,0.62
1021,1.4997621819281832,0.10745683439645376,1.52
1022,0.5191709980231529,0.11152115409496897,0.42
1023,3.6799091081724358,0.12234472602837103,3.56
1024,0.6756568888312602,0.11207480224752865,0.58
1025,1.0123571596706995,0.10985418420024076,1.08
1026,1.3586785038772389,0.10646454143453296,1.46
1027,0.6185057102607505,0.11211259793849875,0.64
1028,1.515855452553592,0.10666468894329285,1.72
1029,1.0109932377469013,0.10895031028644572,1.0
1030,1.2620479311047745,0.10647880200191687,1.28
1031,1.9173973215625808,0.10649227460674839,1.98
1032,1.6540738840888602,0.10924018704922925,1.7
1033,2.0048979451042537,0.105849920026878,2.1
1034,0.5607193750413417,0.11169322046775164,0.46
1035,1.1537442427346685,0.10624713620446802,1.14
1036,2.234320678977622,0.10569534255802857,2.12
1037,1.8804786685142902,0.10738800383217009,1.96
1038,1.2986801082105606,0.1054656957297464,1.24
1039,1.436023005602741,0.10612466647738081,1.48
1040,1.0445889622004607,0.11019031072026803,1.0
1041,2.0054612347443515,0.1058661608685471,1.98
1042,0.7673261958130393,0.11193553759914328,0.72
1043,0.19984338684633407,0.11649407155356101,0.16
1044,1.4051327561335833,0.10670632818682434,1.46
1045,1.4608381552175569,0.10575313566852043,1.48
1046,1.2131768643080134,0.1064400531071125,1.22
1047,1.3272424909333473,0.10594726340099563,1.32
1048,2.2890817102007337,0.10577969358232049,2.28
1049,1.0896604150542997,0.1070996776177635,1.0
1050,2.771222527407226,0.11055752159799515,2.74
1051,1.7972668406986636,0.1082268133879697,1.86
1052,0.9902107290790951,0.10979876304051235,0.96
1053,1.8215593386860107,0.10780675089020544,1.9
1054,1.9111389063894633,0.10615819917199679,1.96
1055,1.3761649522555057,0.10648839335972939,1.42
1056,0.6493981204519681,0.11178232404594168,0.58
1057,1.6973982527575862,0.1087226674173099,1.68
1058,1.2748717937738743,0.10608915460656247,1.18
1059,1.764856757197416,0.10850256904204768,1.76
1060,1.549807610971211,0.10613553300432231,1.56
1061,1.3312740417808646,0.10622254529165315,1.3
1062,1.9914973756654222,0.10599093303897798,2.1
1063,0.6351131932514349,0.11159874473700342,0.62
1064,1.3622506528996343,0.1064678751066318,1.34
1065,0.9755677826978664,0.11302195153554546,0.9
1066,2.1957026915402396,0.10570384305579354,2.22
1067,1.002878292525498,0.11242094863047607,0.92
1068,1.7580682563929872,0.10974187843494905,1.86
1069,0.7216972691748245,0.11233491741222655,0.66
1070,1.288750780618452,0.10574459233784118,1.24
1071,2.21812996690872,0.10568328656456061,2.24
1072,1.112431762425178,0.10858965399506369,1.18
1073,0.5199877460403899,0.11226349202687971,0.46
1074,0.8219365483913359,0.11187366496140387,0.72
1075,2.6742159053279524,0.1085501428716147,2.58
1076,2.0344214710512913,0.10590990995216099,2.04
1077,1.065707890266637,0.10802306557782318,1.12
1078,1.7189418512741046,0.1109205568022941,1.64
1079,1.3491027881169195,0.10586051967874757,1.24
1080,1.4572858953036265,0.10716127172761494,1.5
1081,2.0008111784511393,0.1058880243276954,2.02
1082,3.4878529069558026,0.11891437322771392,3.48
1083,1.0340282436264339,0.1088445349114459,1.02
1084,1.0855236381771078,0.11159957963345889,1.08
1085,0.7121249081054222,0.11239119763167058,0.74
1086,1.1444042905509848,0.10834027047658873,1.26
1087,0.9708172531677475,0.11170470666590737,0.8
1088,1.6536615949607691,0.10889481040632384,1.72
1089,1.920373046710929,0.10615298327625941,1.94
1090,1.3726992201119916,0.10669180324196222,1.4
1091,1.060674667507148,0.11242636996467412,1.04
1092,0.8618662234377714,0.11251204622326781,0.78
1093,3.05510094769988,0.11424397779723137,2.98
1094,0.09895018893421792,0.11928963319649097,0.08
1095,0.4403452211031622,0.11221466977971564,0.28
1096,2.1312560227455224,0.10575402383331975,2.2
1097,1.6706540905460505,0.10913366885256467,1.78
1098,1.716004615571436,0.11045881703492864,1.72
1099,0.9194737441614542,0.11105651370369363,0.9
1100,0.7118693116264048,0.11177509257712089,0.6
1101,3.011820526880742,0.11383441024526135,3.0
1102,1.4107198851917442,0.10680104428650669,1.22
1103,2.4730608667131695,0.10665953484021932,2.32
1104,2.9744170433252313,0.11282815038087325,3.02
1105,2.641150711814374,0.11004343950274961,2.38
1106,1.6779200532536294,0.10898225055440257,1.68
1107,1.3979739992603175,0.10693893991836008,1.46
1108,1.3745045855139981,0.10616127199934934,1.44
1109,1.9040264794350605,0.10603160785827741,1.98
1110,2.241186187715106,0.10569422629885131,2.36
1111,1.4991136397345874,0.10635807558194264,1.58
1112,2.1207560022091876,0.10573491548677859,2.24
1113,1.061362110074782,0.10980456554734074,1.08
1114,1.1663872989249136,0.1069240702820978,1.14
1115,1.3495793815685344,0.10600164473032227,1.4
1116,1.2638775758461698,0.10550767649347814,1.24
1117,0.8596822111533511,0.11320220978008534,0.88
1118,1.4416573444257557,0.10649933286913203,1.46
1119,1.9800061364854216,0.10583682391210757,2.02
1120,0.37886153146992374,0.11210694968132145,0.4
1121,3.6010892568488764,0.12098701162509941,3.5
1122,1.7664990139116228,0.10881706461553524,1.82
1123,1.2349597790753597,0.10558303808067654,1.2
1124,1.3055929937580721,0.10557235802438511,1.32
1125,2.421200613360036,0.1062773542852992,2.5
1126,2.0733290166220057,0.10570146727161811,2.12
1127,0.6894283906669472,0.11174051992418065,0.6
1128,2.9157984357654145,0.11246683377180645,2.9
1129,1.4678270935868776,0.10587687085228767,1.4
1130,1.1694325666471945,0.10827596631556144,1.16
1131,1.1639189736183528,0.10628258736815879,1.14
1132,1.6245936445626947,0.10790982202443043,1.64
1133,0.7281726814513121,0.1128617189006794,0.68
1134,0.4175079272061364,0.11213876827942298,0.46
1135,1.868226648461377,0.10654498204194161,1.9
1136,1.330235655779905,0.10557087880259566,1.3
1137,2.2319179049983195,0.10589695173395523,2.38
1138,1.6350075422283994,0.10962266200657846,1.66
1139,1.416327005597286,0.10660454154333034,1.54
1140,1.7492426597006756,0.10982247449479135,1.76
1141,1.844528755082182,0.10716752135318793,1.88
1142,1.3441979927495717,0.10588591564617396,1.4
1143,1.085433383071856,0.1087420442804115,1.06
1144,1.2781053328936363,0.10552067104947202,1.3
1145,1.9073098906791257,0.10651344796784538,1.96
1146,2.5162574733595164,0.1069470301887823,2.56
1147,0.7898532877301303,0.11241091063851318,0.74
1148,2.9811604459360304,0.11309347851578257,2.96
1149,0.6949553638593962,0.11290587963893078,0.78
1150,0.5599021068442944,0.11152789992529222,0.42
1151,0.6834414537851767,0.11189112495109253,0.58
1152,0.7220028386917914,0.11160072096845122,0.66
1153,1.8826317235378798,0.10639944223761119,1.6
1154,0.7663425137756272,0.11182652637501386,0.74
1155,1.1946849400523218,0.1060181732968553,1.16
1156,0.504866593109992,0.11184051693965727,0.46
1157,1.331744108362721,0.10576082518695816,1.16
1158,2.451408714439581,0.10648413151475568,2.58
1159,2.8610386371315037,0.11160343890741053,2.82
1160,0.9709539251715746,0.11154611606803704,0.84
1161,1.7053155297520917,0.11210177099153207,1.8
1162,1.0674971797813626,0.11013736948237104,1.0
1163,1.9486484813493634,0.10640247837349905,1.98
1164,0.8163092027218539,0.11162951689247518,0.8
1165,0.7235465757856279,0.11297694103988916,0.76
1166,0.6551809466082892,0.11157168342141476,0.6
1167,1.8742550095433903,0.1072171793276763,1.9
1168,0.9924579812846792,0.11143023755441114,1.04
1169,2.124485157547357,0.10570620643230816,2.1
1170,1.9723290355486212,0.10614764931646768,2.08
1171,1.3878298924955699,0.10660671264509972,1.48
1172,1.2660189465165699,0.10542934073199232,1.4
1173,1.2385605345689479,0.10589812569436148,1.2
1174,2.9613264822752843,0.11467479834294574,2.86
1175,1.3571881904570011,0.10607248789432812,1.4
1176,1.6819359859547336,0.11025790234029903,1.66
1177,1.3440288978796167,0.1059296594541053,1.44
1178,1.0165317288400635,0.10946049855360447,1.02
1179,0.9820071144037428,0.1092572618096168,1.0
1180,2.928507404778673,0.11320100542464102,3.0
1181,3.2113914174858875,0.11606255139353047,3.3
1182,1.64124051738042,0.11127825043012642,1.72
1183,0.23605021901653434,0.11597586563478991,0.18
1184,1.894955729194364,0.10629420930226767,1.88
1185,0.872510299670445,0.11051966714584624,0.88
1186,1.5946781397643974,0.11738442210824354,1.66
1187,0.620894110469707,0.11129793263062335,0.58
1188,1.4666708012047476,0.10672954606071344,1.52
1189,2.3307617825929743,0.1058866008108617,2.3
1190,2.485203859197074,0.1066952633352903,2.48
1191,1.4756788255641444,0.1058598997380816,1.62
1192,1.23194386825815,0.10581995867285479,1.14
1193,1.6152302278668484,0.10738080494637943,1.5
1194,0.3845662471099667,0.11361153700564065,0.26
1195,4.218844344182903,0.17473893654588502,4.1
1196,1.7411957308482704,0.1083069389945551,1.88
1197,2.012425733971842,0.10576458177026773,2.06
1198,0.9987102299900625,0.11559468329662957,0.96
1199,1.5451123110183245,0.10694611263322405,1.58
1200,2.3158967363027085,0.10584853417920585,2.34
1201,1.2669066663387696,0.10538065024543304,1.3
1202,0.38183739303888053,0.1128332267952749,0.3
1203,1.155961305977459,0.10651330995332299,1.16
1204,1.040901020677853,0.10986337256423404,0.86
1205,1.9298778252624795,0.1065599541007739,1.92
1206,2.288409104215897,0.10590039069916232,2.2
1207,2.572891700165008,0.10765421027005832,2.4
1208,2.153177510454515,0.10575222192113987,2.22
1209,0.5983518735583182,0.11273040112577724,0.52
1210,1.1739278039900158,0.10817648933624517,1.1
1211,1.4904288048718781,0.10554781787907316,1.5
1212,0.6717863342031167,0.11164893328469246,0.66
1213,1.7413401670910933,0.11080516779232748,1.84
1214,1.185797328042332,0.10672079643417384,1.14
1215,1.4649167510778085,0.10720905837286522,1.44
1216,0.9307900333946888,0.11141527721262386,0.9
1217,1.6041524575868191,0.10982390842521378,1.64
1218,1.2913092139081312,0.10583687684083594,1.3
1219,2.4814885815464773,0.1068014366079095,2.52
1220,1.2269527840354764,0.10571734893168785,1.14
1221,2.9058810698179585,0.11175094082452355,2.98
1222,1.1139303852842213,0.10928041306679555,1.08
1223,2.4121842720098,0.10635455788271796,2.46
1224,3.335201041269153,0.11802602468213842,3.12
1225,1.648047103628726,0.11238508657383608,1.66
1226,0.4241110479517669,0.11352863056674867,0.48
1227,1.9093655925505217,0.10616334028473971,1.96
1228,0.6431140914573765,0.11236907642438314,0.66
1229,1.4849946283762234,0.10547512217633755,1.64
1230,1.0984351971454487,0.10821938128021108,1.08
1231,1.1632773395834777,0.10664831030052437,1.08
1232,1.4307253043499895,0.10663614030479539,1.44
1233,1.5344138967072647,0.10642739891417201,1.56
1234,2.648546495681302,0.10826687562937144,2.64
1235,1.2372577744270226,0.10647245041244709,1.26
1236,1.4283329382578565,0.1067328861867412,1.42
1237,4.523266332260534,0.2980535330670696,4.86
1238,1.8359338893553048,0.1087994486344452,1.94
1239,0.7907221327360112,0.112387641564539,0.8
1240,1.3160526966247774,0.10576198968186609,1.36
1241,1.0771352920334314,0.11189326872572747,1.0
1242,0.7122076828302042,0.11114336183908245,0.52
1243,1.649537787252592,0.10841842736263073,1.68
1244,1.632778324692909,0.1082376278022236,1.68
1245,0.43198820290866013,0.1118771015035639,0.46
1246,0.7331640915411972,0.1112478589774172,0.7
1247,1.0831190807375561,0.10981542715072724,1.12
1248,0.43753440860235404,0.11229428980222203,0.42
1249,2.662238597850792,0.1085631608989758,2.68
1250,0.8122180696966375,0.11267406878191427,0.76
1251,1.6435065538099192,0.1084772465617945,1.66
1252,0.5158363997484887,0.11396611669073241,0.54
1253,2.3487660971427546,0.10595033599203771,2.34
1254,1.0447823815930866,0.10870782805195987,1.0
1255,0.9320176942169738,0.11174301863119131,0.92
1256,1.39907219521929,0.10767114460296322,1.34
1257,1.1237357009799434,0.10796465246601553,1.14
1258,2.7218514564130163,0.10916068386881111,3.14
1259,1.2551687657368218,0.10625584499532316,1.26
1260,1.47229992536964,0.10625531498600914,1.56
1261,1.8841677938227912,0.1064312985302483,1.94
1262,0.9334510626553634,0.11068151204832455,0.92
1263,0.9880229799559563,0.11088480373810862,0.98
1264,1.0431985430840163,0.11197367568209375,1.14
1265,2.1831250090451793,0.10565670116218534,2.3
1266,1.3161937765983396,0.10587326486611823,1.36
1267,1.32445968934132,0.10591627178975897,1.28
1268,1.390622704798286,0.1067294569301073,1.38
1269,1.7866873777458447,0.10797286001569502,1.8
1270,1.8975341940255892,0.1067887270647345,1.98
1271,0.7022726616153241,0.11177826396426162,0.62
1272,2.548656290313591,0.10721352352773676,2.66
1273,1.1872643315784108,0.10909174858473268,1.18
1274,1.190974360969391,0.1064180459096685,1.12
1275,0.8034074797750259,0.11208785841796431,0.76
1276,2.573851890449796,0.10753699712883968,2.46
1277,1.442293101879753,0.10793400933569605,1.36
1278,1.9032200173081386,0.10655697289450873,1.96
1279,0.6752798280264445,0.11274523615419692,0.74
1280,1.1841920734738887,0.10646417101323685,1.16
1281,1.064889025968462,0.10929285925808606,1.12
1282,0.9968488990807804,0.11302137837085735,1.04
1283,2.229169164699676,0.10569882567280527,2.26
1284,0.9262349537895718,0.1125237535480341,1.0
1285,1.0641256049213483,0.10952430855191585,1.12
1286,1.063412108107677,0.11004008376061122,1.08
1287,0.6016012932378496,0.11178082373337882,0.6
1288,2.156261505026054,0.105737680308335,2.02
1289,1.2586288226992908,0.10559870284663611,1.26
1290,0.892043426174868,0.11143592800434725,0.92
1291,1.2517791793415531,0.105886515932164,1.28
1292,1.728336914859808,0.10931544427032822,1.66
1293,1.7230522248372484,0.11010355406442128,1.68
1294,0.8141001467782116,0.11250390765888837,0.8
1295,2.874269567573373,0.11177464714320162,2.76
1296,0.28596095853704195,0.11419292071394944,0.14
1297,2.846708328745194,0.11106590240980323,2.7
1298,2.043779875269489,0.10597628746632062,2.04
1299,0.838199222197348,0.11213779286616031,0.72
1300,1.1560322570559887,0.10771975503284158,1.16
1301,0.9570708222698192,0.11208076859578599,1.0
1302,1.5610542690409925,0.10588099240253843,1.6
1303,1.327290205873437,0.10590371456086332,1.32
1304,1.8347452826456445,0.1083696083362515,1.94
1305,1.4054591764014956,0.1066129289725444,1.3
1306,0.986566505894384,0.11069574029183381,1.16
1307,1.05595158973001,0.11019982623548549,1.0
1308,1.1108839393603747,0.1095214904192345,1.04
1309,0.9475686503379412,0.11230580028928615,0.92
1310,1.1546483379113672,0.10768559083141677,1.24
1311,1.1760948129742488,0.10904395473244376,1.18
1312,1.461546693436011,0.10599307862703865,1.52
1313,0.9562675484450045,0.11093254683538971,0.86
1314,1.7005767138845114,0.11098452852783744,1.74
1315,0.892145159765156,0.11165216524053735,0.96
1316,0.9458662621218554,0.11209648013674049,0.9
1317,1.9288122089613116,0.1061910525325349,1.82
1318,1.9224245850533568,0.10622864727806869,1.9
1319,0.8160470914825684,0.11348914162774515,0.86
1320,0.8545435582636429,0.11307890165137231,0.78
1321,1.361355435724004,0.10643070130044713,1.34
1322,1.694363689719356,0.1087845720136724,1.72
1323,0.3548829570194991,0.11308344395574499,0.26
1324,2.2890113430700154,0.10582169421973882,2.32
1325,0.8338426342294385,0.11093039596278681,0.68
1326,0.9647385275848919,0.11046837688526374,1.0
1327,1.4054572514423533,0.10645509394621382,1.56
1328,1.2199686352248715,0.10728732638633545,1.24
1329,1.7459874314693922,0.10910734245626626,1.7
1330,2.838159157953726,0.11076394443238742,2.78
1331,0.7208628910761146,0.11319164872005448,0.74
1332,2.7493648093192933,0.10962013339468726,2.84
1333,0.9650731183118575,0.1104352453822624,0.94
1334,1.5988444719801542,0.10685184448345728,1.62
1335,0.7970272195280357,0.11239848796827524,0.86
1336,1.8659059565508564,0.10659964538438112,1.92
1337,1.6973018084581897,0.11217760790520763,1.74
1338,0.6067903566115973,0.11223783023624667,0.54
1339,0.162715373071741,0.11730389263977252,0.14
1340,0.9080926533230729,0.11126556322533018,0.86
1341,1.1950472110654298,0.10744514570097066,1.16
1342,1.1694580844900235,0.10771977611403145,1.14
1343,2.248537891010832,0.10577950238041402,2.24
1344,1.433861556556585,0.10637135623433643,1.48
1345,0.3899178691379861,0.11269043129063216,0.34
1346,1.7159107213551135,0.10958678817029223,1.66
1347,0.6913100911628396,0.11133586985553882,0.66
1348,2.0068425094709226,0.10574615524173518,1.98
1349,1.1371497135007251,0.10966368007538924,1.18
1350,1.4536066565846495,0.10661812616054007,1.46
1351,1.2323350654540794,0.10585636283452746,1.24
1352,1.5619848317718636,0.10716338415583919,1.62
1353,1.110746320073158,0.10680860192273404,1.18
1354,1.1276536970604782,0.10968994933232537,1.16
1355,0.8417595237900262,0.11157648820649038,0.8
1356,1.3117168311162342,0.10571543379891013,1.34
1357,0.80516182646668,0.11236203661280622,0.84
1358,0.8780733627789905,0.11177542911275269,0.86
1359,1.3520064493305926,0.10631747313699708,1.36
1360,2.820511828552942,0.1107180883809079,2.76
1361,1.035500019212142,0.10957959466743106,1.02
1362,0.7941334848354131,0.11145781687484281,0.78
1363,1.927818790192342,0.10613935376539084,2.02
1364,0.889553582486597,0.11104718364012435,0.8
1365,1.3564994825819703,0.10631750973327164,1.44
1366,0.7763709687489353,0.11226167135882953,0.72
1367,1.0934997147915162,0.11030877756796083,1.08
1368,1.5242808131685956,0.10574244401612774,1.56
1369,1.104924792079946,0.10997323325219079,1.1
1370,2.063205724045141,0.1057557648728081,2.16
1371,0.8585710915185922,0.11317044439260218,0.78
1372,0.9271803501830789,0.11223211962926309,0.88
1373,1.8647936234207618,0.10693004109623774,1.82
1374,1.2941058429773777,0.10562684569818041,1.3
1375,1.2857031903229013,0.10548098968702808,1.28
1376,1.0096714854539117,0.1126220368806772,1.06
1377,1.2859770902748453,0.10552871986896324,1.32
1378,1.9350544487173287,0.1058954033865614,2.02
1379,1.6110285988394972,0.11058379659291274,1.62
1380,1.265555646507452,0.10555949359206061,1.22
1381,0.09979928328782606,0.11911193258427795,0.12
1382,1.8972484557990161,0.10617641603118227,1.82
1383,0.9413122848324349,0.1133619824522555,0.9
1384,3.224508446605074,0.11633678215391745,3.1
1385,1.3419425892715013,0.10648031665315834,1.36
1386,0.29542536311371936,0.11496683044191443,0.36
1387,0.5963501398186946,0.11076663496767288,0.66
1388,1.8452001029252894,0.10671199150916899,1.88
1389,1.3158428332363972,0.10566567685056495,1.32
1390,2.783972366958837,0.10999928226114823,2.84
1391,0.9414894114754961,0.11171774386717509,0.96
1392,0.9196391622243469,0.11073733762367248,0.9
1393,0.9892798079545546,0.11133855157501672,1.04
1394,1.6226427964852372,0.11271678445061015,1.58
1395,1.1915210707634616,0.10736712231764538,1.12
1396,3.221632196524617,0.11592764405626435,3.28
1397,0.8421790784113732,0.11237245404100706,0.88
1398,2.8407081191402854,0.11106161753732144,2.82
1399,0.7502518544678987,0.11118003700389492,0.66
1400,0.4956523979195744,0.11185319624768832,0.28
1401,1.027931198410597,0.11244746192117426,1.04
1402,0.8422004800714804,0.1135457755971526,0.86
1403,1.288787499679617,0.10540468713790474,1.28
1404,0.6902132595938335,0.11263863469174265,0.66
1405,1.546793010992345,0.10673580270048057,1.62
1406,1.983233705154554,0.10611207124659947,1.94
1407,1.1595246725314992,0.10599314852424778,1.2
1408,1.4768458779375493,0.10831956910425758,1.52
1409,1.8568479508291644,0.10629779363809345,1.92
1410,1.0429857907379798,0.1101789204792533,1.04
1411,1.4056288654683655,0.10698427912674743,1.44
1412,1.2124306874972541,0.10651966048662917,1.2
1413,2.3853389246899828,0.10622762121893821,2.46
1414,1.271215454247712,0.10583309898054977,1.22
1415,1.0453207905101847,0.11015590913280236,1.0
1416,3.043250884970893,0.11440276609991078,3.12
1417,1.3336911270265377,0.10565435727410663,1.38
1418,1.3967074401997701,0.10758465408249071,1.4
1419,1.1983933747380116,0.10659929469008154,1.12
1420,2.8105068534460114,0.11037865933565393,2.76
1421,0.27328329058241607,0.11474168410451219,0.2
1422,0.32309309173937173,0.11441465500831713,0.34
1423,2.197971737653731,0.10569834942991818,2.28
1424,1.922392503794569,0.10634728061726292,1.94
1425,1.184617987460845,0.1065826056924457,1.22
1426,1.1148386264948114,0.10886901060890541,1.1
1427,1.4541642280518312,0.1061254439304545,1.4
1428,0.6625106665492568,0.11204788300700402,0.6
1429,2.8085905221260083,0.11051085652476715,2.76
1430,1.5093973217733208,0.10571446623304696,1.66
1431,1.6936439252097237,0.10983887735916868,1.72
1432,2.717728774782448,0.10925404732343597,2.8
1433,2.19814524559563,0.10581706655051618,2.38
1434,1.9564748565046006,0.10632340537248683,2.12
1435,0.7773112510072746,0.1122574450590972,0.74
1436,0.620563575838804,0.11108101269968598,0.6
1437,0.7082423130510582,0.111543249811377,0.7
1438,0.6929153116208928,0.11500078367780163,0.66
1439,1.2678896176918508,0.10564512744545063,1.14
1440,1.5112356372402695,0.10569319863467683,1.48
1441,0.6555477903394555,0.11179058010670574,0.58
1442,1.233991712037123,0.10562176585642738,1.22
1443,3.400251854361923,0.12041890894610162,3.0
1444,3.8217825099566953,0.12696803957832187,3.9
1445,2.4505422759139655,0.10646045679431859,2.34
1446,1.0855137579252698,0.10916346727717698,1.0
1447,0.834123078178977,0.1122135152868019,0.78
1448,3.175095592639452,0.11540267430011986,3.18
1449,0.3905924890178829,0.11276670940926758,0.2
1450,2.5695405140756264,0.1077805427638936,2.38
1451,1.6637756158354007,0.10855734199176634,1.72
1452,1.1784526571833496,0.1071867199245252,1.16
1453,0.8497546191838152,0.11098090125690407,0.96
1454,0.9447009296216917,0.11009029356361853,0.78
1455,2.054923949910236,0.10595037584671407,2.06
1456,1.877549475867342,0.10648981958541832,1.98
1457,0.7151496005383304,0.11138794787036818,0.84
1458,2.2255144269197156,0.10576869790288025,2.26
1459,1.4640828115712132,0.10654093313626892,1.52
1460,1.3858702034608452,0.10691958401555052,1.38
1461,1.9487107501214864,0.10643890921933072,2.0
1462,1.1627407098750995,0.10661339619417075,1.14
1463,0.4405272113132739,0.11273130898021293,0.4
1464,1.4803276233998721,0.10620362579535016,1.56
1465,1.2234421308871504,0.1062029363764585,1.18
1466,1.0617871286319511,0.11328265986399609,1.08
1467,0.6270032907720049,0.11173200953137596,0.64
1468,4.499264534700767,0.2832902199109532,4.68
1469,0.3613755844043762,0.1130359101963031,0.26
1470,1.2594874074311413,0.10537895772071008,1.24
1471,1.7967291525569735,0.10779485286782947,1.82
1472,1.1773898545080845,0.10790915188657715,1.1
1473,1.8283589167717034,0.10913145839550097,1.72
1474,2.011409885538727,0.10623133827440936,2.1
1475,2.965249114361854,0.11339977747018051,2.84
1476,0.7393054160649708,0.11274953790344104,0.76
1477,1.4066125396051063,0.10702781974555463,1.46
1478,1.285393725412745,0.10543461108849093,1.26
1479,1.000609831420964,0.1096212112175272,1.02
1480,1.4055158024275514,0.10708161834683713,1.46
1481,2.300309404830585,0.10586548354124505,2.3
1482,1.1592505493481955,0.10708818711273546,1.24
1483,1.3154917999924471,0.10554195491561287,1.42
1484,2.0170903387399375,0.10575717676185092,1.96
1485,2.7712702092334904,0.11040787754201199,2.92
1486,1.6271887977911064,0.10919953444783667,1.68
1487,0.5800536561237362,0.11240676925644984,0.54
1488,1.0929177782794728,0.10916308422402803,1.1
1489,0.7374952162232802,0.11197816907197834,0.68
1490,0.7874006437990682,0.11176197725375589,0.72
1491,0.7384472188182674,0.11268636800861451,0.74
1492,1.4495666620081522,0.10739577342687107,1.52
1493,2.5267808729866346,0.10705053236551637,2.4
1494,3.769893552158611,0.12480249615363628,3.84
1495,1.9755510779715508,0.10593397725519312,2.06
1496,1.549130750360507,0.1071892261430196,1.6
1497,1.410124298227501,0.10732829425303957,1.4
1498,2.280435298729128,0.10574772896876385,2.34
1499,2.43415506443235,0.1063433903772413,2.58
1500,0.3071273467646547,0.11420661090954057,0.18
1501,1.5817519635456057,0.10728415102249361,1.66
1502,1.5496107949280074,0.10583418092968779,1.6
1503,0.8019528587376428,0.11169043298348069,0.74
1504,1.0143336706715402,0.110460037343821,0.98
1505,1.1788867573799804,0.10687363253432408,0.98
1506,1.5726134786844863,0.10562884688877534,1.6
1507,1.9188499112188442,0.10596736982176924,1.9
1508,0.8628251028232263,0.11179809197145602,0.76
1509,1.4840109003749946,0.10689862364017629,1.6
1510,3.3149366090976145,0.11705794688017895,3.3
1511,0.9588969345106113,0.11168109593723267,0.9
1512,1.1768174152091166,0.10738440187384143,1.1
1513,1.1142878405633985,0.10752676022555785,1.04
1514,1.0122361392754557,0.11153247615742494,1.02
1515,1.6669220940004132,0.11118936294235089,1.66
1516,1.0064411741118464,0.11165329432827505,1.0
1517,1.774244294707794,0.10912192609733581,1.86
1518,0.8522038300964221,0.11280232232718754,0.9
1519,1.0477602624031919,0.11123064643953406,1.1
1520,1.9589521609060214,0.10586282116979825,1.98
1521,2.5097282715435454,0.10689637267101912,2.58
