,Predicted value,Predicted standard deviation,True value
955,1.9798776033334513,0.14430825318837484,2.0
956,1.1869996767884694,0.1444337014188061,1.18
957,1.557004870622198,0.14423365123636853,1.56
958,1.0190380523096931,0.14387548957996735,0.92
959,2.2610893214950907,0.14403245251306396,2.4
960,2.242299309660773,0.14433826705489003,2.22
961,1.9433924913629785,0.14369037941760762,1.9
962,1.8139904177495958,0.14304016673942516,1.82
963,0.9289669336772559,0.14320305990078355,0.96
964,1.68660676341316,0.1486428427535338,1.68
965,1.9506048653383865,0.14462258280214696,1.92
966,1.0641711032537384,0.14371572612430336,1.0
967,1.85308797309771,0.1487349772037645,1.86
968,1.469157844588612,0.1439368414773687,1.34
969,2.906162397977058,0.1476558324486313,2.92
970,1.2365515093482018,0.14491559390487269,1.22
971,0.6021456524952495,0.14519018888331486,0.56
972,0.8787522774221679,0.14443301043342244,0.84
973,1.2775763993309508,0.14416897918231036,1.18
974,1.9515475285229926,0.14355505138996874,1.92
975,2.015620895663004,0.14285599729615664,2.0
976,2.1090789677391943,0.14390662001025056,2.1
977,1.2989751742253781,0.1453595782377552,1.28
978,1.1438424091315338,0.14372873553679094,1.12
979,3.670739778249175,0.1622238026839752,3.6
980,0.5461492833766131,0.14464825974108053,0.52
981,2.449681568557262,0.1455305680192603,2.68
982,1.189032019087858,0.1448917578152044,1.18
983,1.7764996299456972,0.1456734471628172,1.8
984,0.7591997806828545,0.145055742256964,0.78
985,3.1451945284535605,0.14937003253268796,3.06
986,1.6900176041913277,0.14514713765526938,1.76
987,1.4131483735905594,0.145621390679575,1.44
988,0.7622628578258959,0.14945335612250132,0.7
989,1.015120380177216,0.1442256976386944,0.94
990,1.792196272569163,0.14381174840720437,1.64
991,1.8440974897552072,0.14427030421320905,1.92
992,2.061204660437872,0.1434925512506717,2.02
993,1.8079179857170655,0.14458061607286954,1.78
994,2.063932435443116,0.14352537663494838,2.1
995,4.458381995363309,0.2697671716951564,4.36
996,1.4224124708183319,0.14848902462897232,1.46
997,3.657771493327124,0.1622026061065862,3.74
998,1.1978015787441234,0.1435944068468162,1.2
999,1.2183298946144956,0.14361061544964127,1.22
1000,1.7693706930847282,0.14521304825971143,1.8
1001,0.7614768913873715,0.14419386536313683,0.74
1002,2.186520444709869,0.14577347722095918,2.22
1003,1.9281445983667749,0.14328246771232203,2.02
1004,2.7953199938349713,0.14720632234609085,2.8
1005,1.1200304728737813,0.1436044738397527,1.12
1006,0.8255937934589892,0.14415820566743173,0.82
1007,1.5371401133214033,0.14503751929363545,1.6
1008,1.203244054405959,0.14397833241491648,1.16
1009,2.056366426366806,0.14296776228520564,1.98
1010,1.297548655892609,0.14485985659711167,1.46
1011,2.2704291601727786,0.14432147396190878,2.3
1012,1.115149288917904,0.14576669874023923,1.22
1013,0.9585249709904269,0.1431190961739613,0.94
1014,0.34581242460108585,0.14736687611196458,0.26
1015,1.9235240625914352,0.14592278821946422,1.92
1016,1.116293347058138,0.14358383608709746,1.14
1017,1.878464767328817,0.1447755315870739,1.86
1018,0.8017878656234765,0.144906630166986,0.84
1019,0.9056224682345744,0.14458757240914252,1.02
1020,0.7434931062996228,0.14555031761278037,0.68
1021,3.050568264562234,0.14956795197666675,3.1
1022,1.39503743699323,0.14517035831748812,1.38
1023,1.0703500630167615,0.14324225869036472,1.2
1024,1.498658666811608,0.14343023182469067,1.36
1025,1.0910574316006785,0.14410420528903833,1.1
1026,0.9097133847817269,0.14463847506649338,0.9
1027,0.7177162665610504,0.14571206635639405,0.66
1028,0.8178235331836601,0.14548172713061094,0.84
1029,1.166569247279162,0.1438007215420416,1.02
1030,0.6336306380375079,0.1543324551932608,0.56
1031,1.4008769570349764,0.1437853634604867,1.44
1032,2.355144771298271,0.1451955994390034,2.48
1033,0.9534290627152484,0.1431060575004987,1.04
1034,1.807382398000009,0.14642971750114236,1.9
1035,2.030172051911953,0.1439759405859255,2.06
1036,1.3440314808831517,0.14360605407462132,1.36
1037,1.3906583890300372,0.14307709165126323,1.46
1038,2.1081826556557233,0.14428165407524898,2.08
1039,1.0527211033433628,0.14358403891142263,1.04
1040,1.954689972612853,0.14382877665283136,1.98
1041,1.1083143160964082,0.1475619112793051,1.2
1042,0.9200403291252273,0.14432390694848177,0.84
1043,1.575592186484633,0.1459452067580295,1.68
1044,0.7387785675143435,0.14428144310252458,0.72
1045,1.6450300210710425,0.14367190022507056,1.7
1046,0.93543792017095,0.14465700951099533,0.88
1047,3.230505793873926,0.1500323730035318,3.34
1048,0.9718693599638564,0.1462340072524215,0.9
1049,3.3076926727946643,0.15209463710344448,3.28
1050,1.6297303654331725,0.14333969505660177,1.7
1051,1.6078640991058504,0.14612858002746354,1.68
1052,0.6179743276322207,0.14496188480339608,0.62
1053,1.8995933002584615,0.14326083692172484,1.86
1054,1.193406070078336,0.14470126770332312,1.2
1055,0.56665727949439,0.14410885226804912,0.54
1056,3.669973872678517,0.16270984993768664,3.68
1057,0.63456790025699,0.14488046925378642,0.66
1058,0.542443741197753,0.14503538820400666,0.48
1059,1.2414036107896202,0.14645668311860607,1.2
1060,1.2739479586915867,0.1436510954236987,1.32
1061,2.2369399281063793,0.14398046922477029,2.28
1062,0.999375736576225,0.1436844673771504,1.06
1063,2.7458764565618705,0.1472614117667456,2.72
1064,0.5012383681387704,0.1456029756226445,0.44
1065,0.7185013000115537,0.14684336290063024,0.76
1066,1.2868962058852103,0.14299398549943113,1.26
1067,2.264393050128407,0.14454192276428626,2.36
1068,0.9561757867271017,0.14380204698492943,0.9
1069,2.677982107425797,0.1463259809894658,2.6
1070,1.3426221597504182,0.1433580581740479,1.34
1071,0.8758721554598794,0.14425899924969035,0.92
1072,1.502375857016761,0.14552390353832045,1.48
1073,0.2613290876404837,0.1483304356131938,0.18
1074,0.975222561297969,0.14827926831748495,1.0
1075,1.3101654059255243,0.14427924706233677,1.36
1076,0.8283706973034914,0.14415422874543432,0.86
1077,1.0295251211876004,0.14316790539800306,0.94
1078,0.4828399438452018,0.14628000876519265,0.58
1079,1.281319809780444,0.1439656244474,1.16
1080,2.7706556234347155,0.14709473641149293,2.64
1081,2.066523007369723,0.1433589370781879,2.04
1082,1.6057193854142722,0.14549548150686425,1.7
1083,1.0091594834361204,0.14397396756037545,1.14
1084,1.5809562733284204,0.14563064872326106,1.6
1085,1.1298123226503578,0.1448956188930105,1.14
1086,1.5072315551657227,0.143249992201176,1.48
1087,1.673884675589687,0.14500736909577827,1.56
1088,1.556200558267927,0.14437456816226057,1.6
1089,2.089166296943127,0.1439461425164687,2.1
1090,0.9058384328637392,0.14442248647421352,1.02
1091,1.6435048691854726,0.14383981580095903,1.76
1092,1.013053320145739,0.14382795234831644,1.08
1093,2.9821310067100364,0.14980479069929573,2.82
1094,2.384650365632466,0.14480422863483625,2.36
1095,1.84158689658554,0.14419803620077978,1.8
1096,0.7125922419043182,0.14482792078294668,0.68
1097,1.8528991794932517,0.14510635433681116,1.9
1098,1.1197014841954993,0.14533505534741165,1.1
1099,1.04484070327262,0.14364594642703277,1.02
1100,0.816650840321318,0.14377778534841107,0.84
1101,1.5379164539052508,0.1531775495944742,1.4
1102,1.348625747586619,0.14586344955341699,1.26
1103,1.37187183490034,0.1460622094218921,1.28
1104,0.5692715431210655,0.14431353947729497,0.6
1105,2.202090382537597,0.14410087287540913,2.32
1106,0.4991537076208705,0.14535282388184181,0.42
1107,1.766184427986142,0.1439441587272079,1.86
1108,0.30507199008833696,0.15023955925537566,0.28
1109,1.686354205604092,0.1471963936779634,1.74
1110,1.3559345399011442,0.15328298000980384,1.24
1111,1.2670525135368806,0.14573101635224098,1.32
1112,3.8809123141897026,0.1760754755457019,4.08
1113,2.5204304249259946,0.1456837013356806,2.56
1114,0.8017820540934761,0.1444913879106841,0.8
1115,1.4064880915939928,0.14904050586802148,1.42
1116,2.4284180471905707,0.14510606836539555,2.54
1117,0.2167220987002776,0.1483730999745735,0.3
1118,1.1585760001030843,0.14421277255657006,1.08
1119,1.8783888558637831,0.14447883712733944,1.88
1120,1.3970788969648997,0.14813514754818072,1.4
1121,1.9381142440087644,0.14298082086204558,2.0
1122,3.5965611795594747,0.15869480665170552,3.62
1123,1.2315175185913305,0.1439248626812171,1.24
1124,1.9110301384651671,0.1435300312699762,2.06
1125,2.049202913992105,0.1441965893239767,2.06
1126,1.801606370294714,0.14621515021619372,1.74
1127,1.3174640544730782,0.1438566200850078,1.24
1128,1.661592807003807,0.15551901427229473,1.54
1129,1.477773586388706,0.14510171917921136,1.48
1130,0.2972333880841913,0.14558108835813685,0.32
1131,0.8800970129060102,0.1454627073017693,0.9
1132,1.6751225550063507,0.1440818576677306,1.66
1133,2.088124242971619,0.14380925038252013,2.06
1134,1.2015472744015097,0.1443196690452737,1.22
1135,1.2299939289912136,0.1478091437004223,1.2
1136,0.8281755116683507,0.14563330931502583,0.74
1137,1.254444761964653,0.14439538114004657,1.24
1138,1.1756299811661717,0.14376189656773247,1.1
1139,1.4204231394007842,0.14437751170690485,1.34
1140,0.8158967150873591,0.14376854801802477,0.84
1141,2.380203898850875,0.14524333751739993,2.46
1142,2.586907035427475,0.14609953221546204,2.62
1143,0.992315853420918,0.14311928939152674,0.94
1144,0.8412759002248618,0.1446828316159603,0.7
1145,1.2335483372996419,0.1431873873739179,1.2
1146,2.1263060650885515,0.14361935821575877,2.14
1147,1.4621643669278162,0.14596833483698343,1.44
1148,1.2283708088358378,0.1466671435176308,1.18
1149,1.625753486962561,0.14437576533905205,1.62
1150,1.3643210044816887,0.1430838781756998,1.42
1151,1.2844214564053957,0.14366869090696963,1.3
1152,1.7411970956936913,0.14488888771102548,1.84
1153,1.3039063056999578,0.14444706556237577,1.28
1154,0.8378613858203612,0.14478200255730375,0.9
1155,0.7408324882098651,0.1444497286266593,0.72
1156,2.6999721783640838,0.14653800855552143,2.46
1157,0.9595802542093552,0.14445121773930952,0.96
1158,2.236576208349821,0.14387089744919304,2.16
1159,0.31934752970567404,0.14737326222985292,0.32
1160,1.4784061600428555,0.1442990355233805,1.54
1161,2.343582016947297,0.14441779754931677,2.32
1162,4.141773657007231,0.20482308288336784,4.2
1163,1.5879232646215145,0.1520262030586175,1.6
1164,0.3004399946532019,0.14607446007179578,0.32
1165,2.112028778364851,0.14366038311995313,2.14
1166,1.7659070550616467,0.1446331254491083,2.06
1167,2.0814030586966337,0.14320272986016871,2.24
1168,0.8591443853244685,0.14514314279076732,0.82
1169,1.5725055495519809,0.14657555649005827,1.52
1170,1.4808144038681577,0.14518983221920467,1.44
1171,0.9775805447466284,0.14321756038878547,1.38
1172,1.1899779209606387,0.14441776814524582,1.18
1173,1.9408778977108825,0.14657253744876156,2.06
1174,1.8721627830724619,0.14456824080338282,1.9
1175,1.469577776789603,0.14532418875562378,1.52
1176,2.507402897266497,0.1455016042322461,2.54
1177,0.9467046635827843,0.14453256563011493,0.92
1178,1.3342925721620564,0.1436265643702536,1.28
1179,2.065804241849929,0.1437490349169398,2.14
1180,1.769642718254293,0.1449437396428953,1.76
1181,1.5132215892675558,0.14638833646499946,1.52
1182,1.4890446914575457,0.14498476402278201,1.46
1183,1.5485532990184674,0.14631831603122594,1.48
1184,1.1756451398958352,0.14458072128682908,1.18
1185,1.824839934318041,0.14411137000994778,1.76
1186,1.8820147194620707,0.14346193518198475,1.98
1187,2.0960825389609856,0.14385521747733915,2.24
1188,1.0650126458968097,0.14396590391619646,1.14
1189,0.5207446950505976,0.14652627496589415,0.54
1190,1.5149259525444578,0.14381893417173322,1.48
1191,2.3181708582430756,0.14430416284960637,2.32
1192,0.541080053013872,0.14511243005735955,0.58
1193,0.8026720803553347,0.14399804753991885,0.92
1194,1.1121323231079967,0.14381430430762662,1.18
1195,1.0011514611515104,0.14902812903201415,1.02
1196,0.8019641743861841,0.14402469481553978,0.86
1197,1.4354105182949017,0.1445921150744371,1.4
1198,1.5682583258092326,0.14358532053728895,1.48
1199,1.169022162344295,0.14365727818098029,1.14
1200,2.196188697283177,0.14375102749405294,2.3
1201,1.8181369736936372,0.14445518089340828,2.06
1202,1.4512425722588351,0.1436405976591536,1.5
1203,0.408177357693424,0.1449846178605437,0.42
1204,1.933839754224588,0.1442510581292916,2.0
1205,1.7912015757726611,0.14572098318367557,1.8
1206,1.6724301371165038,0.14462021769836847,1.6
1207,0.8461853973267552,0.14373306872665967,0.9
1208,1.3124172633434097,0.14493387041647904,1.38
1209,2.322696007281172,0.14556734366978308,2.44
1210,1.7715805926565822,0.14367550517648633,1.78
1211,0.4675497118126093,0.1458457035847652,0.42
1212,1.8799701815676042,0.14615806060716974,1.78
1213,1.1115362941343858,0.1436821770459365,1.06
1214,0.842753611962094,0.14469157357246298,0.94
1215,0.4180285604624374,0.14721494265448704,0.48
1216,0.1379770669012097,0.1639179480642016,0.16
1217,1.520763713094706,0.14375271704183162,1.5
1218,1.4876062154392327,0.1446178524544338,1.22
1219,1.2768613894063319,0.14395507929584736,1.14
1220,1.4023002196585268,0.1437981635962384,1.4
1221,0.13621484921322713,0.1484028317967688,0.14
1222,1.6415180494282926,0.144946520226931,1.62
1223,1.0393629730979286,0.1442214739942552,1.04
1224,0.9644807260607196,0.14414177041880966,0.92
1225,1.5125174201297313,0.143673850570427,1.46
1226,2.1867837544374873,0.14471442098377482,2.4
1227,1.2882490519693506,0.144528197846944,1.3
1228,0.7789732849482953,0.14430682699795466,0.82
1229,3.3101635509934177,0.15118490714111849,3.3
1230,0.5368460206337642,0.14684727146634938,0.52
1231,1.0265614423309786,0.14749673211732667,1.0
1232,2.428367156912913,0.14490025821939864,2.58
1233,1.7401186149557728,0.14320467848105303,1.78
1234,0.6901909181872363,0.1448435867241749,0.62
1235,1.772026433729041,0.14990650130777733,1.7
1236,0.6444826133574169,0.14483601590441386,0.56
1237,1.020354526281706,0.14389604306935377,1.1
1238,1.4916153837269968,0.14429868668273635,1.5
1239,1.8759255305864095,0.14481712370003297,2.0
1240,1.3660859151776639,0.14552173802803203,1.4
1241,0.7369905192132511,0.14862926816840571,0.74
1242,1.4670940723870456,0.1439423312017697,1.4
1243,1.6395984471528213,0.14484379739503253,1.74
1244,3.100456759235318,0.14851431897630515,3.16
1245,1.168185081642124,0.14378568554895532,1.26
1246,0.4320852623265119,0.14685016268622564,0.32
1247,1.7682591004541135,0.1453026433789068,1.76
1248,1.2195793357518938,0.1434156770993471,1.16
1249,0.23504024391741796,0.14593729867121677,0.2
1250,1.0134429423560367,0.14298177201394674,0.96
1251,1.114605433571612,0.1445779718575456,1.1
1252,1.3619587118695837,0.1443556265523659,1.24
1253,4.297692735223551,0.23215507835334653,4.36
1254,1.2761441308110446,0.14500933953002687,1.26
1255,1.957825099453212,0.14293277797055726,2.1
1256,1.5866536278196866,0.14811492163310097,1.5
1257,1.5402451445038285,0.14420794523307892,1.54
1258,1.750715457135494,0.1438907840247144,1.68
1259,0.9411827869272131,0.14500284913008257,0.9
1260,1.1512189544257105,0.1433380119648812,1.18
1261,0.8402626135611517,0.14404897357213597,1.0
1262,1.7058155606798047,0.1444695668390414,1.7
1263,1.6666242813754448,0.15115256065105573,1.6
1264,2.2905600911209825,0.14441697468629908,2.32
1265,1.2597510183264036,0.1439890313580862,1.3
1266,3.0452694205761426,0.14898629317280762,3.1
1267,1.5900805088210004,0.1471528250899449,1.6
1268,1.2095922845309333,0.14433944740437402,1.16
1269,1.3812280099099898,0.14565537405231277,1.42
1270,2.451809856008057,0.1455104678041742,2.44
1271,0.6670363759390345,0.1443355256318721,0.52
1272,0.5865872590065266,0.14555474134066765,0.62
1273,1.348775478055336,0.14360339534309638,1.28
1274,2.0092747114100953,0.14447270109522797,2.04
1275,1.1336373572647074,0.144371615912044,1.1
1276,1.2786175924449812,0.14374189166788762,1.12
1277,1.3787629207634944,0.14959311734502279,2.1
1278,1.321063594189813,0.14383494438396113,1.44
1279,0.6814253003133328,0.14529096027448613,0.62
1280,0.8547788033007948,0.1437463826820598,0.8
1281,2.5201487601011565,0.14565160977988187,2.78
1282,3.2120687883296175,0.149689840619592,3.84
1283,1.6827609005692161,0.1454798693800014,1.68
1284,1.328545410806337,0.14511898942978727,1.36
1285,2.4355674055136345,0.14516112536354797,2.48
1286,1.3091724600164647,0.14410160406351286,1.34
1287,2.2315529408660972,0.1439180152382827,2.26
1288,1.111249259664039,0.14391768437035748,1.14
1289,1.8875724851582523,0.14331079356674145,1.9
1290,3.0030282696053647,0.14830740081364355,2.9
1291,1.6031395420241066,0.1434994124583604,1.62
1292,0.9173541943275638,0.14322566026989422,0.76
1293,0.6410648265927521,0.1508339886597478,0.66
1294,1.684276898045836,0.14361808816119465,1.64
1295,0.8711270175005077,0.14375111625207265,1.24
1296,0.6845931590927248,0.1479713700236034,0.66
1297,1.3663617061960935,0.14610457122024473,1.68
1298,0.8808518705717785,0.14424765006770338,0.94
1299,1.4076948575258101,0.1433095628908012,1.52
1300,1.940343625775141,0.14314975248603626,1.96
1301,0.9263232353997375,0.14326553189600832,0.96
1302,1.9491982123644953,0.1433144499539151,1.92
1303,1.1723972838732508,0.14372221665783538,1.1
1304,2.8247011267372373,0.1476169893050353,2.84
1305,1.8144890097247477,0.14473752450608515,1.84
1306,1.313251333318036,0.14387235090637646,1.22
1307,1.5821285587733382,0.14451938673338158,1.6
1308,1.2814589451705012,0.1445254064572578,1.26
1309,1.6654637121905123,0.145809699989665,1.66
1310,1.6111841523377746,0.1439687416607742,1.58
1311,1.397840964218505,0.14637469901637892,1.46
1312,1.1015512767900622,0.14352520131453744,1.14
1313,1.490556021103473,0.14455700383837378,1.5
1314,0.8516379053109611,0.14540030289199493,0.82
1315,0.4771135012958472,0.14413124987135825,0.54
1316,1.88428972567537,0.14421113913685593,1.9
1317,0.8882026276751049,0.14388082138978125,0.86
1318,0.3574473382805974,0.14620582712839364,0.36
1319,0.9548155623654933,0.14468541434240428,0.9
1320,1.820602410231173,0.1444668643872056,1.92
1321,0.7451598992721196,0.14539604296458733,0.8
1322,0.8401058527457548,0.14454944827772268,0.88
1323,2.491205884877973,0.14553092011366794,2.56
1324,1.0432377689114802,0.14360396696611052,1.16
1325,1.5699300998215375,0.14316904048956175,1.5
1326,0.9462195268883069,0.144769005429323,0.96
1327,1.7232255753140557,0.14343275270261446,1.78
1328,2.1164231172491257,0.14368434442404218,2.18
1329,0.7714988789432682,0.14613570725130962,0.88
1330,0.7899825194393117,0.1476823754805713,0.76
1331,1.4719825734480634,0.14466133586248417,1.5
1332,1.5883876281174687,0.14550682401806705,1.58
1333,1.1873257514264517,0.14425328142933105,1.22
1334,1.814831778954471,0.14524926812944233,1.74
1335,0.7242895242615526,0.14749942070649782,0.78
1336,0.9494027389432831,0.14313840332803932,0.82
1337,1.9153527803881283,0.1431900080681813,1.94
1338,1.9806083711273197,0.14298697819264208,2.0
1339,2.802623909113733,0.14786726029051403,2.9
1340,0.816803038205077,0.14466277380547443,0.86
1341,0.7103289083291906,0.14432549985972837,0.7
1342,0.527935088637769,0.14439637879919412,0.5
1343,0.3044696711394228,0.14793311251152727,0.48
1344,1.6686318064296395,0.14615086324195867,1.7
1345,1.217525300326074,0.14524892159119407,1.36
1346,0.49526954171983073,0.1454386587455011,0.42
1347,1.8144723792553088,0.14675041242546796,1.82
1348,1.6945617237245725,0.14450455529809392,1.66
1349,3.528241356000413,0.15619700783250606,3.54
1350,1.8528512548330132,0.1457471826736848,1.76
1351,0.8070606103980098,0.14384326276792703,0.84
1352,0.8370882956180865,0.14778814612927219,0.84
1353,1.4046384403682048,0.1450891057808432,1.46
1354,0.9466366666158685,0.14425545575598075,1.04
1355,1.8771164634573094,0.14349564183839217,1.88
1356,3.3051019823461094,0.15078159956571682,3.44
1357,1.534120955367872,0.14423628667036256,1.56
1358,1.1650598119933933,0.14439027211697422,1.1
1359,1.187458481873286,0.14504850217444357,1.2
1360,1.9060099229343934,0.1443646347816734,2.0
1361,1.758657003860613,0.14448574681440673,1.78
1362,2.451698976441444,0.14588063611059962,2.38
1363,2.5071573952628357,0.14586934442032648,2.62
1364,3.184152822114259,0.14942719914513422,3.4
1365,0.5839004188328549,0.1443680757134397,0.66
1366,1.659438835897229,0.14328686615050507,1.74
1367,1.0058104421481073,0.14532514119038165,0.96
1368,1.442652795750384,0.14442436794469327,1.66
1369,1.0406449638043367,0.14496590247142022,0.98
1370,1.748795471357385,0.14594573035095504,1.72
1371,0.7297589983918127,0.14723644603878336,0.78
1372,1.7277359368179668,0.14341501174012386,1.62
1373,1.3091593660509493,0.14317102046884475,1.28
1374,1.3635304006332771,0.14358090169089693,1.28
1375,1.373105268386635,0.14766486843969795,1.36
1376,0.700978320890528,0.14550247479740971,0.7
1377,0.7446239288874588,0.14461450966447498,0.76
1378,0.22823558999289562,0.14948889354889927,0.18
1379,0.49076176178384623,0.14489634382674993,0.5
1380,1.0256141601455497,0.14351579116643146,0.94
1381,0.7236319159327871,0.1445081778485787,0.72
1382,1.4857248184008136,0.14591173999269166,1.5
1383,1.874619765440198,0.14372939221568676,1.92
1384,1.8363483180160487,0.14520017127724028,1.78
1385,1.5170064316651062,0.1432339048152158,1.5
1386,1.173703557380096,0.14518685102064322,1.16
1387,0.8058082524607326,0.14377363116112588,0.88
1388,2.1143018745550077,0.14325870480584368,2.08
1389,1.075774208240205,0.14508076432846223,1.12
1390,4.25607739232653,0.22456791983541935,4.24
1391,1.6958034795721084,0.1477541560856467,1.72
1392,0.8959552435992291,0.14347425755899215,0.94
1393,0.21860968417835958,0.15296292219930177,0.2
1394,0.93246544587184,0.14479701578454948,0.92
1395,1.8428826604686397,0.14697342187586585,1.86
1396,1.3083139927057919,0.1430866271585731,1.42
1397,1.0672411942146707,0.14471642135250803,0.92
1398,2.3631565685113913,0.14558361201527434,2.58
1399,1.7931016773812822,0.14396794742035124,1.76
1400,2.3076849680458644,0.14405312104518905,2.3
1401,1.2221014822844993,0.14434283772004167,1.14
1402,0.56422625256605,0.14611447217525092,0.64
1403,1.4301614449935909,0.1435800028555406,1.5
1404,2.1905776169910127,0.1447827351835549,2.18
1405,1.360881319794704,0.14376634067743255,1.36
1406,1.3508761063213854,0.14401408036886834,1.46
1407,1.005323016857592,0.14340337358121757,0.98
1408,1.3195899318673274,0.14471193789630113,1.3
1409,1.9060673460988,0.1455848840655659,1.86
1410,0.9497105918742901,0.14532492535378533,0.96
1411,1.7369043853709827,0.14666476963792652,1.74
1412,1.701156870093556,0.14434529284549008,1.64
1413,1.4920597703908745,0.1471937381369691,1.42
1414,0.5148694184988263,0.14629176366105487,0.48
1415,0.7864699426028374,0.14380716874398305,0.84
1416,1.1844558526892652,0.14336719968242503,1.08
1417,1.2158311902837373,0.14392939855716183,1.16
1418,1.033804357534097,0.14368496071784764,1.0
1419,0.6943927221177817,0.14525433131079912,0.64
1420,0.6185612572790586,0.14466105136266802,0.76
1421,1.4692337891473444,0.14474018424495183,1.4
1422,-0.29456278766865784,0.22283514778997796,-0.34
1423,0.8053946304110746,0.14496204971232599,0.76
1424,1.653867742918346,0.14564303587578412,1.68
1425,2.02439872386284,0.14456982923121442,2.06
1426,2.7840401628370146,0.14697382052734143,2.84
1427,1.136621130069948,0.14397659430145532,1.08
1428,1.9733650125838555,0.14430337843312685,2.0
1429,1.0922148316881484,0.14454413843374836,1.1
1430,0.3369525235687143,0.14689624822316963,0.3
1431,0.532355965504149,0.15530334808320484,0.54
1432,0.5668545543242982,0.14602383394684781,0.54
1433,1.7860269584775588,0.14497505841173547,1.76
1434,-0.2376659550487754,0.20105092700190988,-0.24
1435,1.2365295536518635,0.1441382636964214,1.22
1436,2.718600237412867,0.14683508007239704,2.8
1437,1.3314974202465693,0.1444587326332425,1.22
1438,0.918477053797853,0.14443242951177007,0.98
1439,0.6374522748212628,0.14541297461869354,0.62
1440,1.1672137428687557,0.14504784143887353,1.22
1441,1.3879006134036502,0.14711962383643076,1.36
1442,1.383441179604914,0.14414164722141995,1.38
1443,3.086432301363161,0.14807587823121435,3.04
1444,0.9973630798383817,0.14347349343840954,0.96
1445,0.1288160276410264,0.1490299212662698,0.18
1446,1.4731797213078157,0.1442167355853208,1.34
1447,2.1882945993339846,0.1437999769860549,2.24
1448,0.7599738834057477,0.14489120353096901,0.8
1449,1.7800336545488329,0.1445253825736353,1.86
1450,2.2420479932509836,0.15084412886071047,2.18
1451,0.7102596500984366,0.14419663347212577,0.64
1452,2.259015243104337,0.14400446128162703,2.32
1453,1.8428842287026108,0.1447108558296298,1.76
1454,0.25524038600077725,0.1509762397340257,0.24
1455,0.9519843819987739,0.14511345198804368,0.9
1456,1.573493734796815,0.14466005479344043,1.58
1457,1.5275513868334607,0.1456440868942444,1.52
1458,1.188584106367513,0.14671940313390885,1.12
1459,0.6425741394153719,0.14608369941368468,0.64
1460,2.5825217987476585,0.14629460743313855,2.66
1461,1.0279532094554917,0.14483061649076473,1.34
1462,1.9927263967326696,0.14509840518392755,2.08
1463,1.4578999283310528,0.1453012247247836,1.44
1464,0.5148858840372772,0.15268918253588615,0.42
1465,2.8294060379581887,0.1476118904227001,2.86
1466,1.2097423005489483,0.1446727246606391,1.14
1467,0.8848391606718757,0.14315457453878347,0.84
1468,1.5606370425483225,0.14626293726062925,1.62
1469,1.434483307707945,0.14349590052067657,1.28
1470,0.43434518854668136,0.14508496354275358,0.28
1471,1.8288277424171793,0.144770956367278,1.82
1472,1.3651791454677231,0.14557038191819066,1.5
1473,1.3768223544980978,0.14392413778406854,1.44
1474,1.0957786861336012,0.14367815983894047,0.98
1475,2.8723279961405717,0.15155610516275067,2.94
1476,0.510667200137036,0.1459951321353021,0.34
1477,0.4339697075853448,0.14566424982466103,0.4
1478,1.6689072385014954,0.14485043422206703,1.66
1479,1.373366964265259,0.14510397279055753,1.32
1480,2.204435131924502,0.14409124762196193,2.18
1481,1.9425257686056168,0.14383270010236102,1.9
1482,1.3331891775951399,0.14335081462586974,1.32
1483,2.578669335530924,0.1455849194257184,2.7
1484,1.6890031873100502,0.1430346860710834,1.66
1485,1.4331668018118493,0.1435877659463533,1.38
1486,1.2437307378683156,0.14479922343554755,1.24
1487,1.4941263058098468,0.1443809294868437,1.54
1488,1.1942156341732564,0.14516505337070448,1.14
1489,0.32198118908596607,0.14615070762683163,0.22
1490,0.8626820834363405,0.14411232695358261,0.96
1491,0.5979193974564692,0.1445472509147939,0.52
1492,2.4360486661015117,0.14499953169004226,2.38
1493,1.234742344871894,0.14744991035300298,1.3
1494,0.9140714293822954,0.1444606986759259,0.94
1495,2.4848283997963656,0.14579772298506777,2.56
1496,1.0742129477462314,0.14455472791829227,0.94
1497,1.9268123851104861,0.14403918699160756,1.88
1498,1.7615766301256603,0.14388058263830267,1.78
1499,1.03697882277033,0.14452786806438947,1.0
1500,1.1279211751348996,0.14361257575252567,1.24
1501,3.3556037441995046,0.15273473090907683,3.3
1502,1.0918998610013966,0.14362760662425494,1.08
1503,2.4505574162745654,0.1459556383164647,2.58
1504,1.5411224078334755,0.1450655197322116,1.68
1505,1.9491235202501884,0.14356563935486766,1.88
1506,0.8287176251839417,0.14376855793139295,0.78
1507,1.0373321594861111,0.1433852712146583,1.04
1508,1.7807034632534582,0.1432468059207334,1.7
1509,0.9848220832638668,0.14387964040946244,0.94
1510,0.7647349693078671,0.14365069909684372,0.74
1511,0.6534379001210575,0.14434615860023423,0.6
1512,1.2559409407853743,0.1436886718163599,1.2
1513,1.070995525913006,0.14384029452938824,0.92
1514,0.3418618639105344,0.14945369616231363,0.42
1515,1.1585726787335404,0.14451007868597845,1.08
1516,1.625029115845218,0.14627165805990755,1.56
1517,1.2698296750280158,0.14475171820915414,1.26
1518,1.0392499276329024,0.14407493069442937,1.06
1519,1.2757874995885463,0.14460128137925338,1.14
1520,1.252700990810832,0.14427245675719824,1.12
1521,1.8104771089079414,0.14370145527641157,1.84
