,Predicted value,Predicted standard deviation,True value
958,1.3038049539052023,0.13828189712831834,1.24
959,0.9781291255879792,0.13820098928088737,0.94
960,0.6401435140586953,0.1398524614048298,0.74
961,1.095639923887556,0.13818383430011533,1.06
962,1.4615921089859887,0.13911477662627894,1.5
963,1.5450169145223098,0.1381287627483767,1.62
964,1.1870832630671364,0.1381301800305673,1.14
965,1.6779757389559178,0.1387281226265497,1.66
966,1.7201830176639339,0.13892851529748157,1.7
967,0.6509209765942137,0.1393882867136286,0.54
968,1.2247409187889238,0.13975796578372376,1.22
969,1.7459579784438644,0.13887746113148516,1.78
970,1.360271246140889,0.13859365300939389,1.36
971,2.416034998835449,0.14099080967594663,2.4
972,4.199327958754924,0.1621579769584514,4.22
973,1.8308019017787691,0.13901437905528297,1.8
974,1.056497615056169,0.13816918272024248,1.02
975,1.3232422523547624,0.13823554411589223,1.22
976,1.278194787483744,0.13808903548368298,1.26
977,1.223412301238457,0.1395799384806387,1.24
978,1.8740177234820825,0.13896613369204686,1.92
979,4.0479540804010545,0.1474268597444765,3.84
980,0.7905617292999372,0.15913907816216688,0.68
981,1.5004188841273232,0.138098703908463,1.5
982,1.762229559150291,0.13902329639723066,1.76
983,4.249951050814743,0.17178707477776797,4.34
984,0.15301706935021908,0.14635965193094314,0.04
985,1.4795546245691389,0.13880336870449791,1.3
986,1.6248516268578745,0.13842439249022137,1.6
987,3.8168279899228006,0.1462454194287865,3.64
988,0.5400237537184287,0.14172475381259,0.46
989,1.2674468600153892,0.13913546192105886,1.38
990,1.6998666750551612,0.1388461680455277,1.72
991,1.6766958704260047,0.13871737383536706,1.72
992,1.2053227294785591,0.13808527988936733,1.08
993,1.7547353780093067,0.1390358835612111,1.88
994,1.8101966993174008,0.13901829825621537,1.8
995,1.0739503294287642,0.1381757062290608,0.9
996,0.5514374649209755,0.1397677107145496,0.58
997,1.3763351654827174,0.13850272038429054,1.46
998,0.9347197093455497,0.1384744860473472,0.86
999,1.8102490472331274,0.13902079883796137,1.86
1000,2.4284877471182673,0.14113888089621907,2.52
1001,1.4356243449911679,0.13822515792123802,1.58
1002,1.1777812606471576,0.13991622880949417,1.14
1003,1.7430469368602237,0.13899396919182816,1.76
1004,1.2372195528462475,0.13810858286557717,1.04
1005,1.81973178501251,0.13900518496368436,1.86
1006,0.7992857685571861,0.13858352297689863,0.7
1007,1.8106125613260238,0.13903107581576968,1.8
1008,1.012368951426743,0.1381532773836987,1.08
1009,1.8800858042050974,0.1389221637198635,1.88
1010,1.819564024093764,0.1390122237405287,1.82
1011,1.1513275000331324,0.13818327295477018,1.18
1012,1.009635333279724,0.13817207910751195,1.12
1013,0.8741135183437043,0.13845146941785838,0.86
1014,3.028879753218617,0.14839768465334474,3.06
1015,0.5211201162837851,0.14222605733835972,0.62
1016,2.437992908161113,0.14119458892272221,2.5
1017,1.386136145804957,0.1389966736677494,1.38
1018,2.7014203903918625,0.14452750642819756,2.74
1019,1.5586699902125956,0.13873391038193794,1.54
1020,1.0377320566985935,0.13821967323640963,0.92
1021,3.6555509518646536,0.14773973725321413,3.64
1022,3.512826479421114,0.15059125108493487,3.42
1023,1.8700782863936736,0.13892427682375913,1.92
1024,1.903570640299697,0.13889299771292393,1.98
1025,0.2520730390325303,0.1423382524981173,0.18
1026,2.8799416314238604,0.14694805537552622,2.76
1027,0.7263983021484348,0.13992951997756226,0.58
1028,1.4285442064559701,0.13825260394062386,1.4
1029,1.64655981818371,0.13854435995995631,1.58
1030,2.406497122864148,0.1407393999876236,2.38
1031,1.6218281531329621,0.13840938664812136,1.58
1032,1.2849276030893817,0.13812437087237653,1.24
1033,1.679586303903931,0.13866090244897802,1.7
1034,1.6461523529179223,0.13854090482236547,1.7
1035,1.1377383142459854,0.1381767519799539,1.12
1036,1.719116250196918,0.13893537027428463,1.7
1037,1.8269824583236653,0.13899653238906062,1.82
1038,1.5372413797727011,0.13811507278284837,1.5
1039,1.5604712815346735,0.1381636194040002,1.48
1040,1.7787979444922746,0.13901298733360654,1.8
1041,2.0725554960633223,0.1389853844088654,2.08
1042,1.3106194602917034,0.1382080203507646,1.3
1043,1.0670279228056776,0.13829561300139395,0.86
1044,2.7600539756966063,0.14539036691529228,2.8
1045,1.527327507899101,0.13893957202903964,1.46
1046,1.9088975235219392,0.1389562248596112,2.02
1047,1.805958336223962,0.1390524454784716,1.92
1048,1.3874242739215203,0.13844519660704657,1.36
1049,1.333275781242519,0.13839500433773672,1.26
1050,1.9835152372849043,0.13891545242626938,1.68
1051,1.0015054303835376,0.13816183623163902,1.02
1052,1.7091390377773577,0.13888453764076705,1.66
1053,1.4743197264508003,0.1391298367202258,1.42
1054,1.3145475502393813,0.13814274232110932,1.14
1055,2.8423522105410965,0.14644276313519744,2.68
1056,0.9735297808536307,0.138209410639261,0.84
1057,0.9831756695822333,0.14775436332173464,0.98
1058,1.7171226365360353,0.13893010910723097,1.72
1059,0.60411657543911,0.1396775778315044,0.6
1060,1.6357839526244247,0.1384848915942085,1.56
1061,0.6273503459093801,0.14050761038966844,0.62
1062,0.42867207891813575,0.1397199558305761,0.4
1063,2.5328785408285475,0.14237080227494603,2.64
1064,0.8874070979042079,0.13852495659153694,0.9
1065,0.7848563604990693,0.13994485391234904,0.74
1066,1.6195520649118569,0.13839888525391786,1.68
1067,1.483329208332516,0.1392893150545593,1.5
1068,0.3075799335354068,0.14028185625101203,0.42
1069,0.7085257602078832,0.13915079112705653,0.68
1070,1.1362031191878073,0.13835904285602596,1.08
1071,1.7446651727620894,0.1390096552164503,1.76
1072,1.8724049751229677,0.13892812648980796,1.84
1073,0.7489964357775589,0.1408906428902839,0.6
1074,1.9356282787571493,0.13885980362917674,1.9
1075,1.7260283473275981,0.13884875352886125,1.68
1076,1.4860917943039267,0.13810925424631976,1.52
1077,0.6894648330090503,0.14056935711371654,0.72
1078,2.9616840052613744,0.14937941124002097,2.94
1079,1.7508352772511406,0.13899563416717678,1.82
1080,2.388744238030447,0.14072847728687687,2.44
1081,0.3442553320246047,0.14133675775464485,0.38
1082,4.38045802220969,0.21410271431108943,4.1
1083,1.3258244569465623,0.13831509896028107,1.24
1084,1.882114002912341,0.13893512554677406,1.62
1085,1.0924948319477599,0.13817349943374296,1.14
1086,0.6221994571392768,0.14108880735786808,0.6
1087,1.2430761938919366,0.138084921664053,1.26
1088,0.6450825431310845,0.13919808650242685,0.46
1089,2.386128644701226,0.14059156923365201,2.24
1090,0.45850253671773,0.1424382057276368,0.46
1091,0.8518809025739449,0.13884616772115332,0.74
1092,1.490109481061885,0.1388842439090412,1.56
1093,2.180983084333234,0.13920986627722454,2.14
1094,0.45987876225675617,0.138999513538261,0.5
1095,2.090984862265393,0.1389733473269756,2.16
1096,1.2012782203454426,0.13954351102864254,1.36
1097,0.5610040726489194,0.14099008074085975,0.58
1098,1.409048840636685,0.13915108151099695,1.44
1099,3.535375621763907,0.1474811029117236,3.82
1100,1.4456770113233537,0.1392762694081964,1.44
1101,1.0587820135412498,0.13813701647208482,1.12
1102,1.426269301842427,0.13950663826922546,1.48
1103,3.2006294665335444,0.14855803468117854,3.3
1104,1.966373559369326,0.13956514047716229,1.96
1105,0.9326062472528944,0.13829690496083608,0.94
1106,0.5727625136829699,0.13940976818551265,0.68
1107,2.2156945070927128,0.13961212687258992,2.26
1108,1.3806133022916596,0.1384832862510524,1.42
1109,0.9480577808305659,0.15267216301721184,0.84
1110,2.095220986952387,0.13902895337040205,2.1
1111,1.3365792034598938,0.1387664508317637,1.42
1112,2.0021511907725573,0.1387836758402586,2.02
1113,1.284224370637058,0.13904851610046792,1.28
1114,1.438589014310053,0.13888890279027086,1.46
1115,1.6642857162748603,0.13864893256832472,1.68
1116,1.0805961197996288,0.1466210985102498,1.02
1117,1.6403904633105233,0.13855508719320825,1.62
1118,0.8887289079253895,0.13842052938478483,0.86
1119,4.102342382131494,0.15069889513436363,3.94
1120,1.1532527225008016,0.13817301570640472,1.06
1121,1.47090384354681,0.1398175127441845,1.44
1122,1.1346039682843978,0.1411309863753165,1.26
1123,4.104651763679011,0.15100100425395332,3.92
1124,1.3145947934500226,0.1388352244146211,1.32
1125,0.6843761154850716,0.14001448598254201,0.68
1126,1.051576053593556,0.14422270240778592,0.96
1127,1.0110423136629292,0.1381541147257414,1.02
1128,1.7659057074357944,0.1390296127762638,1.82
1129,2.3227585253384317,0.14026280788699055,2.18
1130,1.857303514270483,0.1390473719978017,1.82
1131,1.8797307202881965,0.13890793913546462,1.96
1132,1.5560428528226238,0.13815062734971534,1.62
1133,1.2010812483338134,0.13976956413935318,1.4
1134,0.3994925148520201,0.13967617998604448,0.32
1135,1.8594882958605288,0.13896307136522765,1.86
1136,1.1073184924680737,0.13827948978981688,1.04
1137,0.8101867262652531,0.13953903404811305,0.72
1138,1.460083690328669,0.14067057583730966,1.38
1139,0.4484237625697238,0.1389029393086312,0.34
1140,1.1478332071223702,0.1381734326396204,0.94
1141,0.9741837667067861,0.13819303629082108,1.14
1142,0.6624848806935963,0.13930567360430846,0.72
1143,1.3021417204515862,0.1390354180992451,1.26
1144,1.853665267174594,0.13894779911590802,1.82
1145,2.263449504768011,0.1394932574909498,2.38
1146,0.6404582915014485,0.14014296814662944,0.68
1147,0.4005639774431442,0.1410615662476771,0.34
1148,1.2590173105739977,0.13804377390079495,1.2
1149,1.190057004826012,0.13812333837320487,1.12
1150,0.7419898899630573,0.1398099409134631,0.74
1151,1.369687353674819,0.13878566453668081,1.38
1152,0.9275860629716162,0.138282496998463,0.96
1153,1.4076648153299223,0.13910177439511212,1.22
1154,2.033649994999471,0.13904717990520699,2.02
1155,2.020901115019824,0.1388016633398424,1.88
1156,0.8034721132478202,0.14043132472565958,0.78
1157,0.9547332928435877,0.13823796283105794,0.8
1158,1.0904362506891188,0.13815072088554473,1.02
1159,1.067817435921941,0.13815691128334634,1.1
1160,0.16360545319579867,0.14654842541962707,0.04
1161,1.493902303986462,0.13933067845272643,1.52
1162,2.3563663416145664,0.14027943649234192,2.36
1163,3.764632343248919,0.14454935363775132,3.66
1164,2.241133553525283,0.13988546845578442,2.3
1165,1.4294322271998565,0.13901529760319412,1.52
1166,2.1699351339025155,0.13956504431882463,2.08
1167,1.43784805625324,0.1392288647193405,1.34
1168,1.5414095605700515,0.138703483016867,1.48
1169,3.009350410696821,0.14762450936185414,3.06
1170,3.67994875854055,0.1477311422431421,3.62
1171,0.6958066203188435,0.13986347081538497,0.64
1172,0.7731454933220325,0.13924162930989809,0.76
1173,1.5150122996464068,0.13809398796731576,1.68
1174,2.0143593132217203,0.1388204050457664,1.96
1175,3.6413482222967053,0.1473739043486072,3.8
1176,1.7945666739666342,0.13905707872957984,1.66
1177,3.025381162270267,0.1481522992818762,2.96
1178,2.6042017674087488,0.14320204423213237,2.62
1179,1.8159568653828684,0.1389225409226362,1.8
1180,0.5549876208175339,0.1416711925589095,0.58
1181,1.4582662628951146,0.13895405747608866,1.38
1182,2.226712255134717,0.13931695721780507,2.62
1183,1.1077608849336675,0.14461660485947483,1.06
1184,3.8445426187292133,0.14372046282664297,3.76
1185,-0.010149299474018214,0.18893260907491172,-0.64
1186,1.882137751435084,0.13897995935772844,1.78
1187,1.3433632917930103,0.13870881082424097,1.38
1188,1.5304964376018253,0.13866225960221368,1.5
1189,1.9046654312863174,0.13892213711376758,1.72
1190,0.9777640428597207,0.13821766771135383,0.98
1191,1.6643719008396713,0.13864975714665384,1.58
1192,1.4739668288997256,0.13918925034903293,1.54
1193,1.0158399910146647,0.13815646415430005,0.98
1194,2.1276584755052808,0.13895278243496817,2.02
1195,1.5884104250122055,0.13885305747192717,1.58
1196,1.9089699733796541,0.13884692020398207,1.92
1197,2.0126243516618088,0.1388347915085906,2.06
1198,1.000381481573302,0.13820622677002328,1.08
1199,0.3338553607258836,0.14197140919707055,0.3
1200,1.4159752431769155,0.13916438888018126,1.32
1201,1.4890193246019932,0.13918951244529548,1.42
1202,1.396192272909487,0.13869408500281588,1.32
1203,1.2776413543038165,0.1382006117153931,1.06
1204,1.1178430406872861,0.13816726752852854,1.02
1205,1.1782962872398128,0.13821557587715114,1.22
1206,1.2317681720561522,0.1381317919368495,1.14
1207,2.0460792861156802,0.1389084483245019,1.9
1208,3.1858413933927556,0.14959092488016917,3.2
1209,2.7101659325464977,0.14472169229626508,2.6
1210,1.4711622900127663,0.13880268954743757,1.46
1211,1.0899621203523422,0.14313742531628387,1.16
1212,1.563611908641863,0.1381706455815424,1.5
1213,2.048764722152945,0.13876791286603,2.04
1214,1.5242199046234743,0.13810008643229832,1.58
1215,1.760412376618155,0.13886395842710858,1.2
1216,1.0622490554226287,0.13832385246749834,1.2
1217,0.6593710100224177,0.14077865357866173,0.48
1218,3.1459622326507946,0.1489909746936445,3.16
1219,1.4113610895625213,0.13881744974343332,1.62
1220,1.579186080946413,0.13822170360164734,1.6
1221,1.5601814152565856,0.13816418229384902,1.42
1222,2.526513035186958,0.1422158144793967,2.72
1223,0.9758115140737855,0.1382165802888664,0.94
1224,1.1916172021577074,0.13811779114540176,1.06
1225,1.2652179026817896,0.1389675792461985,1.2
1226,1.0266027363593748,0.13818933991832297,0.94
1227,2.110060102636697,0.13882750768363633,2.14
1228,0.6991075894977561,0.1388307708058657,0.66
1229,2.0535603808718426,0.138732023888647,2.04
1230,2.311207054927645,0.1400211710022838,2.34
1231,0.5222058949526618,0.13981826794954608,0.46
1232,4.250955203671038,0.17478606597337212,4.1
1233,1.4185145207094,0.13829745260919035,1.38
1234,1.3286572073400214,0.13823939398561963,1.34
1235,1.3561897549992628,0.1385842671119189,1.36
1236,0.7880776991788698,0.14026863426795566,0.74
1237,0.490138794699976,0.141092179322371,0.5
1238,0.7132349146439507,0.13904484733205227,0.62
1239,0.8700396053557631,0.13856582930013298,0.8
1240,0.7943368889184539,0.1394519144937181,0.76
1241,1.0436898075927514,0.13849827026145722,1.08
1242,2.0688262787375384,0.1391824158547475,2.16
1243,1.3690900389103495,0.1385529361787656,1.44
1244,1.786266588925769,0.13906198672265221,1.8
1245,1.63433872017736,0.13847733439898066,1.62
1246,2.1578543424256003,0.13912632090666616,2.0
1247,1.7359262515738427,0.1389749925871413,1.74
1248,1.334268569847601,0.13875861434930006,1.24
1249,1.4888161005677913,0.13810546496887466,1.48
1250,0.2410785595489875,0.1415706025271582,0.28
1251,2.29109977584089,0.1399336090412851,2.32
1252,1.791303475180821,0.13891225493446416,1.86
1253,1.3532380522359615,0.13863811043676696,1.32
1254,0.8653736195851698,0.13904808586767498,0.88
1255,1.4103202354800422,0.13916939006371673,1.3
1256,2.5283914627400703,0.14236495384266803,2.46
1257,1.6399355933673183,0.1385302911334981,1.6
1258,0.01893570546311718,0.16001582678473747,-0.14
1259,-0.007956059917723302,0.1832224124272754,-0.3
1260,0.6334574073401837,0.14189492740867216,0.48
1261,2.0916913708360694,0.13921379895570188,2.04
1262,1.0132635650703419,0.13816726012870897,1.04
1263,1.2232843301049199,0.13818922160994918,1.16
1264,1.874850153032571,0.1389106372651394,1.96
1265,2.636757036731413,0.14367414099129497,2.76
1266,2.305728536899845,0.14038170165032143,2.28
1267,1.3409600044894345,0.1383479699240852,1.32
1268,1.6511084861857972,0.13857186856400316,1.64
1269,0.9077291726424255,0.13869280234339432,0.8
1270,0.9969652750283329,0.1381586717110915,0.8
1271,0.6536219756620936,0.1401569807400931,0.6
1272,2.5554050266890718,0.14277783512521414,2.54
1273,1.6948885003889798,0.13881866385076916,1.7
1274,1.6753263871659803,0.13871480254418148,1.66
1275,0.5091320521497407,0.14105998521673863,0.48
1276,1.767114263525463,0.13898191145549801,1.82
1277,1.5634795201168243,0.13816943771878204,1.6
1278,0.9286098116329233,0.1383050996874614,0.76
1279,0.1876368686557468,0.1439353277455508,0.16
1280,1.5391887081856686,0.13880356712445283,1.64
1281,1.2810460915742956,0.13828705252315987,1.18
1282,2.8139059548291554,0.14589196113055064,2.84
1283,1.0224643957037527,0.13827565284472312,0.98
1284,1.316545055300927,0.13889585726120926,1.32
1285,0.42753095614314685,0.14040684817451402,0.56
1286,2.244672896479581,0.13935351519095873,2.22
1287,2.436359380643551,0.14132063059571062,2.62
1288,0.8307606649166024,0.13954507601097962,0.84
1289,0.9012444625755398,0.1566261084800977,0.86
1290,1.5031204006254475,0.13809651372391957,1.54
1291,1.3654613121527879,0.13856365923442168,1.28
1292,1.6550704195769397,0.13859715335104367,1.6
1293,0.1005292724762823,0.14853516268653882,0.1
1294,1.4973156949026238,0.1381000190508194,1.5
1295,1.1610150183491568,0.13818073019958746,1.18
1296,1.6644976655282937,0.13865663837310477,1.6
1297,1.306278646161192,0.13887527589927215,1.32
1298,2.9329236615067904,0.14734093499730835,2.82
1299,0.9048470926664249,0.1385906917451716,0.98
1300,1.140335467412334,0.1418427204638718,1.04
1301,0.6639242506142997,0.13987842326191285,0.56
1302,0.18589439851168432,0.14346706918362767,0.22
1303,3.672720728325749,0.14576255916695297,3.54
1304,1.8638717228872705,0.13893067102174197,1.88
1305,2.149814714489465,0.13895919372731325,2.16
1306,0.8100078616701962,0.15806699207656594,0.82
1307,1.388203100691256,0.1384357722917899,1.38
1308,1.3300183394842042,0.1382591421985547,1.3
1309,1.9135803479638005,0.13887287861311126,1.84
1310,1.8884420699562545,0.13888575751695695,1.96
1311,2.7107080245912654,0.14462089192597724,2.62
1312,0.8380675091530767,0.13871581040652553,0.74
1313,0.8652866556005874,0.15700569143308513,0.72
1314,1.5989801768225922,0.13873367817938992,1.6
1315,3.537286266577339,0.14804178913655652,3.54
1316,0.5641770115507958,0.1403207733112864,0.52
1317,1.3643021679850724,0.13855802644679785,1.32
1318,1.391705231990545,0.13894614750805823,1.36
1319,1.958895414302126,0.13942928132090024,1.74
1320,1.7230467429998617,0.13877075207780418,1.78
1321,1.584963947469297,0.13824124210256566,1.66
1322,0.8144027602709363,0.1393925229863439,0.86
1323,1.4943335688750023,0.13890621580706125,1.52
1324,0.9975505172276362,0.138284356983941,0.94
1325,2.106172822871673,0.13891598370427308,2.14
1326,1.0556307069521713,0.14891264414019525,0.94
1327,1.3732418163420261,0.13883331089178147,1.34
1328,1.8225169679069984,0.13884317995648843,1.78
1329,1.1667609688128975,0.13815067403643091,1.16
1330,1.283632181981349,0.1380578840539445,1.2
1331,2.0484429008861964,0.13883855104525783,2.08
1332,1.006123392644457,0.13843463160554142,1.08
1333,3.3842101553806634,0.14937847767461687,3.08
1334,1.6433618206857288,0.13895522500926666,1.56
1335,0.9592148728298922,0.13829779286112048,0.92
1336,2.3867888094631367,0.14115875658529184,2.48
1337,1.0353979801551736,0.13819316322099748,1.04
1338,0.9537714619895601,0.13861662075926,0.96
1339,1.4459289943417408,0.13819691133792736,1.46
1340,2.1857568057132317,0.13914013003813097,2.22
1341,1.244447983099703,0.1395637229459939,1.26
1342,1.3074519797051627,0.1381565829720609,1.14
1343,0.7741088532417484,0.1390455312044916,0.66
1344,0.8384971617532768,0.13886274994625564,0.7
1345,1.0796955317161645,0.1381553164977385,1.1
1346,1.4023753622704964,0.13927756212803988,1.3
1347,1.3975877877307346,0.13839357821986295,1.48
1348,1.1095548692544055,0.1381638351242801,1.1
1349,0.43101381346559986,0.1413872813314864,0.4
1350,1.302229591530625,0.14106185023814172,1.3
1351,1.219944789121402,0.13991365401437847,1.22
1352,2.9912696787298847,0.14778362787660404,2.92
1353,1.6178576202451778,0.1387622031171226,1.56
1354,1.0032471066532826,0.13819197858968338,0.96
1355,1.3918001684826775,0.13874804488901718,1.4
1356,1.331951503520755,0.13877301852126533,1.44
1357,0.7187181746617588,0.13943929741589917,0.74
1358,1.1359286684117853,0.13817421110341868,1.06
1359,1.3719565401840184,0.13852567894003331,1.44
1360,2.5229272675539667,0.1423340398615567,2.5
1361,1.3051184528826019,0.13815503102628848,1.16
1362,0.8034132812882744,0.13876022724984255,0.84
1363,0.903769799399206,0.13844120894818396,0.82
1364,1.4403674814497505,0.13912356984058893,1.26
1365,1.477958184472338,0.1381219674743855,1.46
1366,0.691286727530545,0.1400442074509003,0.66
1367,0.6936667827891254,0.14039154133065226,0.64
1368,2.189128733940019,0.13959782835135215,2.16
1369,1.2469773574227991,0.13930274006742932,1.16
1370,1.1236212204674265,0.1381832274047007,1.06
1371,1.7686286221689818,0.138689934406598,1.76
1372,2.023006076527113,0.1388952027600511,2.08
1373,1.9593558494182117,0.1389070324731358,1.98
1374,1.6596592545516797,0.13861676372065126,1.6
1375,1.97103583663145,0.1387686806393468,2.0
1376,1.8215129566737707,0.13900650221290167,1.88
1377,1.335989460756287,0.13832954795369803,1.14
1378,1.1560841029651696,0.13817678622712673,1.08
1379,2.448635903104033,0.14162956343065466,2.44
1380,1.6834307836926774,0.13876008160858955,1.6
1381,1.159872639344143,0.13819434558380658,1.04
1382,1.4588527166558576,0.13949302737640382,1.44
1383,2.7915193963068097,0.14563379427130815,2.98
1384,1.8095391565614944,0.1390113499613231,1.76
1385,0.923175878045245,0.13996287021507772,1.02
1386,1.6194679239272487,0.13839854525495723,1.7
1387,1.3303158990488937,0.13826398123261174,1.14
1388,0.46964602517699117,0.13984216235434507,0.42
1389,1.222732825848385,0.13805374446154609,1.18
1390,1.7522826750774199,0.13901173112197943,1.74
1391,0.9740315049709833,0.13823141690294352,0.98
1392,1.4639897170100573,0.13814479472582647,1.48
1393,0.8791827164017461,0.13929830166674542,0.92
1394,0.3631807756184591,0.14025186502509834,0.3
1395,0.7926852565837086,0.13917785137345096,0.66
1396,1.3797553146139476,0.1384792235417423,1.38
1397,0.7809170392264653,0.139149994651842,0.8
1398,1.3541866027319456,0.13863478891540693,1.32
1399,1.1113854976566193,0.13863381987525364,1.16
1400,2.037176797277268,0.1388623786025337,2.1
1401,1.6722639651731432,0.13876233606309435,1.86
1402,1.3014509474367477,0.13899527097169323,1.34
1403,1.281706976554502,0.13911659708767266,1.24
1404,1.8054259293812036,0.13902905870292373,1.78
1405,1.751505480743389,0.13901708370456042,1.82
1406,0.922029621131851,0.1383610809079502,0.78
1407,1.6667184716907917,0.13866452487758718,1.62
1408,1.3066955746125606,0.13891329057923057,1.16
1409,0.9884179296337114,0.13850394399941773,0.9
1410,0.9980482659635426,0.13824227440011846,1.12
1411,1.4124043598204628,0.13832090581173354,1.4
1412,2.3226521267913496,0.1402785162958246,2.32
1413,1.3054367440378192,0.1402513276690377,1.24
1414,0.6171424607617864,0.13877597458792296,0.46
1415,1.628257960099993,0.13847586303686332,1.74
1416,1.4854325349100312,0.13811029532781996,1.54
1417,1.4388681587344818,0.13822119140082365,1.48
1418,1.833285944126522,0.13898841525002753,1.86
1419,1.718810824032551,0.13891420055929102,1.74
1420,1.3049290118086523,0.13899959374718324,1.42
1421,1.7561548986374325,0.13905026137621979,1.84
1422,0.9151044232380299,0.1383444938252084,0.76
1423,0.15293031151963188,0.14394257185893006,0.14
1424,2.490245324901486,0.1417866186456856,2.38
1425,0.575214948952044,0.13964159456898936,0.58
1426,0.9530695673514478,0.13823341160670974,1.02
1427,2.2533031068778646,0.13961707960226194,2.14
1428,1.3879556915225022,0.13892438573879318,1.44
1429,1.8763500435160436,0.13891962487002216,1.9
1430,0.48899885042234015,0.14003074182233155,0.52
1431,1.807540089087218,0.13901624395482126,1.9
1432,1.3380229973245958,0.13873401754890527,1.32
1433,0.07836979286732149,0.14952960495984027,0.0
1434,2.2375240625767843,0.13979540006735228,2.26
1435,1.298525742572159,0.13904724615722114,1.36
1436,0.2877928015107747,0.140939829620056,0.16
1437,4.013812453361033,0.1454145573454337,4.14
1438,1.4739410867821894,0.13911924017261112,1.46
1439,1.1042226352594495,0.14238732692210204,1.18
1440,1.8523124942882374,0.13899283987927205,1.86
1441,2.446690881704746,0.14236444568037973,2.32
1442,3.315765292912711,0.14970588801738435,3.26
1443,0.37082142884803826,0.14029352513453752,0.4
1444,1.5520108510694035,0.13927651532921492,1.56
1445,0.7331504909125384,0.16027285510325973,0.68
1446,2.7718471310030983,0.14582160045530107,2.86
1447,1.1599503935997566,0.14034598385954528,1.12
1448,0.9170541582371916,0.15691788900380632,0.88
1449,3.3189243100723216,0.1488198694929778,3.42
1450,0.2358482938407631,0.14438078593155523,0.1
1451,1.4411359101739825,0.13930849364997694,1.44
1452,1.7403722859023452,0.13899926650011546,1.74
1453,1.4678915730624587,0.1390668957761139,1.6
1454,1.2611301829788024,0.13815933571626465,1.24
1455,1.1742920038697973,0.138144490992732,1.2
1456,1.3237179312689404,0.13877583761630866,1.4
1457,0.8093145520111511,0.13909013580112894,0.82
1458,1.7768971261821411,0.1390400446254121,1.84
1459,0.9375107068514685,0.13826086502487236,0.94
1460,1.330003052426025,0.13836229469535138,1.26
1461,0.8254217811044233,0.13960527307317405,0.82
1462,1.3262820865514682,0.13821624220473697,1.28
1463,2.508079764839869,0.14210157195403014,2.48
1464,1.4020911413961192,0.1383763765495379,1.82
1465,0.9605648554759751,0.13826801088498078,0.98
1466,0.9764795627976879,0.13817750154093578,0.92
1467,1.044844139048151,0.13818932603294667,0.98
1468,1.438105679575627,0.13822251215113257,1.38
1469,1.0551808750771015,0.14446813839474168,1.06
1470,2.95138705400685,0.1477706784941933,2.84
1471,1.311983612065105,0.13812923022425208,1.26
1472,1.0907636323612513,0.1382237407786837,1.1
1473,1.6870449043243445,0.13860406391874464,1.64
1474,0.8561433903652071,0.13850190963670717,0.78
1475,3.6532998836905035,0.14608629740692924,3.6
1476,1.537029292366145,0.13811423423711314,1.68
1477,1.6234212822474197,0.13873573802394285,1.68
1478,1.123394323059503,0.1381814834978579,1.18
1479,0.6340503585145063,0.13950022025140926,0.52
1480,1.7566055161325904,0.13901799014020216,1.84
1481,1.6263942857838485,0.1385757684154447,1.52
1482,2.9364596900465676,0.14730609460598518,2.94
1483,1.7945626005249364,0.13902081898543558,1.8
1484,1.0800802415768507,0.13816548426816297,1.1
1485,1.5925626095019494,0.13917545929712466,1.56
1486,1.9176765897498695,0.1388934261802292,1.96
1487,1.0586377595033971,0.1382290703001403,1.06
1488,1.296200360407922,0.13813747907044988,1.24
1489,1.7096365170964125,0.138860694610827,1.66
1490,1.4911168819174305,0.13810354099364738,1.44
1491,1.7519924295091505,0.1390373871437062,1.76
1492,1.549856393102444,0.13813789798566348,1.38
1493,0.639360791819036,0.13875074827442235,0.5
1494,1.7361247618666331,0.1387123391195579,1.78
1495,1.8270641485162953,0.13899343295358663,1.9
1496,3.152589692474442,0.1487420863566943,3.52
1497,1.425611813995011,0.1382703725100297,1.44
1498,1.1680055254741672,0.14044989372667696,1.04
1499,1.7027431820907486,0.13884179472505112,1.7
1500,0.432089308251455,0.13931921655642235,0.28
1501,0.5859066068242518,0.13906928064435306,0.38
1502,3.145344323791778,0.14873798654878548,3.08
1503,1.0395955829489791,0.13819460853347545,1.14
1504,1.9938756957752828,0.13887326576784967,2.04
1505,2.492098438178494,0.1416439279370873,2.7
1506,1.7478011735131345,0.13903459416945982,1.78
1507,1.632023089499838,0.13846584598041617,1.62
1508,1.0872515909974139,0.1455711849607123,1.0
1509,1.5471723257282362,0.13813194523200636,1.56
1510,1.0557333279640337,0.14922586084273048,1.08
1511,2.775883451338376,0.14549525782866404,2.9
1512,3.3029835288453304,0.14996123920442248,3.5
1513,1.664358703877041,0.13865136650192533,1.7
1514,1.3527092920079182,0.13846495477637347,1.3
1515,0.270079165367739,0.14085842027745554,0.24
1516,1.2781425526155408,0.13823459304103233,1.22
1517,2.2366537338478585,0.13963222549811694,2.34
1518,1.0672566990706356,0.15251974928110199,1.16
1519,1.30090087331694,0.13829427716420106,1.18
1520,1.5008644416133796,0.13809640989538885,1.42
1521,1.5941296565612175,0.13827779256484643,1.52
1522,0.7452886340375384,0.16015641788692545,0.74
1523,0.3752727056748908,0.14069296016596192,0.34
1524,2.373902120574132,0.14070238293500403,2.24
