,Predicted value,Predicted standard deviation,True value
954,1.060220721076047,0.1045081478584724,1.04
955,0.9987626260066103,0.10473302969722237,1.08
956,1.096282233707469,0.10438504563642978,1.12
957,1.750894196447745,0.10435296343316679,1.74
958,1.0105705028905652,0.10492742479855817,0.94
959,1.5245244885316351,0.1044412243910593,1.56
960,1.0704900026584037,0.10476815490069122,1.06
961,0.9103345822380708,0.10457603138708606,0.88
962,1.7569698365103568,0.10431126702668539,1.72
963,3.5665346803294318,0.1137632948167218,3.54
964,1.5157165419730267,0.10415060764529115,1.54
965,1.6876549303836645,0.10437965043248545,1.72
966,1.2571748195407553,0.10457843244640899,1.38
967,2.4259091707101446,0.106127452360304,2.42
968,1.0128576714963744,0.10443975482441548,1.04
969,1.4167942731693968,0.10363695731276883,1.38
970,1.2624866876882672,0.10375962450519298,1.2
971,0.37717632343732976,0.10694998297061234,0.42
972,1.8550628931773145,0.104341724493185,1.8
973,1.6927706770379976,0.10460376560247858,1.8
974,2.629788203001371,0.1069331732700579,2.64
975,0.9155082096122937,0.10469163458596394,0.96
976,1.8282492288822842,0.10462463873875433,1.68
977,1.276862053377374,0.10376902185760582,1.36
978,3.59808937970839,0.11343558919089099,3.54
979,3.485372823956374,0.1167225536934131,3.18
980,1.3497049724211072,0.10373619155121402,1.36
981,1.5380128984747499,0.10402558764788562,1.56
982,1.5444534020874618,0.10455179841265382,1.52
983,1.6847363633154897,0.10458845459173391,1.52
984,1.2495701903490106,0.10441988368184409,1.32
985,0.2703273843028793,0.10896285448185529,0.26
986,1.5467290024667895,0.10439656561183483,1.56
987,0.9263856314982428,0.10491133500614304,1.0
988,0.7423867827247959,0.10482696715242479,0.78
989,3.0932125105734682,0.11742899960154947,3.22
990,1.011264513410853,0.10443887483343897,1.02
991,1.187066449094087,0.10434852313524921,1.14
992,1.9050902098727631,0.10504397279381847,1.88
993,0.24049960403715698,0.10870764300958362,0.2
994,1.3515918189647698,0.10430786482527693,1.38
995,1.2430617833220206,0.10385378896336075,1.22
996,-0.0037844756847471572,0.11868653484124655,0.1
997,1.146620589819622,0.1047835439392456,1.26
998,2.214632644606037,0.10570646867349683,2.26
999,0.8284136125679096,0.10455363392782314,0.86
1000,0.5045772747384962,0.10670378966000998,0.42
1001,1.0697454314425494,0.10449042046772232,1.18
1002,1.0175865595401978,0.1044185688905127,1.08
1003,0.9196362681529253,0.10441904719195969,0.96
1004,1.8272328918768777,0.10407338327891108,1.9
1005,1.573191873256678,0.10421473536362395,1.56
1006,1.1673518513615244,0.10449394300279327,1.12
1007,1.4747598076501651,0.10392348075863064,1.36
1008,2.0166548113753597,0.1044102155067442,2.0
1009,2.0609964515946713,0.10492427672570676,1.98
1010,1.661366611645259,0.10424420712433284,1.7
1011,1.4761728273397976,0.10410720175281787,1.62
1012,0.6154294895838976,0.10531070395551696,0.56
1013,1.342632135504462,0.10381592083097474,1.16
1014,1.42585705827834,0.10383137023506164,1.4
1015,2.0249749559407055,0.10445826242382572,1.86
1016,1.681083249767755,0.10450396863308904,1.6
1017,1.2134510039972985,0.10368450074355774,1.22
1018,1.087332703050035,0.1045184217537009,1.26
1019,0.7996585553578157,0.10463607742968922,0.86
1020,1.0545147709915055,0.10438065242331289,1.12
1021,1.564786929091528,0.10413138814339198,1.56
1022,1.803723219650407,0.10433612022743814,1.88
1023,0.9061938576530446,0.10443421375628711,0.82
1024,0.6893381450592608,0.10500396164179275,0.76
1025,0.8160180880222727,0.10496005297442429,0.74
1026,1.1917410809555244,0.10403369500156248,1.1
1027,1.630015891766095,0.10460584167172716,1.62
1028,1.1164668647635336,0.10458734231177841,1.08
1029,1.3337813059275243,0.10457068949558587,1.36
1030,0.8581016600295461,0.10449292812558725,0.8
1031,1.5604404020979024,0.10450217418796807,1.66
1032,0.7910709865751882,0.10539886718557659,0.76
1033,1.1893754495770326,0.1047828363110509,1.12
1034,0.9631248501019654,0.10469051774616046,1.04
1035,1.2158972654670768,0.1045079728141833,1.24
1036,0.6825803367743957,0.10515563473953203,0.7
1037,1.7294563095390911,0.10495909846677957,1.74
1038,1.3511272011380973,0.1036032608617105,1.34
1039,0.7881903453939314,0.10484460901486832,0.78
1040,0.8501296311210229,0.10489143840021133,0.8
1041,1.8955398864468362,0.10435053838328638,1.84
1042,0.6261827477490636,0.10565728729764609,0.62
1043,-0.1565984892510608,0.1396274647669181,-0.16
1044,1.1375898760815106,0.10437869118941506,1.12
1045,1.0447364028639017,0.10444428070843711,1.0
1046,1.724053833159636,0.10479041665409679,1.7
1047,2.763948805304717,0.1078222014983613,2.76
1048,0.7940885110659481,0.10477282528028163,0.74
1049,2.667796545467339,0.10740112927134635,2.68
1050,0.8151821404581261,0.10461477875090676,0.82
1051,0.871643358248515,0.1044373333934617,0.88
1052,1.568794637410316,0.10464645939641157,1.56
1053,0.9131441645683607,0.10443334935985714,0.88
1054,2.79310968726488,0.10837378265712319,2.86
1055,3.216336079620077,0.1119555088611892,3.48
1056,3.246655746088389,0.11291405189208022,3.54
1057,1.6373557048411476,0.10459780515252103,1.62
1058,0.6623782936327443,0.10522994452781727,0.62
1059,1.5141493584588348,0.10392041286420667,1.5
1060,0.40955037875849776,0.10703908240230146,0.44
1061,0.6084431923067983,0.10544159832489468,0.58
1062,1.3141806766934279,0.10387953172843227,1.38
1063,2.243851892600552,0.10533687247632786,2.18
1064,0.9671034439637092,0.10445773035764173,1.0
1065,1.6195479901166747,0.10427694946679647,1.62
1066,1.367783968608129,0.1037883777857727,1.36
1067,0.7158439619904664,0.10494876299391992,0.76
1068,1.1617306505212346,0.10413492345505689,1.2
1069,0.8056131809077005,0.1048039106123333,0.86
1070,1.3821634479612177,0.10406176048632362,1.3
1071,1.1327536860236966,0.1042791054142722,1.1
1072,1.8540540100722422,0.10428043934935584,1.74
1073,1.6400770043345885,0.10436631931021019,1.58
1074,1.1657349615930857,0.10423208786937253,1.22
1075,0.5168887751951088,0.10614257771789654,0.52
1076,1.8255680533930443,0.10427577512327971,1.8
1077,0.8700496533141937,0.10476152479546703,0.84
1078,1.8214154053400646,0.10486819595996368,1.74
1079,2.3893082665490075,0.10616383862847381,2.32
1080,0.766921430853043,0.1047372520352892,0.62
1081,1.3578511861088343,0.10389534610859759,1.46
1082,3.3907310031249756,0.1162270651761254,3.32
1083,1.0619461809156876,0.10454477664106313,1.02
1084,2.560245021304474,0.10714163490854435,2.56
1085,1.164738188756247,0.10415317628204918,1.12
1086,2.0679985777670025,0.10481014023946218,2.04
1087,2.2191759485292755,0.10539499030142041,2.08
1088,1.6563464774061805,0.1044387767924406,1.56
1089,0.8528818236944744,0.10445724056065264,0.82
1090,1.0071813187697947,0.10449170411632333,1.04
1091,0.9051658815728887,0.10459015809053425,0.82
1092,1.4690546045978161,0.10485081451790604,1.48
1093,1.1417982347684719,0.10411907733621512,1.1
1094,1.7098879177610682,0.10463236096688246,1.64
1095,1.1470533861312964,0.10459895849405444,1.14
1096,0.8222540124615518,0.10494923753850245,0.8
1097,0.20871437970938356,0.10947979064992004,0.24
1098,1.8559665473992544,0.10463509611345455,1.82
1099,0.6051209052705175,0.10549680020844449,0.62
1100,2.230039398562826,0.10596351092032756,2.18
1101,0.9694741120660249,0.10459043801130484,0.96
1102,1.1579139515566714,0.10451273248423479,1.2
1103,0.9803825394552304,0.10486620339088526,1.04
1104,1.8412603463357824,0.10459073263731554,1.74
1105,0.8827756040640748,0.10476114469755561,0.9
1106,1.2871313763891914,0.10459380698585286,1.32
1107,1.9155721697548165,0.1046924024008184,2.0
1108,1.235146106006284,0.10430156417991251,1.26
1109,1.8322452221704095,0.10452397987509557,1.74
1110,4.008145829499269,0.13873275624393377,4.12
1111,1.0921605367495415,0.10448916329404744,1.08
1112,0.7266934115643275,0.1053328921525752,0.74
1113,1.602013394574775,0.10432063750283815,1.56
1114,2.179641527427047,0.10532374541862814,2.28
1115,1.593646993600653,0.10454195516806257,1.58
1116,0.5506152658014285,0.10569492907250179,0.44
1117,1.3504250105789763,0.10436243608823337,1.36
1118,1.1982841705265388,0.10403702058206452,1.2
1119,1.3611848473448829,0.10375652171803663,1.32
1120,1.8497896645125413,0.10454694669188604,1.84
1121,1.273417143239139,0.10378218748366286,1.28
1122,1.9420477404017893,0.10475089839577503,1.9
1123,1.1040497701496212,0.10434153869561734,1.12
1124,0.5646057059180167,0.10631501574841302,0.5
1125,2.7928229687275055,0.1083756419954723,2.84
1126,1.2073866477872253,0.10418796493721635,1.18
1127,2.4289000742616897,0.10643198002975551,2.4
1128,1.0418387905864614,0.1044858620097028,1.18
1129,3.122973706641978,0.1150630233817935,3.06
1130,2.1582772554198106,0.10480934875770172,2.12
1131,1.378355033427229,0.10403459286599238,1.22
1132,1.3018415765064217,0.10421707584374253,1.24
1133,0.7404705783856338,0.10472074468475764,0.78
1134,1.7089464340740568,0.10474434197616853,1.7
1135,0.8969669073421978,0.10557623920445028,0.9
1136,1.798121586033985,0.10401440942896006,1.84
1137,1.024673654501144,0.10435836655543702,1.04
1138,0.3643410407337413,0.10885919379996901,0.38
1139,1.0768349820979841,0.10470596996924436,0.98
1140,0.9981891070507052,0.10592712972724187,1.02
1141,0.9882720843269945,0.10447679998843236,0.94
1142,2.72158968364372,0.10743021913901027,2.66
1143,0.697367183324693,0.10501722765662035,0.7
1144,2.3393256494668924,0.10619622298215006,2.34
1145,0.908776209671843,0.10461878166573314,0.92
1146,1.2627733645990586,0.10401668659954014,1.28
1147,1.753403952769239,0.10447386222493246,1.74
1148,0.9433878526579607,0.10517435602772461,0.92
1149,1.9527664066893022,0.10458368161940038,1.88
1150,0.8575982377676796,0.10490943333673906,0.84
1151,3.8213193507546857,0.11507478431676212,3.8
1152,1.9924075817363862,0.10459080048993001,1.96
1153,0.8000283004334667,0.10483517504554914,0.82
1154,1.162980972121825,0.1042084024455907,1.26
1155,1.030641179740722,0.10437145923192917,1.06
1156,2.7532289234697727,0.10788102405555067,2.62
1157,1.1125057477478721,0.10471046300402609,1.08
1158,1.0516012012824705,0.10532680039863257,1.3
1159,1.4409485959385995,0.10371180849018218,1.38
1160,2.489158393009027,0.10631428101498641,2.6
1161,2.7670684231272693,0.10770179431839372,3.0
1162,1.2482760371259074,0.10407870680366522,1.34
1163,0.8785240235524219,0.10539151168517245,0.92
1164,0.3988789139049844,0.1073747813283938,0.32
1165,1.4911746530389633,0.10391473290351302,1.4
1166,1.8575400514885265,0.10444683623177606,1.96
1167,1.071783689569382,0.10456851966661826,1.04
1168,2.0180745152815183,0.10465259488405312,1.92
1169,1.8757906700513294,0.10454596273093257,1.86
1170,1.3017669434229306,0.10377369756594997,1.28
1171,1.0777354999878375,0.10518704130590496,1.08
1172,1.7367715555979286,0.10457878573923386,1.68
1173,1.9838093640457037,0.1042913902556903,1.98
1174,0.8585831463711964,0.10484559628824588,0.88
1175,1.4347649831636895,0.1036570291631777,1.42
1176,2.1206622267685686,0.10495053891911829,2.28
1177,0.9490216771703563,0.10487903340046766,0.92
1178,1.8768188360616156,0.10443696644324912,2.02
1179,1.4897763611541626,0.10420793934769473,1.38
1180,1.8858638265178085,0.10434148118797794,1.86
1181,0.5558967269795909,0.10754634302285095,0.56
1182,0.988962258148951,0.10464474921029955,1.08
1183,1.4294460924929604,0.10375267067880047,1.42
1184,0.4593748022482398,0.10694061515648362,0.52
1185,1.2021387785643904,0.10402292363655459,1.24
1186,1.751398753078269,0.10479963376836209,1.98
1187,1.504382460226224,0.10395747716086964,1.46
1188,1.1488958667587896,0.10413975956331498,1.16
1189,1.504194542014889,0.10414346373154708,1.48
1190,1.237323570759636,0.10397015790327466,1.24
1191,1.3327897032497917,0.10369650861414988,1.34
1192,1.8806740103320037,0.10449513217362252,1.82
1193,0.3715848913594382,0.10697693989234663,0.42
1194,1.4367796049230224,0.1037315188189827,1.48
1195,1.4807008319384272,0.10414948228041465,1.5
1196,1.7194990250476279,0.10420705741790538,1.74
1197,1.8070348470506117,0.10430517512362848,1.78
1198,1.6655861980843119,0.10450188182492255,1.68
1199,1.9076702460939776,0.10448826485072993,1.88
1200,1.143991489925697,0.10443959513750065,1.08
1201,1.5825350977070611,0.10441168902371747,1.66
1202,1.0029243071116367,0.10450034814786327,0.96
1203,0.9985221096823826,0.104407856976204,1.0
1204,2.421331885458218,0.1062997302759738,2.4
1205,1.0898003396993863,0.10441002299607374,1.16
1206,0.9017271589017808,0.10451148136286574,0.72
1207,0.8006616800647794,0.10453367829479822,0.74
1208,2.364155136640714,0.10644064033030916,2.46
1209,0.9908670608597534,0.10461006864795687,1.0
1210,1.8807549248527264,0.1043812273838307,1.82
1211,2.2553064021664246,0.10652787423238884,2.24
1212,1.09915572569792,0.10454728586100996,1.06
1213,1.8130715835665852,0.10422382166100942,1.7
1214,1.2505419302518392,0.10364026537254387,1.24
1215,0.36877305656151815,0.10729180601710801,0.4
1216,2.2744105705812236,0.1056800931010718,2.22
1217,1.8620458195958234,0.10470135245157722,1.92
1218,0.7200381836076266,0.10478323002178955,0.72
1219,1.6048489889960278,0.1046000063726909,1.64
1220,0.6197149508878121,0.10595767855736743,0.64
1221,0.610953559592458,0.10550911128731807,0.68
1222,1.3159145377840469,0.103577022537394,1.3
1223,1.4735477259595173,0.10413826373840106,1.46
1224,0.5207029017644302,0.10635499084171286,0.68
1225,1.2357069954041622,0.10390091824934104,1.18
1226,0.7518012944005372,0.1047229400088452,0.8
1227,1.5971146380331573,0.10449127806942878,1.6
1228,0.9270348706465645,0.10458048244030385,1.0
1229,2.0093950486499415,0.10438974783135288,1.98
1230,2.1160701124365415,0.10485503709119293,2.16
1231,1.0379450048492904,0.10569836356121604,0.98
1232,3.3619624765250675,0.11358881176177923,3.26
1233,2.1219626646625,0.10493441992776388,2.1
1234,1.8277351473616568,0.10426869961772706,1.8
1235,2.317764736550216,0.10573871680219818,2.42
1236,1.20272225069231,0.1042606977256513,1.04
1237,1.4930272020274442,0.10445972369749731,1.46
1238,0.8280140985126154,0.10464093621494949,0.88
1239,2.6094922536591474,0.10721442854403695,2.7
1240,1.9587145826117682,0.10495404290170163,1.94
1241,1.5448818331017469,0.10413396973109763,1.52
1242,1.0855710339683133,0.10455997416156138,1.14
1243,0.6271751388215359,0.10614913811656147,0.76
1244,1.0150092788332215,0.10490752716130333,1.06
1245,1.6000900010364232,0.10407368766970054,1.6
1246,1.4558370882019824,0.10417450905791381,1.42
1247,0.7805605548761845,0.10460253932301823,0.68
1248,0.7600351042023705,0.10498386023517786,0.68
1249,0.7245877965826137,0.10507862642385093,0.72
1250,0.34877345338774557,0.10845081610628436,0.32
1251,0.9963116298796892,0.10436548901400525,1.04
1252,1.0410032636246287,0.1043104637798579,1.06
1253,2.5427600723840618,0.10691217513300441,2.76
1254,1.0549256391096362,0.10443013140583465,1.02
1255,2.5640743161487007,0.10687821131991147,2.4
1256,0.8753021487262211,0.1062799938683355,0.98
1257,0.655203922951304,0.1051606661249371,0.66
1258,1.8578816578909523,0.1041798090482929,1.88
1259,1.0867116895460542,0.1048025413319139,0.82
1260,1.0798978800887697,0.10438305724881905,1.04
1261,0.3067188650406871,0.10756830250027163,0.32
1262,0.25335629175394647,0.10857214686109697,0.24
1263,2.410590617675406,0.10606703550284538,2.24
1264,1.8224161699138781,0.10504925591963829,1.8
1265,1.8909279489888595,0.10518627957909844,1.94
1266,0.9684435137702776,0.10454713669635589,0.96
1267,1.2134935000264226,0.10419159087715822,1.24
1268,1.660008626462445,0.10433956542538753,1.66
1269,1.3193309855585484,0.10404971352631649,1.38
1270,0.7202847472594307,0.10565520650229018,0.7
1271,2.035336278471042,0.10462795821804556,1.98
1272,1.7189536937704508,0.10441544221193809,1.68
1273,0.9537528365935701,0.10459765592622325,0.98
1274,1.0412009560829256,0.10446655322355629,1.04
1275,1.1504487921494055,0.10426620627024874,1.14
1276,0.36006202136594023,0.1073844784601883,0.38
1277,1.8581617971452102,0.1044124348366433,1.9
1278,1.47206786533813,0.10401475283990298,1.52
1279,1.2520561768494618,0.10398249762220696,1.3
1280,2.030161955911761,0.10451407379629826,2.1
1281,2.022924939443672,0.10501630924761177,1.98
1282,1.5870464756842066,0.10445942902985605,1.5
1283,1.2057268775915366,0.10392275726485434,1.14
1284,1.3451015227905367,0.10402070675704037,1.28
1285,1.7062119517285188,0.10445456636050401,1.72
1286,1.7042403086778597,0.10441340027643412,1.62
1287,1.1703834710372645,0.10422996655408483,1.16
1288,1.0068868127066244,0.10551606242288168,1.1
1289,1.3784406893169185,0.1041133723307464,1.46
1290,1.916672485693062,0.10542538042281814,1.76
1291,0.6121358207119982,0.10531325992250146,0.58
1292,2.5506383023754706,0.10714862956017576,3.2
1293,0.7095946686611985,0.10792747104544227,0.8
1294,0.8123187405318211,0.10458946926109433,0.82
1295,0.8492427500525972,0.10465671466310751,0.8
1296,1.5238486656388686,0.10391550800343403,1.5
1297,1.502711831210056,0.10404439334956828,1.38
1298,2.930207140608494,0.10915076810796609,2.88
1299,0.5430402660404603,0.10575552092586493,0.52
1300,0.9120616272311812,0.10453030816964215,0.96
1301,0.38968063969877154,0.10701488269747014,0.36
1302,1.0970302568082912,0.10450517885923985,1.06
1303,1.4277547579635383,0.10400864320944972,1.44
1304,1.9622211665903135,0.10761864180663307,2.24
1305,1.3211484981642263,0.10370524594087965,1.28
1306,1.335619996350652,0.1038202211975893,1.38
1307,-0.04494054662492708,0.12225068217254313,-0.04
1308,0.8139554436108387,0.1049983052975107,0.86
1309,1.1309961097506234,0.10419656111475287,1.22
1310,0.6262452720063054,0.1054312794574367,0.8
1311,2.749857540072983,0.10777095686216454,2.64
1312,1.1277021310735593,0.10444833490652461,1.2
1313,0.9863711830786484,0.10469159258742039,0.9
1314,1.0012922992668605,0.104558179906869,1.0
1315,1.2567373188254871,0.104073494740382,1.2
1316,0.5646163557852715,0.10561556322373841,0.5
1317,1.9708903989550768,0.10439417984435957,1.98
1318,1.6754555535224176,0.10479752566909399,1.62
1319,0.8259388089124995,0.10488548952336177,0.76
1320,2.858866753060428,0.10892718291854973,2.8
1321,1.3640472510096666,0.10401659308306363,1.44
1322,0.4217417265229688,0.10705583743102708,0.34
1323,2.050261912161125,0.1049157498769215,1.98
1324,1.8727712266775063,0.10473682120626392,1.84
1325,1.8782270629015079,0.10431179491818203,1.78
1326,1.4918737646841569,0.1041087906445372,1.54
1327,1.3543200720187114,0.1041751301680794,1.38
1328,1.2104359221766225,0.10396088243572317,1.18
1329,2.015930413378004,0.10495953677535556,1.96
1330,0.9196020410109176,0.10438471118763823,0.86
1331,3.3787026467208188,0.11554713046070468,2.9
1332,2.599563249803725,0.10672265405446281,2.64
1333,0.47308714694264786,0.10643587201677705,0.48
1334,1.2140198331914744,0.10408398746558044,1.32
1335,0.48892973575261234,0.10605995372880177,0.6
1336,1.0002802513961369,0.10438794766352638,0.96
1337,0.8162669855580127,0.10461549881507383,0.76
1338,1.2564837620992568,0.10412299426567609,1.28
1339,1.9691046138212789,0.10474396303737832,2.0
1340,0.9860078667276264,0.10438636867383297,0.96
1341,0.6921882532445798,0.10522090215289218,0.7
1342,1.041573306690899,0.1045405657907116,1.16
1343,1.969831282464514,0.10451643552588971,1.88
1344,1.8907026714948065,0.1046777061510021,1.86
1345,3.117810295231009,0.11121879663177016,3.04
1346,1.6336418532880712,0.10409074009565869,1.74
1347,1.338020107016889,0.1038509738397552,1.32
1348,1.0229754011734213,0.10457915418773922,1.14
1349,0.48336472096833205,0.10624112682181491,0.44
1350,1.3297120670614548,0.10404995311355031,1.36
1351,0.4417979378828951,0.10668798451608046,0.5
1352,2.43436630150753,0.10616592491083052,2.52
1353,1.3779936591592685,0.10413978783644773,1.3
1354,1.1357390554312614,0.10439089250046507,1.04
1355,2.275592451636565,0.10556944316740115,2.18
1356,1.2707802453558381,0.10383656505118752,1.22
1357,1.5040057707164456,0.10403989506138599,1.44
1358,1.141082049163244,0.10436703876111152,1.16
1359,1.1395432854133913,0.10437864315421012,1.16
1360,2.0725569598865787,0.10492198763501678,2.28
1361,2.508782541197422,0.10781124063665554,2.58
1362,0.8309376932044339,0.1044697319700435,0.78
1363,1.087628337121143,0.10451407881453581,0.94
1364,1.061474734729674,0.10449449354160452,1.02
1365,1.1026526232176694,0.10443191356794311,1.04
1366,1.8169272950166784,0.10471836765195543,1.86
1367,1.088282989144127,0.1043828182315872,1.14
1368,2.569701121035595,0.10655251327665541,2.6
1369,2.7907641659327913,0.10804654884665386,2.66
1370,1.4911541581655667,0.1043423036291552,1.42
1371,1.7819858639689121,0.10431355766977657,1.8
1372,2.3415126014832763,0.10589546011363851,2.4
1373,2.025754143229043,0.10460901093058264,1.98
1374,2.86350168911608,0.10862463659544802,2.92
1375,2.6509532744534736,0.10714997839970615,2.6
1376,1.150233078857144,0.10480992057904576,1.18
1377,1.5692462239484675,0.10432864936886913,1.56
1378,4.3566046024196305,0.15240355796526908,4.34
1379,2.0578062165807998,0.1054384895461488,2.12
1380,1.2346855039667597,0.10355656860785012,1.22
1381,1.9239894660446195,0.10511216767118879,1.94
1382,2.1022653710419617,0.10473861562132547,2.04
1383,1.2524651684439556,0.10408468760113847,1.2
1384,1.6294855716544694,0.10421977497007492,1.5
1385,1.3535031165657214,0.10360072481469865,1.34
1386,1.7661780715275084,0.1049146900547902,1.72
1387,1.0896723522844267,0.10459121543837097,1.08
1388,1.6884722105478813,0.10428665760054083,1.7
1389,1.0527725751568555,0.10447562315391636,1.1
1390,2.3206811290029483,0.10719037459880132,2.32
1391,2.4653067216331896,0.10669698795294191,2.38
1392,1.1798652105267253,0.10397515905900903,1.28
1393,-0.1854201573626968,0.14185343998802227,-0.14
1394,0.4631806053423366,0.1067429178745017,0.48
1395,0.5478962343405813,0.10542978651306495,0.54
1396,0.5542227997575928,0.10578607746004545,0.52
1397,1.601489009467623,0.10454920825558663,1.58
1398,1.354888632320697,0.1035234281761682,1.38
1399,2.242586251451292,0.10568039271234594,2.26
1400,1.4387279959178647,0.10382023204103329,1.48
1401,2.1894392958116553,0.1052501852191363,2.06
1402,2.6481122719406995,0.10697196892381346,2.6
1403,0.5222963712692481,0.10609416872058869,0.56
1404,1.1506419158063208,0.10422314933671734,1.24
1405,1.7530126467186937,0.10441675317794848,1.72
1406,1.229274146326321,0.10378752275216883,1.2
1407,1.3940322615041696,0.10396292721807925,1.46
1408,1.6028654071072728,0.10428735041850057,1.58
1409,2.1338338748080536,0.10581089111487312,2.2
1410,1.0957568750795472,0.10440660404696545,1.14
1411,0.7466273560550443,0.10474434234606077,0.7
1412,2.2635190088383714,0.10524208255148139,2.26
1413,0.47145662813775946,0.10629552101189552,0.54
1414,0.7816410910834017,0.10486944932155345,0.8
1415,1.8262846334097835,0.10422231256916047,1.84
1416,1.59878985977734,0.10403688933055108,1.64
1417,1.5620111065361675,0.10396530863816149,1.5
1418,0.8760931588912921,0.10487796655737304,0.9
1419,2.905395373187676,0.10963353185875169,2.92
1420,-0.025249185246395633,0.12357487815834559,-0.12
1421,1.9139106146507308,0.10446231596759346,1.94
1422,1.6886251040697706,0.10448345720960028,1.62
1423,1.9216928261677557,0.10418742340775093,1.9
1424,1.667082613590778,0.10412534155077785,1.64
1425,1.6367913008267072,0.10450034352056252,1.72
1426,0.6618664177130089,0.10496068634254845,0.62
1427,1.1109845697478091,0.1046091013150356,1.08
1428,1.157123787076336,0.10438674241195571,1.24
1429,1.562616596897068,0.10394881106263437,1.54
1430,1.1149822869352475,0.10433903221258109,1.14
1431,1.2655656567066442,0.1039437770876551,1.28
1432,3.189452559370145,0.11322434665379341,3.2
1433,1.758021680113532,0.10442914865176223,1.7
1434,1.1662023550746303,0.10485214605023059,1.04
1435,1.688364375879316,0.10451472184614413,1.68
1436,2.4235570202412005,0.1061054737117019,2.4
1437,1.5181681887180316,0.10399711373390913,1.46
1438,1.4714674518274853,0.10458072147850166,1.44
1439,1.5562056302706493,0.10478188701285261,1.5
1440,1.1233033052312562,0.10436118151971299,1.1
1441,1.9366200791498178,0.1046598534229464,1.9
1442,0.14922434919948646,0.11332446479206874,0.08
1443,0.7535445018331055,0.10605126547971007,0.76
1444,0.38946712742026346,0.10696681878013192,0.42
1445,0.6456637467702437,0.10575239300481355,0.68
1446,0.7007695641789828,0.10557640910597581,0.7
1447,1.221874368996592,0.10386792621640498,1.18
1448,1.2661714930033012,0.10395575331326982,1.22
1449,1.493108217576455,0.10417298745446249,1.46
1450,3.1099202354670785,0.11087113699894183,3.12
1451,0.4654950790338521,0.1065810657620705,0.46
1452,1.8785440097700876,0.10479354800004238,1.84
1453,1.6310320492124921,0.10415154620322035,1.7
1454,1.6631254197015357,0.10470442444848042,1.68
1455,0.898054466685891,0.10441426054577119,0.92
1456,1.9452287456659105,0.10444103350553437,2.1
1457,1.0870683505756178,0.10421708149596094,1.02
1458,0.8205313415857729,0.10491061716463869,0.82
1459,0.8260810992632264,0.10613996037757772,0.84
1460,0.8133145487160851,0.10468943120357914,1.0
1461,2.6142048627871253,0.10691213220682953,2.6
1462,1.232987338714234,0.10391634682417784,1.16
1463,1.9033174317228747,0.10446005992816795,1.84
1464,2.715312361958744,0.10749149970485453,2.68
1465,1.683798665645468,0.104560333069321,1.68
1466,1.048109493423385,0.10439466076205103,1.08
1467,1.6821483288638666,0.1041187024802869,1.62
1468,1.4892801857256819,0.10380702064645922,1.4
1469,2.368647374068721,0.1058252431929859,2.34
1470,1.381215046411545,0.10442092887132462,1.26
1471,0.4800847890776323,0.10630268692020367,0.54
1472,0.9789665730000658,0.10455966467141703,0.98
1473,1.0295496490100033,0.1046334423644987,1.1
1474,2.1962621631655166,0.10546946915766545,2.22
1475,2.294883307995554,0.10694185871990661,2.36
1476,0.21208300942848002,0.10941057744225573,0.18
1477,3.3575182023814927,0.11623139375929094,3.24
1478,1.6949700489519222,0.1049279886917364,1.6
1479,1.622955285082127,0.10431182973403494,1.64
1480,1.4672601998075967,0.10384304425700033,1.46
1481,1.4145906711325074,0.10372121291193416,1.38
1482,2.490764667090608,0.10652723230514724,2.46
1483,1.391232104747588,0.10448499989679978,1.38
1484,0.05764315164546474,0.11456956168347997,0.1
1485,2.521844064476883,0.10664271733802119,2.54
1486,1.657204472571439,0.10508427708292988,1.68
1487,0.9445083815239466,0.10510134801299717,1.06
1488,2.8091995664556775,0.10830120795364508,2.7
1489,0.9900516555903591,0.10470828534863005,1.04
1490,0.48607375377744777,0.10627924037932497,0.34
1491,0.5002186919541431,0.10972716690273619,0.5
1492,2.296952036460925,0.10591178411002487,2.32
1493,1.9734533113782993,0.10448843906053275,1.98
1494,1.7050442585469758,0.10428468086751107,1.76
1495,1.1474257603274163,0.10417413290453922,1.14
1496,1.119716907404512,0.10468093050072981,1.1
1497,1.0082763148758245,0.10441948838489915,1.08
1498,2.656697855844384,0.10713671654154681,2.74
1499,1.4437200861945287,0.10371840464045773,1.5
1500,0.9631274692641396,0.10453331112536317,0.9
1501,1.5372011869699014,0.10418882928612944,1.56
1502,1.4932733441966226,0.10392310599724731,1.48
1503,0.7917058639290984,0.10491698279717318,0.78
1504,2.3646751622865834,0.10603839259661646,2.36
1505,3.05658500893385,0.11036013719626704,2.96
1506,0.9024531181486877,0.10447424842732544,0.86
1507,0.4060051319847977,0.10668390703417197,0.38
1508,1.48487472584977,0.104016370706469,1.46
1509,1.6771536740645443,0.10392708575289962,1.54
1510,0.8603416517814324,0.10485039755274611,1.02
1511,2.8175820394533906,0.10854756480998823,2.82
1512,1.0804314588321153,0.10483504957163757,1.22
1513,1.5225497879361702,0.10410618766356146,1.48
1514,1.7032376827434552,0.10436943709086656,1.7
1515,1.2448055239690339,0.10385186706849737,1.4
1516,0.17297328992239525,0.11067666014778683,0.16
1517,1.8663535559048183,0.10418233450468815,1.96
1518,0.6760081882235731,0.10512174577819791,0.64
1519,1.0575616922110678,0.1048061644420502,1.02
